config_features,config_input_dim,config_REVIEW_DIM,config_basic_nature,config_FEATURES_PATH,config_online_simulation_factor,mean,std,CI
BERT,59.0,36.0,12,data/BERT_PCA_36.csv,0,0.8268535851458285,0.0027226435438556934,"(0.8250458578644547, 0.8292731368738888)"
BERT,59.0,36.0,12,data/BERT_PCA_36.csv,4,0.8307902442083919,0.0015765548130534002,"(0.8295312980322235, 0.8320297260166085)"
EFs,60.0,37.0,12,data/EFs_by_GPT35.csv,0,0.8288984031773667,0.001633452892106212,"(0.8276589383208109, 0.8301356815345793)"
EFs,60.0,37.0,12,data/EFs_by_GPT35.csv,4,0.8365343062791275,0.002128288098800758,"(0.8353448184114564, 0.8377286213078741)"
EFs,60.0,37.0,20,data/EFs_by_GPT35.csv,0,0.8288984031773667,0.001633452892106212,"(0.827573664846432, 0.8301356815345793)"
EFs,60.0,37.0,20,data/EFs_by_GPT35.csv,4,0.8353678195701597,0.00351606787883824,"(0.8327127848664523, 0.8379023426649115)"
EFs,60.0,37.0,21,data/EFs_by_GPT35.csv,4,0.833078209175374,0.0030089061368831337,"(0.8313160252984224, 0.8347520739876152)"
EFs,60.0,37.0,24,data/EFs_by_GPT35.csv,0,0.8288984031773667,0.001633452892106212,"(0.827661124820154, 0.8301357228098227)"
EFs,60.0,37.0,24,data/EFs_by_GPT35.csv,4,0.8341508732506121,0.0028942162181542714,"(0.8321067651282201, 0.8365845862275357)"
EFs,60.0,37.0,25,data/EFs_by_GPT35.csv,0,0.8288984031773667,0.001633452892106212,"(0.827573664846432, 0.8301356815345793)"
EFs,60.0,37.0,25,data/EFs_by_GPT35.csv,4,0.8348222040074923,0.0033441358623444964,"(0.8323920615648732, 0.8373627515053688)"
EFs,60.0,37.0,26,data/EFs_by_GPT35.csv,4,0.8354560331763313,0.0022052639501202445,"(0.8337413615541263, 0.837131294880744)"
EFs,60.0,37.0,27,data/EFs_by_GPT35.csv,4,0.8345226946741662,0.00322953687599184,"(0.832015110350452, 0.8370302789978801)"
EFs,60.0,37.0,28,data/EFs_by_GPT35.csv,4,0.8358075131259545,0.004232258472650409,"(0.8325136656223616, 0.8389435530474652)"
EFs,60.0,37.0,29,data/EFs_by_GPT35.csv,0,0.8288984031773667,0.001633452892106212,"(0.827573664846432, 0.830198509610596)"
EFs,60.0,37.0,29,data/EFs_by_GPT35.csv,4,0.8371497802845611,0.000926561376463744,"(nan, nan)"
EFs,60.0,37.0,30,data/EFs_by_GPT35.csv,4,0.834124069625723,0.001082905801403508,"(0.8335355754794564, 0.8348128158722421)"
EFs,60.0,37.0,31,data/EFs_by_GPT35.csv,0,0.8288984031773667,0.001633452892106212,"(0.827573664846432, 0.8300318601423896)"
EFs,60.0,37.0,31,data/EFs_by_GPT35.csv,4,0.8350681621200957,0.0028762168548022997,"(0.832590236150199, 0.8372173165274548)"
EFs,60.0,37.0,32,data/EFs_by_GPT35.csv,0,0.8288984031773667,0.001633452892106212,"(0.827573664846432, 0.8301356815345793)"
EFs,60.0,37.0,32,data/EFs_by_GPT35.csv,4,0.8362235298546695,0.0024369312869205024,"(nan, nan)"
EFs,60.0,37.0,33,data/EFs_by_GPT35.csv,4,0.8346610395210672,0.001374639077256874,"(0.8335946951140482, 0.8357179853581599)"
EFs,60.0,37.0,34,data/EFs_by_GPT35.csv,4,0.8358440772906853,0.0010203977191335814,"(0.835251226706, 0.8364417987989622)"
GPT4,59.0,36.0,12,data/GPT4_PCA_36.csv,0,0.8332908771705057,0.0026114989108188967,"(0.8312213053256727, 0.8352823535246945)"
GPT4,59.0,36.0,12,data/GPT4_PCA_36.csv,4,0.8322731914011859,0.0021881571540725564,"(0.830504686418456, 0.8339096321417173)"
