ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7193
1,0,59,0.9272
2,0,59,0.8982
3,0,59,0.8050
4,0,59,0.9040
5,0,59,0.9576
6,0,59,0.9627
7,0,59,0.8298
8,0,59,0.9518
9,0,59,0.1733
272,2,59,0.7544
273,2,59,0.9844
274,2,59,0.9601
275,2,59,0.5485
276,2,59,0.7586
277,2,59,0.4874
278,2,59,0.8265
279,2,59,0.8451
280,2,59,0.9268
281,2,59,0.6065
527,7,59,0.8152
528,7,59,0.8947
529,7,59,0.9021
530,7,59,0.9711
531,7,59,0.5096
532,7,59,0.5668
533,7,59,0.9730
534,7,59,0.9796
535,7,59,0.9813
656,21,59,0.7347
657,21,59,0.8534
658,21,59,0.9780
659,21,59,0.7393
660,21,59,0.9377
661,21,59,0.9299
662,21,59,0.8183
663,21,59,0.6838
664,21,59,0.5816
665,21,59,0.8481
10,0,59,0.7885
11,0,59,0.0994
12,0,59,0.9524
13,0,59,0.9671
14,0,59,0.8379
15,0,59,0.4305
16,0,59,0.3561
17,0,59,0.9399
18,0,59,0.6171
19,0,59,0.9650
282,2,59,0.9220
283,2,59,0.9425
284,2,59,0.9657
285,2,59,0.9644
286,2,59,0.9711
287,2,59,0.9553
288,2,59,0.9810
289,2,59,0.9811
290,2,59,0.8757
536,7,19,0.5079
537,7,19,0.9127
538,7,19,0.6845
539,7,19,0.6542
540,7,19,0.6102
541,7,19,0.9053
542,7,19,0.1531
543,7,19,0.4311
544,7,19,0.9679
545,7,19,0.9709
666,21,59,0.7489
667,21,59,0.8896
668,21,59,0.9276
669,21,59,0.7566
670,21,59,0.9365
671,21,59,0.7962
672,21,59,0.9926
673,21,59,0.8248
674,21,59,0.9549
675,21,59,0.9814
20,0,59,0.8850
21,0,59,0.8994
22,0,59,0.9816
23,0,59,0.8149
24,0,59,0.5718
25,0,59,0.3116
26,0,59,0.9071
27,0,59,0.8894
28,0,59,0.9178
29,0,59,0.7604
291,2,19,0.1923
292,2,19,0.4538
293,2,19,0.6227
294,2,19,0.4865
295,2,19,0.4889
296,2,19,0.4678
297,2,19,0.3567
298,2,19,0.3197
299,2,19,0.1315
300,2,19,0.7983
546,7,19,0.7951
547,7,19,0.9749
548,7,19,0.2694
549,7,19,0.8632
550,7,19,0.3668
551,7,19,0.9318
552,7,19,0.1038
553,7,19,0.8943
554,7,19,0.5248
555,7,19,0.7906
676,21,19,0.8015
677,21,19,0.8448
678,21,19,0.8677
679,21,19,0.8162
680,21,19,0.7800
681,21,19,0.4629
682,21,19,0.5134
683,21,19,0.9568
684,21,19,0.4085
685,21,19,0.8257
30,0,59,0.7968
31,0,59,0.9137
32,0,59,0.8689
33,0,59,0.8560
34,0,59,0.7412
35,0,59,0.8146
