ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7973
1,0,59,0.8252
2,0,59,0.9678
3,0,59,0.6600
4,0,59,0.8331
5,0,59,0.9772
6,0,59,0.9793
7,0,59,0.7297
8,0,59,0.7425
9,0,59,0.2240
272,2,59,0.6863
273,2,59,0.9445
274,2,59,0.9486
275,2,59,0.4041
276,2,59,0.7386
277,2,59,0.5780
278,2,59,0.8287
279,2,59,0.7438
280,2,59,0.9342
281,2,59,0.9057
527,7,59,0.7809
528,7,59,0.9227
529,7,59,0.5605
530,7,59,0.8611
531,7,59,0.6555
532,7,59,0.5043
533,7,59,0.9832
534,7,59,0.9865
535,7,59,0.9714
656,21,59,0.6746
657,21,59,0.7800
658,21,59,0.9393
659,21,59,0.7324
660,21,59,0.7125
661,21,59,0.8464
662,21,59,0.8390
663,21,59,0.8632
664,21,59,0.6309
665,21,59,0.8058
10,0,59,0.5904
11,0,59,0.3531
12,0,59,0.9393
13,0,59,0.9932
14,0,59,0.5444
15,0,59,0.6186
16,0,59,0.3440
17,0,59,0.8256
18,0,59,0.6225
19,0,59,0.9271
282,2,59,0.7140
283,2,59,0.9721
284,2,59,0.9852
285,2,59,0.9857
286,2,59,0.9806
287,2,59,0.8472
288,2,59,0.9867
289,2,59,0.9192
290,2,59,0.9371
536,7,19,0.6250
537,7,19,0.8733
538,7,19,0.3810
539,7,19,0.7468
540,7,19,0.7397
541,7,19,0.6259
542,7,19,0.1181
543,7,19,0.6555
544,7,19,0.9629
545,7,19,0.9887
666,21,59,0.6485
667,21,59,0.8181
668,21,59,0.9540
669,21,59,0.8077
670,21,59,0.9485
671,21,59,0.3660
672,21,59,0.9161
673,21,59,0.7232
674,21,59,0.7283
675,21,59,0.9827
20,0,59,0.8050
21,0,59,0.9463
22,0,59,0.9582
23,0,59,0.6915
24,0,59,0.3528
25,0,59,0.5390
26,0,59,0.8125
27,0,59,0.9556
28,0,59,0.7645
29,0,59,0.6398
291,2,19,0.2719
292,2,19,0.4230
293,2,19,0.5593
294,2,19,0.2485
295,2,19,0.2024
296,2,19,0.5821
297,2,19,0.3717
298,2,19,0.4083
299,2,19,0.1525
300,2,19,0.8314
546,7,19,0.8289
547,7,19,0.9219
548,7,19,0.5858
549,7,19,0.7591
550,7,19,0.6466
551,7,19,0.9741
552,7,19,0.1339
553,7,19,0.5479
554,7,19,0.7806
555,7,19,0.6654
676,21,19,0.8599
677,21,19,0.5106
678,21,19,0.5884
679,21,19,0.6811
680,21,19,0.7963
681,21,19,0.2696
682,21,19,0.3063
683,21,19,0.6525
684,21,19,0.1835
685,21,19,0.5789
30,0,59,0.8289
31,0,59,0.9356
32,0,59,0.6038
33,0,59,0.8964
34,0,59,0.8350
35,0,59,0.7522
36,0,59,0.4438
37,0,59,0.5818
38,0,59,0.9241
39,0,59,0.9541
301,2,19,0.3484
302,2,19,0.5621
303,2,19,0.2328
304,2,19,0.4713
305,2,19,0.3937
556,7,19,0.7636
557,7,19,0.8297
558,7,19,0.8929
559,7,19,0.9310
560,7,19,0.9893
561,7,19,0.9960
562,7,19,0.9956
563,7,19,0.9962
564,7,19,0.9926
565,7,19,0.9934
686,21,19,0.9276
687,21,19,0.8758
688,21,19,0.9529
689,21,19,0.9865
690,21,19,0.0374
691,21,19,0.9421
692,21,19,0.5240
693,21,19,0.6165
694,21,19,0.3585
695,21,19,0.7580
40,0,59,0.7080
41,0,59,0.5336
42,0,59,0.9709
43,0,59,0.9884
44,0,59,0.8114
45,0,59,0.5828
46,0,59,0.9475
47,0,59,0.9313
48,0,59,0.2675
49,0,59,0.5357
306,2,19,0.3569
307,2,19,0.9388
308,2,19,0.9032
309,2,19,0.9629
310,2,19,0.7287
311,2,19,0.6008
312,2,19,0.5303
313,2,19,0.7651
314,2,19,0.0996
315,2,19,0.6576
566,7,19,0.2458
567,7,19,0.3368
568,7,19,0.8589
569,7,19,0.9446
570,7,19,0.9746
571,7,19,0.9681
572,7,19,0.9844
573,7,19,0.9929
574,7,19,0.9970
575,7,19,0.9965
696,21,19,0.3510
697,21,19,0.7787
50,0,59,0.8356
51,0,59,0.9754
52,0,59,0.3590
53,0,59,0.6483
54,0,59,0.6219
55,0,59,0.9807
56,0,59,0.5510
57,0,59,0.9376
58,0,59,0.1842
59,0,59,0.8683
316,2,19,0.8664
317,2,19,0.1529
318,2,19,0.2478
576,7,19,0.6961
577,7,19,0.3001
578,7,19,0.8790
579,7,19,0.9828
580,7,19,0.9657
581,7,19,0.9865
582,7,19,0.9939
583,7,19,0.9971
584,7,19,0.9337
585,7,19,0.9974
698,21,19,0.3296
699,21,19,0.3690
700,21,19,0.8520
701,21,19,0.9580
702,21,19,0.9506
703,21,19,0.9892
704,21,19,0.9845
705,21,19,0.9914
706,21,19,0.9843
707,21,19,0.9890
60,0,59,0.1999
61,0,59,0.9519
62,0,59,0.7998
63,0,59,0.9821
64,0,59,0.9828
65,0,59,0.4864
66,0,59,0.9765
67,0,59,0.9829
68,0,59,0.1042
69,0,59,0.6179
319,2,19,0.4126
320,2,19,0.4383
586,7,19,0.8054
587,7,19,0.4246
588,7,19,0.8115
589,7,19,0.9490
590,7,19,0.9930
591,7,19,0.9946
592,7,19,0.9911
593,7,19,0.9952
594,7,19,0.9906
595,7,19,0.9854
708,21,19,0.2055
709,21,19,0.5863
710,21,19,0.4326
711,21,19,0.8543
712,21,19,0.5015
713,21,19,0.8570
714,21,19,0.5625
715,21,19,0.5995
716,21,19,0.3126
717,21,19,0.3909
70,0,59,0.6113
71,0,59,0.9527
321,2,19,0.4194
322,2,19,0.5136
323,2,19,0.4245
324,2,19,0.7839
325,2,19,0.8533
326,2,19,0.8285
327,2,19,0.9177
328,2,19,0.3263
329,2,19,0.8860
330,2,19,0.5547
596,7,19,0.8408
597,7,19,0.9663
598,7,19,0.6990
599,7,19,0.9610
600,7,19,0.9883
601,7,19,0.9497
602,7,19,0.9869
603,7,19,0.9188
604,7,19,0.9890
605,7,19,0.9956
718,21,19,0.5973
719,21,19,0.9302
720,21,19,0.8295
721,21,19,0.6400
722,21,19,0.9801
723,21,19,0.9676
724,21,19,0.9009
725,21,19,0.9629
726,21,19,0.5930
727,21,19,0.9104
72,0,59,0.9179
73,0,59,0.9442
74,0,59,0.9823
75,0,59,0.8636
76,0,59,0.8276
77,0,59,0.7512
78,0,59,0.7055
79,0,59,0.1251
80,0,59,0.5186
81,0,59,0.3277
331,2,19,0.6826
332,2,19,0.6773
333,2,19,0.5010
334,2,19,0.3504
606,7,19,0.1643
607,7,19,0.8549
608,7,19,0.7977
609,7,19,0.9518
610,7,19,0.9270
611,7,19,0.9689
612,7,19,0.9718
613,7,19,0.9849
614,7,19,0.9904
615,7,19,0.9895
728,21,19,0.6994
729,21,19,0.7864
730,21,19,0.5398
731,21,19,0.8523
732,21,19,0.9065
733,21,19,0.5360
82,0,59,0.5453
83,0,59,0.9657
84,0,59,0.4828
85,0,59,0.7036
86,0,59,0.9803
87,0,59,0.0055
88,0,59,0.7818
89,0,59,0.1167
90,0,59,0.0354
335,2,19,0.4214
336,2,19,0.6703
616,7,19,0.7723
617,7,19,0.6391
618,7,19,0.7000
619,7,19,0.5125
620,7,19,0.7457
621,7,19,0.5169
622,7,19,0.9652
623,7,19,0.9833
624,7,19,0.9966
625,7,19,0.9936
734,21,19,0.8535
735,21,19,0.3572
736,21,19,0.3957
737,21,19,0.5945
738,21,19,0.5369
739,21,19,0.4183
740,21,19,0.3751
741,21,19,0.4817
742,21,19,0.3960
