ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8624
1,210,132,0.3420
2,210,132,0.9755
3,210,132,0.9611
4,210,132,0.2909
5,210,132,0.6122
6,210,132,0.7878
7,210,132,0.9035
8,210,132,0.1443
9,210,132,0.5547
967,211,132,0.9571
1411,212,132,0.9679
1412,212,132,0.9729
1413,212,132,0.9632
1414,212,132,0.9849
1415,212,132,0.6070
1416,212,132,0.9846
1417,212,132,0.9589
1418,212,132,0.9845
1419,212,132,0.5441
1420,212,132,0.9627
1641,213,132,0.7174
1642,213,132,0.9503
1643,213,132,0.0239
1644,213,132,0.9435
1645,213,132,0.3275
1646,213,132,0.9395
1647,213,132,0.3382
1648,213,132,0.7549
1649,213,132,0.4894
1650,213,132,0.7940
10,210,132,0.9445
11,210,132,0.9715
12,210,132,0.3982
13,210,132,0.2092
14,210,132,0.4140
15,210,132,0.8724
16,210,132,0.9791
17,210,132,0.9783
18,210,132,0.9772
19,210,132,0.9858
968,211,132,0.8629
969,211,132,0.9255
970,211,132,0.9344
971,211,132,0.4973
972,211,132,0.4332
973,211,132,0.9392
974,211,132,0.9023
975,211,132,0.4719
976,211,132,0.3968
977,211,132,0.8329
1421,212,132,0.9730
1422,212,132,0.6037
1423,212,132,0.0870
1424,212,132,0.9644
1651,213,132,0.9446
20,210,132,0.9253
21,210,132,0.9404
22,210,132,0.0257
23,210,132,0.1953
978,211,132,0.9063
979,211,132,0.5782
980,211,132,0.9333
981,211,132,0.8852
982,211,132,0.6356
983,211,132,0.9691
984,211,132,0.9605
985,211,132,0.5593
986,211,132,0.7797
987,211,132,0.9538
1425,212,132,0.8712
1426,212,132,0.9522
1427,212,132,0.9632
1428,212,132,0.9489
1429,212,132,0.9133
1430,212,132,0.9708
1431,212,132,0.7755
1432,212,132,0.8734
1433,212,132,0.0324
1434,212,132,0.9116
1652,213,132,0.9164
24,210,132,0.9131
25,210,132,0.9776
26,210,132,0.9349
27,210,132,0.7963
28,210,132,0.9771
29,210,132,0.9708
30,210,132,0.9751
31,210,132,0.9645
32,210,132,0.9103
33,210,132,0.4648
988,211,132,0.9674
989,211,132,0.6450
990,211,132,0.9553
991,211,132,0.7024
992,211,132,0.9300
1435,212,132,0.9347
1436,212,132,0.9622
1437,212,132,0.9830
1438,212,132,0.9509
1439,212,132,0.7869
1440,212,132,0.6756
1441,212,132,0.9022
1442,212,132,0.9094
1443,212,132,0.5583
1444,212,132,0.9643
1653,213,132,0.6223
1654,213,132,0.9098
1655,213,132,0.1517
1656,213,132,0.9703
34,210,132,0.9414
35,210,132,0.8505
36,210,132,0.5781
37,210,132,0.9692
38,210,132,0.6273
39,210,132,0.2269
993,211,132,0.8290
994,211,132,0.9269
995,211,132,0.8094
996,211,132,0.3325
997,211,132,0.0894
1445,212,132,0.6010
1446,212,132,0.9427
1447,212,132,0.8667
1448,212,132,0.2107
1449,212,132,0.9343
1657,213,132,0.9103
1658,213,132,0.9422
1659,213,132,0.9717
1660,213,132,0.6568
1661,213,132,0.9479
1662,213,132,0.7893
1663,213,132,0.9536
1664,213,132,0.8093
1665,213,132,0.9802
1666,213,132,0.7128
40,210,132,0.8956
41,210,132,0.8876
42,210,132,0.9444
43,210,132,0.1422
998,211,132,0.8095
999,211,132,0.1167
1000,211,132,0.6332
1001,211,132,0.6783
1002,211,132,0.5739
1003,211,132,0.8093
1004,211,132,0.9768
1005,211,132,0.1719
1006,211,132,0.9530
1007,211,132,0.8684
1450,212,132,0.8662
1451,212,132,0.8754
1452,212,132,0.9836
1453,212,132,0.9324
1454,212,132,0.9793
1455,212,132,0.9722
1456,212,132,0.8505
1457,212,132,0.5219
1458,212,132,0.3339
1459,212,132,0.9775
1667,213,132,0.5510
1668,213,132,0.8843
1669,213,132,0.4060
1670,213,132,0.9631
1671,213,132,0.1410
1672,213,132,0.9722
1673,213,132,0.9853
1674,213,132,0.9860
1675,213,132,0.9195
1676,213,132,0.0419
44,210,132,0.8257
45,210,132,0.9600
46,210,132,0.7483
47,210,132,0.9398
48,210,132,0.9653
49,210,132,0.8801
50,210,132,0.9806
51,210,132,0.9657
52,210,132,0.9619
53,210,132,0.9497
1008,211,132,0.9026
1009,211,132,0.5848
1010,211,132,0.9833
1011,211,132,0.9666
1012,211,132,0.9748
1013,211,132,0.9849
1014,211,132,0.8068
1015,211,132,0.8296
1016,211,132,0.9551
1017,211,132,0.8576
1460,212,23,0.7674
1461,212,23,0.9483
1462,212,23,0.8331
1463,212,23,0.9796
1464,212,23,0.9848
1465,212,23,0.8553
1466,212,23,0.8658
1467,212,23,0.9832
1468,212,23,0.9868
1469,212,23,0.7472
1677,213,23,0.6211
1678,213,23,0.7659
1679,213,23,0.9091
1680,213,23,0.4714
1681,213,23,0.7568
1682,213,23,0.5597
1683,213,23,0.4370
1684,213,23,0.4132
1685,213,23,0.6702
1686,213,23,0.6662
54,210,23,0.9679
55,210,23,0.8241
56,210,23,0.5067
57,210,23,0.7176
58,210,23,0.8308
59,210,23,0.2706
60,210,23,0.5970
61,210,23,0.3914
62,210,23,0.7737
63,210,23,0.6423
1018,211,132,0.9570
1019,211,132,0.4332
1020,211,132,0.3701
1470,212,23,0.8997
1471,212,23,0.8515
1472,212,23,0.3706
1473,212,23,0.5432
1474,212,23,0.7893
1475,212,23,0.4379
1476,212,23,0.3004
1687,213,23,0.5269
1688,213,23,0.9584
1689,213,23,0.1702
1690,213,23,0.4202
1691,213,23,0.6206
1692,213,23,0.7329
1693,213,23,0.9292
1694,213,23,0.5980
1695,213,23,0.6858
1696,213,23,0.8720
64,210,23,0.8460
65,210,23,0.7841
66,210,23,0.4883
67,210,23,0.7270
1021,211,132,0.9312
1022,211,132,0.9717
1023,211,132,0.7935
1024,211,132,0.4285
1477,212,23,0.5520
1478,212,23,0.4088
1697,213,23,0.7342
1698,213,23,0.6548
68,210,23,0.7069
69,210,23,0.5538
70,210,23,0.5018
1025,211,132,0.9161
1026,211,132,0.9227
1027,211,132,0.3507
1028,211,132,0.7468
1029,211,132,0.1097
1479,212,23,0.7259
1480,212,23,0.9549
1481,212,23,0.9737
1482,212,23,0.8187
1483,212,23,0.7868
1484,212,23,0.5822
1485,212,23,0.9795
1486,212,23,0.9677
1487,212,23,0.8660
1488,212,23,0.9847
1699,213,23,0.7681
1700,213,23,0.8661
71,210,23,0.5499
72,210,23,0.4355
1030,211,132,0.6962
1031,211,132,0.9116
1032,211,132,0.6978
1033,211,132,0.1644
1034,211,132,0.8659
1035,211,132,0.5703
1036,211,132,0.5140
1037,211,132,0.8436
1038,211,132,0.8443
1039,211,132,0.9264
1489,212,107,0.9159
1490,212,107,0.9171
1491,212,107,0.9610
1492,212,107,0.9430
1493,212,107,0.9658
1494,212,107,0.9668
1495,212,107,0.0906
1496,212,107,0.8835
1497,212,107,0.9337
1701,213,23,0.8140
1702,213,23,0.5574
73,210,23,0.7380
74,210,23,0.4376
75,210,23,0.6846
1040,211,132,0.5464
1041,211,132,0.9481
1042,211,132,0.7684
1043,211,132,0.3630
1044,211,132,0.4553
1498,212,43,0.9131
1499,212,43,0.8643
1500,212,43,0.9324
1501,212,43,0.9510
1502,212,43,0.8525
1503,212,43,0.7057
1504,212,43,0.3809
1505,212,43,0.8431
1506,212,43,0.7265
1703,213,23,0.3783
1704,213,23,0.5415
76,210,23,0.8850
77,210,23,0.6179
78,210,23,0.9676
79,210,23,0.9821
80,210,23,0.9862
81,210,23,0.6298
82,210,23,0.4128
1045,211,132,0.5910
1046,211,132,0.9576
1047,211,132,0.9495
1048,211,132,0.8824
1049,211,132,0.4784
1050,211,132,0.3374
1507,212,43,0.8899
1508,212,43,0.9829
1509,212,43,0.8611
1510,212,43,0.9431
1705,213,23,0.7824
1706,213,23,0.4216
1707,213,23,0.9216
1708,213,23,0.7908
1709,213,23,0.9475
1710,213,23,0.9846
1711,213,23,0.9331
1712,213,23,0.5492
1713,213,23,0.0900
1714,213,23,0.9253
83,210,23,0.9184
84,210,23,0.9730
85,210,23,0.7820
1051,211,132,0.7942
1052,211,132,0.8817
1053,211,132,0.5780
1054,211,132,0.6138
1511,212,43,0.8232
1512,212,43,0.9258
1513,212,43,0.7028
1514,212,43,0.9267
1515,212,43,0.7954
1516,212,43,0.8408
1517,212,43,0.3706
1518,212,43,0.8869
1519,212,43,0.8516
1520,212,43,0.9664
1715,213,23,0.8687
1716,213,23,0.9546
1717,213,23,0.7919
1718,213,23,0.5448
86,210,23,0.9034
87,210,23,0.9757
88,210,23,0.3710
1055,211,132,0.8730
1056,211,132,0.3462
1057,211,132,0.1117
1521,212,43,0.9211
1522,212,43,0.9231
1523,212,43,0.9518
1524,212,43,0.6409
1525,212,43,0.9379
1526,212,43,0.1126
1527,212,43,0.3649
1528,212,43,0.9257
1719,213,23,0.7691
1720,213,23,0.9749
1721,213,23,0.8223
1722,213,23,0.7262
89,210,23,0.6817
90,210,23,0.8024
1058,211,132,0.8418
1059,211,132,0.9633
1060,211,132,0.9477
1061,211,132,0.0685
1062,211,132,0.9598
1529,212,43,0.8775
1530,212,43,0.1389
1531,212,43,0.2918
1723,213,23,0.8608
1724,213,23,0.9629
1725,213,23,0.6952
91,210,23,0.6411
92,210,23,0.9608
93,210,23,0.2312
1063,211,132,0.7473
1064,211,132,0.4471
1065,211,132,0.6827
1066,211,132,0.8963
1067,211,132,0.7950
1068,211,132,0.9459
1069,211,132,0.6805
1070,211,132,0.8603
1071,211,132,0.9677
1072,211,132,0.8444
1532,212,43,0.8785
1533,212,43,0.9299
1534,212,43,0.6370
1535,212,43,0.9587
1536,212,43,0.5931
1537,212,43,0.9636
1538,212,43,0.8981
1539,212,43,0.9785
1540,212,43,0.8450
1726,213,23,0.8012
1727,213,23,0.0371
1728,213,23,0.4395
94,210,23,0.4406
95,210,23,0.3556
96,210,23,0.3876
1073,211,132,0.3347
1074,211,132,0.1714
1541,212,17,0.9485
1542,212,17,0.1128
1729,213,23,0.6892
1730,213,23,0.1832
1731,213,23,0.6829
