ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7736
1,0,59,0.8845
2,0,59,0.8587
3,0,59,0.7770
4,0,59,0.9502
5,0,59,0.9683
6,0,59,0.9624
7,0,59,0.8713
8,0,59,0.8112
9,0,59,0.1294
272,2,59,0.7220
273,2,59,0.9050
274,2,59,0.9823
275,2,59,0.6349
276,2,59,0.7779
277,2,59,0.5958
278,2,59,0.8552
279,2,59,0.7280
280,2,59,0.9508
281,2,59,0.6045
527,5,59,0.7254
528,5,59,0.7011
529,5,59,0.9475
530,5,59,0.3946
531,5,59,0.9109
532,5,59,0.5714
533,5,59,0.9262
534,5,59,0.2857
535,5,59,0.5711
536,5,59,0.4286
572,7,59,0.7595
573,7,59,0.9557
574,7,59,0.5882
575,7,59,0.9174
576,7,59,0.2635
577,7,59,0.7856
578,7,59,0.9751
579,7,59,0.9698
580,7,59,0.9859
10,0,59,0.6476
11,0,59,0.2984
12,0,59,0.9555
13,0,59,0.9714
14,0,59,0.5766
15,0,59,0.5806
16,0,59,0.2650
17,0,59,0.7159
18,0,59,0.4616
19,0,59,0.9231
282,2,59,0.7306
283,2,59,0.9773
284,2,59,0.9865
285,2,59,0.9605
286,2,59,0.9703
287,2,59,0.8723
288,2,59,0.9867
289,2,59,0.9509
290,2,59,0.9081
537,5,19,0.3278
538,5,19,0.3960
581,7,19,0.4467
582,7,19,0.8947
583,7,19,0.5112
584,7,19,0.6331
585,7,19,0.7885
586,7,19,0.6246
587,7,19,0.1322
588,7,19,0.4879
589,7,19,0.9283
590,7,19,0.9867
20,0,59,0.7833
21,0,59,0.9392
22,0,59,0.9500
23,0,59,0.9275
24,0,59,0.3314
25,0,59,0.5374
26,0,59,0.7143
27,0,59,0.9202
28,0,59,0.8264
29,0,59,0.5946
291,2,19,0.2532
292,2,19,0.5031
293,2,19,0.6860
294,2,19,0.4663
295,2,19,0.6165
296,2,19,0.4226
297,2,19,0.3623
298,2,19,0.5349
299,2,19,0.2207
300,2,19,0.7741
539,5,19,0.8263
540,5,19,0.9735
541,5,19,0.7113
542,5,19,0.8677
543,5,19,0.4486
591,7,19,0.9058
592,7,19,0.9799
593,7,19,0.1142
594,7,19,0.7943
595,7,19,0.4995
596,7,19,0.7652
597,7,19,0.2123
598,7,19,0.7963
599,7,19,0.2093
600,7,19,0.7657
30,0,59,0.7745
31,0,59,0.9507
32,0,59,0.5393
33,0,59,0.8678
34,0,59,0.7741
35,0,59,0.5894
36,0,59,0.4535
37,0,59,0.5579
38,0,59,0.9410
39,0,59,0.9280
301,2,19,0.4365
302,2,19,0.8295
303,2,19,0.0931
304,2,19,0.6442
305,2,19,0.3803
544,5,19,0.7690
545,5,19,0.9248
546,5,19,0.8059
547,5,19,0.6483
548,5,19,0.5498
549,5,19,0.7482
550,5,19,0.4812
551,5,19,0.9187
552,5,19,0.0298
601,7,19,0.7512
602,7,19,0.9435
603,7,19,0.1276
604,7,19,0.8294
605,7,19,0.9739
606,7,19,0.9749
607,7,19,0.9873
608,7,19,0.9748
609,7,19,0.9883
610,7,19,0.9837
40,0,59,0.6721
41,0,59,0.3552
42,0,59,0.9267
43,0,59,0.9478
44,0,59,0.5961
45,0,59,0.6154
46,0,59,0.9178
47,0,59,0.9553
48,0,59,0.1523
49,0,59,0.7472
306,2,19,0.4688
307,2,19,0.8975
308,2,19,0.9571
309,2,19,0.5808
310,2,19,0.7314
311,2,19,0.7352
312,2,19,0.7642
313,2,19,0.9229
314,2,19,0.0460
315,2,19,0.6047
553,5,19,0.7551
554,5,19,0.5885
555,5,19,0.4967
556,5,19,0.5895
611,7,19,0.1138
612,7,19,0.8168
613,7,19,0.9890
614,7,19,0.9929
615,7,19,0.9851
616,7,19,0.9851
617,7,19,0.9843
618,7,19,0.9907
619,7,19,0.9919
620,7,19,0.9914
50,0,59,0.8604
51,0,59,0.9631
52,0,59,0.1473
53,0,59,0.8535
54,0,59,0.8953
55,0,59,0.9496
56,0,59,0.6282
57,0,59,0.8489
58,0,59,0.2760
59,0,59,0.6896
316,2,19,0.8355
317,2,19,0.2673
318,2,19,0.1933
557,5,19,0.9227
558,5,19,0.7985
559,5,19,0.7427
560,5,19,0.6187
561,5,19,0.5351
621,7,19,0.8181
622,7,19,0.0765
623,7,19,0.9088
624,7,19,0.9860
625,7,19,0.9911
626,7,19,0.9513
627,7,19,0.9847
628,7,19,0.9878
629,7,19,0.9909
630,7,19,0.9892
60,0,59,0.1807
61,0,59,0.9020
62,0,59,0.7442
63,0,59,0.9713
64,0,59,0.9313
65,0,59,0.6582
66,0,59,0.9733
67,0,59,0.9769
68,0,59,0.0319
69,0,59,0.5641
319,2,19,0.4393
320,2,19,0.3698
562,5,19,0.6755
563,5,19,0.8410
564,5,19,0.7722
565,5,19,0.9807
566,5,19,0.7852
567,5,19,0.9625
568,5,19,0.6178
569,5,19,0.7855
570,5,19,0.6104
571,5,19,0.8768
631,7,19,0.6201
632,7,19,0.8064
633,7,19,0.9537
634,7,19,0.9874
635,7,19,0.9838
636,7,19,0.9861
637,7,19,0.9832
638,7,19,0.9682
639,7,19,0.9875
640,7,19,0.9868
70,0,59,0.7019
71,0,59,0.8807
321,2,19,0.5731
322,2,19,0.3628
323,2,19,0.4865
324,2,19,0.8308
325,2,19,0.9344
326,2,19,0.7749
327,2,19,0.8527
328,2,19,0.2119
329,2,19,0.8273
330,2,19,0.5960
641,7,19,0.7651
642,7,19,0.8454
643,7,19,0.9618
644,7,19,0.9894
645,7,19,0.9815
646,7,19,0.9870
647,7,19,0.9892
648,7,19,0.9788
649,7,19,0.9899
650,7,19,0.9910
701,8,59,0.7281
702,8,59,0.8526
703,8,59,0.8241
704,8,59,0.9719
705,8,59,0.5569
706,8,59,0.2868
707,8,59,0.5383
708,8,59,0.4599
709,8,59,0.4248
710,8,59,0.5206
72,0,59,0.8814
73,0,59,0.9486
74,0,59,0.9501
75,0,59,0.9475
76,0,59,0.8758
77,0,59,0.9550
78,0,59,0.7504
79,0,59,0.0659
80,0,59,0.6850
81,0,59,0.3360
331,2,19,0.7241
332,2,19,0.7145
333,2,19,0.3490
334,2,19,0.4952
651,7,19,0.1612
652,7,19,0.6555
653,7,19,0.6548
654,7,19,0.7789
655,7,19,0.9406
656,7,19,0.9670
657,7,19,0.9706
658,7,19,0.9793
659,7,19,0.9837
660,7,19,0.9896
711,8,59,0.2876
712,8,59,0.1228
713,8,59,0.2138
714,8,59,0.7659
715,8,59,0.9519
716,8,59,0.9871
717,8,59,0.1233
718,8,59,0.9896
719,8,59,0.9927
720,8,59,0.9922
82,0,59,0.5928
83,0,59,0.9234
84,0,59,0.6594
85,0,59,0.7104
86,0,59,0.9204
87,0,59,0.0367
88,0,59,0.7499
89,0,59,0.1962
90,0,59,0.2131
335,2,19,0.5506
336,2,19,0.3922
661,7,19,0.7280
662,7,19,0.7079
663,7,19,0.5899
664,7,19,0.4696
665,7,19,0.6762
666,7,19,0.4532
667,7,19,0.9723
668,7,19,0.9875
669,7,19,0.9907
670,7,19,0.9806
721,8,59,0.1617
722,8,59,0.5205
723,8,59,0.9344
724,8,59,0.9851
725,8,59,0.9889
726,8,59,0.9887
727,8,59,0.9898
728,8,59,0.9895
729,8,59,0.9885
730,8,59,0.9877
91,0,59,0.8862
92,0,59,0.2792
93,0,59,0.2568
337,2,19,0.1608
338,2,19,0.8515
671,7,19,0.8115
672,7,19,0.6531
673,7,19,0.3432
674,7,19,0.3838
675,7,19,0.8475
676,7,19,0.6389
677,7,19,0.9823
678,7,19,0.9114
679,7,19,0.3989
680,7,19,0.9287
731,8,59,0.9032
732,8,59,0.6500
733,8,59,0.8967
734,8,59,0.9482
735,8,59,0.9852
736,8,59,0.9834
737,8,59,0.4761
738,8,59,0.6098
739,8,59,0.8066
740,8,59,0.2241
94,0,59,0.4664
95,0,59,0.9583
96,0,59,0.9840
97,0,59,0.9784
98,0,59,0.9681
99,0,59,0.9681
100,0,59,0.9529
101,0,59,0.9847
102,0,59,0.9331
339,2,19,0.4891
340,2,19,0.9254
681,7,19,0.8269
682,7,19,0.7482
683,7,19,0.5447
684,7,19,0.6338
685,7,19,0.8707
686,7,19,0.9416
687,7,19,0.8392
688,7,19,0.6985
689,7,19,0.9753
690,7,19,0.9640
741,8,59,0.6251
742,8,59,0.0695
743,8,59,0.9061
744,8,59,0.9621
745,8,59,0.4366
746,8,59,0.3156
747,8,59,0.6784
748,8,59,0.7848
749,8,59,0.8894
750,8,59,0.9780
103,0,19,0.8691
104,0,19,0.9198
105,0,19,0.9703
106,0,19,0.4384
107,0,19,0.6151
341,2,19,0.7627
342,2,19,0.9327
343,2,19,0.5805
344,2,19,0.6090
345,2,19,0.8377
346,2,19,0.2455
347,2,19,0.4961
348,2,19,0.8821
691,7,19,0.8355
692,7,19,0.9723
693,7,19,0.9763
694,7,19,0.9904
695,7,19,0.9895
696,7,19,0.9889
697,7,19,0.9734
698,7,19,0.9622
699,7,19,0.9828
700,7,19,0.9669
751,8,19,0.0162
752,8,19,0.5676
108,0,19,0.2880
109,0,19,0.7055
349,2,19,0.7972
350,2,19,0.4963
351,2,19,0.7435
753,8,19,0.9086
754,8,19,0.1415
755,8,19,0.4598
756,8,19,0.5519
757,8,19,0.6525
758,8,19,0.7879
759,8,19,0.5732
760,8,19,0.8006
761,8,19,0.7983
762,8,19,0.8225
1208,27,59,0.9051
1209,27,59,0.7448
1210,27,59,0.1717
1211,27,59,0.5467
1212,27,59,0.7713
1213,27,59,0.9684
1214,27,59,0.8705
1215,27,59,0.9740
1216,27,59,0.9793
1217,27,59,0.9318
110,0,19,0.2892
111,0,19,0.3381
112,0,19,0.5839
352,2,19,0.6324
353,2,19,0.4410
763,8,19,0.5176
764,8,19,0.2997
765,8,19,0.4232
766,8,19,0.5454
767,8,19,0.8103
768,8,19,0.9230
769,8,19,0.9645
770,8,19,0.9873
771,8,19,0.9702
772,8,19,0.9762
1218,27,59,0.8636
1219,27,59,0.5644
1220,27,59,0.6865
1221,27,59,0.8194
1222,27,59,0.4950
1223,27,59,0.8028
1224,27,59,0.8122
1225,27,59,0.2499
1226,27,59,0.5256
1227,27,59,0.9289
113,0,19,0.8496
114,0,19,0.9622
115,0,19,0.6802
354,2,19,0.7338
355,2,19,0.9793
356,2,19,0.8562
357,2,19,0.9712
358,2,19,0.9129
359,2,19,0.7895
360,2,19,0.9843
361,2,19,0.5890
362,2,19,0.9373
363,2,19,0.1942
773,8,59,0.0249
774,8,59,0.3958
775,8,59,0.8346
1228,27,59,0.9519
1229,27,59,0.9773
1230,27,59,0.9782
1231,27,59,0.9667
1232,27,59,0.4834
1233,27,59,0.3969
1234,27,59,0.5945
1235,27,59,0.7727
1236,27,59,0.2934
1237,27,59,0.8033
116,0,19,0.8807
117,0,19,0.8665
118,0,19,0.3042
119,0,19,0.2793
364,2,19,0.7015
365,2,19,0.9443
366,2,19,0.8047
367,2,19,0.6987
368,2,19,0.5794
369,2,19,0.8274
370,2,19,0.7792
371,2,19,0.5243
372,2,19,0.7857
373,2,19,0.2329
776,8,59,0.9318
777,8,59,0.1728
778,8,59,0.9655
779,8,59,0.9644
780,8,59,0.8112
781,8,59,0.0297
1238,27,59,0.8548
1239,27,59,0.8827
1240,27,59,0.9108
1241,27,59,0.7896
1242,27,59,0.9600
1243,27,59,0.9335
1244,27,59,0.6954
1245,27,59,0.1585
1246,27,59,0.8683
1247,27,59,0.4723
120,0,19,0.6760
121,0,19,0.3015
122,0,19,0.6183
123,0,19,0.8969
124,0,19,0.7430
