ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9055
1,1,59,0.7079
2,1,59,0.4297
3,1,59,0.3797
4,1,59,0.5414
5,1,59,0.6409
6,1,59,0.6582
7,1,59,0.9159
8,1,59,0.9679
9,1,59,0.9520
169,7,59,0.7756
170,7,59,0.9331
171,7,59,0.7936
172,7,59,0.8070
173,7,59,0.6509
174,7,59,0.5793
175,7,59,0.9595
176,7,59,0.9562
177,7,59,0.9720
298,8,59,0.7586
299,8,59,0.8910
300,8,59,0.8386
301,8,59,0.9844
302,8,59,0.7744
303,8,59,0.2025
304,8,59,0.8145
305,8,59,0.3697
306,8,59,0.1797
307,8,59,0.4105
805,20,59,0.7245
806,20,59,0.8498
807,20,59,0.6388
808,20,59,0.9929
809,20,59,0.9931
810,20,59,0.5051
811,20,59,0.3762
812,20,59,0.5731
813,20,59,0.6909
814,20,59,0.1524
10,1,59,0.9114
11,1,59,0.9554
12,1,59,0.8466
13,1,59,0.4311
14,1,59,0.7729
15,1,59,0.6069
16,1,59,0.8709
17,1,59,0.7833
18,1,59,0.7201
19,1,59,0.6722
178,7,19,0.5464
179,7,19,0.9617
180,7,19,0.3921
181,7,19,0.7403
182,7,19,0.8026
183,7,19,0.5295
184,7,19,0.2155
185,7,19,0.6440
186,7,19,0.9816
187,7,19,0.9889
308,8,59,0.5391
309,8,59,0.0847
310,8,59,0.2132
311,8,59,0.8653
312,8,59,0.9894
313,8,59,0.9900
314,8,59,0.9961
315,8,59,0.9989
316,8,59,0.9984
317,8,59,0.9936
815,20,59,0.9035
816,20,59,0.9572
817,20,59,0.3800
818,20,59,0.2974
819,20,59,0.1280
820,20,59,0.4024
821,20,59,0.8754
822,20,59,0.4116
823,20,59,0.9678
824,20,59,0.7622
20,1,59,0.9105
21,1,59,0.5083
22,1,59,0.9784
23,1,59,0.9643
24,1,59,0.9620
25,1,59,0.9784
26,1,59,0.9784
27,1,59,0.4886
28,1,59,0.6805
29,1,59,0.2698
188,7,19,0.8033
189,7,19,0.9833
190,7,19,0.4867
191,7,19,0.6734
192,7,19,0.3674
193,7,19,0.9140
194,7,19,0.0851
195,7,19,0.6279
196,7,19,0.9597
197,7,19,0.9880
318,8,59,0.1048
319,8,59,0.6133
320,8,59,0.8367
321,8,59,0.9899
322,8,59,0.9927
323,8,59,0.9963
324,8,59,0.9964
325,8,59,0.9976
326,8,59,0.9979
327,8,59,0.9982
825,20,59,0.8177
826,20,59,0.9907
827,20,59,0.4386
828,20,59,0.9940
829,20,59,0.3077
830,20,59,0.8838
831,20,59,0.9017
832,20,59,0.9780
833,20,59,0.8593
834,20,59,0.9618
30,1,59,0.8519
31,1,59,0.4973
32,1,59,0.8423
33,1,59,0.9541
34,1,59,0.9003
35,1,59,0.9273
36,1,59,0.9799
37,1,59,0.6181
38,1,59,0.8557
39,1,59,0.8672
198,7,19,0.8095
199,7,19,0.9846
200,7,19,0.9822
201,7,19,0.9895
202,7,19,0.9946
203,7,19,0.9928
204,7,19,0.9959
205,7,19,0.9952
206,7,19,0.9903
207,7,19,0.9942
328,8,59,0.8889
329,8,59,0.4217
330,8,59,0.7570
331,8,59,0.8993
332,8,59,0.9159
333,8,59,0.9675
334,8,59,0.6657
335,8,59,0.4741
336,8,59,0.7462
337,8,59,0.1525
835,20,59,0.8649
836,20,59,0.7860
837,20,59,0.5272
838,20,59,0.4260
839,20,59,0.9473
840,20,59,0.9839
841,20,59,0.9773
842,20,59,0.9905
843,20,59,0.9823
40,1,59,0.9082
41,1,59,0.9569
42,1,59,0.4281
43,1,59,0.0205
44,1,59,0.4899
45,1,59,0.9151
46,1,59,0.9317
47,1,59,0.9300
48,1,59,0.7883
49,1,59,0.6553
208,7,19,0.1286
209,7,19,0.5458
210,7,19,0.8974
211,7,19,0.9450
212,7,19,0.9728
213,7,19,0.9847
214,7,19,0.9868
215,7,19,0.9922
216,7,19,0.9969
217,7,19,0.9973
338,8,59,0.7040
339,8,59,0.0801
340,8,59,0.8104
341,8,59,0.9402
342,8,59,0.5134
343,8,59,0.4858
344,8,59,0.7157
345,8,59,0.7511
346,8,59,0.9231
347,8,59,0.9679
844,20,19,0.4735
845,20,19,0.7351
846,20,19,0.6991
847,20,19,0.6784
848,20,19,0.8943
849,20,19,0.7179
850,20,19,0.2437
851,20,19,0.8124
852,20,19,0.8984
853,20,19,0.9469
50,1,59,0.9120
51,1,59,0.9762
52,1,59,0.1716
53,1,59,0.9052
54,1,59,0.5545
55,1,59,0.4973
56,1,59,0.4070
57,1,59,0.1852
58,1,59,0.4669
59,1,59,0.1880
218,7,19,0.8319
219,7,19,0.1539
220,7,19,0.9684
221,7,19,0.9926
222,7,19,0.9885
223,7,19,0.9985
224,7,19,0.9976
225,7,19,0.9989
226,7,19,0.9935
227,7,19,0.9965
348,8,19,0.0763
349,8,19,0.3739
854,20,19,0.8169
855,20,19,0.9816
856,20,19,0.6186
857,20,19,0.2979
858,20,19,0.6163
859,20,19,0.6874
860,20,19,0.9830
861,20,19,0.5744
862,20,19,0.5852
863,20,19,0.9272
60,1,59,0.2176
61,1,59,0.7111
62,1,59,0.9150
63,1,59,0.0576
64,1,59,0.8380
65,1,59,0.3696
66,1,59,0.0259
67,1,59,0.9808
68,1,59,0.4561
69,1,59,0.2627
228,7,19,0.8267
229,7,19,0.6749
230,7,19,0.9670
231,7,19,0.9915
232,7,19,0.9930
233,7,19,0.9903
234,7,19,0.9924
235,7,19,0.9909
236,7,19,0.9928
237,7,19,0.9902
350,8,19,0.7885
351,8,19,0.0438
352,8,19,0.4215
353,8,19,0.6794
354,8,19,0.7568
355,8,19,0.7482
356,8,19,0.7474
357,8,19,0.9295
358,8,19,0.9268
359,8,19,0.7408
864,20,19,0.7338
865,20,19,0.9727
866,20,19,0.8064
