ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8345
1,210,132,0.8000
2,210,132,0.9703
3,210,132,0.9793
4,210,132,0.4529
5,210,132,0.5511
6,210,132,0.8302
7,210,132,0.9337
8,210,132,0.5138
9,210,132,0.3622
967,211,132,0.9079
1411,212,132,0.9719
1412,212,132,0.9380
1413,212,132,0.9146
1414,212,132,0.9849
1415,212,132,0.3310
1416,212,132,0.9850
1417,212,132,0.9449
1418,212,132,0.9767
1419,212,132,0.9051
1420,212,132,0.9770
1641,213,132,0.7657
1642,213,132,0.9544
1643,213,132,0.0213
1644,213,132,0.9451
1645,213,132,0.1438
1646,213,132,0.9033
1647,213,132,0.8442
1648,213,132,0.8022
1649,213,132,0.7714
1650,213,132,0.7658
10,210,132,0.9257
11,210,132,0.9557
12,210,132,0.2576
13,210,132,0.4476
14,210,132,0.1922
15,210,132,0.8435
16,210,132,0.9791
17,210,132,0.4568
18,210,132,0.9777
19,210,132,0.9893
968,211,132,0.9084
969,211,132,0.9797
970,211,132,0.9782
971,211,132,0.5714
972,211,132,0.2219
973,211,132,0.9583
974,211,132,0.8220
975,211,132,0.5919
976,211,132,0.6491
977,211,132,0.9645
1421,212,132,0.9819
1422,212,132,0.9480
1423,212,132,0.4534
1424,212,132,0.9113
1651,213,132,0.9341
20,210,132,0.8419
21,210,132,0.9224
22,210,132,0.0404
23,210,132,0.1710
978,211,132,0.8739
979,211,132,0.5151
980,211,132,0.9635
981,211,132,0.8562
982,211,132,0.3107
983,211,132,0.9781
984,211,132,0.9846
985,211,132,0.7358
986,211,132,0.5605
987,211,132,0.8565
1425,212,132,0.8316
1426,212,132,0.9468
1427,212,132,0.9800
1428,212,132,0.8430
1429,212,132,0.9475
1430,212,132,0.9515
1431,212,132,0.9182
1432,212,132,0.9199
1433,212,132,0.0541
1434,212,132,0.9509
1652,213,132,0.9357
24,210,132,0.8856
25,210,132,0.9817
26,210,132,0.9349
27,210,132,0.9095
28,210,132,0.9812
29,210,132,0.9844
30,210,132,0.7301
31,210,132,0.9744
32,210,132,0.9174
33,210,132,0.2608
988,211,132,0.9504
989,211,132,0.7099
990,211,132,0.9605
991,211,132,0.4516
992,211,132,0.6553
1435,212,132,0.8710
1436,212,132,0.9617
1437,212,132,0.9903
1438,212,132,0.9887
1439,212,132,0.8792
1440,212,132,0.7713
1441,212,132,0.9387
1442,212,132,0.8142
1443,212,132,0.8659
1444,212,132,0.8929
1653,213,132,0.5989
1654,213,132,0.9532
1655,213,132,0.3757
1656,213,132,0.9345
34,210,132,0.7986
35,210,132,0.7765
36,210,132,0.5229
37,210,132,0.9148
38,210,132,0.2759
39,210,132,0.1676
993,211,132,0.8210
994,211,132,0.9485
995,211,132,0.9331
996,211,132,0.0793
997,211,132,0.1491
1445,212,132,0.6873
1446,212,132,0.9452
1447,212,132,0.5832
1448,212,132,0.3308
1449,212,132,0.9329
1657,213,132,0.9219
1658,213,132,0.8915
1659,213,132,0.9692
1660,213,132,0.3247
1661,213,132,0.9365
1662,213,132,0.7619
1663,213,132,0.9628
1664,213,132,0.9725
1665,213,132,0.9750
1666,213,132,0.8291
40,210,132,0.9186
41,210,132,0.8423
42,210,132,0.8618
43,210,132,0.2232
998,211,132,0.8422
999,211,132,0.3207
1000,211,132,0.6260
1001,211,132,0.7830
1002,211,132,0.5500
1003,211,132,0.8116
1004,211,132,0.9691
1005,211,132,0.2940
1006,211,132,0.7487
1007,211,132,0.6590
1450,212,132,0.8997
1451,212,132,0.9380
1452,212,132,0.9810
1453,212,132,0.9690
1454,212,132,0.9441
1455,212,132,0.9867
1456,212,132,0.7420
1457,212,132,0.6022
1458,212,132,0.6337
1459,212,132,0.8770
1667,213,132,0.5689
1668,213,132,0.9832
1669,213,132,0.6714
1670,213,132,0.9596
1671,213,132,0.2581
1672,213,132,0.9482
1673,213,132,0.9881
1674,213,132,0.9842
1675,213,132,0.6005
1676,213,132,0.6882
44,210,132,0.9046
45,210,132,0.9238
46,210,132,0.9431
47,210,132,0.9348
48,210,132,0.9694
49,210,132,0.9694
50,210,132,0.9526
51,210,132,0.9879
52,210,132,0.9821
53,210,132,0.9310
1008,211,132,0.9103
1009,211,132,0.6227
1010,211,132,0.9785
1011,211,132,0.9769
1012,211,132,0.9667
1013,211,132,0.9838
1014,211,132,0.8004
1015,211,132,0.6227
1016,211,132,0.8075
1017,211,132,0.8316
1460,212,23,0.7567
1461,212,23,0.9525
1462,212,23,0.6213
1463,212,23,0.9639
1464,212,23,0.9828
1465,212,23,0.5114
1466,212,23,0.8661
1467,212,23,0.9810
1468,212,23,0.9541
1469,212,23,0.4601
1677,213,23,0.6068
1678,213,23,0.7656
1679,213,23,0.7929
1680,213,23,0.6164
1681,213,23,0.5653
1682,213,23,0.4376
1683,213,23,0.6170
1684,213,23,0.4434
1685,213,23,0.7737
1686,213,23,0.7739
54,210,23,0.9219
55,210,23,0.7984
56,210,23,0.3648
57,210,23,0.3587
58,210,23,0.7358
59,210,23,0.9517
60,210,23,0.9243
61,210,23,0.6986
62,210,23,0.9643
63,210,23,0.8853
1018,211,132,0.9422
1019,211,132,0.4267
1020,211,132,0.7421
1470,212,23,0.8670
1471,212,23,0.9008
1472,212,23,0.3572
1473,212,23,0.4864
1474,212,23,0.7995
1475,212,23,0.4582
1476,212,23,0.3004
1687,213,23,0.7616
1688,213,23,0.4450
1689,213,23,0.2145
1690,213,23,0.2311
1691,213,23,0.5794
1692,213,23,0.7450
1693,213,23,0.9276
1694,213,23,0.5910
1695,213,23,0.8131
1696,213,23,0.8243
64,210,23,0.8806
65,210,23,0.7590
66,210,23,0.9481
67,210,23,0.8627
1021,211,132,0.8717
1022,211,132,0.5554
1023,211,132,0.8021
1024,211,132,0.5110
1477,212,23,0.5800
1478,212,23,0.6454
1697,213,23,0.7773
1698,213,23,0.8638
68,210,23,0.8559
69,210,23,0.8948
70,210,23,0.6176
1025,211,132,0.9282
1026,211,132,0.9313
1027,211,132,0.2078
1028,211,132,0.7979
1029,211,132,0.0249
1479,212,23,0.8505
1480,212,23,0.9738
1481,212,23,0.9672
1482,212,23,0.7918
1483,212,23,0.5042
1484,212,23,0.5528
1485,212,23,0.9690
1486,212,23,0.9851
1487,212,23,0.9219
1488,212,23,0.9815
1699,213,23,0.8575
1700,213,23,0.8710
71,210,23,0.5909
72,210,23,0.6980
1030,211,132,0.7742
1031,211,132,0.9394
1032,211,132,0.7106
1033,211,132,0.3156
1034,211,132,0.7741
1035,211,132,0.6107
1036,211,132,0.5828
1037,211,132,0.9577
1038,211,132,0.9719
1039,211,132,0.9842
1489,212,107,0.8537
1490,212,107,0.4892
1491,212,107,0.9793
1492,212,107,0.9843
1493,212,107,0.9876
1494,212,107,0.9849
1495,212,107,0.2166
1496,212,107,0.7095
1497,212,107,0.9712
1701,213,23,0.7442
1702,213,23,0.8357
73,210,23,0.8946
74,210,23,0.3850
75,210,23,0.7596
1040,211,132,0.6685
1041,211,132,0.9835
1042,211,132,0.8415
1043,211,132,0.3054
1044,211,132,0.6677
1498,212,43,0.9501
1499,212,43,0.8258
1500,212,43,0.8956
1501,212,43,0.9827
1502,212,43,0.9434
1503,212,43,0.4430
1504,212,43,0.6781
1505,212,43,0.4258
1506,212,43,0.3739
1703,213,23,0.4377
1704,213,23,0.8459
76,210,23,0.8396
77,210,23,0.5931
78,210,23,0.9766
79,210,23,0.9829
80,210,23,0.9821
81,210,23,0.5037
82,210,23,0.5014
1045,211,132,0.7845
1046,211,132,0.9736
1047,211,132,0.9741
1048,211,132,0.9710
1049,211,132,0.7612
1050,211,132,0.2822
1507,212,43,0.8461
1508,212,43,0.9719
1509,212,43,0.9739
1510,212,43,0.8257
1705,213,23,0.8626
1706,213,23,0.0727
1707,213,23,0.9673
1708,213,23,0.4520
1709,213,23,0.9449
1710,213,23,0.8540
1711,213,23,0.9450
1712,213,23,0.7011
1713,213,23,0.0881
1714,213,23,0.9232
83,210,23,0.8969
84,210,23,0.9764
85,210,23,0.8121
1051,211,132,0.9121
1052,211,132,0.7897
1053,211,132,0.5686
1054,211,132,0.6694
1511,212,43,0.8458
1512,212,43,0.9667
1513,212,43,0.8822
1514,212,43,0.6894
1515,212,43,0.7597
1516,212,43,0.8082
1517,212,43,0.3102
1518,212,43,0.8289
1519,212,43,0.9367
1520,212,43,0.9808
1715,213,23,0.8503
1716,213,23,0.9597
1717,213,23,0.8304
1718,213,23,0.3936
86,210,23,0.8822
87,210,23,0.9709
88,210,23,0.4905
1055,211,132,0.9362
1056,211,132,0.6716
1057,211,132,0.2356
1521,212,43,0.8899
1522,212,43,0.9791
1523,212,43,0.9871
1524,212,43,0.8217
1525,212,43,0.9770
1526,212,43,0.2101
1527,212,43,0.3658
1528,212,43,0.9257
1719,213,23,0.8852
1720,213,23,0.9273
1721,213,23,0.6695
1722,213,23,0.5247
89,210,23,0.8181
90,210,23,0.8096
1058,211,132,0.8333
1059,211,132,0.8495
1060,211,132,0.9528
1061,211,132,0.0441
1062,211,132,0.8771
1529,212,43,0.8199
1530,212,43,0.2315
1531,212,43,0.4213
1723,213,23,0.8334
1724,213,23,0.9796
1725,213,23,0.9301
91,210,23,0.7800
92,210,23,0.9683
93,210,23,0.6108
1063,211,132,0.8015
1064,211,132,0.6811
1065,211,132,0.6367
1066,211,132,0.7055
1067,211,132,0.8866
1068,211,132,0.9536
1069,211,132,0.2730
1070,211,132,0.7873
1071,211,132,0.9794
1072,211,132,0.9430
1532,212,43,0.9454
1533,212,43,0.5554
1534,212,43,0.5843
1535,212,43,0.8066
1536,212,43,0.4830
1537,212,43,0.9660
1538,212,43,0.8847
1539,212,43,0.9506
1540,212,43,0.9010
1726,213,23,0.8472
1727,213,23,0.2204
1728,213,23,0.4392
94,210,23,0.4008
95,210,23,0.2637
96,210,23,0.4809
1073,211,132,0.1857
1074,211,132,0.6081
1541,212,17,0.8479
1542,212,17,0.4223
1729,213,23,0.5874
1730,213,23,0.0601
1731,213,23,0.7776
97,210,23,0.8553
98,210,23,0.9802
99,210,23,0.9430
100,210,23,0.9834
101,210,23,0.9073
102,210,23,0.5849
103,210,23,0.8875
104,210,23,0.4823
105,210,23,0.9800
106,210,23,0.9908
1075,211,132,0.8642
1076,211,132,0.9684
1077,211,132,0.9776
1078,211,132,0.8226
1079,211,132,0.9891
1080,211,132,0.0386
1081,211,132,0.5390
1543,212,17,0.3742
1544,212,17,0.6663
1732,213,23,0.8701
1733,213,23,0.9788
1734,213,23,0.9632
1735,213,23,0.3401
107,210,23,0.8307
108,210,23,0.8356
1082,211,132,0.8977
1083,211,132,0.9743
1084,211,132,0.7207
1085,211,132,0.8046
1086,211,132,0.9616
1087,211,132,0.9537
1088,211,132,0.8026
1089,211,132,0.2729
1090,211,132,0.9474
1545,212,17,0.8437
1546,212,17,0.1994
1547,212,17,0.7985
1736,213,23,0.1636
1737,213,23,0.7214
109,210,23,0.7694
110,210,23,0.6313
111,210,23,0.2206
112,210,23,0.2304
113,210,23,0.3452
114,210,23,0.5978
115,210,23,0.7215
116,210,23,0.0469
117,210,23,0.6070
118,210,23,0.3965
1091,211,132,0.8711
1092,211,132,0.8461
1093,211,132,0.9479
1094,211,132,0.9772
1095,211,132,0.9057
1096,211,132,0.9717
1548,212,17,0.4207
1549,212,17,0.9009
1550,212,17,0.3796
1738,213,23,0.3634
1739,213,23,0.8526
1740,213,23,0.8600
1741,213,23,0.9551
1742,213,23,0.6598
119,210,23,0.6857
120,210,23,0.9003
121,210,23,0.7784
1097,211,132,0.8841
1098,211,132,0.9582
1099,211,132,0.7733
1100,211,132,0.9213
1101,211,132,0.9442
1102,211,132,0.9635
1103,211,132,0.9721
1104,211,132,0.9018
1105,211,132,0.9608
1106,211,132,0.5653
1551,212,17,0.5457
1552,212,17,0.9677
1553,212,17,0.2479
1554,212,17,0.6738
1555,212,17,0.6339
1556,212,17,0.9432
1557,212,17,0.6300
1558,212,17,0.9783
1559,212,17,0.7201
1560,212,17,0.3611
1743,213,23,0.8108
1744,213,23,0.9343
122,210,23,0.7140
123,210,23,0.7757
124,210,23,0.6167
125,210,23,0.5947
126,210,23,0.9052
127,210,23,0.8970
128,210,23,0.9201
129,210,23,0.9299
130,210,23,0.9438
131,210,23,0.9022
1107,211,132,0.8949
1108,211,132,0.9677
1109,211,132,0.1597
1110,211,132,0.9381
1111,211,132,0.2697
1112,211,132,0.3894
1113,211,132,0.5829
1561,212,17,0.5227
1562,212,17,0.8567
1745,213,23,0.5510
1746,213,23,0.9461
1747,213,23,0.2678
1748,213,23,0.1012
132,210,23,0.8416
133,210,23,0.8985
134,210,23,0.9804
135,210,23,0.8281
136,210,23,0.7744
137,210,23,0.8836
138,210,23,0.7743
139,210,23,0.9813
140,210,23,0.8532
141,210,23,0.6501
1114,211,132,0.3829
1115,211,132,0.7374
1563,212,17,0.4002
1564,212,17,0.4257
1749,213,23,0.3286
1750,213,23,0.0709
1751,213,23,0.5567
1752,213,23,0.1293
1753,213,23,0.7670
1754,213,23,0.6365
1755,213,23,0.9740
1756,213,23,0.6843
1757,213,23,0.7667
142,210,23,0.9063
143,210,23,0.8033
144,210,23,0.6400
145,210,23,0.8977
1116,211,132,0.7832
1117,211,132,0.6793
1118,211,132,0.9157
1119,211,132,0.7101
1120,211,132,0.3314
1121,211,132,0.0713
1565,212,17,0.8369
1566,212,17,0.6663
1567,212,17,0.9711
1568,212,17,0.7820
1569,212,17,0.3403
1570,212,17,0.8042
1571,212,17,0.9770
1572,212,17,0.1516
1573,212,17,0.0880
1758,213,107,0.8293
1759,213,107,0.9533
1760,213,107,0.8367
1761,213,107,0.5948
1762,213,107,0.7812
1763,213,107,0.5285
1764,213,107,0.5562
1765,213,107,0.1640
1766,213,107,0.8108
1767,213,107,0.8734
146,210,23,0.4465
147,210,23,0.9383
148,210,23,0.9549
149,210,23,0.7250
150,210,23,0.5367
151,210,23,0.6524
152,210,23,0.3975
153,210,23,0.8567
154,210,23,0.3582
155,210,23,0.9516
1122,211,132,0.8552
1123,211,132,0.9585
1124,211,132,0.9668
1125,211,132,0.8986
1126,211,132,0.6912
1127,211,132,0.9377
1128,211,132,0.9378
1129,211,132,0.9660
1130,211,132,0.9779
1131,211,132,0.4131
1574,212,17,0.2712
1575,212,17,0.5743
1768,213,107,0.8466
1769,213,107,0.9711
1770,213,107,0.9141
1771,213,107,0.8889
1772,213,107,0.9185
1773,213,107,0.9605
1774,213,107,0.9779
1775,213,107,0.6767
1776,213,107,0.7737
156,210,23,0.7685
157,210,23,0.5280
1132,211,132,0.8006
1133,211,132,0.2061
1134,211,132,0.5752
1576,212,17,0.9496
1577,212,17,0.7507
1578,212,17,0.9349
1579,212,17,0.0664
1777,213,43,0.8604
1778,213,43,0.5167
1779,213,43,0.6334
1780,213,43,0.6426
1781,213,43,0.5464
1782,213,43,0.3602
1783,213,43,0.8159
158,210,23,0.7480
159,210,23,0.9457
160,210,23,0.9745
161,210,23,0.9858
162,210,23,0.8959
1135,211,132,0.2782
1136,211,132,0.8655
1580,212,17,0.8160
1581,212,17,0.9794
1582,212,17,0.7546
1583,212,17,0.5200
1584,212,17,0.6240
1585,212,17,0.7185
1586,212,17,0.9610
1587,212,17,0.9795
1588,212,17,0.7732
1784,213,43,0.9464
1785,213,43,0.9582
1786,213,43,0.6933
1787,213,43,0.4185
163,210,23,0.9081
164,210,23,0.9782
165,210,23,0.3895
1137,211,132,0.8565
1138,211,132,0.8127
1139,211,132,0.6152
1140,211,132,0.9424
1141,211,132,0.9094
1142,211,132,0.9387
1143,211,132,0.8554
1144,211,132,0.8513
1589,212,17,0.9202
1590,212,17,0.4583
1788,213,43,0.8908
1789,213,43,0.9530
1790,213,43,0.7655
1791,213,43,0.5277
1792,213,43,0.4119
166,210,23,0.8550
167,210,23,0.5934
168,210,23,0.9515
169,210,23,0.0492
170,210,23,0.7678
171,210,23,0.5055
172,210,23,0.9044
173,210,23,0.9711
174,210,23,0.8401
175,210,23,0.6965
1145,211,132,0.7411
1146,211,132,0.8321
1147,211,132,0.7187
1148,211,132,0.5386
1149,211,132,0.2778
1150,211,132,0.7369
1591,212,17,0.7572
1592,212,17,0.9415
1593,212,17,0.9788
1594,212,17,0.1258
1793,213,43,0.8928
1794,213,43,0.2063
1795,213,43,0.8624
1796,213,43,0.5500
1797,213,43,0.8350
1798,213,43,0.9288
