ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8319
1,210,132,0.8397
2,210,132,0.9345
3,210,132,0.9647
4,210,132,0.2759
5,210,132,0.5379
6,210,132,0.7130
7,210,132,0.9686
8,210,132,0.1995
9,210,132,0.2126
967,211,132,0.9525
1411,212,132,0.9052
1412,212,132,0.9124
1413,212,132,0.9286
1414,212,132,0.9743
1415,212,132,0.5627
1416,212,132,0.9688
1417,212,132,0.9033
1418,212,132,0.9796
1419,212,132,0.8732
1420,212,132,0.9554
1641,213,132,0.8100
1642,213,132,0.8902
1643,213,132,0.0750
1644,213,132,0.9861
1645,213,132,0.1112
1646,213,132,0.9449
1647,213,132,0.7267
1648,213,132,0.8132
1649,213,132,0.8034
1650,213,132,0.8481
10,210,132,0.9011
11,210,132,0.9464
12,210,132,0.3073
13,210,132,0.3603
14,210,132,0.3141
15,210,132,0.8671
16,210,132,0.9820
17,210,132,0.9355
18,210,132,0.9841
19,210,132,0.9941
968,211,132,0.8775
969,211,132,0.9706
970,211,132,0.9855
971,211,132,0.2927
972,211,132,0.2321
973,211,132,0.9627
974,211,132,0.8665
975,211,132,0.7066
976,211,132,0.1322
977,211,132,0.9397
1421,212,132,0.9190
1422,212,132,0.7195
1423,212,132,0.3260
1424,212,132,0.9832
1651,213,132,0.9644
20,210,132,0.8039
21,210,132,0.8481
22,210,132,0.0255
23,210,132,0.2953
978,211,132,0.8877
979,211,132,0.4160
980,211,132,0.9870
981,211,132,0.8477
982,211,132,0.6221
983,211,132,0.9618
984,211,132,0.9885
985,211,132,0.5384
986,211,132,0.6047
987,211,132,0.9540
1425,212,132,0.9414
1426,212,132,0.9667
1427,212,132,0.9765
1428,212,132,0.9182
1429,212,132,0.9949
1430,212,132,0.9509
1431,212,132,0.7617
1432,212,132,0.9651
1433,212,132,0.0127
1434,212,132,0.8973
1652,213,132,0.9166
24,210,132,0.8592
25,210,132,0.9696
26,210,132,0.9273
27,210,132,0.8600
28,210,132,0.9752
29,210,132,0.9856
30,210,132,0.8124
31,210,132,0.9745
32,210,132,0.8975
33,210,132,0.3270
988,211,132,0.9080
989,211,132,0.8555
990,211,132,0.9314
991,211,132,0.5713
992,211,132,0.8201
1435,212,132,0.8927
1436,212,132,0.9886
1437,212,132,0.9726
1438,212,132,0.9618
1439,212,132,0.8626
1440,212,132,0.7331
1441,212,132,0.9703
1442,212,132,0.6509
1443,212,132,0.6281
1444,212,132,0.8451
1653,213,132,0.5902
1654,213,132,0.9232
1655,213,132,0.1438
1656,213,132,0.9481
34,210,132,0.6099
35,210,132,0.7985
36,210,132,0.2084
37,210,132,0.9052
38,210,132,0.5399
39,210,132,0.3093
993,211,132,0.7045
994,211,132,0.7723
995,211,132,0.8764
996,211,132,0.2557
997,211,132,0.4135
1445,212,132,0.7014
1446,212,132,0.9642
1447,212,132,0.6627
1448,212,132,0.1320
1449,212,132,0.9788
1657,213,132,0.9055
1658,213,132,0.9732
1659,213,132,0.9593
1660,213,132,0.6599
1661,213,132,0.9580
1662,213,132,0.7324
1663,213,132,0.9632
1664,213,132,0.9730
1665,213,132,0.9749
1666,213,132,0.8610
40,210,132,0.9181
41,210,132,0.9131
42,210,132,0.9491
43,210,132,0.1150
998,211,132,0.8678
999,211,132,0.1018
1000,211,132,0.5721
1001,211,132,0.8384
1002,211,132,0.3216
1003,211,132,0.7135
1004,211,132,0.9636
1005,211,132,0.4304
1006,211,132,0.7924
1007,211,132,0.7670
1450,212,132,0.8705
1451,212,132,0.9596
1452,212,132,0.9709
1453,212,132,0.9577
1454,212,132,0.9674
1455,212,132,0.9723
1456,212,132,0.8360
1457,212,132,0.6074
1458,212,132,0.6210
1459,212,132,0.8682
1667,213,132,0.6012
1668,213,132,0.8058
1669,213,132,0.6044
1670,213,132,0.9500
1671,213,132,0.3181
1672,213,132,0.9720
1673,213,132,0.9720
1674,213,132,0.9731
1675,213,132,0.7504
1676,213,132,0.6474
44,210,132,0.9217
45,210,132,0.9768
46,210,132,0.9335
47,210,132,0.8834
48,210,132,0.9305
49,210,132,0.9731
50,210,132,0.9463
51,210,132,0.9280
52,210,132,0.9920
53,210,132,0.4763
1008,211,132,0.8852
1009,211,132,0.3325
1010,211,132,0.9690
1011,211,132,0.9803
1012,211,132,0.9709
1013,211,132,0.9696
1014,211,132,0.9367
1015,211,132,0.4798
1016,211,132,0.9396
1017,211,132,0.8808
1460,212,23,0.7296
1461,212,23,0.8628
1462,212,23,0.3590
1463,212,23,0.9326
1464,212,23,0.9616
1465,212,23,0.4126
1466,212,23,0.8027
1467,212,23,0.9665
1468,212,23,0.9702
1469,212,23,0.7964
1677,213,23,0.6164
1678,213,23,0.6729
1679,213,23,0.8118
1680,213,23,0.4600
1681,213,23,0.5402
1682,213,23,0.4885
1683,213,23,0.5154
1684,213,23,0.5451
1685,213,23,0.6981
1686,213,23,0.7570
54,210,23,0.8739
55,210,23,0.8089
56,210,23,0.3817
57,210,23,0.4033
58,210,23,0.7817
59,210,23,0.8941
60,210,23,0.8667
61,210,23,0.8690
62,210,23,0.8747
63,210,23,0.8812
1018,211,132,0.9701
1019,211,132,0.6907
1020,211,132,0.6002
1470,212,23,0.8874
1471,212,23,0.9222
1472,212,23,0.3421
1473,212,23,0.3777
1474,212,23,0.8300
1475,212,23,0.4292
1476,212,23,0.4053
1687,213,23,0.5918
1688,213,23,0.5869
1689,213,23,0.4391
1690,213,23,0.3396
1691,213,23,0.5764
1692,213,23,0.7781
1693,213,23,0.9654
1694,213,23,0.7742
1695,213,23,0.7407
1696,213,23,0.9546
64,210,23,0.7823
65,210,23,0.7193
66,210,23,0.7974
67,210,23,0.8527
1021,211,132,0.8632
1022,211,132,0.7159
1023,211,132,0.7665
1024,211,132,0.7346
1477,212,23,0.6382
1478,212,23,0.8795
1697,213,23,0.7900
