ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8557
1,0,59,0.9052
2,0,59,0.9527
3,0,59,0.6676
4,0,59,0.8790
5,0,59,0.9582
6,0,59,0.9489
7,0,59,0.8891
8,0,59,0.8874
9,0,59,0.1146
272,2,59,0.6179
273,2,59,0.9426
274,2,59,0.9489
275,2,59,0.6314
276,2,59,0.8144
277,2,59,0.5299
278,2,59,0.8593
279,2,59,0.8585
280,2,59,0.9628
281,2,59,0.9226
527,5,59,0.6968
528,5,59,0.7162
529,5,59,0.9061
530,5,59,0.1456
531,5,59,0.9397
532,5,59,0.5531
533,5,59,0.9143
534,5,59,0.6345
535,5,59,0.2539
536,5,59,0.6540
572,7,59,0.6783
573,7,59,0.8222
574,7,59,0.5740
575,7,59,0.5725
576,7,59,0.5645
577,7,59,0.5536
578,7,59,0.9512
579,7,59,0.9747
580,7,59,0.9786
10,0,59,0.5460
11,0,59,0.3533
12,0,59,0.9207
13,0,59,0.9518
14,0,59,0.6676
15,0,59,0.6785
16,0,59,0.4893
17,0,59,0.7825
18,0,59,0.5454
19,0,59,0.9017
282,2,59,0.8865
283,2,59,0.9721
284,2,59,0.9772
285,2,59,0.9802
286,2,59,0.9523
287,2,59,0.8742
288,2,59,0.9689
289,2,59,0.9584
290,2,59,0.9254
537,5,19,0.3053
538,5,19,0.3931
581,7,19,0.4549
582,7,19,0.9152
583,7,19,0.4928
584,7,19,0.7643
585,7,19,0.7939
586,7,19,0.6415
587,7,19,0.1323
588,7,19,0.4819
589,7,19,0.9361
590,7,19,0.9558
20,0,59,0.8832
21,0,59,0.9076
22,0,59,0.9236
23,0,59,0.8439
24,0,59,0.5242
25,0,59,0.4954
26,0,59,0.7267
27,0,59,0.9214
28,0,59,0.8814
29,0,59,0.4589
291,2,19,0.1633
292,2,19,0.4626
293,2,19,0.7971
294,2,19,0.5926
295,2,19,0.3978
296,2,19,0.3550
297,2,19,0.4859
298,2,19,0.3613
299,2,19,0.1734
300,2,19,0.8638
539,5,19,0.8302
540,5,19,0.9524
541,5,19,0.4955
542,5,19,0.7104
543,5,19,0.4773
591,7,19,0.9078
592,7,19,0.9216
593,7,19,0.5982
594,7,19,0.6964
595,7,19,0.3998
596,7,19,0.9145
597,7,19,0.1264
598,7,19,0.7683
599,7,19,0.4753
600,7,19,0.7905
30,0,59,0.7286
31,0,59,0.8976
32,0,59,0.6015
33,0,59,0.7691
34,0,59,0.8663
35,0,59,0.6307
36,0,59,0.3601
37,0,59,0.5160
38,0,59,0.9319
39,0,59,0.9279
301,2,19,0.5051
302,2,19,0.7253
303,2,19,0.1073
304,2,19,0.7475
305,2,19,0.3318
544,5,19,0.8436
545,5,19,0.9055
546,5,19,0.7205
547,5,19,0.7727
548,5,19,0.5786
549,5,19,0.7179
550,5,19,0.5217
551,5,19,0.9363
552,5,19,0.0552
601,7,19,0.8933
602,7,19,0.9485
603,7,19,0.6560
604,7,19,0.9334
605,7,19,0.9571
606,7,19,0.9723
607,7,19,0.9598
608,7,19,0.9618
609,7,19,0.9681
610,7,19,0.9721
40,0,59,0.7980
