ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9602
1,4,59,0.2069
2,4,59,0.9495
3,4,59,0.8664
4,4,59,0.6210
5,4,59,0.9343
6,4,59,0.9720
7,4,59,0.3551
8,4,59,0.9561
9,4,59,0.8354
20,7,59,0.7409
21,7,59,0.9167
22,7,59,0.6668
23,7,59,0.7264
24,7,59,0.5691
25,7,59,0.3399
26,7,59,0.9393
27,7,59,0.9624
28,7,59,0.9481
149,15,59,0.0843
150,15,59,0.4539
151,15,59,0.6392
152,15,59,0.9494
153,15,59,0.9468
154,15,59,0.9724
155,15,59,0.9689
156,15,59,0.6622
157,15,59,0.9431
245,22,59,0.6430
246,22,59,0.6698
247,22,59,0.7701
248,22,59,0.1080
249,22,59,0.9319
250,22,59,0.7104
251,22,59,0.8861
252,22,59,0.9480
253,22,59,0.4762
254,22,59,0.8306
10,4,19,0.9298
11,4,19,0.9430
12,4,19,0.9625
13,4,19,0.9118
14,4,19,0.9465
15,4,19,0.9700
16,4,19,0.9705
17,4,19,0.9595
18,4,19,0.0543
19,4,19,0.8555
29,7,19,0.6169
30,7,19,0.8855
31,7,19,0.3465
32,7,19,0.6747
33,7,19,0.6349
34,7,19,0.4998
35,7,19,0.1216
36,7,19,0.4353
37,7,19,0.8891
38,7,19,0.9563
158,15,19,0.7926
159,15,19,0.9298
160,15,19,0.9346
161,15,19,0.9309
162,15,19,0.2887
163,15,19,0.7584
164,15,19,0.6232
165,15,19,0.8633
255,22,59,0.9132
256,22,59,0.3070
257,22,59,0.3140
258,22,59,0.8920
259,22,59,0.7363
260,22,59,0.9656
261,22,59,0.9751
262,22,59,0.9735
39,7,19,0.9060
40,7,19,0.9163
41,7,19,0.4137
42,7,19,0.6017
43,7,19,0.3171
44,7,19,0.8949
45,7,19,0.1001
46,7,19,0.4546
47,7,19,0.3200
48,7,19,0.7302
166,15,19,0.4016
167,15,19,0.5366
168,15,19,0.9382
169,15,19,0.9342
170,15,19,0.9548
171,15,19,0.8908
172,15,19,0.0826
173,15,19,0.3766
174,15,19,0.4179
263,22,19,0.3893
264,22,19,0.8100
265,22,19,0.1831
266,22,19,0.1823
267,22,19,0.5891
268,22,19,0.7766
269,22,19,0.9137
270,22,19,0.4545
271,22,19,0.9503
272,22,19,0.9253
344,31,59,0.7945
345,31,59,0.8879
346,31,59,0.9657
347,31,59,0.4600
348,31,59,0.9381
349,31,59,0.9632
350,31,59,0.9244
351,31,59,0.8378
352,31,59,0.8252
353,31,59,0.7673
49,7,19,0.8834
50,7,19,0.9493
51,7,19,0.5631
52,7,19,0.8311
53,7,19,0.9489
54,7,19,0.9732
55,7,19,0.9150
56,7,19,0.9560
57,7,19,0.9734
58,7,19,0.9776
175,15,19,0.8965
176,15,19,0.9346
177,15,19,0.4938
178,15,19,0.7914
179,15,19,0.9521
180,15,19,0.3848
181,15,19,0.8926
182,15,19,0.8799
183,15,19,0.3698
184,15,19,0.3475
273,22,19,0.9480
274,22,19,0.9285
275,22,19,0.6366
276,22,19,0.7838
354,31,59,0.9612
355,31,59,0.4426
356,31,59,0.8686
357,31,59,0.6767
358,31,59,0.9523
359,31,59,0.9448
360,31,59,0.4412
361,31,59,0.0573
362,31,59,0.9455
59,7,19,0.0619
60,7,19,0.4997
61,7,19,0.7972
62,7,19,0.9233
63,7,19,0.9675
64,7,19,0.9506
65,7,19,0.9576
66,7,19,0.9691
67,7,19,0.9786
68,7,19,0.9667
185,15,19,0.9222
186,15,19,0.9090
187,15,19,0.9572
188,15,19,0.9178
189,15,19,0.9673
190,15,19,0.5912
191,15,19,0.3370
192,15,19,0.8570
193,15,19,0.3410
194,15,19,0.7771
277,22,19,0.8284
278,22,19,0.9229
279,22,19,0.8248
280,22,19,0.8183
281,22,19,0.6912
282,22,19,0.4634
363,31,59,0.3140
364,31,59,0.5617
365,31,59,0.9027
366,31,59,0.8657
367,31,59,0.4949
368,31,59,0.5578
369,31,59,0.3033
69,7,19,0.6655
70,7,19,0.1106
71,7,19,0.8360
72,7,19,0.9026
73,7,19,0.9540
74,7,19,0.9726
75,7,19,0.9754
76,7,19,0.9782
77,7,19,0.9736
78,7,19,0.9784
195,15,19,0.8364
196,15,19,0.6428
197,15,19,0.8120
198,15,19,0.6045
199,15,19,0.9184
200,15,19,0.7392
201,15,19,0.5873
202,15,19,0.6971
203,15,19,0.9270
204,15,19,0.9417
283,22,19,0.8523
284,22,19,0.8451
285,22,19,0.4892
286,22,19,0.9078
287,22,19,0.4052
288,22,19,0.1873
289,22,19,0.9211
290,22,19,0.8595
291,22,19,0.8351
292,22,19,0.0874
370,31,59,0.8832
371,31,59,0.8701
372,31,59,0.4519
373,31,59,0.8185
374,31,59,0.8953
375,31,59,0.9415
376,31,59,0.8897
377,31,59,0.4373
378,31,59,0.4552
379,31,59,0.9413
79,7,19,0.7365
80,7,19,0.4298
81,7,19,0.8778
82,7,19,0.9087
83,7,19,0.9677
84,7,19,0.9729
85,7,19,0.9784
86,7,19,0.9729
87,7,19,0.9782
88,7,19,0.9776
205,15,19,0.8376
206,15,19,0.7819
207,15,19,0.5780
208,15,19,0.9424
209,15,19,0.9296
210,15,19,0.5181
211,15,19,0.3481
212,15,19,0.0971
213,15,19,0.8333
214,15,19,0.9527
293,22,19,0.0792
294,22,19,0.5375
380,31,19,0.4207
381,31,19,0.3289
382,31,19,0.3672
383,31,19,0.7603
89,7,19,0.8641
90,7,19,0.9479
91,7,19,0.9551
92,7,19,0.9735
93,7,19,0.9728
94,7,19,0.9394
95,7,19,0.9681
96,7,19,0.9722
97,7,19,0.9775
98,7,19,0.9789
215,15,19,0.3940
216,15,19,0.5400
217,15,19,0.8165
218,15,19,0.9131
219,15,19,0.9452
220,15,19,0.9609
221,15,19,0.9683
222,15,19,0.9704
223,15,19,0.9711
224,15,19,0.9718
295,22,19,0.9033
296,22,19,0.5810
297,22,19,0.9256
298,22,19,0.2136
299,22,19,0.9433
300,22,19,0.7503
301,22,19,0.9567
302,22,19,0.9541
303,22,19,0.5808
304,22,19,0.8038
384,31,19,0.4473
385,31,19,0.9030
386,31,19,0.9271
387,31,19,0.9535
388,31,19,0.9402
389,31,19,0.9841
390,31,19,0.8004
391,31,19,0.9691
392,31,19,0.7237
393,31,19,0.8726
99,7,19,0.0269
100,7,19,0.7752
101,7,19,0.9280
102,7,19,0.9524
103,7,19,0.9658
104,7,19,0.9675
105,7,19,0.9712
106,7,19,0.9708
107,7,19,0.9752
108,7,19,0.9749
225,15,19,0.0245
226,15,19,0.4180
227,15,19,0.2616
228,15,19,0.7842
229,15,19,0.4434
230,15,19,0.8304
231,15,19,0.6130
232,15,19,0.8532
233,15,19,0.7202
234,15,19,0.8175
305,22,19,0.8793
306,22,19,0.5875
307,22,19,0.9279
308,22,19,0.5089
394,33,59,0.9263
395,33,59,0.6910
396,33,59,0.9606
397,33,59,0.9653
398,33,59,0.7651
399,33,59,0.9600
400,33,59,0.5621
401,33,59,0.3734
402,33,59,0.3339
109,7,19,0.7825
110,7,19,0.6917
111,7,19,0.5121
112,7,19,0.5368
113,7,19,0.4005
114,7,19,0.4247
115,7,19,0.8440
116,7,19,0.9412
117,7,19,0.9718
118,7,19,0.9765
235,15,19,0.8589
236,15,19,0.8937
237,15,19,0.9261
238,15,19,0.9166
239,15,19,0.9335
240,15,19,0.5563
241,15,19,0.6688
242,15,19,0.8889
243,15,19,0.9127
