ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8011
1,0,59,0.9204
2,0,59,0.9783
3,0,59,0.8176
4,0,59,0.9206
5,0,59,0.9836
6,0,59,0.9586
7,0,59,0.5955
8,0,59,0.7837
9,0,59,0.1359
272,2,59,0.7217
273,2,59,0.9250
274,2,59,0.9913
275,2,59,0.7919
276,2,59,0.8073
277,2,59,0.5077
278,2,59,0.8869
279,2,59,0.7445
280,2,59,0.8962
281,2,59,0.7799
527,5,59,0.7830
528,5,59,0.4608
529,5,59,0.9862
530,5,59,0.0550
531,5,59,0.7738
532,5,59,0.7128
533,5,59,0.9678
534,5,59,0.3442
535,5,59,0.2812
536,5,59,0.5647
572,7,59,0.7397
573,7,59,0.9825
574,7,59,0.9482
575,7,59,0.9838
576,7,59,0.6428
577,7,59,0.6383
578,7,59,0.9902
579,7,59,0.9678
580,7,59,0.9857
10,0,59,0.3574
11,0,59,0.5169
12,0,59,0.9084
13,0,59,0.9754
14,0,59,0.6909
15,0,59,0.7780
16,0,59,0.5778
17,0,59,0.8579
18,0,59,0.5941
19,0,59,0.8961
282,2,59,0.7120
283,2,59,0.9716
284,2,59,0.9900
285,2,59,0.9877
286,2,59,0.9711
287,2,59,0.8286
288,2,59,0.9572
289,2,59,0.9739
290,2,59,0.8613
537,5,19,0.3551
538,5,19,0.3843
581,7,19,0.5160
582,7,19,0.8503
583,7,19,0.3667
584,7,19,0.6214
585,7,19,0.6977
586,7,19,0.5986
587,7,19,0.0787
588,7,19,0.3859
589,7,19,0.9854
590,7,19,0.9913
20,0,59,0.8039
21,0,59,0.9545
22,0,59,0.9696
23,0,59,0.9314
24,0,59,0.6474
25,0,59,0.3498
26,0,59,0.6910
27,0,59,0.9502
28,0,59,0.8654
29,0,59,0.6588
291,2,19,0.3198
292,2,19,0.3108
293,2,19,0.5666
294,2,19,0.6105
295,2,19,0.8552
296,2,19,0.4542
297,2,19,0.3814
298,2,19,0.3669
299,2,19,0.4113
300,2,19,0.5277
539,5,19,0.8031
540,5,19,0.9779
541,5,19,0.5201
542,5,19,0.8582
543,5,19,0.5446
591,7,19,0.9147
592,7,19,0.9593
593,7,19,0.5299
594,7,19,0.9262
595,7,19,0.4380
596,7,19,0.9816
597,7,19,0.1875
598,7,19,0.5051
599,7,19,0.2255
600,7,19,0.6576
30,0,59,0.8107
31,0,59,0.9300
32,0,59,0.6212
33,0,59,0.9185
34,0,59,0.7215
35,0,59,0.5039
36,0,59,0.3905
37,0,59,0.6015
38,0,59,0.8875
39,0,59,0.9271
301,2,19,0.5574
302,2,19,0.7579
303,2,19,0.1975
304,2,19,0.7875
305,2,19,0.5122
544,5,19,0.7249
545,5,19,0.8838
546,5,19,0.8789
547,5,19,0.3310
548,5,19,0.4994
549,5,19,0.6954
550,5,19,0.5940
551,5,19,0.9233
552,5,19,0.0129
601,7,19,0.7240
602,7,19,0.7965
603,7,19,0.7865
604,7,19,0.9330
605,7,19,0.9894
606,7,19,0.9826
607,7,19,0.9803
608,7,19,0.9912
609,7,19,0.9890
610,7,19,0.9903
40,0,59,0.6270
41,0,59,0.2296
42,0,59,0.9439
43,0,59,0.9851
44,0,59,0.6932
45,0,59,0.6983
46,0,59,0.9355
47,0,59,0.9523
48,0,59,0.0913
49,0,59,0.4541
306,2,19,0.4280
307,2,19,0.8586
308,2,19,0.9884
309,2,19,0.9948
310,2,19,0.5057
311,2,19,0.6698
312,2,19,0.5442
313,2,19,0.6936
314,2,19,0.1026
315,2,19,0.5952
553,5,19,0.6902
554,5,19,0.6689
555,5,19,0.7034
556,5,19,0.5486
611,7,19,0.2263
612,7,19,0.2717
613,7,19,0.9183
614,7,19,0.9746
615,7,19,0.9868
616,7,19,0.9798
617,7,19,0.9421
618,7,19,0.9928
619,7,19,0.9916
620,7,19,0.9901
50,0,59,0.8672
51,0,59,0.9661
52,0,59,0.1462
53,0,59,0.7820
54,0,59,0.8151
55,0,59,0.9851
56,0,59,0.5530
57,0,59,0.9637
58,0,59,0.1315
59,0,59,0.6842
