ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9771
1,4,59,0.3709
2,4,59,0.9616
3,4,59,0.9695
4,4,59,0.5141
5,4,59,0.9749
6,4,59,0.9862
7,4,59,0.4566
8,4,59,0.9663
9,4,59,0.7104
20,7,59,0.8488
21,7,59,0.9552
22,7,59,0.6310
23,7,59,0.5627
24,7,59,0.5839
25,7,59,0.5801
26,7,59,0.9727
27,7,59,0.9846
28,7,59,0.9863
149,15,59,0.1414
150,15,59,0.5356
151,15,59,0.7486
152,15,59,0.9618
153,15,59,0.9830
154,15,59,0.9886
155,15,59,0.9890
156,15,59,0.9196
157,15,59,0.9219
245,22,59,0.6627
246,22,59,0.7903
247,22,59,0.8978
248,22,59,0.2044
249,22,59,0.9328
250,22,59,0.9711
251,22,59,0.9253
252,22,59,0.9739
253,22,59,0.7675
254,22,59,0.7353
10,4,19,0.7602
11,4,19,0.9713
12,4,19,0.9867
13,4,19,0.7656
14,4,19,0.9826
15,4,19,0.9823
16,4,19,0.9868
17,4,19,0.9552
18,4,19,0.0203
19,4,19,0.9733
29,7,19,0.5363
30,7,19,0.8667
31,7,19,0.7393
32,7,19,0.8216
33,7,19,0.7188
34,7,19,0.7487
35,7,19,0.2080
36,7,19,0.4969
37,7,19,0.9173
38,7,19,0.9676
158,15,19,0.7602
159,15,19,0.9383
160,15,19,0.9135
161,15,19,0.9530
162,15,19,0.1644
163,15,19,0.8064
164,15,19,0.8673
165,15,19,0.8442
255,22,59,0.8647
256,22,59,0.4173
257,22,59,0.2060
258,22,59,0.9311
259,22,59,0.8464
260,22,59,0.9840
261,22,59,0.9886
262,22,59,0.9841
39,7,19,0.8666
40,7,19,0.9730
41,7,19,0.5286
42,7,19,0.7066
43,7,19,0.6347
44,7,19,0.9477
45,7,19,0.3265
46,7,19,0.7749
47,7,19,0.2494
48,7,19,0.7461
166,15,19,0.3571
167,15,19,0.6325
168,15,19,0.9455
169,15,19,0.9834
170,15,19,0.9584
171,15,19,0.8497
172,15,19,0.1424
173,15,19,0.1546
174,15,19,0.2485
263,22,19,0.6114
264,22,19,0.7220
265,22,19,0.4034
266,22,19,0.3418
267,22,19,0.6421
268,22,19,0.8789
269,22,19,0.9440
270,22,19,0.2652
271,22,19,0.9806
272,22,19,0.6258
344,31,59,0.8619
345,31,59,0.9410
346,31,59,0.9868
347,31,59,0.7930
348,31,59,0.9817
349,31,59,0.9700
350,31,59,0.9527
351,31,59,0.7415
352,31,59,0.7326
353,31,59,0.4263
49,7,19,0.7887
50,7,19,0.9293
51,7,19,0.8817
52,7,19,0.9677
53,7,19,0.9806
54,7,19,0.9858
55,7,19,0.9851
56,7,19,0.9871
57,7,19,0.9883
58,7,19,0.9884
175,15,19,0.8779
176,15,19,0.9724
177,15,19,0.4301
178,15,19,0.9172
179,15,19,0.9844
180,15,19,0.2577
181,15,19,0.8846
182,15,19,0.6817
183,15,19,0.3871
184,15,19,0.1840
273,22,19,0.9450
274,22,19,0.9441
275,22,19,0.8433
276,22,19,0.4995
354,31,59,0.9585
355,31,59,0.4021
356,31,59,0.6794
357,31,59,0.8657
358,31,59,0.9778
359,31,59,0.9623
360,31,59,0.8910
361,31,59,0.0189
362,31,59,0.9439
59,7,19,0.1582
60,7,19,0.3093
61,7,19,0.7601
62,7,19,0.8439
63,7,19,0.9611
64,7,19,0.9606
65,7,19,0.9663
66,7,19,0.9764
67,7,19,0.9809
68,7,19,0.9796
185,15,19,0.9130
186,15,19,0.6598
187,15,19,0.9721
188,15,19,0.9642
189,15,19,0.9730
190,15,19,0.8999
191,15,19,0.3096
192,15,19,0.9472
193,15,19,0.5095
194,15,19,0.9213
277,22,19,0.7661
278,22,19,0.8385
279,22,19,0.9039
280,22,19,0.6507
281,22,19,0.8815
282,22,19,0.1066
363,31,59,0.4940
364,31,59,0.8220
365,31,59,0.9532
366,31,59,0.7436
367,31,59,0.4508
368,31,59,0.3693
369,31,59,0.0691
69,7,19,0.8526
70,7,19,0.2509
71,7,19,0.7801
72,7,19,0.9062
73,7,19,0.9637
74,7,19,0.9752
75,7,19,0.9796
76,7,19,0.9860
77,7,19,0.9858
78,7,19,0.9850
195,15,19,0.7751
196,15,19,0.6575
197,15,19,0.7849
198,15,19,0.4642
199,15,19,0.9533
200,15,19,0.7725
201,15,19,0.5250
202,15,19,0.5607
203,15,19,0.7919
204,15,19,0.8256
283,22,19,0.6737
284,22,19,0.8313
285,22,19,0.2993
286,22,19,0.9609
287,22,19,0.4219
288,22,19,0.0822
289,22,19,0.8334
290,22,19,0.8274
291,22,19,0.7861
292,22,19,0.0605
370,31,59,0.9009
371,31,59,0.8280
372,31,59,0.8273
373,31,59,0.9380
374,31,59,0.7416
375,31,59,0.9671
376,31,59,0.6306
377,31,59,0.6331
378,31,59,0.2847
379,31,59,0.9412
79,7,19,0.9456
80,7,19,0.5709
81,7,19,0.9346
82,7,19,0.9700
83,7,19,0.9825
84,7,19,0.9897
85,7,19,0.9891
86,7,19,0.9873
87,7,19,0.9874
88,7,19,0.9885
205,15,19,0.6290
206,15,19,0.8646
207,15,19,0.7985
208,15,19,0.9721
209,15,19,0.8873
210,15,19,0.4905
211,15,19,0.5662
212,15,19,0.1401
213,15,19,0.8446
214,15,19,0.9612
293,22,19,0.0865
294,22,19,0.4884
380,31,19,0.3396
381,31,19,0.3594
382,31,19,0.5450
383,31,19,0.7751
89,7,19,0.9547
90,7,19,0.8859
91,7,19,0.9219
92,7,19,0.9694
93,7,19,0.9782
94,7,19,0.9852
95,7,19,0.9870
96,7,19,0.9861
97,7,19,0.9870
98,7,19,0.9886
215,15,19,0.2093
216,15,19,0.4457
217,15,19,0.7605
218,15,19,0.8802
219,15,19,0.9368
220,15,19,0.9475
221,15,19,0.9666
222,15,19,0.9754
223,15,19,0.9789
224,15,19,0.9846
295,22,19,0.8442
296,22,19,0.7462
297,22,19,0.9491
298,22,19,0.2658
299,22,19,0.9667
300,22,19,0.8986
301,22,19,0.9852
302,22,19,0.9881
303,22,19,0.2243
304,22,19,0.8555
384,31,19,0.6012
385,31,19,0.9118
386,31,19,0.9737
387,31,19,0.9621
388,31,19,0.9580
389,31,19,0.9745
390,31,19,0.9647
391,31,19,0.9859
392,31,19,0.9756
393,31,19,0.7578
99,7,19,0.0243
100,7,19,0.7745
101,7,19,0.7929
102,7,19,0.8068
103,7,19,0.8358
104,7,19,0.8649
105,7,19,0.8736
106,7,19,0.8885
107,7,19,0.9142
108,7,19,0.9437
225,15,19,0.1173
226,15,19,0.5097
227,15,19,0.7448
228,15,19,0.7044
229,15,19,0.6887
230,15,19,0.7583
231,15,19,0.7528
232,15,19,0.7668
233,15,19,0.7637
234,15,19,0.7640
305,22,19,0.8749
306,22,19,0.6355
307,22,19,0.9599
308,22,19,0.4455
394,33,59,0.9375
395,33,59,0.6116
396,33,59,0.9793
397,33,59,0.9593
398,33,59,0.9067
399,33,59,0.9700
400,33,59,0.4138
401,33,59,0.1651
402,33,59,0.1173
109,7,19,0.7388
110,7,19,0.5735
111,7,19,0.7198
112,7,19,0.5364
113,7,19,0.6447
114,7,19,0.5641
115,7,19,0.9098
116,7,19,0.9730
117,7,19,0.9836
118,7,19,0.9872
235,15,19,0.7895
236,15,19,0.7666
237,15,19,0.9333
238,15,19,0.8347
239,15,19,0.9621
240,15,19,0.3804
241,15,19,0.3212
242,15,19,0.8708
243,15,19,0.8774
244,15,19,0.6057
309,22,19,0.8399
310,22,19,0.8857
311,22,19,0.8374
312,22,19,0.7328
313,22,19,0.8709
314,22,19,0.9379
315,22,19,0.7150
316,22,19,0.8334
317,22,19,0.6055
318,22,19,0.9363
403,33,59,0.7900
404,33,59,0.9457
405,33,59,0.9055
406,33,59,0.1476
407,33,59,0.2498
119,7,19,0.9402
120,7,19,0.3869
121,7,19,0.3678
122,7,19,0.5582
123,7,19,0.9508
124,7,19,0.6647
125,7,19,0.9775
126,7,19,0.9496
127,7,19,0.4275
128,7,19,0.9048
319,22,19,0.8045
320,22,19,0.3259
321,22,19,0.3759
322,22,19,0.8789
323,22,19,0.1854
324,22,19,0.4224
325,22,19,0.1438
408,33,59,0.9494
409,33,59,0.9493
410,33,59,0.9729
411,33,59,0.8403
412,33,59,0.9224
413,33,59,0.9388
414,33,59,0.8518
415,33,59,0.1988
416,33,59,0.9817
417,33,59,0.9290
457,37,59,0.8175
458,37,59,0.9487
459,37,59,0.7693
460,37,59,0.3017
461,37,59,0.8749
462,37,59,0.9811
463,37,59,0.7371
464,37,59,0.9211
465,37,59,0.9088
466,37,59,0.7389
129,7,19,0.8595
130,7,19,0.8033
131,7,19,0.5548
132,7,19,0.7852
133,7,19,0.9511
134,7,19,0.9823
135,7,19,0.9173
136,7,19,0.8313
137,7,19,0.9765
138,7,19,0.9402
326,22,19,0.8751
327,22,19,0.9217
328,22,19,0.9040
329,22,19,0.7412
330,22,19,0.7892
331,22,19,0.3717
332,22,19,0.1273
333,22,19,0.0889
418,33,19,0.7148
419,33,19,0.9676
420,33,19,0.9818
421,33,19,0.0589
422,33,19,0.9144
423,33,19,0.7848
424,33,19,0.2797
425,33,19,0.9708
426,33,19,0.7108
467,37,59,0.9254
468,37,59,0.5416
469,37,59,0.2322
139,7,19,0.8695
140,7,19,0.9837
141,7,19,0.9705
142,7,19,0.9822
143,7,19,0.9845
144,7,19,0.9837
145,7,19,0.9887
146,7,19,0.9889
147,7,19,0.9875
148,7,19,0.9868
334,22,19,0.8715
335,22,19,0.9710
336,22,19,0.9887
337,22,19,0.4312
338,22,19,0.9857
339,22,19,0.3066
340,22,19,0.9804
341,22,19,0.7700
342,22,19,0.9045
343,22,19,0.9269
427,33,19,0.8149
428,33,19,0.9001
429,33,19,0.9727
430,33,19,0.7008
431,33,19,0.9785
432,33,19,0.7856
433,33,19,0.8661
434,33,19,0.0383
435,33,19,0.1152
470,37,59,0.9146
471,37,59,0.1239
472,37,59,0.9727
473,37,59,0.6773
474,37,59,0.1510
475,37,59,0.8677
476,37,59,0.8183
477,37,59,0.8503
478,37,59,0.9652
479,37,59,0.7501
436,33,19,0.8425
437,33,19,0.9760
438,33,19,0.6595
439,33,19,0.6558
440,33,19,0.1621
441,33,19,0.2449
442,33,19,0.1871
443,33,19,0.9625
444,33,19,0.8139
445,33,19,0.3554
480,37,59,0.8493
481,37,59,0.9628
482,37,59,0.3373
483,37,59,0.4109
484,37,59,0.7352
567,38,59,0.9006
568,38,59,0.0360
569,38,59,0.9458
570,38,59,0.6225
571,38,59,0.9206
572,38,59,0.5553
573,38,59,0.1015
604,43,59,0.8621
605,43,59,0.8710
606,43,59,0.5763
607,43,59,0.5772
608,43,59,0.3082
609,43,59,0.8272
610,43,59,0.1059
611,43,59,0.8235
612,43,59,0.5529
613,43,59,0.7843
446,33,19,0.5118
447,33,19,0.9721
448,33,19,0.9397
449,33,19,0.9754
450,33,19,0.8624
451,33,19,0.9727
452,33,19,0.9870
453,33,19,0.8874
454,33,19,0.9649
455,33,19,0.6148
485,37,59,0.9255
486,37,59,0.7366
487,37,59,0.6625
