ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8573
1,210,132,0.4018
2,210,132,0.9351
3,210,132,0.9603
4,210,132,0.1107
5,210,132,0.6947
6,210,132,0.8560
7,210,132,0.9670
8,210,132,0.1015
9,210,132,0.4647
967,211,132,0.9486
1411,212,132,0.9217
1412,212,132,0.9177
1413,212,132,0.9678
1414,212,132,0.9791
1415,212,132,0.6735
1416,212,132,0.9698
1417,212,132,0.6736
1418,212,132,0.9604
1419,212,132,0.4161
1420,212,132,0.9569
1641,213,132,0.7052
1642,213,132,0.9548
1643,213,132,0.0324
1644,213,132,0.9459
1645,213,132,0.6170
1646,213,132,0.9133
1647,213,132,0.4006
1648,213,132,0.8918
1649,213,132,0.3945
1650,213,132,0.7771
10,210,132,0.9107
11,210,132,0.8956
12,210,132,0.2156
13,210,132,0.2444
14,210,132,0.4589
15,210,132,0.9049
16,210,132,0.9690
17,210,132,0.9597
18,210,132,0.9874
19,210,132,0.9888
968,211,132,0.9400
969,211,132,0.9677
970,211,132,0.9607
971,211,132,0.5248
972,211,132,0.3890
973,211,132,0.9478
974,211,132,0.9044
975,211,132,0.5827
976,211,132,0.3783
977,211,132,0.8937
1421,212,132,0.9595
1422,212,132,0.6012
1423,212,132,0.2198
1424,212,132,0.9295
1651,213,132,0.9423
20,210,132,0.9364
21,210,132,0.9420
22,210,132,0.0656
23,210,132,0.0359
978,211,132,0.9103
979,211,132,0.7391
980,211,132,0.9444
981,211,132,0.8755
982,211,132,0.6324
983,211,132,0.9528
984,211,132,0.9665
985,211,132,0.9159
986,211,132,0.7902
987,211,132,0.9629
1425,212,132,0.7889
1426,212,132,0.9520
1427,212,132,0.9610
1428,212,132,0.9290
1429,212,132,0.9447
1430,212,132,0.9750
1431,212,132,0.9458
1432,212,132,0.9799
1433,212,132,0.0395
1434,212,132,0.9407
1652,213,132,0.9135
24,210,132,0.9477
25,210,132,0.9723
26,210,132,0.9192
27,210,132,0.6092
28,210,132,0.9657
29,210,132,0.8169
30,210,132,0.9051
31,210,132,0.9750
32,210,132,0.9571
33,210,132,0.8780
988,211,132,0.9658
989,211,132,0.7498
990,211,132,0.9451
991,211,132,0.5859
992,211,132,0.8961
1435,212,132,0.9488
1436,212,132,0.9642
1437,212,132,0.9709
1438,212,132,0.9830
1439,212,132,0.4564
1440,212,132,0.7716
1441,212,132,0.9138
1442,212,132,0.6663
1443,212,132,0.8049
1444,212,132,0.9597
1653,213,132,0.5104
1654,213,132,0.9015
1655,213,132,0.2613
1656,213,132,0.9219
34,210,132,0.9760
35,210,132,0.5325
36,210,132,0.8362
37,210,132,0.9453
38,210,132,0.6982
39,210,132,0.3600
993,211,132,0.8187
994,211,132,0.9095
995,211,132,0.7923
996,211,132,0.1782
997,211,132,0.0795
1445,212,132,0.4081
1446,212,132,0.8899
1447,212,132,0.7982
1448,212,132,0.1007
1449,212,132,0.9421
1657,213,132,0.8956
1658,213,132,0.9447
1659,213,132,0.9492
1660,213,132,0.7034
1661,213,132,0.9417
1662,213,132,0.8205
1663,213,132,0.9750
1664,213,132,0.9457
1665,213,132,0.9694
1666,213,132,0.8522
40,210,132,0.9200
41,210,132,0.9155
42,210,132,0.9696
43,210,132,0.2614
998,211,132,0.8387
999,211,132,0.1319
1000,211,132,0.5964
1001,211,132,0.8079
1002,211,132,0.5864
1003,211,132,0.8126
1004,211,132,0.9580
1005,211,132,0.5406
1006,211,132,0.9487
1007,211,132,0.9484
1450,212,132,0.9509
1451,212,132,0.9458
1452,212,132,0.9711
1453,212,132,0.9511
1454,212,132,0.9682
1455,212,132,0.9800
1456,212,132,0.7830
1457,212,132,0.6844
1458,212,132,0.7352
1459,212,132,0.9685
1667,213,132,0.3356
1668,213,132,0.9190
1669,213,132,0.3260
1670,213,132,0.9431
1671,213,132,0.0572
1672,213,132,0.9731
1673,213,132,0.9793
1674,213,132,0.9794
1675,213,132,0.9638
1676,213,132,0.2332
44,210,132,0.8095
45,210,132,0.8963
46,210,132,0.7433
47,210,132,0.7086
48,210,132,0.9557
49,210,132,0.9551
50,210,132,0.9409
