ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8466
1,210,132,0.8773
2,210,132,0.9454
3,210,132,0.9667
4,210,132,0.3541
5,210,132,0.5311
6,210,132,0.7751
7,210,132,0.9445
8,210,132,0.3240
9,210,132,0.3334
967,211,132,0.9607
1411,212,132,0.9526
1412,212,132,0.8964
1413,212,132,0.9851
1414,212,132,0.9873
1415,212,132,0.5897
1416,212,132,0.9775
1417,212,132,0.9760
1418,212,132,0.9708
1419,212,132,0.5174
1420,212,132,0.9169
1641,213,132,0.7601
1642,213,132,0.9345
1643,213,132,0.0306
1644,213,132,0.9658
1645,213,132,0.0730
1646,213,132,0.9639
1647,213,132,0.7582
1648,213,132,0.9201
1649,213,132,0.2839
1650,213,132,0.6334
10,210,132,0.8983
11,210,132,0.9523
12,210,132,0.3029
13,210,132,0.2681
14,210,132,0.2785
15,210,132,0.7890
16,210,132,0.9770
17,210,132,0.2559
18,210,132,0.9604
19,210,132,0.9882
968,211,132,0.9042
969,211,132,0.9700
970,211,132,0.9702
971,211,132,0.2711
972,211,132,0.3789
973,211,132,0.9450
974,211,132,0.8739
975,211,132,0.6702
976,211,132,0.4346
977,211,132,0.8495
1421,212,132,0.9332
1422,212,132,0.7616
1423,212,132,0.3806
1424,212,132,0.9225
1651,213,132,0.9408
20,210,132,0.8570
21,210,132,0.9235
22,210,132,0.0466
23,210,132,0.3145
978,211,132,0.8392
979,211,132,0.4475
980,211,132,0.9836
981,211,132,0.7180
982,211,132,0.3429
983,211,132,0.9737
984,211,132,0.9729
985,211,132,0.5649
986,211,132,0.6880
987,211,132,0.9455
1425,212,132,0.7969
1426,212,132,0.9655
1427,212,132,0.9675
1428,212,132,0.9473
1429,212,132,0.9701
1430,212,132,0.9614
1431,212,132,0.9259
1432,212,132,0.8845
1433,212,132,0.0129
1434,212,132,0.9394
1652,213,132,0.8530
24,210,132,0.9025
25,210,132,0.9858
26,210,132,0.9777
27,210,132,0.8856
28,210,132,0.9869
29,210,132,0.9856
30,210,132,0.7522
31,210,132,0.9789
32,210,132,0.7599
33,210,132,0.1566
988,211,132,0.9356
989,211,132,0.7780
990,211,132,0.9497
991,211,132,0.3594
992,211,132,0.5778
1435,212,132,0.8717
1436,212,132,0.9616
1437,212,132,0.9672
1438,212,132,0.9751
1439,212,132,0.8740
1440,212,132,0.6071
1441,212,132,0.9576
1442,212,132,0.6611
1443,212,132,0.6880
1444,212,132,0.7839
1653,213,132,0.5392
1654,213,132,0.9360
1655,213,132,0.3142
1656,213,132,0.8182
34,210,132,0.7880
35,210,132,0.7373
36,210,132,0.5746
37,210,132,0.9655
38,210,132,0.5744
39,210,132,0.2768
993,211,132,0.7139
994,211,132,0.8766
995,211,132,0.8521
996,211,132,0.1643
997,211,132,0.2904
1445,212,132,0.8269
1446,212,132,0.8873
1447,212,132,0.5352
1448,212,132,0.3559
1449,212,132,0.9475
1657,213,132,0.8927
1658,213,132,0.9413
1659,213,132,0.9886
1660,213,132,0.4730
1661,213,132,0.9494
1662,213,132,0.5545
1663,213,132,0.9084
1664,213,132,0.9164
1665,213,132,0.9602
1666,213,132,0.9289
40,210,132,0.9166
41,210,132,0.8459
42,210,132,0.9549
43,210,132,0.3287
998,211,132,0.8649
999,211,132,0.2087
1000,211,132,0.4946
1001,211,132,0.6942
1002,211,132,0.5554
1003,211,132,0.8861
1004,211,132,0.9661
1005,211,132,0.2094
1006,211,132,0.7610
1007,211,132,0.6956
1450,212,132,0.8977
1451,212,132,0.9766
1452,212,132,0.9809
1453,212,132,0.9809
1454,212,132,0.9462
1455,212,132,0.9835
1456,212,132,0.8275
1457,212,132,0.7576
1458,212,132,0.6407
1459,212,132,0.9616
1667,213,132,0.5303
1668,213,132,0.9828
1669,213,132,0.5925
1670,213,132,0.9645
1671,213,132,0.0806
1672,213,132,0.9087
1673,213,132,0.9783
1674,213,132,0.9377
1675,213,132,0.9200
1676,213,132,0.6383
44,210,132,0.9366
45,210,132,0.9597
46,210,132,0.9277
47,210,132,0.9506
48,210,132,0.9730
49,210,132,0.9686
50,210,132,0.9770
51,210,132,0.9670
52,210,132,0.9576
53,210,132,0.6553
1008,211,132,0.9146
