ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7358
1,210,132,0.5609
2,210,132,0.9605
3,210,132,0.9680
4,210,132,0.5771
5,210,132,0.7842
6,210,132,0.8128
7,210,132,0.9753
8,210,132,0.3001
9,210,132,0.4274
967,211,132,0.9746
1411,212,132,0.9091
1412,212,132,0.9181
1413,212,132,0.9661
1414,212,132,0.9855
1415,212,132,0.5284
1416,212,132,0.9771
1417,212,132,0.9422
1418,212,132,0.9697
1419,212,132,0.8645
1420,212,132,0.9550
1641,213,132,0.7351
1642,213,132,0.9255
1643,213,132,0.0452
1644,213,132,0.9633
1645,213,132,0.3249
1646,213,132,0.9006
1647,213,132,0.6158
1648,213,132,0.7903
1649,213,132,0.6090
1650,213,132,0.8213
10,210,132,0.9501
11,210,132,0.9683
12,210,132,0.3368
13,210,132,0.3414
14,210,132,0.3054
15,210,132,0.9224
16,210,132,0.9870
17,210,132,0.6719
18,210,132,0.9843
19,210,132,0.9939
968,211,132,0.9013
969,211,132,0.9552
970,211,132,0.9647
971,211,132,0.3742
972,211,132,0.2010
973,211,132,0.9793
974,211,132,0.9271
975,211,132,0.4636
976,211,132,0.5394
977,211,132,0.9546
1421,212,132,0.9552
1422,212,132,0.8264
1423,212,132,0.3994
1424,212,132,0.9148
1651,213,132,0.9634
20,210,132,0.9758
21,210,132,0.9657
22,210,132,0.0210
23,210,132,0.1450
978,211,132,0.8956
979,211,132,0.6618
980,211,132,0.9747
981,211,132,0.8919
982,211,132,0.2110
983,211,132,0.9660
984,211,132,0.9757
985,211,132,0.6133
986,211,132,0.4266
987,211,132,0.9408
1425,212,132,0.9011
1426,212,132,0.9790
1427,212,132,0.9673
1428,212,132,0.9075
1429,212,132,0.9752
1430,212,132,0.9247
1431,212,132,0.7926
1432,212,132,0.9251
1433,212,132,0.0281
1434,212,132,0.9371
1652,213,132,0.9285
24,210,132,0.9242
25,210,132,0.9822
26,210,132,0.9508
27,210,132,0.9414
28,210,132,0.9854
29,210,132,0.9737
30,210,132,0.7643
31,210,132,0.9663
32,210,132,0.9423
33,210,132,0.2754
988,211,132,0.9593
989,211,132,0.7430
990,211,132,0.9632
991,211,132,0.6148
992,211,132,0.8821
1435,212,132,0.9294
1436,212,132,0.9811
1437,212,132,0.9686
1438,212,132,0.9621
1439,212,132,0.8060
1440,212,132,0.6732
1441,212,132,0.9671
1442,212,132,0.7943
1443,212,132,0.6345
1444,212,132,0.8875
1653,213,132,0.4476
1654,213,132,0.9317
1655,213,132,0.0978
1656,213,132,0.9660
34,210,132,0.8613
35,210,132,0.7952
36,210,132,0.4317
37,210,132,0.9624
38,210,132,0.4984
39,210,132,0.2632
993,211,132,0.6138
994,211,132,0.9096
995,211,132,0.7026
996,211,132,0.0444
997,211,132,0.2488
1445,212,132,0.7409
1446,212,132,0.9443
1447,212,132,0.4489
1448,212,132,0.3788
1449,212,132,0.9369
1657,213,132,0.9422
1658,213,132,0.9349
1659,213,132,0.9569
1660,213,132,0.7692
1661,213,132,0.9561
1662,213,132,0.7630
1663,213,132,0.9213
1664,213,132,0.9223
1665,213,132,0.9730
1666,213,132,0.9546
40,210,132,0.9276
41,210,132,0.8505
42,210,132,0.9421
43,210,132,0.1465
998,211,132,0.8222
999,211,132,0.1582
1000,211,132,0.3195
1001,211,132,0.7765
1002,211,132,0.5162
1003,211,132,0.9124
1004,211,132,0.9839
1005,211,132,0.2161
1006,211,132,0.8503
1007,211,132,0.7695
1450,212,132,0.9299
1451,212,132,0.9531
1452,212,132,0.9703
1453,212,132,0.9758
1454,212,132,0.9522
1455,212,132,0.9657
1456,212,132,0.8263
1457,212,132,0.6857
1458,212,132,0.3947
1459,212,132,0.9431
1667,213,132,0.4967
1668,213,132,0.9693
1669,213,132,0.4782
1670,213,132,0.9681
1671,213,132,0.1100
1672,213,132,0.9745
1673,213,132,0.9883
1674,213,132,0.9877
1675,213,132,0.9125
1676,213,132,0.5515
44,210,132,0.9370
45,210,132,0.9498
46,210,132,0.9007
47,210,132,0.8376
48,210,132,0.9601
49,210,132,0.9673
50,210,132,0.9588
51,210,132,0.9642
52,210,132,0.9760
53,210,132,0.6014
1008,211,132,0.9572
1009,211,132,0.7437
1010,211,132,0.9819
1011,211,132,0.9694
1012,211,132,0.9588
1013,211,132,0.9805
1014,211,132,0.8691
1015,211,132,0.7698
1016,211,132,0.8675
1017,211,132,0.9276
1460,212,23,0.7163
1461,212,23,0.9013
1462,212,23,0.7553
1463,212,23,0.9579
1464,212,23,0.9738
1465,212,23,0.5020
1466,212,23,0.8436
1467,212,23,0.9667
1468,212,23,0.9794
1469,212,23,0.4734
1677,213,23,0.4985
1678,213,23,0.6081
1679,213,23,0.6938
1680,213,23,0.3530
1681,213,23,0.5388
1682,213,23,0.4506
1683,213,23,0.6950
1684,213,23,0.4005
1685,213,23,0.5987
1686,213,23,0.5901
54,210,23,0.7938
55,210,23,0.7677
56,210,23,0.4409
57,210,23,0.4770
58,210,23,0.5612
59,210,23,0.7569
60,210,23,0.8493
61,210,23,0.7640
62,210,23,0.8932
63,210,23,0.8418
1018,211,132,0.9557
1019,211,132,0.5594
1020,211,132,0.5695
1470,212,23,0.9079
1471,212,23,0.9446
1472,212,23,0.4536
1473,212,23,0.7165
1474,212,23,0.5745
1475,212,23,0.3812
1476,212,23,0.4396
1687,213,23,0.7090
1688,213,23,0.6175
1689,213,23,0.4835
1690,213,23,0.3770
1691,213,23,0.5435
1692,213,23,0.8922
1693,213,23,0.9471
1694,213,23,0.7813
1695,213,23,0.8398
1696,213,23,0.9528
64,210,23,0.8649
65,210,23,0.7056
66,210,23,0.8876
67,210,23,0.8421
1021,211,132,0.8277
1022,211,132,0.5725
1023,211,132,0.8059
1024,211,132,0.6242
1477,212,23,0.7421
1478,212,23,0.7041
1697,213,23,0.7808
1698,213,23,0.6554
68,210,23,0.8223
69,210,23,0.7157
70,210,23,0.6500
1025,211,132,0.8587
1026,211,132,0.9203
1027,211,132,0.2359
1028,211,132,0.8005
1029,211,132,0.0255
1479,212,23,0.9160
1480,212,23,0.9761
1481,212,23,0.9743
1482,212,23,0.7977
1483,212,23,0.7912
1484,212,23,0.3959
1485,212,23,0.9203
1486,212,23,0.9855
1487,212,23,0.9690
1488,212,23,0.9721
1699,213,23,0.7442
1700,213,23,0.7685
71,210,23,0.7441
72,210,23,0.6874
1030,211,132,0.6767
1031,211,132,0.9509
1032,211,132,0.8056
1033,211,132,0.2674
1034,211,132,0.8361
1035,211,132,0.7255
1036,211,132,0.4950
1037,211,132,0.9662
1038,211,132,0.7885
1039,211,132,0.9647
1489,212,107,0.7977
1490,212,107,0.8186
1491,212,107,0.9725
1492,212,107,0.9793
1493,212,107,0.9616
1494,212,107,0.9762
1495,212,107,0.5204
1496,212,107,0.8974
1497,212,107,0.8587
1701,213,23,0.7404
1702,213,23,0.8283
73,210,23,0.9430
74,210,23,0.5388
75,210,23,0.5768
1040,211,132,0.4279
1041,211,132,0.9682
1042,211,132,0.8107
1043,211,132,0.2152
1044,211,132,0.5497
1498,212,43,0.9180
1499,212,43,0.7407
1500,212,43,0.8173
1501,212,43,0.9536
1502,212,43,0.9100
1503,212,43,0.3442
1504,212,43,0.4304
1505,212,43,0.6313
1506,212,43,0.7477
1703,213,23,0.5831
1704,213,23,0.7190
76,210,23,0.8802
77,210,23,0.6345
78,210,23,0.9762
79,210,23,0.9800
80,210,23,0.9777
81,210,23,0.6670
82,210,23,0.4058
1045,211,132,0.7183
1046,211,132,0.9061
1047,211,132,0.9846
1048,211,132,0.9180
1049,211,132,0.6413
1050,211,132,0.2769
1507,212,43,0.9347
1508,212,43,0.9836
1509,212,43,0.9403
1510,212,43,0.8601
1705,213,23,0.9396
1706,213,23,0.4552
1707,213,23,0.9458
1708,213,23,0.3824
1709,213,23,0.9667
1710,213,23,0.9649
1711,213,23,0.9467
1712,213,23,0.7572
1713,213,23,0.1688
1714,213,23,0.8857
83,210,23,0.9344
84,210,23,0.9599
85,210,23,0.7375
1051,211,132,0.9459
1052,211,132,0.9326
1053,211,132,0.2767
1054,211,132,0.6410
1511,212,43,0.8818
1512,212,43,0.9340
1513,212,43,0.8408
1514,212,43,0.5348
1515,212,43,0.7888
1516,212,43,0.7867
1517,212,43,0.1720
1518,212,43,0.8739
1519,212,43,0.8847
1520,212,43,0.9295
1715,213,23,0.8945
1716,213,23,0.9571
1717,213,23,0.8200
1718,213,23,0.5815
86,210,23,0.9376
87,210,23,0.9759
88,210,23,0.5183
1055,211,132,0.8788
1056,211,132,0.7092
1057,211,132,0.3976
1521,212,43,0.9503
1522,212,43,0.8947
1523,212,43,0.9787
1524,212,43,0.8709
1525,212,43,0.9771
1526,212,43,0.4172
1527,212,43,0.7542
1528,212,43,0.9502
1719,213,23,0.8939
1720,213,23,0.9563
1721,213,23,0.6909
1722,213,23,0.5163
89,210,23,0.8422
90,210,23,0.8320
1058,211,132,0.8224
1059,211,132,0.9446
1060,211,132,0.9220
1061,211,132,0.0231
1062,211,132,0.9664
1529,212,43,0.9221
1530,212,43,0.1077
1531,212,43,0.5150
1723,213,23,0.8222
1724,213,23,0.9658
1725,213,23,0.6621
91,210,23,0.6908
92,210,23,0.9779
93,210,23,0.4622
1063,211,132,0.8481
1064,211,132,0.5674
1065,211,132,0.6985
1066,211,132,0.7689
1067,211,132,0.8934
1068,211,132,0.9506
1069,211,132,0.3179
1070,211,132,0.8507
1071,211,132,0.9721
1072,211,132,0.9691
1532,212,43,0.9277
1533,212,43,0.6360
1534,212,43,0.6170
1535,212,43,0.8601
1536,212,43,0.2736
1537,212,43,0.9517
1538,212,43,0.9137
1539,212,43,0.9649
1540,212,43,0.9646
1726,213,23,0.8592
1727,213,23,0.0896
1728,213,23,0.4523
94,210,23,0.5222
95,210,23,0.5693
96,210,23,0.5364
1073,211,132,0.2130
1074,211,132,0.6284
1541,212,17,0.9490
1542,212,17,0.6081
1729,213,23,0.4619
1730,213,23,0.0978
1731,213,23,0.8063
97,210,23,0.8010
98,210,23,0.9776
99,210,23,0.9631
100,210,23,0.9784
101,210,23,0.8492
102,210,23,0.5214
103,210,23,0.8434
104,210,23,0.3477
105,210,23,0.8729
106,210,23,0.9872
1075,211,132,0.7468
1076,211,132,0.9780
1077,211,132,0.9681
1078,211,132,0.7438
1079,211,132,0.9285
1080,211,132,0.1412
1081,211,132,0.6025
1543,212,17,0.5859
1544,212,17,0.7772
1732,213,23,0.9234
1733,213,23,0.9723
1734,213,23,0.9628
1735,213,23,0.4265
107,210,23,0.8990
108,210,23,0.7915
1082,211,132,0.9600
1083,211,132,0.9781
1084,211,132,0.3811
1085,211,132,0.9305
1086,211,132,0.9551
1087,211,132,0.9675
1088,211,132,0.9213
1089,211,132,0.1047
1090,211,132,0.9503
1545,212,17,0.8111
1546,212,17,0.3254
1547,212,17,0.8989
1736,213,23,0.0964
1737,213,23,0.6078
109,210,23,0.6568
110,210,23,0.5490
111,210,23,0.1555
112,210,23,0.3035
113,210,23,0.2588
114,210,23,0.5788
115,210,23,0.6596
116,210,23,0.1642
117,210,23,0.4450
118,210,23,0.1179
1091,211,132,0.9011
1092,211,132,0.8840
1093,211,132,0.9399
1094,211,132,0.9741
1095,211,132,0.7501
1096,211,132,0.9022
1548,212,17,0.5472
1549,212,17,0.8964
1550,212,17,0.3060
1738,213,23,0.4587
1739,213,23,0.9257
1740,213,23,0.9334
1741,213,23,0.9254
1742,213,23,0.6719
119,210,23,0.8617
120,210,23,0.9264
121,210,23,0.6816
1097,211,132,0.9320
1098,211,132,0.9527
1099,211,132,0.7134
1100,211,132,0.8744
1101,211,132,0.8564
1102,211,132,0.9548
1103,211,132,0.9754
1104,211,132,0.9622
1105,211,132,0.9674
1106,211,132,0.1909
1551,212,17,0.6160
1552,212,17,0.9773
1553,212,17,0.4583
1554,212,17,0.5673
1555,212,17,0.6648
1556,212,17,0.9675
1557,212,17,0.5681
1558,212,17,0.9535
1559,212,17,0.5074
1560,212,17,0.6285
1743,213,23,0.8708
1744,213,23,0.8781
122,210,23,0.5947
123,210,23,0.5577
124,210,23,0.5810
125,210,23,0.7884
126,210,23,0.8815
127,210,23,0.7755
128,210,23,0.8633
129,210,23,0.8272
130,210,23,0.9114
131,210,23,0.8501
1107,211,132,0.8994
1108,211,132,0.9713
1109,211,132,0.3663
1110,211,132,0.8057
1111,211,132,0.2783
1112,211,132,0.6012
1113,211,132,0.8002
1561,212,17,0.5554
1562,212,17,0.8762
1745,213,23,0.5870
1746,213,23,0.9425
1747,213,23,0.2349
1748,213,23,0.1013
132,210,23,0.8529
133,210,23,0.7370
134,210,23,0.9739
135,210,23,0.7926
136,210,23,0.7991
137,210,23,0.7199
138,210,23,0.8428
139,210,23,0.9755
140,210,23,0.9182
141,210,23,0.5372
1114,211,132,0.2883
1115,211,132,0.6590
1563,212,17,0.4034
1564,212,17,0.5766
1749,213,23,0.4608
1750,213,23,0.1795
1751,213,23,0.6808
1752,213,23,0.3609
1753,213,23,0.8209
1754,213,23,0.4072
1755,213,23,0.8102
1756,213,23,0.8812
1757,213,23,0.7992
142,210,23,0.9291
143,210,23,0.7366
144,210,23,0.5427
145,210,23,0.9275
1116,211,132,0.7850
1117,211,132,0.3667
1118,211,132,0.9167
1119,211,132,0.4415
1120,211,132,0.3708
1121,211,132,0.1602
1565,212,17,0.8619
1566,212,17,0.5872
1567,212,17,0.9786
1568,212,17,0.7224
1569,212,17,0.5153
1570,212,17,0.5562
1571,212,17,0.9761
1572,212,17,0.3606
1573,212,17,0.1015
1758,213,107,0.8752
1759,213,107,0.9408
1760,213,107,0.6730
1761,213,107,0.7865
1762,213,107,0.9020
1763,213,107,0.5023
1764,213,107,0.4980
1765,213,107,0.0972
1766,213,107,0.8184
1767,213,107,0.9096
146,210,23,0.2918
147,210,23,0.9369
148,210,23,0.9681
149,210,23,0.6971
150,210,23,0.4537
151,210,23,0.7058
152,210,23,0.4664
153,210,23,0.6611
154,210,23,0.2488
155,210,23,0.9677
1122,211,132,0.9133
1123,211,132,0.9587
1124,211,132,0.9647
1125,211,132,0.8522
1126,211,132,0.8218
1127,211,132,0.9568
1128,211,132,0.9551
1129,211,132,0.9231
1130,211,132,0.9657
1131,211,132,0.5297
1574,212,17,0.3021
1575,212,17,0.4110
1768,213,107,0.8964
1769,213,107,0.9801
1770,213,107,0.9429
1771,213,107,0.9615
1772,213,107,0.9545
1773,213,107,0.9377
1774,213,107,0.9831
1775,213,107,0.8379
1776,213,107,0.6389
156,210,23,0.5957
157,210,23,0.4839
1132,211,132,0.9392
1133,211,132,0.1681
1134,211,132,0.3868
1576,212,17,0.9261
1577,212,17,0.7820
1578,212,17,0.8190
1579,212,17,0.1024
1777,213,43,0.9135
1778,213,43,0.6954
1779,213,43,0.8202
1780,213,43,0.6723
1781,213,43,0.6757
1782,213,43,0.2131
1783,213,43,0.7873
158,210,23,0.5721
159,210,23,0.9335
160,210,23,0.9102
161,210,23,0.9782
162,210,23,0.9364
1135,211,132,0.7774
1136,211,132,0.8143
1580,212,17,0.8263
1581,212,17,0.9630
1582,212,17,0.9787
1583,212,17,0.5846
1584,212,17,0.6470
1585,212,17,0.7399
1586,212,17,0.9166
1587,212,17,0.9844
1588,212,17,0.7313
1784,213,43,0.9163
1785,213,43,0.9648
1786,213,43,0.6793
1787,213,43,0.5939
163,210,23,0.9484
164,210,23,0.9695
165,210,23,0.5869
1137,211,132,0.8642
1138,211,132,0.9248
1139,211,132,0.5994
1140,211,132,0.9532
1141,211,132,0.9707
1142,211,132,0.9244
1143,211,132,0.8132
1144,211,132,0.8101
1589,212,17,0.8636
1590,212,17,0.6297
1788,213,43,0.7880
1789,213,43,0.9159
1790,213,43,0.8052
1791,213,43,0.4341
1792,213,43,0.3251
166,210,23,0.7928
167,210,23,0.5337
168,210,23,0.8339
169,210,23,0.0789
170,210,23,0.5932
171,210,23,0.5762
172,210,23,0.9351
173,210,23,0.9405
174,210,23,0.9236
175,210,23,0.7827
1145,211,132,0.5777
1146,211,132,0.8554
1147,211,132,0.6391
1148,211,132,0.4573
1149,211,132,0.3623
1150,211,132,0.7278
1591,212,17,0.7349
1592,212,17,0.9631
1593,212,17,0.9742
1594,212,17,0.2014
1793,213,43,0.9136
1794,213,43,0.5482
1795,213,43,0.9314
1796,213,43,0.4147
1797,213,43,0.7144
1798,213,43,0.9388
1799,213,43,0.9395
1800,213,43,0.9833
1801,213,43,0.9731
176,210,23,0.4401
177,210,23,0.4465
178,210,23,0.3123
179,210,23,0.7244
180,210,23,0.6040
1151,211,132,0.3494
1595,212,17,0.8776
1596,212,17,0.9685
1597,212,17,0.7239
1802,213,17,0.8189
1803,213,17,0.5350
181,210,23,0.4525
182,210,23,0.6062
1152,211,132,0.9422
1153,211,132,0.7783
1154,211,132,0.9736
1155,211,132,0.9683
1156,211,132,0.9205
1157,211,132,0.9212
1158,211,132,0.9750
1159,211,132,0.5138
1160,211,132,0.9755
1161,211,132,0.9492
1598,212,17,0.4033
1599,212,17,0.6523
1804,213,17,0.9482
1805,213,17,0.9759
1806,213,17,0.6545
183,210,23,0.9502
184,210,23,0.9383
185,210,23,0.0320
186,210,23,0.6543
1162,211,23,0.8226
1163,211,23,0.0285
1164,211,23,0.8791
1165,211,23,0.9701
1166,211,23,0.7319
1167,211,23,0.6568
1168,211,23,0.8363
1169,211,23,0.9835
1170,211,23,0.9596
1171,211,23,0.9476
1600,212,17,0.6385
1601,212,17,0.9474
1602,212,17,0.9412
1603,212,17,0.8580
1604,212,17,0.1593
1605,212,17,0.8991
1606,212,17,0.9709
1607,212,17,0.9264
1608,212,17,0.8655
1609,212,17,0.8436
1807,213,17,0.9524
1808,213,17,0.9741
1809,213,17,0.6045
1810,213,17,0.4028
187,210,23,0.2133
1172,211,23,0.5823
1173,211,23,0.7662
1174,211,23,0.3105
1175,211,23,0.5659
1176,211,23,0.8980
1177,211,23,0.9837
1178,211,23,0.0093
1179,211,23,0.4017
1180,211,23,0.5670
1181,211,23,0.4369
1610,212,93,0.9197
1611,212,93,0.9566
1612,212,93,0.9064
1613,212,93,0.8799
1614,212,93,0.0194
1615,212,93,0.7666
1616,212,93,0.3707
1617,212,93,0.6199
1811,213,17,0.9325
1812,213,17,0.5402
188,210,23,0.8744
189,210,23,0.6215
1182,211,23,0.8042
1183,211,23,0.6696
1184,211,23,0.7950
1185,211,23,0.7511
1186,211,23,0.2041
1187,211,23,0.5707
1188,211,23,0.8503
1189,211,23,0.1663
1190,211,23,0.4467
1191,211,23,0.6563
1618,212,93,0.6922
1619,212,93,0.8590
1813,213,17,0.4969
