ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8321
1,210,132,0.7317
2,210,132,0.9088
3,210,132,0.9539
4,210,132,0.2715
5,210,132,0.6422
6,210,132,0.6851
7,210,132,0.9475
8,210,132,0.2708
9,210,132,0.3649
967,211,132,0.9128
1411,212,132,0.9090
1412,212,132,0.9478
1413,212,132,0.9769
1414,212,132,0.9846
1415,212,132,0.6584
1416,212,132,0.9717
1417,212,132,0.9454
1418,212,132,0.9669
1419,212,132,0.8913
1420,212,132,0.9680
1641,213,132,0.7115
1642,213,132,0.9311
1643,213,132,0.0595
1644,213,132,0.9330
1645,213,132,0.2754
1646,213,132,0.9394
1647,213,132,0.8134
1648,213,132,0.8987
1649,213,132,0.7200
1650,213,132,0.7333
10,210,132,0.8470
11,210,132,0.8633
12,210,132,0.2174
13,210,132,0.3556
14,210,132,0.3176
15,210,132,0.7926
16,210,132,0.9772
17,210,132,0.6338
18,210,132,0.9532
19,210,132,0.9855
968,211,132,0.8391
969,211,132,0.9500
970,211,132,0.9623
971,211,132,0.3724
972,211,132,0.3299
973,211,132,0.9239
974,211,132,0.7632
975,211,132,0.6409
976,211,132,0.2337
977,211,132,0.8090
1421,212,132,0.9650
1422,212,132,0.7014
1423,212,132,0.3037
1424,212,132,0.8757
1651,213,132,0.9364
20,210,132,0.9525
21,210,132,0.8803
22,210,132,0.0403
23,210,132,0.2312
978,211,132,0.8544
979,211,132,0.6735
980,211,132,0.9455
981,211,132,0.8031
982,211,132,0.3444
983,211,132,0.9562
984,211,132,0.9718
985,211,132,0.5510
986,211,132,0.4597
987,211,132,0.9380
1425,212,132,0.8684
1426,212,132,0.9067
1427,212,132,0.9609
1428,212,132,0.9228
1429,212,132,0.9331
1430,212,132,0.9476
1431,212,132,0.8807
1432,212,132,0.9721
1433,212,132,0.0240
1434,212,132,0.8818
1652,213,132,0.8967
24,210,132,0.8530
25,210,132,0.9647
26,210,132,0.9611
27,210,132,0.9402
28,210,132,0.9777
29,210,132,0.9785
30,210,132,0.7304
31,210,132,0.9618
32,210,132,0.9083
33,210,132,0.3001
988,211,132,0.9380
989,211,132,0.7701
990,211,132,0.9612
991,211,132,0.4007
992,211,132,0.8368
1435,212,132,0.8984
1436,212,132,0.9553
1437,212,132,0.9619
1438,212,132,0.9715
1439,212,132,0.8641
1440,212,132,0.8413
1441,212,132,0.9482
1442,212,132,0.5705
1443,212,132,0.5474
1444,212,132,0.8810
1653,213,132,0.5011
1654,213,132,0.9269
1655,213,132,0.1853
1656,213,132,0.9098
34,210,132,0.8135
35,210,132,0.8540
36,210,132,0.3645
37,210,132,0.8493
38,210,132,0.5074
39,210,132,0.3487
993,211,132,0.6404
994,211,132,0.8125
995,211,132,0.6814
996,211,132,0.1067
997,211,132,0.2657
1445,212,132,0.8739
1446,212,132,0.9226
1447,212,132,0.4635
1448,212,132,0.3142
1449,212,132,0.8994
1657,213,132,0.8774
1658,213,132,0.9186
1659,213,132,0.9610
1660,213,132,0.4727
1661,213,132,0.9192
1662,213,132,0.7358
1663,213,132,0.9425
1664,213,132,0.8929
1665,213,132,0.9537
1666,213,132,0.9385
40,210,132,0.9059
41,210,132,0.8763
42,210,132,0.8888
43,210,132,0.2949
998,211,132,0.8743
999,211,132,0.2214
1000,211,132,0.4410
1001,211,132,0.6915
1002,211,132,0.5181
1003,211,132,0.8780
1004,211,132,0.9676
1005,211,132,0.2261
1006,211,132,0.8461
1007,211,132,0.6258
1450,212,132,0.8283
1451,212,132,0.9550
1452,212,132,0.9712
1453,212,132,0.9722
1454,212,132,0.9374
1455,212,132,0.9761
1456,212,132,0.9573
1457,212,132,0.7035
1458,212,132,0.4706
1459,212,132,0.9420
1667,213,132,0.5302
1668,213,132,0.9270
1669,213,132,0.5140
1670,213,132,0.9383
1671,213,132,0.2529
1672,213,132,0.9060
1673,213,132,0.9708
1674,213,132,0.9750
1675,213,132,0.8059
1676,213,132,0.6326
44,210,132,0.8402
45,210,132,0.8979
46,210,132,0.9214
47,210,132,0.9468
48,210,132,0.9461
49,210,132,0.9539
50,210,132,0.9690
51,210,132,0.9565
52,210,132,0.9653
53,210,132,0.6081
1008,211,132,0.9210
1009,211,132,0.5640
1010,211,132,0.9688
1011,211,132,0.9607
1012,211,132,0.9610
1013,211,132,0.9772
1014,211,132,0.8985
1015,211,132,0.4180
1016,211,132,0.9076
1017,211,132,0.8390
1460,212,23,0.8232
1461,212,23,0.9100
1462,212,23,0.8188
1463,212,23,0.9594
1464,212,23,0.9743
1465,212,23,0.6293
1466,212,23,0.7541
1467,212,23,0.9634
1468,212,23,0.9709
1469,212,23,0.7030
1677,213,23,0.4297
1678,213,23,0.5092
1679,213,23,0.8099
1680,213,23,0.3262
1681,213,23,0.5982
1682,213,23,0.4045
1683,213,23,0.6136
1684,213,23,0.5281
1685,213,23,0.6766
1686,213,23,0.6280
54,210,23,0.8659
55,210,23,0.7982
56,210,23,0.4638
57,210,23,0.5516
58,210,23,0.6953
59,210,23,0.7424
60,210,23,0.8020
61,210,23,0.7239
62,210,23,0.7938
63,210,23,0.7997
1018,211,132,0.9435
1019,211,132,0.2184
1020,211,132,0.4944
1470,212,23,0.8856
1471,212,23,0.9463
1472,212,23,0.3996
1473,212,23,0.5993
1474,212,23,0.6688
1475,212,23,0.3839
1476,212,23,0.3569
1687,213,23,0.7005
1688,213,23,0.6395
1689,213,23,0.3693
1690,213,23,0.4931
1691,213,23,0.6392
1692,213,23,0.8328
1693,213,23,0.9559
1694,213,23,0.9361
1695,213,23,0.8004
1696,213,23,0.9149
64,210,23,0.7770
65,210,23,0.6403
66,210,23,0.9164
67,210,23,0.8603
