ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9123
1,1,59,0.9113
2,1,59,0.5596
3,1,59,0.3079
4,1,59,0.3860
5,1,59,0.4181
6,1,59,0.6299
7,1,59,0.9554
8,1,59,0.9767
9,1,59,0.9167
169,7,59,0.8223
170,7,59,0.8718
171,7,59,0.9375
172,7,59,0.9032
173,7,59,0.4372
174,7,59,0.5869
175,7,59,0.9656
176,7,59,0.9763
177,7,59,0.9770
298,8,59,0.8137
299,8,59,0.7707
300,8,59,0.6437
301,8,59,0.9537
302,8,59,0.5876
303,8,59,0.7115
304,8,59,0.9283
305,8,59,0.2705
306,8,59,0.4086
307,8,59,0.2838
805,20,59,0.6659
806,20,59,0.9508
807,20,59,0.5819
808,20,59,0.7803
809,20,59,0.9445
810,20,59,0.2537
811,20,59,0.5595
812,20,59,0.7130
813,20,59,0.6407
814,20,59,0.3188
10,1,59,0.9811
11,1,59,0.8792
12,1,59,0.9178
13,1,59,0.1635
14,1,59,0.7308
15,1,59,0.5401
16,1,59,0.6748
17,1,59,0.7445
18,1,59,0.1784
19,1,59,0.7302
178,7,19,0.5569
179,7,19,0.9158
180,7,19,0.5478
181,7,19,0.9102
182,7,19,0.5758
183,7,19,0.8520
184,7,19,0.0562
185,7,19,0.8321
186,7,19,0.9642
187,7,19,0.9603
308,8,59,0.3567
309,8,59,0.1107
310,8,59,0.0832
311,8,59,0.3983
312,8,59,0.7488
313,8,59,0.7812
314,8,59,0.9677
315,8,59,0.9929
316,8,59,0.9927
317,8,59,0.9900
815,20,59,0.9482
816,20,59,0.8603
817,20,59,0.6259
818,20,59,0.3943
819,20,59,0.0706
820,20,59,0.6343
821,20,59,0.9421
822,20,59,0.6377
823,20,59,0.9804
824,20,59,0.9586
20,1,59,0.9617
21,1,59,0.5860
22,1,59,0.8041
23,1,59,0.6161
24,1,59,0.9091
25,1,59,0.8218
26,1,59,0.9342
27,1,59,0.4245
28,1,59,0.5646
29,1,59,0.6730
188,7,19,0.9288
189,7,19,0.9587
190,7,19,0.0943
191,7,19,0.8470
192,7,19,0.4977
193,7,19,0.6441
194,7,19,0.5977
195,7,19,0.7619
196,7,19,0.5964
197,7,19,0.9068
318,8,59,0.0455
319,8,59,0.5882
320,8,59,0.7219
321,8,59,0.6340
322,8,59,0.9119
323,8,59,0.9799
324,8,59,0.9890
325,8,59,0.9840
326,8,59,0.9863
327,8,59,0.9848
825,20,59,0.9013
826,20,59,0.9761
827,20,59,0.6494
828,20,59,0.8457
829,20,59,0.7223
830,20,59,0.9678
831,20,59,0.9577
832,20,59,0.9871
833,20,59,0.1937
834,20,59,0.9311
30,1,59,0.9423
31,1,59,0.6543
32,1,59,0.8357
33,1,59,0.9162
34,1,59,0.9594
35,1,59,0.6070
36,1,59,0.9705
37,1,59,0.6356
38,1,59,0.6452
39,1,59,0.7751
198,7,19,0.8221
199,7,19,0.8486
200,7,19,0.8801
201,7,19,0.9660
202,7,19,0.9850
203,7,19,0.9860
204,7,19,0.9797
205,7,19,0.9829
206,7,19,0.9886
207,7,19,0.9852
328,8,59,0.9496
329,8,59,0.3917
330,8,59,0.5255
331,8,59,0.7837
332,8,59,0.8622
333,8,59,0.6114
334,8,59,0.8455
335,8,59,0.5973
336,8,59,0.7585
337,8,59,0.2505
835,20,59,0.9146
836,20,59,0.7435
837,20,59,0.5302
838,20,59,0.7458
839,20,59,0.9158
840,20,59,0.9698
841,20,59,0.9352
842,20,59,0.9782
843,20,59,0.7236
40,1,59,0.9611
41,1,59,0.5233
42,1,59,0.6427
43,1,59,0.0324
44,1,59,0.5416
45,1,59,0.8690
46,1,59,0.8971
47,1,59,0.8584
48,1,59,0.3539
49,1,59,0.4721
208,7,19,0.3072
209,7,19,0.8109
210,7,19,0.9652
211,7,19,0.9859
212,7,19,0.9833
213,7,19,0.9824
214,7,19,0.9867
215,7,19,0.9715
216,7,19,0.9842
217,7,19,0.9884
338,8,59,0.7022
339,8,59,0.0732
340,8,59,0.9349
341,8,59,0.9456
342,8,59,0.2415
343,8,59,0.2947
344,8,59,0.4286
345,8,59,0.5281
346,8,59,0.8236
347,8,59,0.9271
844,20,19,0.3120
845,20,19,0.5973
846,20,19,0.9030
847,20,19,0.7671
848,20,19,0.9645
849,20,19,0.7152
850,20,19,0.1097
851,20,19,0.8904
852,20,19,0.8432
853,20,19,0.9679
50,1,59,0.9377
51,1,59,0.9251
52,1,59,0.4523
53,1,59,0.7699
54,1,59,0.4598
55,1,59,0.6971
56,1,59,0.2218
57,1,59,0.1719
58,1,59,0.2558
59,1,59,0.4321
218,7,19,0.6651
219,7,19,0.5460
220,7,19,0.9620
221,7,19,0.9794
222,7,19,0.9449
223,7,19,0.9782
224,7,19,0.9779
225,7,19,0.9829
226,7,19,0.9869
227,7,19,0.9749
348,8,19,0.0581
349,8,19,0.4579
854,20,19,0.9414
855,20,19,0.9574
856,20,19,0.6876
857,20,19,0.4625
858,20,19,0.7410
859,20,19,0.8229
860,20,19,0.8764
861,20,19,0.5790
862,20,19,0.6165
863,20,19,0.8538
60,1,59,0.0744
61,1,59,0.9489
62,1,59,0.9759
63,1,59,0.6301
64,1,59,0.8241
65,1,59,0.6972
66,1,59,0.0269
67,1,59,0.9706
68,1,59,0.5479
69,1,59,0.1352
228,7,19,0.9478
229,7,19,0.4848
230,7,19,0.6729
231,7,19,0.9346
232,7,19,0.9812
233,7,19,0.9539
234,7,19,0.9618
235,7,19,0.9588
236,7,19,0.9359
237,7,19,0.9544
350,8,19,0.8836
351,8,19,0.5396
352,8,19,0.4615
353,8,19,0.4713
354,8,19,0.7418
355,8,19,0.7576
356,8,19,0.6668
357,8,19,0.8415
358,8,19,0.9633
359,8,19,0.8780
864,20,19,0.7732
865,20,19,0.9802
866,20,19,0.6473
867,20,19,0.8423
868,20,19,0.8642
869,20,19,0.9733
870,20,19,0.9199
871,20,19,0.9865
872,20,19,0.7388
873,20,19,0.9723
70,1,59,0.5562
71,1,59,0.9189
72,1,59,0.2652
73,1,59,0.8417
74,1,59,0.9471
75,1,59,0.5894
76,1,59,0.6360
77,1,59,0.2853
