ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9074
1,4,59,0.5455
2,4,59,0.9888
3,4,59,0.8389
4,4,59,0.8301
5,4,59,0.9861
6,4,59,0.9880
7,4,59,0.4442
8,4,59,0.9091
9,4,59,0.8057
20,7,59,0.7665
21,7,59,0.9819
22,7,59,0.7944
23,7,59,0.7070
24,7,59,0.9072
25,7,59,0.3426
26,7,59,0.9825
27,7,59,0.9824
28,7,59,0.9805
149,15,59,0.2320
150,15,59,0.3821
151,15,59,0.3498
152,15,59,0.9681
153,15,59,0.9919
154,15,59,0.9908
155,15,59,0.9920
156,15,59,0.5337
157,15,59,0.9919
245,22,59,0.7046
246,22,59,0.8335
247,22,59,0.8759
248,22,59,0.0910
249,22,59,0.7883
250,22,59,0.9154
251,22,59,0.8777
252,22,59,0.9865
253,22,59,0.3510
254,22,59,0.6667
10,4,19,0.8312
11,4,19,0.9689
12,4,19,0.9838
13,4,19,0.9056
14,4,19,0.9867
15,4,19,0.9900
16,4,19,0.9733
17,4,19,0.9532
18,4,19,0.0110
19,4,19,0.8104
29,7,19,0.5222
30,7,19,0.9625
31,7,19,0.3166
32,7,19,0.7316
33,7,19,0.4284
34,7,19,0.6786
35,7,19,0.1158
36,7,19,0.5630
37,7,19,0.9908
38,7,19,0.9944
158,15,19,0.8515
159,15,19,0.9124
160,15,19,0.9494
161,15,19,0.8907
162,15,19,0.0305
163,15,19,0.6362
164,15,19,0.8365
165,15,19,0.7024
255,22,59,0.8703
256,22,59,0.2993
257,22,59,0.1057
258,22,59,0.9040
259,22,59,0.8607
260,22,59,0.9942
261,22,59,0.9948
262,22,59,0.9872
39,7,19,0.9022
40,7,19,0.9849
41,7,19,0.4903
42,7,19,0.6859
43,7,19,0.3987
44,7,19,0.9903
45,7,19,0.1545
46,7,19,0.6670
47,7,19,0.2263
48,7,19,0.9459
166,15,19,0.1827
167,15,19,0.4804
168,15,19,0.9816
169,15,19,0.9723
170,15,19,0.9772
171,15,19,0.8820
172,15,19,0.3368
173,15,19,0.2941
174,15,19,0.3869
263,22,19,0.6505
264,22,19,0.5806
265,22,19,0.3086
266,22,19,0.6086
267,22,19,0.3750
268,22,19,0.9315
269,22,19,0.9162
270,22,19,0.2870
271,22,19,0.9792
272,22,19,0.6912
344,31,59,0.9088
345,31,59,0.9537
346,31,59,0.9932
347,31,59,0.6893
348,31,59,0.9957
349,31,59,0.9874
350,31,59,0.9837
351,31,59,0.8603
352,31,59,0.6486
353,31,59,0.6200
49,7,19,0.6713
50,7,19,0.9709
51,7,19,0.9479
52,7,19,0.9783
53,7,19,0.9923
54,7,19,0.9931
55,7,19,0.9938
56,7,19,0.9913
57,7,19,0.9956
58,7,19,0.9943
175,15,19,0.9040
176,15,19,0.9848
177,15,19,0.3123
178,15,19,0.7845
179,15,19,0.9762
180,15,19,0.1556
181,15,19,0.8441
182,15,19,0.6986
183,15,19,0.5178
184,15,19,0.2313
273,22,19,0.9013
274,22,19,0.9542
275,22,19,0.5429
276,22,19,0.5822
354,31,59,0.9079
355,31,59,0.4623
356,31,59,0.5941
357,31,59,0.9106
358,31,59,0.9671
359,31,59,0.9123
360,31,59,0.5797
361,31,59,0.0121
362,31,59,0.9291
59,7,19,0.1645
60,7,19,0.5193
61,7,19,0.9417
62,7,19,0.9766
63,7,19,0.9916
64,7,19,0.9936
65,7,19,0.9946
66,7,19,0.9954
67,7,19,0.9937
68,7,19,0.9947
185,15,19,0.9029
186,15,19,0.8833
187,15,19,0.9820
188,15,19,0.9906
189,15,19,0.9938
190,15,19,0.8721
191,15,19,0.4273
192,15,19,0.9416
193,15,19,0.3157
194,15,19,0.9128
277,22,19,0.7839
278,22,19,0.8965
279,22,19,0.6160
280,22,19,0.6665
281,22,19,0.7985
282,22,19,0.1111
363,31,59,0.5201
364,31,59,0.5666
365,31,59,0.8677
366,31,59,0.6642
367,31,59,0.7958
368,31,59,0.4572
369,31,59,0.3382
69,7,19,0.7309
70,7,19,0.2563
71,7,19,0.5340
72,7,19,0.8673
73,7,19,0.9478
74,7,19,0.9609
75,7,19,0.9801
76,7,19,0.9853
77,7,19,0.9859
78,7,19,0.9885
195,15,19,0.7877
196,15,19,0.5225
197,15,19,0.8867
198,15,19,0.6066
199,15,19,0.9801
200,15,19,0.8735
201,15,19,0.6355
202,15,19,0.6299
203,15,19,0.9043
204,15,19,0.9526
283,22,19,0.8347
284,22,19,0.8356
285,22,19,0.3860
286,22,19,0.9741
287,22,19,0.4083
288,22,19,0.3772
289,22,19,0.9060
290,22,19,0.8890
291,22,19,0.6798
292,22,19,0.2206
370,31,59,0.8996
371,31,59,0.6918
372,31,59,0.7074
373,31,59,0.8704
374,31,59,0.8188
375,31,59,0.9880
376,31,59,0.4680
377,31,59,0.5648
378,31,59,0.2507
379,31,59,0.9062
