ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8454
1,0,59,0.9620
2,0,59,0.9573
3,0,59,0.7321
4,0,59,0.7329
5,0,59,0.9672
6,0,59,0.9514
7,0,59,0.7440
8,0,59,0.8874
9,0,59,0.2820
272,2,59,0.7325
273,2,59,0.9240
274,2,59,0.9433
275,2,59,0.6210
276,2,59,0.7436
277,2,59,0.3865
278,2,59,0.9210
279,2,59,0.9100
280,2,59,0.9686
281,2,59,0.9355
527,7,59,0.8225
528,7,59,0.9467
529,7,59,0.6387
530,7,59,0.9870
531,7,59,0.5365
532,7,59,0.5675
533,7,59,0.9728
534,7,59,0.9289
535,7,59,0.9852
656,21,59,0.7030
657,21,59,0.7628
658,21,59,0.9823
659,21,59,0.8693
660,21,59,0.7540
661,21,59,0.7600
662,21,59,0.6414
663,21,59,0.8869
664,21,59,0.3712
665,21,59,0.7023
10,0,59,0.5102
11,0,59,0.1974
12,0,59,0.9410
13,0,59,0.9972
14,0,59,0.7044
15,0,59,0.5338
16,0,59,0.2849
17,0,59,0.7003
18,0,59,0.6885
19,0,59,0.9135
282,2,59,0.8040
283,2,59,0.9821
284,2,59,0.9854
285,2,59,0.9785
286,2,59,0.9954
287,2,59,0.8689
288,2,59,0.9786
289,2,59,0.9449
290,2,59,0.9721
536,7,19,0.5458
537,7,19,0.8999
538,7,19,0.6105
539,7,19,0.4479
540,7,19,0.5510
541,7,19,0.6616
542,7,19,0.1104
543,7,19,0.4169
544,7,19,0.9378
545,7,19,0.9878
666,21,59,0.7698
667,21,59,0.8246
668,21,59,0.8740
669,21,59,0.8670
670,21,59,0.8351
671,21,59,0.3365
672,21,59,0.9326
673,21,59,0.8646
674,21,59,0.6115
675,21,59,0.9772
20,0,59,0.8255
21,0,59,0.8948
22,0,59,0.9608
23,0,59,0.7924
24,0,59,0.3174
25,0,59,0.5618
26,0,59,0.6259
27,0,59,0.9276
28,0,59,0.9042
29,0,59,0.7096
291,2,19,0.2630
292,2,19,0.4586
293,2,19,0.6017
294,2,19,0.5777
295,2,19,0.6513
296,2,19,0.2280
297,2,19,0.3590
298,2,19,0.3618
299,2,19,0.4509
300,2,19,0.6870
546,7,19,0.8768
547,7,19,0.9540
548,7,19,0.3286
549,7,19,0.7244
550,7,19,0.6128
551,7,19,0.8620
552,7,19,0.2430
553,7,19,0.4634
554,7,19,0.6982
555,7,19,0.9014
676,21,19,0.8028
677,21,19,0.6597
678,21,19,0.8568
679,21,19,0.6858
680,21,19,0.9246
681,21,19,0.2755
682,21,19,0.2405
683,21,19,0.7893
684,21,19,0.1748
685,21,19,0.6845
30,0,59,0.8455
31,0,59,0.9402
32,0,59,0.6345
33,0,59,0.8591
34,0,59,0.8970
35,0,59,0.5485
36,0,59,0.3187
37,0,59,0.3452
38,0,59,0.9230
39,0,59,0.9034
301,2,19,0.4713
302,2,19,0.7102
303,2,19,0.1174
304,2,19,0.5914
305,2,19,0.3698
556,7,19,0.8907
557,7,19,0.7780
558,7,19,0.9448
559,7,19,0.9791
560,7,19,0.9923
561,7,19,0.9942
562,7,19,0.9939
563,7,19,0.9939
564,7,19,0.9942
565,7,19,0.9937
686,21,19,0.9423
687,21,19,0.8684
688,21,19,0.9220
689,21,19,0.9651
690,21,19,0.0754
691,21,19,0.8566
692,21,19,0.8136
693,21,19,0.6706
694,21,19,0.1849
695,21,19,0.9780
40,0,59,0.4941
41,0,59,0.5120
42,0,59,0.9698
43,0,59,0.9728
44,0,59,0.6143
45,0,59,0.7080
46,0,59,0.9038
47,0,59,0.9287
48,0,59,0.1233
49,0,59,0.6681
306,2,19,0.5355
307,2,19,0.9063
308,2,19,0.9511
