ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8055
1,210,132,0.5395
2,210,132,0.9570
3,210,132,0.9586
4,210,132,0.5637
5,210,132,0.7289
6,210,132,0.7478
7,210,132,0.9696
8,210,132,0.3299
9,210,132,0.2983
967,211,132,0.9398
1411,212,132,0.9508
1412,212,132,0.9543
1413,212,132,0.9727
1414,212,132,0.9725
1415,212,132,0.4720
1416,212,132,0.9777
1417,212,132,0.9154
1418,212,132,0.9720
1419,212,132,0.6348
1420,212,132,0.9639
1641,213,132,0.8559
1642,213,132,0.9421
1643,213,132,0.0430
1644,213,132,0.9370
1645,213,132,0.1678
1646,213,132,0.8973
1647,213,132,0.8620
1648,213,132,0.8264
1649,213,132,0.8069
1650,213,132,0.7177
10,210,132,0.8474
11,210,132,0.8414
12,210,132,0.2464
13,210,132,0.4590
14,210,132,0.3758
15,210,132,0.8801
16,210,132,0.9869
17,210,132,0.5131
18,210,132,0.9722
19,210,132,0.9917
968,211,132,0.9481
969,211,132,0.9751
970,211,132,0.9633
971,211,132,0.4201
972,211,132,0.3895
973,211,132,0.9690
974,211,132,0.7778
975,211,132,0.7224
976,211,132,0.4672
977,211,132,0.9159
1421,212,132,0.9357
1422,212,132,0.6022
1423,212,132,0.4532
1424,212,132,0.8675
1651,213,132,0.8762
20,210,132,0.8765
21,210,132,0.8708
22,210,132,0.0551
23,210,132,0.1818
978,211,132,0.8889
979,211,132,0.3699
980,211,132,0.9554
981,211,132,0.7323
982,211,132,0.3106
983,211,132,0.9632
984,211,132,0.9674
985,211,132,0.5235
986,211,132,0.4917
987,211,132,0.9395
1425,212,132,0.8125
1426,212,132,0.9542
1427,212,132,0.9571
1428,212,132,0.8718
1429,212,132,0.8946
1430,212,132,0.9697
1431,212,132,0.8002
1432,212,132,0.9575
1433,212,132,0.0290
1434,212,132,0.8993
1652,213,132,0.8840
24,210,132,0.9646
25,210,132,0.9772
26,210,132,0.9273
27,210,132,0.9479
28,210,132,0.9852
29,210,132,0.9653
30,210,132,0.7736
31,210,132,0.9800
32,210,132,0.8680
33,210,132,0.1534
988,211,132,0.9451
989,211,132,0.7570
990,211,132,0.9736
991,211,132,0.4135
992,211,132,0.7454
1435,212,132,0.9387
1436,212,132,0.9481
1437,212,132,0.9773
1438,212,132,0.9732
1439,212,132,0.8122
1440,212,132,0.7974
1441,212,132,0.9326
1442,212,132,0.6158
1443,212,132,0.4796
1444,212,132,0.7801
1653,213,132,0.5534
1654,213,132,0.9119
1655,213,132,0.1141
1656,213,132,0.8524
34,210,132,0.8856
35,210,132,0.6815
36,210,132,0.3638
37,210,132,0.9428
38,210,132,0.4741
39,210,132,0.4264
993,211,132,0.5997
994,211,132,0.8494
995,211,132,0.7424
996,211,132,0.1785
