ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8812
1,1,59,0.8290
2,1,59,0.3701
3,1,59,0.5708
4,1,59,0.4600
5,1,59,0.7400
6,1,59,0.4121
7,1,59,0.7839
8,1,59,0.9683
9,1,59,0.9071
169,7,59,0.7440
170,7,59,0.9278
171,7,59,0.4949
172,7,59,0.8790
173,7,59,0.5180
174,7,59,0.5324
175,7,59,0.9641
176,7,59,0.9665
177,7,59,0.9614
298,8,59,0.8922
299,8,59,0.7903
300,8,59,0.7899
301,8,59,0.9005
302,8,59,0.6761
303,8,59,0.4863
304,8,59,0.7459
305,8,59,0.4475
306,8,59,0.5540
307,8,59,0.5102
805,20,59,0.3687
806,20,59,0.9435
807,20,59,0.7358
808,20,59,0.9360
809,20,59,0.9696
810,20,59,0.6787
811,20,59,0.3899
812,20,59,0.5343
813,20,59,0.3991
814,20,59,0.1991
10,1,59,0.9401
11,1,59,0.9593
12,1,59,0.6901
13,1,59,0.2813
14,1,59,0.9053
15,1,59,0.2556
16,1,59,0.8955
17,1,59,0.7926
18,1,59,0.6383
19,1,59,0.7884
178,7,19,0.6330
179,7,19,0.8818
180,7,19,0.3911
181,7,19,0.6366
182,7,19,0.6502
183,7,19,0.5081
184,7,19,0.2670
185,7,19,0.4397
186,7,19,0.9201
187,7,19,0.9015
308,8,59,0.6987
309,8,59,0.0864
310,8,59,0.2817
311,8,59,0.6150
312,8,59,0.8578
313,8,59,0.9199
314,8,59,0.7791
315,8,59,0.9226
316,8,59,0.8564
317,8,59,0.9042
815,20,59,0.7716
816,20,59,0.9478
817,20,59,0.3545
818,20,59,0.4722
819,20,59,0.1406
820,20,59,0.4145
821,20,59,0.4201
822,20,59,0.4094
823,20,59,0.9630
824,20,59,0.5832
20,1,59,0.9153
21,1,59,0.1312
22,1,59,0.9548
23,1,59,0.6435
24,1,59,0.9060
25,1,59,0.8257
26,1,59,0.9442
27,1,59,0.3078
28,1,59,0.6199
29,1,59,0.4840
188,7,19,0.8753
189,7,19,0.9314
190,7,19,0.4227
191,7,19,0.5929
192,7,19,0.3359
193,7,19,0.8944
194,7,19,0.1947
195,7,19,0.6928
196,7,19,0.3284
197,7,19,0.7087
318,8,59,0.1395
319,8,59,0.4523
320,8,59,0.6148
321,8,59,0.7212
322,8,59,0.8194
323,8,59,0.8243
324,8,59,0.7378
325,8,59,0.7651
326,8,59,0.9581
327,8,59,0.9699
825,20,59,0.8493
826,20,59,0.9314
827,20,59,0.8282
828,20,59,0.9592
829,20,59,0.2987
830,20,59,0.8511
831,20,59,0.9198
832,20,59,0.9566
833,20,59,0.6429
834,20,59,0.9159
30,1,59,0.8394
31,1,59,0.5845
32,1,59,0.8812
33,1,59,0.8917
34,1,59,0.8888
35,1,59,0.9445
36,1,59,0.9671
37,1,59,0.5175
38,1,59,0.9480
39,1,59,0.6792
198,7,19,0.8310
199,7,19,0.9268
200,7,19,0.3275
201,7,19,0.7005
202,7,19,0.8201
203,7,19,0.7813
204,7,19,0.7621
205,7,19,0.7477
206,7,19,0.9351
207,7,19,0.9194
328,8,59,0.8075
329,8,59,0.5789
330,8,59,0.8001
331,8,59,0.8017
332,8,59,0.7821
333,8,59,0.5804
334,8,59,0.6296
335,8,59,0.8067
336,8,59,0.8183
337,8,59,0.2792
835,20,59,0.8831
836,20,59,0.4836
837,20,59,0.3630
838,20,59,0.4842
839,20,59,0.9550
840,20,59,0.9649
841,20,59,0.9701
842,20,59,0.9173
843,20,59,0.9625
40,1,59,0.7815
41,1,59,0.8392
42,1,59,0.6876
43,1,59,0.0680
44,1,59,0.5134
45,1,59,0.8519
46,1,59,0.6978
47,1,59,0.9382
48,1,59,0.9576
49,1,59,0.6703
208,7,19,0.2009
209,7,19,0.3940
210,7,19,0.6020
211,7,19,0.9200
212,7,19,0.9665
213,7,19,0.8778
214,7,19,0.6344
215,7,19,0.8543
216,7,19,0.9511
217,7,19,0.8815
338,8,59,0.8509
339,8,59,0.0460
340,8,59,0.6909
341,8,59,0.9558
342,8,59,0.5339
343,8,59,0.4491
344,8,59,0.7747
345,8,59,0.7782
346,8,59,0.6897
347,8,59,0.8469
844,20,19,0.6693
845,20,19,0.4930
846,20,19,0.7435
847,20,19,0.4823
848,20,19,0.9545
849,20,19,0.4936
850,20,19,0.5772
851,20,19,0.9083
852,20,19,0.7613
853,20,19,0.9529
50,1,59,0.8773
51,1,59,0.9479
52,1,59,0.4214
53,1,59,0.8656
54,1,59,0.6813
55,1,59,0.7445
56,1,59,0.2088
57,1,59,0.0882
58,1,59,0.3562
59,1,59,0.1838
218,7,19,0.7218
219,7,19,0.1667
220,7,19,0.6965
221,7,19,0.7250
222,7,19,0.7260
223,7,19,0.6267
224,7,19,0.7763
225,7,19,0.9229
226,7,19,0.8917
227,7,19,0.8242
348,8,19,0.0680
349,8,19,0.5153
854,20,19,0.9393
855,20,19,0.9431
856,20,19,0.6187
857,20,19,0.2078
858,20,19,0.5440
859,20,19,0.4658
860,20,19,0.9539
861,20,19,0.3739
862,20,19,0.6352
863,20,19,0.8758
60,1,59,0.1504
61,1,59,0.5463
62,1,59,0.8733
63,1,59,0.1691
64,1,59,0.5284
65,1,59,0.3532
66,1,59,0.0462
67,1,59,0.8924
68,1,59,0.1936
69,1,59,0.0991
228,7,19,0.8856
229,7,19,0.4288
230,7,19,0.7905
231,7,19,0.6686
232,7,19,0.9441
233,7,19,0.9344
234,7,19,0.9690
235,7,19,0.6916
236,7,19,0.9169
237,7,19,0.8993
350,8,19,0.8604
351,8,19,0.3327
352,8,19,0.6059
353,8,19,0.7389
354,8,19,0.5815
355,8,19,0.7758
356,8,19,0.8689
357,8,19,0.8985
358,8,19,0.9524
359,8,19,0.6160
864,20,19,0.7821
865,20,19,0.9549
866,20,19,0.5424
867,20,19,0.9327
868,20,19,0.5219
869,20,19,0.9474
870,20,19,0.7293
871,20,19,0.9457
872,20,19,0.8145
873,20,19,0.9399
70,1,59,0.2998
71,1,59,0.8761
72,1,59,0.8495
73,1,59,0.8695
74,1,59,0.8215
75,1,59,0.4836
76,1,59,0.2994
77,1,59,0.4292
78,1,59,0.6012
238,7,19,0.9118
239,7,19,0.8937
240,7,19,0.8441
241,7,19,0.7823
242,7,19,0.8290
243,7,19,0.7341
244,7,19,0.9082
245,7,19,0.7540
246,7,19,0.9221
247,7,19,0.9580
360,8,19,0.7248
361,8,19,0.2968
362,8,19,0.6332
363,8,19,0.4206
364,8,19,0.7707
365,8,19,0.7890
366,8,19,0.7674
367,8,19,0.8657
368,8,19,0.7879
369,8,19,0.7221
874,20,19,0.9032
875,20,19,0.9442
876,20,19,0.6440
877,20,19,0.6295
878,20,19,0.6823
879,20,19,0.9600
880,20,19,0.7447
881,20,19,0.8302
882,20,19,0.8905
883,20,19,0.3150
79,1,19,0.4711
80,1,19,0.7034
81,1,19,0.2218
82,1,19,0.6099
83,1,19,0.5209
84,1,19,0.2358
85,1,19,0.5541
86,1,19,0.9175
87,1,19,0.7040
88,1,19,0.7496
248,7,19,0.0827
249,7,19,0.7076
250,7,19,0.8217
251,7,19,0.8277
252,7,19,0.8435
253,7,19,0.8016
254,7,19,0.6869
255,7,19,0.7753
256,7,19,0.8537
