ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7071
1,210,132,0.6749
2,210,132,0.8345
3,210,132,0.9370
4,210,132,0.4925
5,210,132,0.6813
6,210,132,0.7345
7,210,132,0.9342
8,210,132,0.1923
9,210,132,0.2844
967,211,132,0.8629
1411,212,132,0.9418
1412,212,132,0.9045
1413,212,132,0.9525
1414,212,132,0.9709
1415,212,132,0.5499
1416,212,132,0.9572
1417,212,132,0.9419
1418,212,132,0.9532
1419,212,132,0.7609
1420,212,132,0.9561
1641,213,132,0.7487
1642,213,132,0.9203
1643,213,132,0.0648
1644,213,132,0.9571
1645,213,132,0.3307
1646,213,132,0.9074
1647,213,132,0.6548
1648,213,132,0.8799
1649,213,132,0.7331
1650,213,132,0.6761
10,210,132,0.9131
11,210,132,0.9527
12,210,132,0.2661
13,210,132,0.3420
14,210,132,0.3056
15,210,132,0.8064
16,210,132,0.9781
17,210,132,0.5030
18,210,132,0.9371
19,210,132,0.9840
968,211,132,0.8654
969,211,132,0.9399
970,211,132,0.9552
971,211,132,0.4385
972,211,132,0.2893
973,211,132,0.9354
974,211,132,0.8444
975,211,132,0.6708
976,211,132,0.3940
977,211,132,0.9336
1421,212,132,0.9621
1422,212,132,0.6388
1423,212,132,0.3496
1424,212,132,0.8906
1651,213,132,0.9455
20,210,132,0.9385
21,210,132,0.8768
22,210,132,0.0546
23,210,132,0.2193
978,211,132,0.7749
979,211,132,0.5564
980,211,132,0.9518
981,211,132,0.8245
982,211,132,0.3686
983,211,132,0.9554
984,211,132,0.9654
985,211,132,0.5329
986,211,132,0.4782
987,211,132,0.9344
1425,212,132,0.8644
1426,212,132,0.8999
1427,212,132,0.9626
1428,212,132,0.9353
1429,212,132,0.9270
1430,212,132,0.9538
1431,212,132,0.8011
1432,212,132,0.8856
1433,212,132,0.0405
1434,212,132,0.8884
1652,213,132,0.9137
24,210,132,0.8835
25,210,132,0.9659
26,210,132,0.9444
27,210,132,0.9260
28,210,132,0.9760
29,210,132,0.9683
30,210,132,0.7355
31,210,132,0.9551
32,210,132,0.8161
33,210,132,0.2086
988,211,132,0.9599
989,211,132,0.6979
990,211,132,0.9564
991,211,132,0.4030
992,211,132,0.6446
1435,212,132,0.8727
1436,212,132,0.9528
1437,212,132,0.9608
1438,212,132,0.9727
1439,212,132,0.8654
1440,212,132,0.6597
1441,212,132,0.9389
1442,212,132,0.6797
1443,212,132,0.7095
1444,212,132,0.8292
1653,213,132,0.5951
1654,213,132,0.9252
1655,213,132,0.1578
1656,213,132,0.9402
34,210,132,0.7898
35,210,132,0.6621
36,210,132,0.2741
37,210,132,0.8916
38,210,132,0.4844
39,210,132,0.2063
993,211,132,0.7140
994,211,132,0.8869
995,211,132,0.6718
996,211,132,0.2740
997,211,132,0.2798
1445,212,132,0.7418
1446,212,132,0.9086
1447,212,132,0.7267
1448,212,132,0.3265
1449,212,132,0.9414
1657,213,132,0.9153
1658,213,132,0.9469
1659,213,132,0.9651
1660,213,132,0.4635
1661,213,132,0.9117
1662,213,132,0.7439
1663,213,132,0.9036
1664,213,132,0.8953
1665,213,132,0.9414
1666,213,132,0.9265
40,210,132,0.9238
41,210,132,0.8656
42,210,132,0.8463
43,210,132,0.2889
998,211,132,0.8782
999,211,132,0.1334
1000,211,132,0.4481
1001,211,132,0.7292
1002,211,132,0.5070
1003,211,132,0.7734
1004,211,132,0.9578
1005,211,132,0.4261
1006,211,132,0.7189
1007,211,132,0.7069
1450,212,132,0.9299
1451,212,132,0.9485
1452,212,132,0.9693
1453,212,132,0.9594
1454,212,132,0.9250
1455,212,132,0.9748
1456,212,132,0.7136
1457,212,132,0.6560
1458,212,132,0.7713
1459,212,132,0.8747
1667,213,132,0.5238
1668,213,132,0.9559
1669,213,132,0.4337
1670,213,132,0.9456
1671,213,132,0.2058
1672,213,132,0.9015
1673,213,132,0.9714
1674,213,132,0.9745
1675,213,132,0.8717
1676,213,132,0.7280
44,210,132,0.9273
45,210,132,0.9584
46,210,132,0.9027
47,210,132,0.9256
48,210,132,0.9539
49,210,132,0.9643
50,210,132,0.9441
51,210,132,0.9575
52,210,132,0.9564
53,210,132,0.7285
1008,211,132,0.9158
1009,211,132,0.4949
1010,211,132,0.9627
1011,211,132,0.9594
1012,211,132,0.9267
1013,211,132,0.9731
1014,211,132,0.8289
1015,211,132,0.5940
1016,211,132,0.9208
1017,211,132,0.8477
1460,212,23,0.8211
1461,212,23,0.9258
1462,212,23,0.8072
1463,212,23,0.9454
1464,212,23,0.9669
1465,212,23,0.8224
1466,212,23,0.7676
1467,212,23,0.9499
1468,212,23,0.9699
1469,212,23,0.5453
1677,213,23,0.5585
1678,213,23,0.4736
1679,213,23,0.7326
1680,213,23,0.3865
1681,213,23,0.5152
1682,213,23,0.5733
1683,213,23,0.5304
1684,213,23,0.4773
1685,213,23,0.6666
1686,213,23,0.6257
54,210,23,0.8879
55,210,23,0.8551
56,210,23,0.4434
57,210,23,0.4975
58,210,23,0.6375
59,210,23,0.8172
60,210,23,0.8542
61,210,23,0.8296
62,210,23,0.9242
63,210,23,0.8668
1018,211,132,0.9374
1019,211,132,0.2758
1020,211,132,0.4202
1470,212,23,0.8887
1471,212,23,0.9479
1472,212,23,0.4886
1473,212,23,0.5340
1474,212,23,0.6913
1475,212,23,0.5140
1476,212,23,0.3348
1687,213,23,0.6887
1688,213,23,0.3893
1689,213,23,0.4025
1690,213,23,0.5268
1691,213,23,0.6333
1692,213,23,0.8468
1693,213,23,0.9239
1694,213,23,0.8022
1695,213,23,0.7414
1696,213,23,0.8201
64,210,23,0.7363
65,210,23,0.6177
66,210,23,0.9422
67,210,23,0.8501
1021,211,132,0.8472
1022,211,132,0.8784
1023,211,132,0.8476
1024,211,132,0.5962
1477,212,23,0.7074
1478,212,23,0.7167
1697,213,23,0.7383
1698,213,23,0.7769
68,210,23,0.8815
69,210,23,0.5202
70,210,23,0.5746
1025,211,132,0.7415
1026,211,132,0.9025
1027,211,132,0.1692
1028,211,132,0.7593
1029,211,132,0.0497
1479,212,23,0.8082
1480,212,23,0.9625
1481,212,23,0.9416
1482,212,23,0.7505
1483,212,23,0.6912
1484,212,23,0.2532
1485,212,23,0.8109
1486,212,23,0.9630
1487,212,23,0.8517
1488,212,23,0.9556
1699,213,23,0.8981
1700,213,23,0.8189
71,210,23,0.7086
72,210,23,0.7251
1030,211,132,0.4915
1031,211,132,0.8875
1032,211,132,0.7779
1033,211,132,0.1729
1034,211,132,0.8044
1035,211,132,0.2838
1036,211,132,0.5597
1037,211,132,0.9652
1038,211,132,0.9583
1039,211,132,0.9849
1489,212,107,0.8050
1490,212,107,0.8685
1491,212,107,0.9409
1492,212,107,0.9494
1493,212,107,0.9455
1494,212,107,0.9648
1495,212,107,0.4766
1496,212,107,0.9062
1497,212,107,0.9205
1701,213,23,0.8255
1702,213,23,0.8271
73,210,23,0.9185
74,210,23,0.4772
75,210,23,0.5713
1040,211,132,0.6159
1041,211,132,0.9653
1042,211,132,0.7504
1043,211,132,0.3397
1044,211,132,0.5322
1498,212,43,0.9577
1499,212,43,0.6588
1500,212,43,0.9154
1501,212,43,0.9544
1502,212,43,0.8879
1503,212,43,0.4250
1504,212,43,0.4481
1505,212,43,0.6004
1506,212,43,0.6915
1703,213,23,0.5283
1704,213,23,0.7388
76,210,23,0.8677
77,210,23,0.5284
78,210,23,0.9557
79,210,23,0.9661
80,210,23,0.9627
81,210,23,0.8141
82,210,23,0.5046
1045,211,132,0.7258
1046,211,132,0.9444
1047,211,132,0.9691
1048,211,132,0.9189
1049,211,132,0.5850
1050,211,132,0.2653
1507,212,43,0.9114
1508,212,43,0.9696
1509,212,43,0.8553
1510,212,43,0.9348
1705,213,23,0.8880
1706,213,23,0.2551
1707,213,23,0.9428
1708,213,23,0.3995
1709,213,23,0.9540
1710,213,23,0.9267
1711,213,23,0.9289
1712,213,23,0.6147
1713,213,23,0.0860
1714,213,23,0.8419
83,210,23,0.9080
84,210,23,0.9604
85,210,23,0.6948
1051,211,132,0.9192
1052,211,132,0.8534
1053,211,132,0.3496
1054,211,132,0.6244
1511,212,43,0.8353
1512,212,43,0.9483
1513,212,43,0.8807
1514,212,43,0.7657
1515,212,43,0.8361
1516,212,43,0.7659
1517,212,43,0.2681
1518,212,43,0.7681
1519,212,43,0.9113
1520,212,43,0.9542
1715,213,23,0.8150
1716,213,23,0.9491
1717,213,23,0.7393
1718,213,23,0.4446
86,210,23,0.9254
87,210,23,0.9678
88,210,23,0.5677
1055,211,132,0.8986
1056,211,132,0.4865
1057,211,132,0.2694
1521,212,43,0.9160
1522,212,43,0.8401
1523,212,43,0.9540
1524,212,43,0.6629
1525,212,43,0.9477
1526,212,43,0.4280
1527,212,43,0.5476
1528,212,43,0.9091
1719,213,23,0.8977
1720,213,23,0.9333
1721,213,23,0.5980
1722,213,23,0.6031
89,210,23,0.8108
90,210,23,0.7890
1058,211,132,0.9114
1059,211,132,0.9279
1060,211,132,0.9311
1061,211,132,0.0337
1062,211,132,0.9223
1529,212,43,0.8549
1530,212,43,0.2231
1531,212,43,0.4107
1723,213,23,0.9116
1724,213,23,0.9597
1725,213,23,0.6559
91,210,23,0.6799
92,210,23,0.9588
93,210,23,0.5598
