ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8021
1,0,59,0.8763
2,0,59,0.9517
3,0,59,0.5396
4,0,59,0.8950
5,0,59,0.9573
6,0,59,0.9555
7,0,59,0.6908
8,0,59,0.6064
9,0,59,0.1144
272,21,59,0.7478
273,21,59,0.7528
274,21,59,0.9764
275,21,59,0.7906
276,21,59,0.8596
277,21,59,0.3836
278,21,59,0.6626
279,21,59,0.3416
280,21,59,0.4144
281,21,59,0.6746
791,30,59,0.7004
792,30,59,0.9482
793,30,59,0.9024
794,30,59,0.5059
795,30,59,0.0706
796,30,59,0.6003
797,30,59,0.4483
798,30,59,0.9509
799,30,59,0.8434
800,30,59,0.9547
900,32,59,0.9527
901,32,59,0.4576
902,32,59,0.4997
903,32,59,0.9203
904,32,59,0.9193
905,32,59,0.9757
906,32,59,0.7191
907,32,59,0.9538
908,32,59,0.6396
909,32,59,0.1912
10,0,59,0.6540
11,0,59,0.2770
12,0,59,0.7230
13,0,59,0.9752
14,0,59,0.4875
15,0,59,0.6071
16,0,59,0.6159
17,0,59,0.5491
18,0,59,0.5499
19,0,59,0.9309
282,21,59,0.5897
283,21,59,0.7176
284,21,59,0.8240
285,21,59,0.7851
286,21,59,0.5226
287,21,59,0.2877
288,21,59,0.9477
289,21,59,0.8040
290,21,59,0.3040
291,21,59,0.9377
801,30,19,0.2262
802,30,19,0.3133
803,30,19,0.5779
804,30,19,0.8179
805,30,19,0.9789
806,30,19,0.9795
807,30,19,0.9872
808,30,19,0.9854
809,30,19,0.9907
810,30,19,0.9873
910,32,59,0.8091
911,32,59,0.0965
912,32,59,0.5064
913,32,59,0.7754
914,32,59,0.8074
915,32,59,0.3991
916,32,59,0.6650
917,32,59,0.8365
918,32,59,0.7083
919,32,59,0.8687
20,0,59,0.7337
21,0,59,0.9311
22,0,59,0.9373
23,0,59,0.8531
24,0,59,0.4483
25,0,59,0.6519
26,0,59,0.5664
27,0,59,0.9326
28,0,59,0.7949
29,0,59,0.7327
292,21,19,0.7941
293,21,19,0.7031
294,21,19,0.5914
295,21,19,0.6557
296,21,19,0.7658
297,21,19,0.5102
298,21,19,0.4993
299,21,19,0.7944
300,21,19,0.2693
301,21,19,0.8456
811,30,19,0.6721
812,30,19,0.5399
813,30,19,0.8145
814,30,19,0.8879
815,30,19,0.9698
816,30,19,0.9742
817,30,19,0.9808
818,30,19,0.9855
819,30,19,0.9860
820,30,19,0.9853
920,32,59,0.4234
921,32,59,0.4504
922,32,59,0.7697
923,32,59,0.7575
924,32,59,0.7471
925,32,59,0.3138
926,32,59,0.4683
927,32,59,0.8250
928,32,59,0.7359
929,32,59,0.8901
30,0,59,0.8108
31,0,59,0.9648
32,0,59,0.5396
33,0,59,0.7223
34,0,59,0.9155
35,0,59,0.7255
36,0,59,0.2863
37,0,59,0.4799
38,0,59,0.9530
39,0,59,0.9390
302,21,19,0.9424
303,21,19,0.6919
304,21,19,0.8521
305,21,19,0.9276
306,21,19,0.0618
307,21,19,0.9226
308,21,19,0.5978
309,21,19,0.5978
310,21,19,0.2777
311,21,19,0.6748
821,30,19,0.8091
822,30,19,0.1570
823,30,19,0.8119
824,30,19,0.9400
825,30,19,0.0393
826,30,19,0.1952
827,30,19,0.6585
828,30,19,0.7908
829,30,19,0.1837
830,30,19,0.3071
930,32,19,0.0751
931,32,19,0.6746
932,32,19,0.6533
933,32,19,0.7076
934,32,19,0.8602
935,32,19,0.7360
936,32,19,0.8883
937,32,19,0.2690
938,32,19,0.4553
939,32,19,0.7974
40,0,59,0.7583
41,0,59,0.3033
42,0,59,0.9725
43,0,59,0.9841
44,0,59,0.6885
45,0,59,0.4176
46,0,59,0.9308
47,0,59,0.9554
48,0,59,0.2787
49,0,59,0.2590
312,21,19,0.3240
313,21,19,0.9177
831,30,19,0.6603
832,30,19,0.2443
833,30,19,0.2716
834,30,19,0.5287
835,30,19,0.6609
836,30,19,0.8352
837,30,19,0.7230
838,30,19,0.8612
839,30,19,0.7602
840,30,19,0.8519
940,32,19,0.4750
941,32,19,0.4590
942,32,19,0.7808
943,32,19,0.6829
944,32,19,0.8574
945,32,19,0.7029
946,32,19,0.8656
947,32,19,0.2479
948,32,19,0.3805
949,32,19,0.8156
50,0,59,0.8350
51,0,59,0.9803
52,0,59,0.2701
53,0,59,0.7092
54,0,59,0.5026
55,0,59,0.9277
56,0,59,0.4894
