ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8397
1,0,59,0.8614
2,0,59,0.9185
3,0,59,0.8738
4,0,59,0.8017
5,0,59,0.9493
6,0,59,0.9504
7,0,59,0.9707
8,0,59,0.9139
9,0,59,0.2864
272,2,59,0.6564
273,2,59,0.9768
274,2,59,0.9564
275,2,59,0.6187
276,2,59,0.6213
277,2,59,0.2744
278,2,59,0.7780
279,2,59,0.5489
280,2,59,0.9057
281,2,59,0.6762
527,7,59,0.8408
528,7,59,0.9163
529,7,59,0.8036
530,7,59,0.8676
531,7,59,0.5928
532,7,59,0.6077
533,7,59,0.9419
534,7,59,0.9678
535,7,59,0.9790
656,21,59,0.6623
657,21,59,0.5837
658,21,59,0.8665
659,21,59,0.9665
660,21,59,0.4253
661,21,59,0.8580
662,21,59,0.9147
663,21,59,0.5777
664,21,59,0.2738
665,21,59,0.6966
10,0,59,0.6258
11,0,59,0.6706
12,0,59,0.9168
13,0,59,0.9645
14,0,59,0.7723
15,0,59,0.3893
16,0,59,0.4884
17,0,59,0.3553
18,0,59,0.6249
19,0,59,0.8374
282,2,59,0.9302
283,2,59,0.9479
284,2,59,0.9817
285,2,59,0.9811
286,2,59,0.9831
287,2,59,0.9270
288,2,59,0.9817
289,2,59,0.9055
290,2,59,0.9796
536,7,19,0.6550
537,7,19,0.3330
538,7,19,0.5176
539,7,19,0.6544
540,7,19,0.6737
541,7,19,0.7430
542,7,19,0.4277
543,7,19,0.6518
544,7,19,0.8053
545,7,19,0.9126
666,21,59,0.7783
667,21,59,0.7453
668,21,59,0.9627
669,21,59,0.9500
670,21,59,0.6178
671,21,59,0.3659
672,21,59,0.9173
673,21,59,0.9386
674,21,59,0.7389
675,21,59,0.9706
20,0,59,0.7587
21,0,59,0.9501
22,0,59,0.9001
23,0,59,0.4199
24,0,59,0.5350
25,0,59,0.6843
26,0,59,0.5910
27,0,59,0.9303
28,0,59,0.9570
29,0,59,0.5353
291,2,19,0.4160
292,2,19,0.3396
293,2,19,0.8188
294,2,19,0.3601
295,2,19,0.5453
296,2,19,0.5181
297,2,19,0.3467
298,2,19,0.6920
299,2,19,0.3568
300,2,19,0.4187
546,7,19,0.8889
547,7,19,0.9346
548,7,19,0.0274
549,7,19,0.9698
550,7,19,0.6076
551,7,19,0.9677
552,7,19,0.6329
553,7,19,0.6147
554,7,19,0.5260
555,7,19,0.5028
676,21,19,0.8598
677,21,19,0.7612
678,21,19,0.5406
679,21,19,0.7080
680,21,19,0.7444
681,21,19,0.5421
682,21,19,0.2100
683,21,19,0.7808
684,21,19,0.4884
685,21,19,0.6304
30,0,59,0.7662
31,0,59,0.9136
32,0,59,0.6275
33,0,59,0.9401
34,0,59,0.7537
35,0,59,0.7307
36,0,59,0.2589
37,0,59,0.7412
38,0,59,0.9526
39,0,59,0.8558
301,2,19,0.3091
302,2,19,0.8484
303,2,19,0.1067
304,2,19,0.5115
305,2,19,0.5766
556,7,19,0.7110
557,7,19,0.9150
558,7,19,0.4727
559,7,19,0.8832
560,7,19,0.9593
561,7,19,0.9708
562,7,19,0.9736
563,7,19,0.9727
564,7,19,0.9774
565,7,19,0.9740
686,21,19,0.8101
687,21,19,0.9397
688,21,19,0.9810
689,21,19,0.9867
690,21,19,0.0359
691,21,19,0.9778
692,21,19,0.3825
693,21,19,0.6106
694,21,19,0.4030
695,21,19,0.2430
40,0,59,0.4788
41,0,59,0.7024
42,0,59,0.9514
43,0,59,0.9802
44,0,59,0.5667
45,0,59,0.3225
46,0,59,0.9099
47,0,59,0.9561
48,0,59,0.0366
49,0,59,0.7019
306,2,19,0.5337
307,2,19,0.8869
308,2,19,0.9643
309,2,19,0.9875
310,2,19,0.5529
311,2,19,0.5420
312,2,19,0.6790
313,2,19,0.6995
314,2,19,0.1078
315,2,19,0.8965
566,7,19,0.3324
567,7,19,0.5266
568,7,19,0.8966
569,7,19,0.9649
570,7,19,0.9224
571,7,19,0.9694
572,7,19,0.9127
573,7,19,0.9388
574,7,19,0.9511
575,7,19,0.9844
696,21,19,0.1430
697,21,19,0.9318
50,0,59,0.8037
51,0,59,0.9788
52,0,59,0.1014
53,0,59,0.8284
54,0,59,0.8673
55,0,59,0.9261
56,0,59,0.5351
57,0,59,0.9275
58,0,59,0.0448
59,0,59,0.9023
316,2,19,0.8454
317,2,19,0.3750
318,2,19,0.3500
576,7,19,0.7163
577,7,19,0.2078
578,7,19,0.6922
579,7,19,0.9180
580,7,19,0.7231
581,7,19,0.9266
582,7,19,0.9712
583,7,19,0.9657
584,7,19,0.9754
585,7,19,0.9731
698,21,19,0.4189
699,21,19,0.3777
700,21,19,0.6047
701,21,19,0.4463
702,21,19,0.8130
703,21,19,0.9440
704,21,19,0.9415
705,21,19,0.9367
706,21,19,0.9486
707,21,19,0.9760
60,0,59,0.2170
61,0,59,0.9752
62,0,59,0.4777
63,0,59,0.9648
64,0,59,0.9586
65,0,59,0.7890
66,0,59,0.6431
67,0,59,0.9289
68,0,59,0.0286
69,0,59,0.6189
319,2,19,0.2987
320,2,19,0.4917
586,7,19,0.7917
587,7,19,0.6028
588,7,19,0.5673
589,7,19,0.8832
590,7,19,0.9442
591,7,19,0.9447
592,7,19,0.9398
593,7,19,0.9663
594,7,19,0.9744
595,7,19,0.9703
708,21,19,0.5421
709,21,19,0.6101
710,21,19,0.4889
711,21,19,0.8593
712,21,19,0.3916
713,21,19,0.5997
714,21,19,0.5611
715,21,19,0.5696
716,21,19,0.5732
717,21,19,0.5744
70,0,59,0.6987
71,0,59,0.8388
321,2,19,0.5828
322,2,19,0.5142
323,2,19,0.5265
324,2,19,0.6800
325,2,19,0.7137
326,2,19,0.9187
327,2,19,0.9200
328,2,19,0.2940
329,2,19,0.6699
330,2,19,0.7479
596,7,19,0.9155
597,7,19,0.7448
598,7,19,0.6605
599,7,19,0.8630
600,7,19,0.8678
601,7,19,0.9031
602,7,19,0.9486
603,7,19,0.9679
604,7,19,0.9658
605,7,19,0.9724
718,21,19,0.6297
719,21,19,0.8682
720,21,19,0.6780
721,21,19,0.8185
722,21,19,0.9602
723,21,19,0.9285
724,21,19,0.9723
725,21,19,0.7632
726,21,19,0.7582
727,21,19,0.9396
72,0,59,0.8762
73,0,59,0.9274
74,0,59,0.9640
75,0,59,0.8960
76,0,59,0.9669
77,0,59,0.8427
78,0,59,0.7378
79,0,59,0.1761
80,0,59,0.5322
81,0,59,0.3380
331,2,19,0.5648
332,2,19,0.8102
333,2,19,0.3463
334,2,19,0.4363
606,7,19,0.1974
607,7,19,0.4162
608,7,19,0.4605
609,7,19,0.6391
610,7,19,0.7797
611,7,19,0.9336
612,7,19,0.7215
613,7,19,0.9001
614,7,19,0.9548
615,7,19,0.9639
728,21,19,0.8671
729,21,19,0.8534
730,21,19,0.5701
731,21,19,0.6729
732,21,19,0.8216
