ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7418
1,0,59,0.9581
2,0,59,0.9399
3,0,59,0.6649
4,0,59,0.7375
5,0,59,0.9419
6,0,59,0.9807
7,0,59,0.9172
8,0,59,0.7193
9,0,59,0.1767
272,2,59,0.7016
273,2,59,0.9272
274,2,59,0.9799
275,2,59,0.7025
276,2,59,0.6681
277,2,59,0.0721
278,2,59,0.8373
279,2,59,0.4835
280,2,59,0.9356
281,2,59,0.5596
527,7,59,0.7949
528,7,59,0.9588
529,7,59,0.9850
530,7,59,0.9663
531,7,59,0.7937
532,7,59,0.4543
533,7,59,0.9915
534,7,59,0.9933
535,7,59,0.9940
656,21,59,0.6759
657,21,59,0.6127
658,21,59,0.8982
659,21,59,0.9831
660,21,59,0.4071
661,21,59,0.6340
662,21,59,0.6953
663,21,59,0.3842
664,21,59,0.4804
665,21,59,0.4850
10,0,59,0.8307
11,0,59,0.3805
12,0,59,0.9799
13,0,59,0.9695
14,0,59,0.9870
15,0,59,0.3674
16,0,59,0.6579
17,0,59,0.3653
18,0,59,0.4369
19,0,59,0.9404
282,2,59,0.8524
283,2,59,0.9659
284,2,59,0.9773
285,2,59,0.9796
286,2,59,0.9608
287,2,59,0.9421
288,2,59,0.9872
289,2,59,0.8446
290,2,59,0.9157
536,7,19,0.6965
537,7,19,0.9393
538,7,19,0.6155
539,7,19,0.2059
540,7,19,0.8175
541,7,19,0.8879
542,7,19,0.0751
543,7,19,0.7608
544,7,19,0.9466
545,7,19,0.8717
666,21,59,0.7891
667,21,59,0.6963
668,21,59,0.9165
669,21,59,0.5692
670,21,59,0.6263
671,21,59,0.6266
672,21,59,0.9283
673,21,59,0.9687
674,21,59,0.6648
675,21,59,0.9643
20,0,59,0.7889
21,0,59,0.9329
22,0,59,0.9840
23,0,59,0.3441
24,0,59,0.4284
25,0,59,0.3950
26,0,59,0.6695
27,0,59,0.9825
28,0,59,0.9062
29,0,59,0.5628
291,2,19,0.2724
292,2,19,0.2822
293,2,19,0.8753
294,2,19,0.4238
295,2,19,0.4202
296,2,19,0.3860
297,2,19,0.3964
298,2,19,0.1626
299,2,19,0.3798
300,2,19,0.4900
546,7,19,0.8931
547,7,19,0.9751
548,7,19,0.0461
549,7,19,0.9096
550,7,19,0.6664
551,7,19,0.9152
552,7,19,0.8364
553,7,19,0.7001
554,7,19,0.3651
555,7,19,0.8922
676,21,19,0.8499
677,21,19,0.9045
678,21,19,0.6068
679,21,19,0.8844
680,21,19,0.7498
681,21,19,0.2959
682,21,19,0.3854
683,21,19,0.8585
684,21,19,0.3238
685,21,19,0.8888
30,0,59,0.6494
31,0,59,0.9270
32,0,59,0.2752
33,0,59,0.9211
34,0,59,0.6386
35,0,59,0.9358
36,0,59,0.1633
37,0,59,0.8736
38,0,59,0.9556
39,0,59,0.9323
301,2,19,0.3396
302,2,19,0.8600
303,2,19,0.2044
304,2,19,0.8303
305,2,19,0.3359
556,7,19,0.8900
557,7,19,0.8451
558,7,19,0.8152
559,7,19,0.9688
560,7,19,0.9706
561,7,19,0.9920
562,7,19,0.9910
563,7,19,0.9953
564,7,19,0.9919
565,7,19,0.9889
686,21,19,0.7243
687,21,19,0.9854
688,21,19,0.9812
689,21,19,0.9916
690,21,19,0.0548
691,21,19,0.9699
692,21,19,0.7619
693,21,19,0.5591
694,21,19,0.2271
695,21,19,0.2690
40,0,59,0.7478
41,0,59,0.9540
42,0,59,0.9302
43,0,59,0.9580
44,0,59,0.9761
45,0,59,0.4857
46,0,59,0.9552
47,0,59,0.9846
48,0,59,0.1242
49,0,59,0.6191
306,2,19,0.4870
307,2,19,0.8771
308,2,19,0.9864
309,2,19,0.9709
310,2,19,0.6847
311,2,19,0.5567
312,2,19,0.6282
313,2,19,0.6820
314,2,19,0.0650
315,2,19,0.5498
566,7,19,0.1231
567,7,19,0.9035
568,7,19,0.8879
569,7,19,0.9724
570,7,19,0.9863
571,7,19,0.9895
572,7,19,0.9806
573,7,19,0.9912
574,7,19,0.9901
575,7,19,0.9935
696,21,19,0.2409
697,21,19,0.8981
50,0,59,0.7617
51,0,59,0.9461
52,0,59,0.1933
53,0,59,0.8335
54,0,59,0.6668
55,0,59,0.9033
56,0,59,0.6034
57,0,59,0.6117
58,0,59,0.2270
59,0,59,0.7448
316,2,19,0.8736
317,2,19,0.3743
318,2,19,0.3144
576,7,19,0.6567
577,7,19,0.6768
578,7,19,0.9655
579,7,19,0.9402
580,7,19,0.9802
581,7,19,0.9909
582,7,19,0.9939
583,7,19,0.9909
584,7,19,0.9936
585,7,19,0.9906
698,21,19,0.4897
699,21,19,0.7631
700,21,19,0.7644
701,21,19,0.8827
702,21,19,0.8538
703,21,19,0.9752
704,21,19,0.9940
705,21,19,0.9855
706,21,19,0.9868
707,21,19,0.9913
60,0,59,0.2533
61,0,59,0.9242
62,0,59,0.6173
63,0,59,0.9576
64,0,59,0.9561
65,0,59,0.7067
66,0,59,0.5226
67,0,59,0.9295
68,0,59,0.0134
69,0,59,0.5937
319,2,19,0.3359
320,2,19,0.3184
586,7,19,0.9383
587,7,19,0.7613
588,7,19,0.8269
589,7,19,0.9720
590,7,19,0.9915
591,7,19,0.9868
592,7,19,0.9827
593,7,19,0.9904
594,7,19,0.9900
595,7,19,0.9737
708,21,19,0.1159
709,21,19,0.8239
710,21,19,0.1031
711,21,19,0.9144
712,21,19,0.5651
713,21,19,0.7001
714,21,19,0.4402
715,21,19,0.5843
716,21,19,0.5747
717,21,19,0.6085
70,0,59,0.7074
71,0,59,0.9116
321,2,19,0.6344
322,2,19,0.5013
323,2,19,0.7790
324,2,19,0.9765
325,2,19,0.7693
326,2,19,0.8418
327,2,19,0.6758
328,2,19,0.4718
329,2,19,0.7933
330,2,19,0.6180
596,7,19,0.8746
597,7,19,0.8326
598,7,19,0.5698
599,7,19,0.9149
600,7,19,0.9628
601,7,19,0.9871
602,7,19,0.9257
603,7,19,0.9750
604,7,19,0.9907
605,7,19,0.9889
718,21,19,0.6192
719,21,19,0.9638
720,21,19,0.9247
721,21,19,0.6721
722,21,19,0.9596
723,21,19,0.9651
724,21,19,0.9391
725,21,19,0.9366
726,21,19,0.7894
727,21,19,0.9557
72,0,59,0.9210
73,0,59,0.9594
74,0,59,0.9594
75,0,59,0.9409
76,0,59,0.9380
77,0,59,0.7276
78,0,59,0.7967
79,0,59,0.1726
80,0,59,0.7296
81,0,59,0.1023
331,2,19,0.5184
332,2,19,0.8865
333,2,19,0.3919
334,2,19,0.2834
606,7,19,0.0761
607,7,19,0.3242
608,7,19,0.6397
609,7,19,0.7538
610,7,19,0.9317
611,7,19,0.9639
612,7,19,0.9764
613,7,19,0.9778
614,7,19,0.9788
615,7,19,0.9744
728,21,19,0.9419
729,21,19,0.6393
730,21,19,0.4435
731,21,19,0.8653
732,21,19,0.9370
733,21,19,0.5596
82,0,59,0.6785
83,0,59,0.9261
84,0,59,0.6809
85,0,59,0.7036
86,0,59,0.9726
87,0,59,0.0418
88,0,59,0.9116
89,0,59,0.0684
90,0,59,0.1508
335,2,19,0.4873
336,2,19,0.2824
616,7,19,0.9307
617,7,19,0.5464
618,7,19,0.9411
619,7,19,0.5918
620,7,19,0.8464
621,7,19,0.4657
622,7,19,0.7102
623,7,19,0.9144
624,7,19,0.9793
625,7,19,0.9920
734,21,19,0.9307
735,21,19,0.4980
736,21,19,0.5678
737,21,19,0.3334
738,21,19,0.3205
739,21,19,0.3647
740,21,19,0.2015
741,21,19,0.5683
742,21,19,0.3578
743,21,19,0.1066
91,0,59,0.9202
92,0,59,0.1274
93,0,59,0.1481
337,2,19,0.1170
338,2,19,0.8113
626,7,19,0.9122
627,7,19,0.6546
628,7,19,0.5029
629,7,19,0.4856
630,7,19,0.9306
631,7,19,0.7427
632,7,19,0.9518
633,7,19,0.5951
634,7,19,0.4104
635,7,19,0.8862
744,21,19,0.2115
745,21,19,0.1341
746,21,19,0.3389
747,21,19,0.5516
748,21,19,0.5543
749,21,19,0.6089
750,21,19,0.7389
751,21,19,0.2214
752,21,19,0.7197
753,21,19,0.4456
94,0,59,0.3718
95,0,59,0.8444
96,0,59,0.9139
97,0,59,0.9599
98,0,59,0.9863
99,0,59,0.8206
100,0,59,0.9454
101,0,59,0.9816
102,0,59,0.9565
339,2,19,0.7034
340,2,19,0.9205
636,7,19,0.7889
637,7,19,0.9127
638,7,19,0.2856
639,7,19,0.7779
640,7,19,0.9547
641,7,19,0.9581
642,7,19,0.8496
643,7,19,0.7769
644,7,19,0.9875
645,7,19,0.9550
754,21,19,0.3522
755,21,19,0.7399
756,21,19,0.7776
757,21,19,0.3495
758,21,19,0.2085
759,21,19,0.5893
760,21,19,0.3077
761,21,19,0.9190
762,21,19,0.9730
763,21,19,0.2488
103,0,19,0.9526
104,0,19,0.9735
105,0,19,0.9621
106,0,19,0.8114
107,0,19,0.7625
341,2,19,0.7272
