ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9589
1,4,59,0.6545
2,4,59,0.5834
3,4,59,0.7530
4,4,59,0.8008
5,4,59,0.9660
6,4,59,0.9671
7,4,59,0.9539
8,4,59,0.9820
9,4,59,0.0467
20,7,59,0.7009
21,7,59,0.9445
22,7,59,0.9365
23,7,59,0.8776
24,7,59,0.8203
25,7,59,0.6301
26,7,59,0.9698
27,7,59,0.9742
28,7,59,0.9793
149,15,59,0.2419
150,15,59,0.6870
151,15,59,0.5495
152,15,59,0.9123
153,15,59,0.9695
154,15,59,0.9762
155,15,59,0.9785
156,15,59,0.9614
157,15,59,0.9771
245,22,59,0.6085
246,22,59,0.7502
247,22,59,0.9158
248,22,59,0.4026
249,22,59,0.5377
250,22,59,0.9224
251,22,59,0.8913
252,22,59,0.9649
253,22,59,0.4001
254,22,59,0.7653
10,4,19,0.8203
11,4,19,0.9556
12,4,19,0.9467
13,4,19,0.6714
14,4,19,0.9739
15,4,19,0.9722
16,4,19,0.9784
17,4,19,0.9830
18,4,19,0.2415
19,4,19,0.7996
29,7,19,0.7294
30,7,19,0.7791
31,7,19,0.6749
32,7,19,0.9717
33,7,19,0.8128
34,7,19,0.6572
35,7,19,0.1100
36,7,19,0.7563
37,7,19,0.8468
38,7,19,0.9688
158,15,19,0.9030
159,15,19,0.9681
160,15,19,0.8253
161,15,19,0.9262
162,15,19,0.0264
163,15,19,0.7523
164,15,19,0.8128
165,15,19,0.8256
255,22,59,0.9487
256,22,59,0.7399
257,22,59,0.7099
258,22,59,0.7746
259,22,59,0.9282
260,22,59,0.9672
261,22,59,0.9785
262,22,59,0.9776
39,7,19,0.9512
40,7,19,0.9651
41,7,19,0.1881
42,7,19,0.9426
43,7,19,0.5907
44,7,19,0.9677
45,7,19,0.4372
46,7,19,0.5588
47,7,19,0.6125
48,7,19,0.9263
166,15,19,0.1451
167,15,19,0.9112
168,15,19,0.8561
169,15,19,0.9760
170,15,19,0.9818
171,15,19,0.7131
172,15,19,0.2541
173,15,19,0.6377
174,15,19,0.3855
263,22,19,0.6297
264,22,19,0.5144
265,22,19,0.2613
266,22,19,0.6526
267,22,19,0.3840
268,22,19,0.8598
269,22,19,0.9299
