ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8242
1,210,132,0.5061
2,210,132,0.9735
3,210,132,0.9702
4,210,132,0.4095
5,210,132,0.5666
6,210,132,0.8115
7,210,132,0.9759
8,210,132,0.1222
9,210,132,0.4334
967,211,132,0.9224
1411,212,132,0.9891
1412,212,132,0.9564
1413,212,132,0.9897
1414,212,132,0.9868
1415,212,132,0.9079
1416,212,132,0.9868
1417,212,132,0.9649
1418,212,132,0.9680
1419,212,132,0.4551
1420,212,132,0.9646
1641,213,132,0.7635
1642,213,132,0.9369
1643,213,132,0.0240
1644,213,132,0.9728
1645,213,132,0.3830
1646,213,132,0.9628
1647,213,132,0.3448
1648,213,132,0.7548
1649,213,132,0.2358
1650,213,132,0.6701
10,210,132,0.9261
11,210,132,0.9582
12,210,132,0.4503
13,210,132,0.2270
14,210,132,0.2810
15,210,132,0.6524
16,210,132,0.9681
17,210,132,0.9351
18,210,132,0.9672
19,210,132,0.9767
968,211,132,0.8913
969,211,132,0.9711
970,211,132,0.9569
971,211,132,0.3622
972,211,132,0.4566
973,211,132,0.9841
974,211,132,0.9361
975,211,132,0.5694
976,211,132,0.3727
977,211,132,0.9101
1421,212,132,0.9461
1422,212,132,0.6563
1423,212,132,0.2955
1424,212,132,0.8923
1651,213,132,0.9361
20,210,132,0.9477
21,210,132,0.9315
22,210,132,0.1726
23,210,132,0.1845
978,211,132,0.8445
979,211,132,0.6558
980,211,132,0.9103
981,211,132,0.9316
982,211,132,0.6527
983,211,132,0.9778
984,211,132,0.9758
985,211,132,0.8273
986,211,132,0.6398
987,211,132,0.9517
1425,212,132,0.8624
1426,212,132,0.9272
1427,212,132,0.9537
1428,212,132,0.8870
1429,212,132,0.9440
1430,212,132,0.9761
1431,212,132,0.9398
1432,212,132,0.9722
1433,212,132,0.0316
1434,212,132,0.9053
1652,213,132,0.8793
24,210,132,0.9102
25,210,132,0.9744
26,210,132,0.9747
27,210,132,0.8805
28,210,132,0.9849
29,210,132,0.9746
30,210,132,0.9659
31,210,132,0.9582
32,210,132,0.9396
33,210,132,0.4397
988,211,132,0.8979
989,211,132,0.7754
990,211,132,0.9597
991,211,132,0.4741
992,211,132,0.7843
1435,212,132,0.9698
1436,212,132,0.9738
1437,212,132,0.9772
1438,212,132,0.9825
1439,212,132,0.7788
1440,212,132,0.8323
1441,212,132,0.9650
1442,212,132,0.8462
1443,212,132,0.7512
1444,212,132,0.9530
1653,213,132,0.4946
1654,213,132,0.8909
1655,213,132,0.1219
1656,213,132,0.9559
34,210,132,0.9519
35,210,132,0.9061
36,210,132,0.6451
37,210,132,0.9511
38,210,132,0.6660
39,210,132,0.2986
993,211,132,0.7878
994,211,132,0.8516
995,211,132,0.7986
996,211,132,0.2946
997,211,132,0.2416
1445,212,132,0.5334
1446,212,132,0.8935
1447,212,132,0.9414
1448,212,132,0.0599
1449,212,132,0.9550
1657,213,132,0.8800
1658,213,132,0.9640
1659,213,132,0.9781
1660,213,132,0.6299
