ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8760
1,4,59,0.2970
2,4,59,0.9539
3,4,59,0.8208
4,4,59,0.6389
5,4,59,0.9808
6,4,59,0.9832
7,4,59,0.6386
8,4,59,0.8903
9,4,59,0.6754
20,7,59,0.7592
21,7,59,0.9449
22,7,59,0.7427
23,7,59,0.7210
24,7,59,0.7019
25,7,59,0.4206
26,7,59,0.9747
27,7,59,0.9589
28,7,59,0.9591
149,15,59,0.1845
150,15,59,0.4492
151,15,59,0.4619
152,15,59,0.9235
153,15,59,0.9799
154,15,59,0.9741
155,15,59,0.9892
156,15,59,0.6526
157,15,59,0.9708
245,22,59,0.7400
246,22,59,0.7519
247,22,59,0.6930
248,22,59,0.1463
249,22,59,0.9293
250,22,59,0.9210
251,22,59,0.8893
252,22,59,0.9856
253,22,59,0.5261
254,22,59,0.7944
10,4,19,0.8259
11,4,19,0.9322
12,4,19,0.9816
13,4,19,0.7621
14,4,19,0.9816
15,4,19,0.9912
16,4,19,0.9910
17,4,19,0.9679
18,4,19,0.0137
19,4,19,0.9536
29,7,19,0.5639
30,7,19,0.9404
31,7,19,0.3467
32,7,19,0.4725
33,7,19,0.6831
34,7,19,0.6509
35,7,19,0.1621
36,7,19,0.4896
37,7,19,0.9681
38,7,19,0.9843
158,15,19,0.8227
159,15,19,0.8964
160,15,19,0.8984
161,15,19,0.9114
162,15,19,0.2883
163,15,19,0.8206
164,15,19,0.7915
165,15,19,0.6576
255,22,59,0.8629
256,22,59,0.4137
257,22,59,0.3135
258,22,59,0.8805
259,22,59,0.9408
260,22,59,0.9876
261,22,59,0.9911
262,22,59,0.9850
39,7,19,0.8589
40,7,19,0.9673
41,7,19,0.2581
42,7,19,0.7186
43,7,19,0.4632
44,7,19,0.9482
45,7,19,0.1593
46,7,19,0.6124
47,7,19,0.2806
48,7,19,0.9061
166,15,19,0.2196
167,15,19,0.5097
168,15,19,0.9080
169,15,19,0.9761
170,15,19,0.9522
171,15,19,0.8559
172,15,19,0.2371
173,15,19,0.3213
174,15,19,0.3411
263,22,19,0.6037
264,22,19,0.5798
265,22,19,0.3271
266,22,19,0.6043
267,22,19,0.3797
268,22,19,0.8385
269,22,19,0.9576
270,22,19,0.3440
271,22,19,0.9677
272,22,19,0.7106
344,31,59,0.8544
345,31,59,0.9523
346,31,59,0.9867
347,31,59,0.6097
348,31,59,0.9680
349,31,59,0.9661
350,31,59,0.9766
351,31,59,0.7196
352,31,59,0.7525
353,31,59,0.5517
49,7,19,0.7106
50,7,19,0.9153
51,7,19,0.8834
52,7,19,0.9688
53,7,19,0.9724
54,7,19,0.9788
55,7,19,0.9867
56,7,19,0.9844
57,7,19,0.9903
58,7,19,0.9916
175,15,19,0.8544
176,15,19,0.9655
177,15,19,0.4171
178,15,19,0.8741
179,15,19,0.9677
180,15,19,0.2928
181,15,19,0.8666
182,15,19,0.7362
183,15,19,0.3903
184,15,19,0.2534
273,22,19,0.9092
274,22,19,0.9247
275,22,19,0.6048
276,22,19,0.5337
354,31,59,0.9200
355,31,59,0.5310
356,31,59,0.6982
357,31,59,0.8177
358,31,59,0.9703
359,31,59,0.9751
360,31,59,0.6274
361,31,59,0.0231
362,31,59,0.9014
59,7,19,0.3265
