ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7956
1,0,59,0.9318
2,0,59,0.9855
3,0,59,0.8406
4,0,59,0.9018
5,0,59,0.9939
6,0,59,0.9964
7,0,59,0.9548
8,0,59,0.9893
9,0,59,0.0556
272,2,59,0.8260
273,2,59,0.9927
274,2,59,0.9955
275,2,59,0.7228
276,2,59,0.6613
277,2,59,0.4676
278,2,59,0.9389
279,2,59,0.8771
280,2,59,0.9613
281,2,59,0.9714
527,7,59,0.7631
528,7,59,0.9433
529,7,59,0.8233
530,7,59,0.3790
531,7,59,0.4817
532,7,59,0.3355
533,7,59,0.9168
534,7,59,0.9617
535,7,59,0.9903
656,21,59,0.7580
657,21,59,0.8010
658,21,59,0.9889
659,21,59,0.6816
660,21,59,0.8818
661,21,59,0.9252
662,21,59,0.7609
663,21,59,0.7669
664,21,59,0.5032
665,21,59,0.6981
10,0,59,0.7261
11,0,59,0.3819
12,0,59,0.9685
13,0,59,0.9958
14,0,59,0.7781
15,0,59,0.7494
16,0,59,0.2631
17,0,59,0.8028
18,0,59,0.3957
19,0,59,0.9615
282,2,59,0.8283
283,2,59,0.9846
284,2,59,0.9957
285,2,59,0.9957
286,2,59,0.9986
287,2,59,0.9719
288,2,59,0.9957
289,2,59,0.9508
290,2,59,0.9693
536,7,19,0.5337
537,7,19,0.9709
538,7,19,0.8362
539,7,19,0.5560
540,7,19,0.4618
541,7,19,0.7347
542,7,19,0.1854
543,7,19,0.4062
544,7,19,0.7957
545,7,19,0.9760
666,21,59,0.6486
667,21,59,0.8381
668,21,59,0.9060
669,21,59,0.8149
670,21,59,0.9849
671,21,59,0.6622
672,21,59,0.8906
673,21,59,0.9478
674,21,59,0.6581
675,21,59,0.9771
20,0,59,0.7675
21,0,59,0.7850
22,0,59,0.9601
23,0,59,0.5187
24,0,59,0.2504
25,0,59,0.4096
26,0,59,0.6488
27,0,59,0.8898
28,0,59,0.8693
29,0,59,0.5045
291,2,19,0.2722
292,2,19,0.2691
293,2,19,0.6792
294,2,19,0.4978
295,2,19,0.6075
296,2,19,0.5741
297,2,19,0.3438
298,2,19,0.3488
299,2,19,0.2616
300,2,19,0.8915
546,7,19,0.9428
547,7,19,0.9708
548,7,19,0.4061
549,7,19,0.7723
550,7,19,0.5842
551,7,19,0.9319
552,7,19,0.3417
553,7,19,0.7788
554,7,19,0.7327
555,7,19,0.7396
676,21,19,0.8593
677,21,19,0.7368
678,21,19,0.7595
679,21,19,0.4739
680,21,19,0.8453
681,21,19,0.5627
682,21,19,0.2834
683,21,19,0.9095
684,21,19,0.4099
685,21,19,0.7482
30,0,59,0.9218
31,0,59,0.9331
32,0,59,0.7238
33,0,59,0.7828
34,0,59,0.9068
35,0,59,0.5487
36,0,59,0.5319
37,0,59,0.4777
38,0,59,0.9743
39,0,59,0.9819
301,2,19,0.4188
302,2,19,0.9566
303,2,19,0.0598
304,2,19,0.7058
305,2,19,0.3143
556,7,19,0.8182
557,7,19,0.8615
558,7,19,0.8433
559,7,19,0.7592
560,7,19,0.8978
561,7,19,0.9574
562,7,19,0.9875
563,7,19,0.9633
564,7,19,0.9928
565,7,19,0.9926
686,21,19,0.9438
687,21,19,0.9795
688,21,19,0.9974
689,21,19,0.9966
690,21,19,0.0264
691,21,19,0.9050
692,21,19,0.6602
693,21,19,0.8522
694,21,19,0.1443
695,21,19,0.6780
40,0,59,0.5851
41,0,59,0.4047
42,0,59,0.9551
43,0,59,0.9758
44,0,59,0.8365
45,0,59,0.6038
46,0,59,0.9296
47,0,59,0.9767
48,0,59,0.2099
49,0,59,0.4519
306,2,19,0.3949
307,2,19,0.9120
308,2,19,0.8785
309,2,19,0.9830
310,2,19,0.5881
311,2,19,0.6815
312,2,19,0.4969
313,2,19,0.8932
314,2,19,0.1303
315,2,19,0.5328
566,7,19,0.1985
567,7,19,0.6442
568,7,19,0.9770
569,7,19,0.9925
570,7,19,0.9913
571,7,19,0.9935
572,7,19,0.9926
573,7,19,0.9970
574,7,19,0.9929
575,7,19,0.9933
696,21,19,0.4435
697,21,19,0.8966
50,0,59,0.8312
51,0,59,0.9848
52,0,59,0.2520
53,0,59,0.7375
54,0,59,0.7403
55,0,59,0.9574
56,0,59,0.6202
57,0,59,0.9583
58,0,59,0.0911
59,0,59,0.7796
316,2,19,0.8671
317,2,19,0.1735
318,2,19,0.2932
576,7,19,0.8011
577,7,19,0.2112
578,7,19,0.9027
579,7,19,0.9853
580,7,19,0.9960
581,7,19,0.9915
582,7,19,0.9966
583,7,19,0.9977
584,7,19,0.9959
585,7,19,0.9949
698,21,19,0.3378
699,21,19,0.3106
700,21,19,0.9391
701,21,19,0.5505
702,21,19,0.9816
703,21,19,0.9965
704,21,19,0.9885
705,21,19,0.9934
706,21,19,0.9885
707,21,19,0.9898
60,0,59,0.2349
61,0,59,0.9276
62,0,59,0.7762
63,0,59,0.9872
64,0,59,0.9382
65,0,59,0.8321
66,0,59,0.9869
67,0,59,0.9990
68,0,59,0.0039
69,0,59,0.3450
319,2,19,0.4666
320,2,19,0.4038
586,7,19,0.8620
587,7,19,0.2872
588,7,19,0.9362
589,7,19,0.9846
590,7,19,0.9914
591,7,19,0.9917
592,7,19,0.9940
593,7,19,0.9927
594,7,19,0.9921
595,7,19,0.9919
708,21,19,0.1389
709,21,19,0.4717
710,21,19,0.4982
711,21,19,0.7213
712,21,19,0.7153
713,21,19,0.3757
714,21,19,0.4500
715,21,19,0.7218
716,21,19,0.2400
717,21,19,0.3971
70,0,59,0.6976
71,0,59,0.9267
321,2,19,0.6706
322,2,19,0.1198
323,2,19,0.3043
324,2,19,0.6317
325,2,19,0.9655
326,2,19,0.9227
327,2,19,0.9236
328,2,19,0.2621
329,2,19,0.8630
330,2,19,0.7066
596,7,19,0.7581
597,7,19,0.9422
598,7,19,0.9473
599,7,19,0.9801
600,7,19,0.9916
601,7,19,0.9880
602,7,19,0.9891
603,7,19,0.9853
604,7,19,0.9858
605,7,19,0.9865
718,21,19,0.6447
719,21,19,0.9802
720,21,19,0.7285
721,21,19,0.7059
722,21,19,0.9498
723,21,19,0.9721
724,21,19,0.7230
725,21,19,0.8446
726,21,19,0.6164
727,21,19,0.9798
72,0,59,0.9240
73,0,59,0.9853
74,0,59,0.9963
75,0,59,0.9142
76,0,59,0.8057
77,0,59,0.8551
78,0,59,0.7219
79,0,59,0.0687
80,0,59,0.6669
81,0,59,0.3373
331,2,19,0.6949
332,2,19,0.5171
333,2,19,0.3048
334,2,19,0.2804
606,7,19,0.1636
607,7,19,0.7745
608,7,19,0.8931
609,7,19,0.9518
610,7,19,0.9637
611,7,19,0.9720
612,7,19,0.9807
613,7,19,0.9821
614,7,19,0.9846
615,7,19,0.9826
728,21,19,0.6926
729,21,19,0.7077
730,21,19,0.3901
731,21,19,0.7445
732,21,19,0.9317
733,21,19,0.2820
82,0,59,0.7915
83,0,59,0.9506
84,0,59,0.5019
85,0,59,0.7559
86,0,59,0.9852
87,0,59,0.0029
88,0,59,0.8143
89,0,59,0.3112
90,0,59,0.0233
335,2,19,0.3554
336,2,19,0.8021
