ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6831
1,210,132,0.7674
2,210,132,0.9381
3,210,132,0.9544
4,210,132,0.5903
5,210,132,0.7991
6,210,132,0.7654
7,210,132,0.9455
8,210,132,0.2322
9,210,132,0.6582
967,211,132,0.8955
1411,212,132,0.9535
1412,212,132,0.9525
1413,212,132,0.9721
1414,212,132,0.9829
1415,212,132,0.5647
1416,212,132,0.9734
1417,212,132,0.8710
1418,212,132,0.9574
1419,212,132,0.7846
1420,212,132,0.9651
1641,213,132,0.6437
1642,213,132,0.8950
1643,213,132,0.0628
1644,213,132,0.9419
1645,213,132,0.2383
1646,213,132,0.9048
1647,213,132,0.8196
1648,213,132,0.8037
1649,213,132,0.5023
1650,213,132,0.7813
10,210,132,0.8910
11,210,132,0.9288
12,210,132,0.2120
13,210,132,0.3306
14,210,132,0.5131
15,210,132,0.9112
16,210,132,0.9861
17,210,132,0.6921
18,210,132,0.9652
19,210,132,0.9890
968,211,132,0.9100
969,211,132,0.9606
970,211,132,0.9525
971,211,132,0.3908
972,211,132,0.2735
973,211,132,0.9611
974,211,132,0.8096
975,211,132,0.4981
976,211,132,0.5868
977,211,132,0.9061
1421,212,132,0.9478
1422,212,132,0.4555
1423,212,132,0.2462
1424,212,132,0.9207
1651,213,132,0.9445
20,210,132,0.9031
21,210,132,0.8673
22,210,132,0.0580
23,210,132,0.2431
978,211,132,0.8235
979,211,132,0.5312
980,211,132,0.9519
981,211,132,0.7989
982,211,132,0.3882
983,211,132,0.9635
984,211,132,0.9499
985,211,132,0.5847
986,211,132,0.4735
987,211,132,0.9491
1425,212,132,0.9103
1426,212,132,0.9105
1427,212,132,0.9530
1428,212,132,0.9010
1429,212,132,0.9187
1430,212,132,0.9643
1431,212,132,0.8839
1432,212,132,0.9620
1433,212,132,0.0393
1434,212,132,0.9710
1652,213,132,0.8857
24,210,132,0.9363
25,210,132,0.9710
26,210,132,0.9351
27,210,132,0.9317
28,210,132,0.9790
29,210,132,0.9595
30,210,132,0.7441
31,210,132,0.9758
32,210,132,0.8758
33,210,132,0.1995
988,211,132,0.9472
989,211,132,0.7177
990,211,132,0.9550
991,211,132,0.4617
992,211,132,0.7578
1435,212,132,0.8415
1436,212,132,0.9593
1437,212,132,0.9789
1438,212,132,0.9784
1439,212,132,0.9169
1440,212,132,0.9236
1441,212,132,0.9506
1442,212,132,0.5029
1443,212,132,0.5580
1444,212,132,0.8484
1653,213,132,0.4693
1654,213,132,0.9359
1655,213,132,0.1509
1656,213,132,0.9183
34,210,132,0.8457
35,210,132,0.7586
36,210,132,0.4233
37,210,132,0.9425
38,210,132,0.3462
39,210,132,0.4634
993,211,132,0.7571
994,211,132,0.9056
995,211,132,0.6276
996,211,132,0.1173
997,211,132,0.1228
1445,212,132,0.8760
1446,212,132,0.9306
1447,212,132,0.5152
1448,212,132,0.1387
1449,212,132,0.9418
1657,213,132,0.9181
1658,213,132,0.9559
1659,213,132,0.9569
1660,213,132,0.4816
