ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7757
1,210,132,0.7557
2,210,132,0.9373
3,210,132,0.9785
4,210,132,0.3248
5,210,132,0.5407
6,210,132,0.7543
7,210,132,0.9357
8,210,132,0.1881
9,210,132,0.6070
967,211,132,0.8715
1411,212,132,0.9465
1412,212,132,0.9177
1413,212,132,0.9740
1414,212,132,0.9831
1415,212,132,0.5638
1416,212,132,0.9642
1417,212,132,0.9517
1418,212,132,0.9761
1419,212,132,0.7690
1420,212,132,0.9253
1641,213,132,0.6945
1642,213,132,0.9353
1643,213,132,0.0365
1644,213,132,0.9673
1645,213,132,0.1875
1646,213,132,0.9262
1647,213,132,0.7763
1648,213,132,0.8137
1649,213,132,0.6195
1650,213,132,0.6986
10,210,132,0.8909
11,210,132,0.9314
12,210,132,0.2699
13,210,132,0.3040
14,210,132,0.2706
15,210,132,0.8026
16,210,132,0.9755
17,210,132,0.5751
18,210,132,0.8859
19,210,132,0.9812
968,211,132,0.8882
969,211,132,0.9672
970,211,132,0.9677
971,211,132,0.3610
972,211,132,0.3341
973,211,132,0.9719
974,211,132,0.8002
975,211,132,0.5780
976,211,132,0.3695
977,211,132,0.8531
1421,212,132,0.9570
1422,212,132,0.5765
1423,212,132,0.1531
1424,212,132,0.8862
1651,213,132,0.9494
20,210,132,0.8212
21,210,132,0.9297
22,210,132,0.0493
23,210,132,0.1695
978,211,132,0.7520
979,211,132,0.7127
980,211,132,0.9531
981,211,132,0.7722
982,211,132,0.1634
983,211,132,0.9658
984,211,132,0.9732
985,211,132,0.8095
986,211,132,0.4285
987,211,132,0.8850
1425,212,132,0.9176
1426,212,132,0.9193
1427,212,132,0.9746
1428,212,132,0.9381
1429,212,132,0.9647
1430,212,132,0.9780
1431,212,132,0.7875
1432,212,132,0.8592
1433,212,132,0.0336
1434,212,132,0.9617
1652,213,132,0.9026
24,210,132,0.8915
25,210,132,0.9778
26,210,132,0.9584
27,210,132,0.8762
28,210,132,0.9767
29,210,132,0.9795
30,210,132,0.8433
31,210,132,0.9708
32,210,132,0.9117
33,210,132,0.3196
988,211,132,0.9583
989,211,132,0.7782
990,211,132,0.9516
991,211,132,0.3989
992,211,132,0.7514
1435,212,132,0.8405
1436,212,132,0.9601
1437,212,132,0.9763
1438,212,132,0.9783
1439,212,132,0.8096
1440,212,132,0.6941
1441,212,132,0.9301
1442,212,132,0.6922
1443,212,132,0.8263
1444,212,132,0.8185
1653,213,132,0.5260
1654,213,132,0.9342
1655,213,132,0.1396
1656,213,132,0.9061
34,210,132,0.7298
35,210,132,0.7570
36,210,132,0.5134
37,210,132,0.8761
38,210,132,0.4120
39,210,132,0.2900
993,211,132,0.6502
994,211,132,0.8871
995,211,132,0.7608
996,211,132,0.2959
997,211,132,0.1459
1445,212,132,0.8140
1446,212,132,0.9478
1447,212,132,0.3881
1448,212,132,0.2314
1449,212,132,0.9373
1657,213,132,0.8710
1658,213,132,0.9662
1659,213,132,0.9822
1660,213,132,0.4745
1661,213,132,0.8810
1662,213,132,0.6607
1663,213,132,0.8755
1664,213,132,0.8901
1665,213,132,0.9693
1666,213,132,0.9469
40,210,132,0.9364
41,210,132,0.9057
42,210,132,0.8747
43,210,132,0.2267
998,211,132,0.9028
999,211,132,0.1391
1000,211,132,0.6097
1001,211,132,0.7970
1002,211,132,0.6492
1003,211,132,0.8809
1004,211,132,0.9633
1005,211,132,0.4795
1006,211,132,0.8192
1007,211,132,0.7403
1450,212,132,0.9325
1451,212,132,0.9774
1452,212,132,0.9839
1453,212,132,0.9794
1454,212,132,0.9240
1455,212,132,0.9815
1456,212,132,0.7238
1457,212,132,0.5002
1458,212,132,0.8456
1459,212,132,0.9588
1667,213,132,0.5326
1668,213,132,0.9495
1669,213,132,0.5629
1670,213,132,0.9533
1671,213,132,0.1656
1672,213,132,0.9629
1673,213,132,0.9853
1674,213,132,0.9789
1675,213,132,0.6083
1676,213,132,0.6184
44,210,132,0.9267
45,210,132,0.9645
46,210,132,0.9534
47,210,132,0.9556
48,210,132,0.9778
49,210,132,0.9743
50,210,132,0.9742
51,210,132,0.9732
52,210,132,0.9622
53,210,132,0.7290
1008,211,132,0.8839
1009,211,132,0.6513
1010,211,132,0.9706
1011,211,132,0.9734
1012,211,132,0.9311
1013,211,132,0.9799
1014,211,132,0.7365
1015,211,132,0.6798
1016,211,132,0.9310
1017,211,132,0.8432
1460,212,23,0.8527
1461,212,23,0.9493
1462,212,23,0.6914
1463,212,23,0.9474
1464,212,23,0.9797
1465,212,23,0.4325
1466,212,23,0.8178
1467,212,23,0.9520
1468,212,23,0.9637
1469,212,23,0.4940
1677,213,23,0.5278
1678,213,23,0.6820
1679,213,23,0.6653
1680,213,23,0.3059
1681,213,23,0.5384
1682,213,23,0.5594
1683,213,23,0.5524
1684,213,23,0.5267
1685,213,23,0.5620
1686,213,23,0.4772
54,210,23,0.7427
55,210,23,0.7351
56,210,23,0.4661
57,210,23,0.5710
58,210,23,0.6049
59,210,23,0.8255
60,210,23,0.8524
61,210,23,0.8713
62,210,23,0.9331
63,210,23,0.8353
1018,211,132,0.9454
1019,211,132,0.2306
1020,211,132,0.6227
1470,212,23,0.8832
1471,212,23,0.8927
1472,212,23,0.4621
1473,212,23,0.4816
1474,212,23,0.6537
1475,212,23,0.3245
1476,212,23,0.4202
1687,213,23,0.6226
1688,213,23,0.6139
1689,213,23,0.4334
1690,213,23,0.4813
1691,213,23,0.7756
1692,213,23,0.7319
1693,213,23,0.9638
1694,213,23,0.8857
1695,213,23,0.8105
1696,213,23,0.9277
64,210,23,0.8361
65,210,23,0.7482
66,210,23,0.8987
67,210,23,0.8221
1021,211,132,0.8450
1022,211,132,0.7828
1023,211,132,0.7887
1024,211,132,0.7311
1477,212,23,0.6919
1478,212,23,0.6108
1697,213,23,0.7381
1698,213,23,0.7805
68,210,23,0.8689
69,210,23,0.6418
70,210,23,0.7129
1025,211,132,0.8743
1026,211,132,0.9194
1027,211,132,0.1927
1028,211,132,0.8133
1029,211,132,0.0335
1479,212,23,0.9073
1480,212,23,0.9752
1481,212,23,0.9657
1482,212,23,0.8011
1483,212,23,0.7263
1484,212,23,0.4907
1485,212,23,0.9493
1486,212,23,0.9770
1487,212,23,0.8921
1488,212,23,0.9746
1699,213,23,0.8643
1700,213,23,0.8839
71,210,23,0.6954
72,210,23,0.7086
1030,211,132,0.6422
1031,211,132,0.9154
1032,211,132,0.8133
1033,211,132,0.3280
1034,211,132,0.8482
1035,211,132,0.2495
1036,211,132,0.6604
1037,211,132,0.9705
1038,211,132,0.6826
1039,211,132,0.9373
1489,212,107,0.6830
1490,212,107,0.2380
1491,212,107,0.9500
1492,212,107,0.9472
1493,212,107,0.9702
1494,212,107,0.9772
1495,212,107,0.4210
1496,212,107,0.7638
1497,212,107,0.9485
1701,213,23,0.7817
1702,213,23,0.7205
73,210,23,0.9431
74,210,23,0.4594
75,210,23,0.6564
1040,211,132,0.5429
1041,211,132,0.9688
1042,211,132,0.7095
1043,211,132,0.2930
1044,211,132,0.4488
1498,212,43,0.9571
1499,212,43,0.7083
1500,212,43,0.8856
1501,212,43,0.9706
1502,212,43,0.9704
1503,212,43,0.3964
1504,212,43,0.4455
1505,212,43,0.5160
1506,212,43,0.8513
1703,213,23,0.6084
1704,213,23,0.6566
76,210,23,0.8776
77,210,23,0.5390
78,210,23,0.9671
79,210,23,0.9716
80,210,23,0.9779
81,210,23,0.7955
82,210,23,0.5833
1045,211,132,0.6650
1046,211,132,0.8961
1047,211,132,0.9749
1048,211,132,0.8993
1049,211,132,0.6832
1050,211,132,0.2498
1507,212,43,0.8935
1508,212,43,0.9764
1509,212,43,0.8289
1510,212,43,0.8721
1705,213,23,0.8915
1706,213,23,0.4319
1707,213,23,0.9322
1708,213,23,0.2568
1709,213,23,0.9493
1710,213,23,0.9498
1711,213,23,0.9544
1712,213,23,0.7069
1713,213,23,0.0906
1714,213,23,0.7948
83,210,23,0.9058
84,210,23,0.9771
85,210,23,0.6305
1051,211,132,0.9434
1052,211,132,0.9313
1053,211,132,0.4173
1054,211,132,0.6719
1511,212,43,0.8668
1512,212,43,0.9593
1513,212,43,0.9535
1514,212,43,0.7419
1515,212,43,0.8343
1516,212,43,0.7850
1517,212,43,0.2576
1518,212,43,0.7767
1519,212,43,0.8255
1520,212,43,0.9126
1715,213,23,0.8536
1716,213,23,0.9602
1717,213,23,0.8393
1718,213,23,0.4215
86,210,23,0.8893
87,210,23,0.9691
88,210,23,0.5427
1055,211,132,0.9105
1056,211,132,0.4795
1057,211,132,0.3384
1521,212,43,0.8574
1522,212,43,0.8814
1523,212,43,0.9735
1524,212,43,0.6645
1525,212,43,0.9549
1526,212,43,0.3584
1527,212,43,0.6841
1528,212,43,0.9289
1719,213,23,0.9080
1720,213,23,0.9561
1721,213,23,0.6046
1722,213,23,0.4718
89,210,23,0.7871
90,210,23,0.8052
1058,211,132,0.8774
1059,211,132,0.9660
1060,211,132,0.9204
1061,211,132,0.0241
1062,211,132,0.9487
1529,212,43,0.8471
1530,212,43,0.1831
1531,212,43,0.4715
1723,213,23,0.8770
1724,213,23,0.9750
1725,213,23,0.7499
91,210,23,0.8142
92,210,23,0.9710
93,210,23,0.5454
1063,211,132,0.8138
1064,211,132,0.6489
1065,211,132,0.6378
1066,211,132,0.6913
1067,211,132,0.8615
1068,211,132,0.9589
1069,211,132,0.2325
1070,211,132,0.9100
1071,211,132,0.9764
1072,211,132,0.9464
1532,212,43,0.9231
1533,212,43,0.7033
1534,212,43,0.5132
1535,212,43,0.8036
1536,212,43,0.6870
1537,212,43,0.9351
1538,212,43,0.8435
1539,212,43,0.9654
1540,212,43,0.9431
1726,213,23,0.8849
1727,213,23,0.1280
1728,213,23,0.4599
94,210,23,0.5812
95,210,23,0.3764
96,210,23,0.5473
1073,211,132,0.3138
1074,211,132,0.4638
1541,212,17,0.8880
1542,212,17,0.7962
1729,213,23,0.4655
1730,213,23,0.0598
1731,213,23,0.6027
97,210,23,0.8609
98,210,23,0.9740
99,210,23,0.9671
100,210,23,0.9805
101,210,23,0.8588
102,210,23,0.4876
103,210,23,0.8282
104,210,23,0.2979
105,210,23,0.9058
106,210,23,0.9806
1075,211,132,0.7910
1076,211,132,0.9571
1077,211,132,0.9687
1078,211,132,0.7118
1079,211,132,0.9680
1080,211,132,0.0674
1081,211,132,0.6346
1543,212,17,0.4331
1544,212,17,0.6762
1732,213,23,0.8860
1733,213,23,0.9596
1734,213,23,0.8984
1735,213,23,0.3643
107,210,23,0.7117
108,210,23,0.8754
1082,211,132,0.9401
1083,211,132,0.9793
1084,211,132,0.6487
1085,211,132,0.8875
1086,211,132,0.9440
1087,211,132,0.9557
1088,211,132,0.9009
1089,211,132,0.0559
1090,211,132,0.9667
1545,212,17,0.8125
1546,212,17,0.4559
1547,212,17,0.8711
1736,213,23,0.1636
1737,213,23,0.5545
109,210,23,0.6253
110,210,23,0.6873
111,210,23,0.1368
112,210,23,0.2357
113,210,23,0.2951
114,210,23,0.6351
115,210,23,0.8102
116,210,23,0.1341
117,210,23,0.5615
118,210,23,0.2065
1091,211,132,0.9256
1092,211,132,0.9643
1093,211,132,0.9675
1094,211,132,0.9783
1095,211,132,0.7666
1096,211,132,0.9550
1548,212,17,0.5893
1549,212,17,0.9027
1550,212,17,0.4644
1738,213,23,0.4961
1739,213,23,0.9250
1740,213,23,0.8669
1741,213,23,0.9566
1742,213,23,0.5835
119,210,23,0.8730
120,210,23,0.9402
121,210,23,0.7332
1097,211,132,0.9342
1098,211,132,0.9184
1099,211,132,0.7237
1100,211,132,0.9344
1101,211,132,0.9648
1102,211,132,0.9742
1103,211,132,0.9552
1104,211,132,0.8323
1105,211,132,0.9765
1106,211,132,0.4475
1551,212,17,0.6634
1552,212,17,0.9738
1553,212,17,0.5292
1554,212,17,0.6375
1555,212,17,0.7605
1556,212,17,0.9533
1557,212,17,0.5803
1558,212,17,0.9380
1559,212,17,0.5644
1560,212,17,0.4526
1743,213,23,0.8668
1744,213,23,0.8835
122,210,23,0.7973
123,210,23,0.5889
124,210,23,0.8321
125,210,23,0.8258
126,210,23,0.9320
127,210,23,0.8490
128,210,23,0.9334
129,210,23,0.8364
130,210,23,0.9297
131,210,23,0.8560
1107,211,132,0.8350
1108,211,132,0.9616
1109,211,132,0.5661
1110,211,132,0.8284
1111,211,132,0.2399
1112,211,132,0.6342
1113,211,132,0.7980
1561,212,17,0.6159
1562,212,17,0.9053
1745,213,23,0.5258
1746,213,23,0.9197
1747,213,23,0.4373
1748,213,23,0.1371
132,210,23,0.8776
133,210,23,0.7747
134,210,23,0.9698
135,210,23,0.7841
136,210,23,0.8413
137,210,23,0.8958
138,210,23,0.8016
139,210,23,0.9730
140,210,23,0.9291
141,210,23,0.3636
1114,211,132,0.2441
1115,211,132,0.6097
1563,212,17,0.4125
1564,212,17,0.4523
1749,213,23,0.5784
1750,213,23,0.0910
1751,213,23,0.6771
1752,213,23,0.1423
1753,213,23,0.9245
1754,213,23,0.5278
1755,213,23,0.8820
1756,213,23,0.7510
1757,213,23,0.7781
142,210,23,0.8015
143,210,23,0.7701
144,210,23,0.7164
145,210,23,0.8470
1116,211,132,0.7476
1117,211,132,0.4520
1118,211,132,0.9001
1119,211,132,0.4937
1120,211,132,0.3876
1121,211,132,0.1579
1565,212,17,0.8554
1566,212,17,0.7388
1567,212,17,0.9728
1568,212,17,0.6745
1569,212,17,0.8108
1570,212,17,0.5282
1571,212,17,0.9722
1572,212,17,0.4285
1573,212,17,0.1390
1758,213,107,0.8618
1759,213,107,0.9326
1760,213,107,0.7092
1761,213,107,0.6343
1762,213,107,0.8048
1763,213,107,0.5411
1764,213,107,0.5529
1765,213,107,0.1154
1766,213,107,0.7514
1767,213,107,0.9262
146,210,23,0.2681
147,210,23,0.9098
148,210,23,0.9642
149,210,23,0.8461
150,210,23,0.3407
151,210,23,0.6567
152,210,23,0.5304
153,210,23,0.6721
154,210,23,0.3053
155,210,23,0.9540
1122,211,132,0.9213
1123,211,132,0.9508
1124,211,132,0.9673
1125,211,132,0.8650
1126,211,132,0.7301
1127,211,132,0.9183
1128,211,132,0.9470
1129,211,132,0.9357
1130,211,132,0.9640
1131,211,132,0.5028
1574,212,17,0.4264
1575,212,17,0.4055
1768,213,107,0.8032
1769,213,107,0.9682
1770,213,107,0.9022
1771,213,107,0.9490
1772,213,107,0.9687
1773,213,107,0.9772
1774,213,107,0.9785
1775,213,107,0.8328
1776,213,107,0.8006
156,210,23,0.6953
157,210,23,0.5563
1132,211,132,0.8905
1133,211,132,0.2514
1134,211,132,0.3955
1576,212,17,0.9326
1577,212,17,0.7383
1578,212,17,0.8672
1579,212,17,0.1440
1777,213,43,0.9015
1778,213,43,0.6767
1779,213,43,0.5387
1780,213,43,0.7411
1781,213,43,0.6265
1782,213,43,0.3633
1783,213,43,0.8031
158,210,23,0.5937
159,210,23,0.9161
160,210,23,0.9680
161,210,23,0.9811
162,210,23,0.8931
1135,211,132,0.3008
1136,211,132,0.8563
1580,212,17,0.7016
1581,212,17,0.9659
1582,212,17,0.6967
1583,212,17,0.5367
1584,212,17,0.4832
1585,212,17,0.6561
1586,212,17,0.9224
1587,212,17,0.9672
1588,212,17,0.6713
1784,213,43,0.8524
1785,213,43,0.9731
1786,213,43,0.6303
1787,213,43,0.7066
163,210,23,0.8911
164,210,23,0.9679
165,210,23,0.4099
1137,211,132,0.8458
1138,211,132,0.8694
1139,211,132,0.7023
1140,211,132,0.9622
1141,211,132,0.9594
1142,211,132,0.8723
1143,211,132,0.7991
1144,211,132,0.8804
1589,212,17,0.7844
1590,212,17,0.5733
1788,213,43,0.9014
1789,213,43,0.9267
1790,213,43,0.6219
1791,213,43,0.3612
1792,213,43,0.2483
166,210,23,0.7460
167,210,23,0.6054
168,210,23,0.9473
169,210,23,0.1339
170,210,23,0.7676
171,210,23,0.5569
172,210,23,0.8869
173,210,23,0.9683
174,210,23,0.8278
175,210,23,0.7936
1145,211,132,0.7508
1146,211,132,0.7834
1147,211,132,0.5776
1148,211,132,0.7059
1149,211,132,0.2828
1150,211,132,0.6886
1591,212,17,0.7058
1592,212,17,0.9448
1593,212,17,0.9743
1594,212,17,0.2830
1793,213,43,0.8902
1794,213,43,0.3754
1795,213,43,0.9423
1796,213,43,0.5676
1797,213,43,0.8443
1798,213,43,0.9380
1799,213,43,0.9538
1800,213,43,0.9816
1801,213,43,0.9838
176,210,23,0.4963
177,210,23,0.6240
178,210,23,0.3000
179,210,23,0.7488
180,210,23,0.4732
1151,211,132,0.1708
1595,212,17,0.8515
1596,212,17,0.9210
1597,212,17,0.8206
1802,213,17,0.6754
1803,213,17,0.5175
181,210,23,0.4120
182,210,23,0.6866
1152,211,132,0.8992
1153,211,132,0.6045
1154,211,132,0.9409
1155,211,132,0.9637
1156,211,132,0.9634
1157,211,132,0.9667
1158,211,132,0.9764
1159,211,132,0.4120
1160,211,132,0.9547
1161,211,132,0.9726
1598,212,17,0.4491
1599,212,17,0.5680
1804,213,17,0.9020
1805,213,17,0.9614
1806,213,17,0.7481
183,210,23,0.8774
184,210,23,0.8920
185,210,23,0.0549
186,210,23,0.5702
1162,211,23,0.7838
1163,211,23,0.0415
1164,211,23,0.8639
1165,211,23,0.9559
1166,211,23,0.7402
1167,211,23,0.6962
1168,211,23,0.8712
1169,211,23,0.9781
1170,211,23,0.8276
1171,211,23,0.9257
1600,212,17,0.6611
1601,212,17,0.7891
1602,212,17,0.9597
1603,212,17,0.8177
1604,212,17,0.3521
1605,212,17,0.8393
1606,212,17,0.9749
1607,212,17,0.9763
1608,212,17,0.8688
1609,212,17,0.7547
1807,213,17,0.8419
1808,213,17,0.9720
1809,213,17,0.6116
1810,213,17,0.4500
187,210,23,0.1515
1172,211,23,0.4186
1173,211,23,0.8361
1174,211,23,0.3887
1175,211,23,0.7533
1176,211,23,0.9528
1177,211,23,0.9902
1178,211,23,0.0042
1179,211,23,0.2154
1180,211,23,0.5900
1181,211,23,0.3879
1610,212,93,0.8449
1611,212,93,0.9540
1612,212,93,0.9417
1613,212,93,0.9171
1614,212,93,0.0326
1615,212,93,0.8466
1616,212,93,0.3751
1617,212,93,0.4971
1811,213,17,0.9035
1812,213,17,0.6400
188,210,23,0.8827
189,210,23,0.5768
1182,211,23,0.7725
1183,211,23,0.7638
1184,211,23,0.6600
1185,211,23,0.8050
1186,211,23,0.1227
1187,211,23,0.6606
1188,211,23,0.8781
1189,211,23,0.1308
1190,211,23,0.3898
1191,211,23,0.7630
1618,212,93,0.6245
1619,212,93,0.9388
1813,213,17,0.5857
1814,213,17,0.5260
190,210,23,0.3638
191,210,23,0.6745
