ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7651
1,210,132,0.5525
2,210,132,0.8462
3,210,132,0.9708
4,210,132,0.7046
5,210,132,0.5129
6,210,132,0.8369
7,210,132,0.9506
8,210,132,0.2391
9,210,132,0.1885
967,211,132,0.9550
1411,212,132,0.8991
1412,212,132,0.9352
1413,212,132,0.9798
1414,212,132,0.9788
1415,212,132,0.4596
1416,212,132,0.9743
1417,212,132,0.9515
1418,212,132,0.9718
1419,212,132,0.9453
1420,212,132,0.9697
1641,213,132,0.8444
1642,213,132,0.9518
1643,213,132,0.0288
1644,213,132,0.9783
1645,213,132,0.2663
1646,213,132,0.9627
1647,213,132,0.5818
1648,213,132,0.7914
1649,213,132,0.4839
1650,213,132,0.7406
10,210,132,0.9361
11,210,132,0.9641
12,210,132,0.0770
13,210,132,0.5288
14,210,132,0.2893
15,210,132,0.8936
16,210,132,0.9844
17,210,132,0.7571
18,210,132,0.9657
19,210,132,0.9880
968,211,132,0.9095
969,211,132,0.9673
970,211,132,0.9843
971,211,132,0.4706
972,211,132,0.2759
973,211,132,0.9156
974,211,132,0.6371
975,211,132,0.6632
976,211,132,0.7012
977,211,132,0.8824
1421,212,132,0.9836
1422,212,132,0.8416
1423,212,132,0.3914
1424,212,132,0.9676
1651,213,132,0.9410
20,210,132,0.9599
21,210,132,0.8452
22,210,132,0.0281
23,210,132,0.4181
978,211,132,0.8735
979,211,132,0.6418
980,211,132,0.9815
981,211,132,0.9293
982,211,132,0.4820
983,211,132,0.9720
984,211,132,0.9776
985,211,132,0.5326
986,211,132,0.6579
987,211,132,0.9570
1425,212,132,0.8310
1426,212,132,0.9556
1427,212,132,0.9844
1428,212,132,0.9433
1429,212,132,0.9753
1430,212,132,0.9671
1431,212,132,0.7860
1432,212,132,0.9641
1433,212,132,0.0119
1434,212,132,0.9418
1652,213,132,0.8575
24,210,132,0.9241
25,210,132,0.9755
26,210,132,0.9787
27,210,132,0.9631
28,210,132,0.9806
29,210,132,0.9879
30,210,132,0.8850
31,210,132,0.9778
32,210,132,0.9186
33,210,132,0.3293
988,211,132,0.9443
989,211,132,0.8239
990,211,132,0.9505
991,211,132,0.3903
992,211,132,0.6902
1435,212,132,0.8149
1436,212,132,0.9751
1437,212,132,0.9750
1438,212,132,0.9566
1439,212,132,0.9100
1440,212,132,0.6512
1441,212,132,0.9809
1442,212,132,0.7526
1443,212,132,0.7767
1444,212,132,0.9432
1653,213,132,0.4604
1654,213,132,0.9431
1655,213,132,0.0627
1656,213,132,0.9128
34,210,132,0.8559
35,210,132,0.9010
36,210,132,0.4416
37,210,132,0.9814
38,210,132,0.2812
39,210,132,0.3878
993,211,132,0.7684
994,211,132,0.9462
995,211,132,0.8828
996,211,132,0.0652
997,211,132,0.1624
1445,212,132,0.8042
1446,212,132,0.9603
1447,212,132,0.4875
1448,212,132,0.1861
1449,212,132,0.9776
1657,213,132,0.9217
1658,213,132,0.9567
1659,213,132,0.9842
1660,213,132,0.4770
1661,213,132,0.9279
1662,213,132,0.1475
1663,213,132,0.9470
1664,213,132,0.9373
1665,213,132,0.9644
1666,213,132,0.8510
40,210,132,0.8880
41,210,132,0.8909
42,210,132,0.8793
43,210,132,0.2645
998,211,132,0.8189
999,211,132,0.0726
1000,211,132,0.3026
1001,211,132,0.7752
1002,211,132,0.7656
1003,211,132,0.8956
1004,211,132,0.9687
1005,211,132,0.1448
1006,211,132,0.7781
1007,211,132,0.9404
1450,212,132,0.9522
1451,212,132,0.9288
1452,212,132,0.9641
1453,212,132,0.9788
1454,212,132,0.9623
1455,212,132,0.9784
1456,212,132,0.9270
1457,212,132,0.7128
1458,212,132,0.4252
1459,212,132,0.9744
1667,213,132,0.4540
1668,213,132,0.9627
1669,213,132,0.5277
1670,213,132,0.9797
1671,213,132,0.5894
1672,213,132,0.9481
1673,213,132,0.9796
1674,213,132,0.9763
1675,213,132,0.8928
1676,213,132,0.5458
44,210,132,0.9283
45,210,132,0.9539
46,210,132,0.8766
47,210,132,0.9456
48,210,132,0.9609
49,210,132,0.9845
50,210,132,0.9666
51,210,132,0.9731
52,210,132,0.9785
53,210,132,0.7843
1008,211,132,0.9730
1009,211,132,0.5281
1010,211,132,0.9739
1011,211,132,0.9868
1012,211,132,0.9581
1013,211,132,0.9774
1014,211,132,0.9086
1015,211,132,0.6662
1016,211,132,0.8976
1017,211,132,0.7978
1460,212,23,0.8536
1461,212,23,0.9537
