ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8832
1,210,132,0.7884
2,210,132,0.9320
3,210,132,0.9524
4,210,132,0.6260
5,210,132,0.8106
6,210,132,0.7087
7,210,132,0.9334
8,210,132,0.3678
9,210,132,0.3525
967,211,132,0.8712
1411,212,132,0.8989
1412,212,132,0.9271
1413,212,132,0.9603
1414,212,132,0.9738
1415,212,132,0.4261
1416,212,132,0.9522
1417,212,132,0.9208
1418,212,132,0.9447
1419,212,132,0.8385
1420,212,132,0.9603
1641,213,132,0.7801
1642,213,132,0.9464
1643,213,132,0.0358
1644,213,132,0.9405
1645,213,132,0.2357
1646,213,132,0.8672
1647,213,132,0.7102
1648,213,132,0.7724
1649,213,132,0.6535
1650,213,132,0.6615
10,210,132,0.8826
11,210,132,0.8637
12,210,132,0.0980
13,210,132,0.5643
14,210,132,0.2740
15,210,132,0.8440
16,210,132,0.9535
17,210,132,0.4017
18,210,132,0.9064
19,210,132,0.9426
968,211,132,0.9027
969,211,132,0.9590
970,211,132,0.9537
971,211,132,0.5281
972,211,132,0.2615
973,211,132,0.9436
974,211,132,0.8170
975,211,132,0.6359
976,211,132,0.4647
977,211,132,0.9062
1421,212,132,0.9435
1422,212,132,0.6787
1423,212,132,0.3271
1424,212,132,0.8787
1651,213,132,0.9376
20,210,132,0.9338
21,210,132,0.8364
22,210,132,0.0526
23,210,132,0.1746
978,211,132,0.9152
979,211,132,0.4497
980,211,132,0.9397
981,211,132,0.7314
982,211,132,0.2734
983,211,132,0.9490
984,211,132,0.9631
985,211,132,0.6305
986,211,132,0.4426
987,211,132,0.9469
1425,212,132,0.8928
1426,212,132,0.9125
1427,212,132,0.9604
1428,212,132,0.9188
1429,212,132,0.9249
1430,212,132,0.9317
1431,212,132,0.7821
1432,212,132,0.9604
1433,212,132,0.0503
1434,212,132,0.9384
1652,213,132,0.9464
24,210,132,0.8851
25,210,132,0.9649
26,210,132,0.9338
27,210,132,0.9329
28,210,132,0.9703
29,210,132,0.9625
30,210,132,0.7776
31,210,132,0.9638
32,210,132,0.9032
33,210,132,0.1623
988,211,132,0.9537
989,211,132,0.7725
990,211,132,0.9360
991,211,132,0.2952
992,211,132,0.8752
1435,212,132,0.9330
1436,212,132,0.9520
1437,212,132,0.9537
1438,212,132,0.9599
1439,212,132,0.6377
1440,212,132,0.8108
1441,212,132,0.9181
1442,212,132,0.6277
1443,212,132,0.5352
1444,212,132,0.8797
1653,213,132,0.5787
1654,213,132,0.9420
1655,213,132,0.1533
1656,213,132,0.9043
34,210,132,0.8586
35,210,132,0.8557
36,210,132,0.2353
37,210,132,0.9509
38,210,132,0.3652
39,210,132,0.3861
993,211,132,0.6962
994,211,132,0.9354
995,211,132,0.5852
996,211,132,0.1148
997,211,132,0.1911
1445,212,132,0.7747
1446,212,132,0.8765
1447,212,132,0.3529
1448,212,132,0.2431
1449,212,132,0.9154
1657,213,132,0.9278
