ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9852
1,4,59,0.2816
2,4,59,0.9769
3,4,59,0.9398
4,4,59,0.8375
5,4,59,0.9909
6,4,59,0.9915
7,4,59,0.4252
8,4,59,0.8346
9,4,59,0.6291
20,7,59,0.8323
21,7,59,0.9770
22,7,59,0.5439
23,7,59,0.6551
24,7,59,0.2636
25,7,59,0.5491
26,7,59,0.9893
27,7,59,0.9857
28,7,59,0.9713
149,15,59,0.1140
150,15,59,0.8596
151,15,59,0.6359
152,15,59,0.9876
153,15,59,0.9888
154,15,59,0.9860
155,15,59,0.9851
156,15,59,0.7616
157,15,59,0.9919
245,22,59,0.6893
246,22,59,0.7424
247,22,59,0.9625
248,22,59,0.2006
249,22,59,0.8609
250,22,59,0.9316
251,22,59,0.8623
252,22,59,0.9846
253,22,59,0.8551
254,22,59,0.9455
10,4,19,0.7564
11,4,19,0.9503
12,4,19,0.9534
13,4,19,0.9227
14,4,19,0.9895
15,4,19,0.9938
16,4,19,0.9903
17,4,19,0.9661
18,4,19,0.0109
19,4,19,0.8580
29,7,19,0.5184
30,7,19,0.9890
31,7,19,0.7724
32,7,19,0.6573
33,7,19,0.6755
34,7,19,0.9300
35,7,19,0.0884
36,7,19,0.5957
37,7,19,0.9937
38,7,19,0.9975
158,15,19,0.8173
159,15,19,0.9955
160,15,19,0.9735
161,15,19,0.9700
162,15,19,0.3805
163,15,19,0.7928
164,15,19,0.8957
165,15,19,0.9471
255,22,59,0.9000
256,22,59,0.4533
257,22,59,0.2795
258,22,59,0.8212
259,22,59,0.9723
260,22,59,0.9858
261,22,59,0.9877
262,22,59,0.9531
39,7,19,0.8821
40,7,19,0.9923
41,7,19,0.3210
42,7,19,0.6907
43,7,19,0.4152
44,7,19,0.9843
45,7,19,0.1351
46,7,19,0.7022
47,7,19,0.2096
48,7,19,0.9427
166,15,19,0.0933
167,15,19,0.5868
168,15,19,0.9519
169,15,19,0.9905
170,15,19,0.9865
171,15,19,0.8050
172,15,19,0.3031
173,15,19,0.2451
174,15,19,0.3281
263,22,19,0.6584
264,22,19,0.4286
265,22,19,0.1045
266,22,19,0.3404
267,22,19,0.3813
268,22,19,0.9399
269,22,19,0.9683
270,22,19,0.0930
271,22,19,0.9819
272,22,19,0.5357
344,31,59,0.9937
345,31,59,0.9844
346,31,59,0.9973
347,31,59,0.4099
348,31,59,0.9903
349,31,59,0.9838
350,31,59,0.9879
351,31,59,0.9024
352,31,59,0.6377
353,31,59,0.6279
49,7,19,0.9085
50,7,19,0.9861
51,7,19,0.8306
52,7,19,0.9102
53,7,19,0.9879
54,7,19,0.9891
55,7,19,0.9935
56,7,19,0.9946
57,7,19,0.9957
58,7,19,0.9961
175,15,19,0.8438
176,15,19,0.9805
177,15,19,0.5186
178,15,19,0.6818
179,15,19,0.9819
180,15,19,0.0702
181,15,19,0.7168
182,15,19,0.6273
183,15,19,0.6707
184,15,19,0.0828
273,22,19,0.9094
