ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9715
1,4,59,0.5352
2,4,59,0.9549
3,4,59,0.8536
4,4,59,0.8365
5,4,59,0.9554
6,4,59,0.9796
7,4,59,0.5862
8,4,59,0.9534
9,4,59,0.5366
20,7,59,0.6894
21,7,59,0.9456
22,7,59,0.8230
23,7,59,0.9287
24,7,59,0.6371
25,7,59,0.4247
26,7,59,0.9463
27,7,59,0.9700
28,7,59,0.9640
149,15,59,0.2672
150,15,59,0.5052
151,15,59,0.6988
152,15,59,0.9499
153,15,59,0.9624
154,15,59,0.9743
155,15,59,0.9806
156,15,59,0.7744
157,15,59,0.9739
245,22,59,0.6699
246,22,59,0.5184
247,22,59,0.6966
248,22,59,0.2416
249,22,59,0.9279
250,22,59,0.8137
251,22,59,0.9001
252,22,59,0.9515
253,22,59,0.5877
254,22,59,0.7675
10,4,19,0.7598
11,4,19,0.9336
12,4,19,0.9213
13,4,19,0.8826
14,4,19,0.9507
15,4,19,0.9751
16,4,19,0.9800
17,4,19,0.9642
18,4,19,0.0514
19,4,19,0.9310
29,7,19,0.5716
30,7,19,0.9194
31,7,19,0.4458
32,7,19,0.6011
33,7,19,0.7362
34,7,19,0.7174
35,7,19,0.1637
36,7,19,0.4098
37,7,19,0.8784
38,7,19,0.9766
158,15,19,0.8585
159,15,19,0.9090
160,15,19,0.9411
161,15,19,0.8244
162,15,19,0.3200
163,15,19,0.8004
164,15,19,0.7301
165,15,19,0.7868
255,22,59,0.7425
256,22,59,0.4511
257,22,59,0.4556
258,22,59,0.9321
259,22,59,0.7734
260,22,59,0.9715
261,22,59,0.9794
262,22,59,0.9799
39,7,19,0.8656
40,7,19,0.8890
41,7,19,0.4433
42,7,19,0.6431
43,7,19,0.4530
44,7,19,0.9096
45,7,19,0.1549
46,7,19,0.6549
47,7,19,0.4067
48,7,19,0.7465
166,15,19,0.3408
167,15,19,0.4307
168,15,19,0.8738
169,15,19,0.9305
170,15,19,0.9614
171,15,19,0.7407
172,15,19,0.1223
173,15,19,0.3579
174,15,19,0.3879
263,22,19,0.5561
264,22,19,0.5397
265,22,19,0.2411
266,22,19,0.4983
267,22,19,0.3613
268,22,19,0.7462
269,22,19,0.9541
270,22,19,0.3754
271,22,19,0.9601
272,22,19,0.7759
344,31,59,0.8700
345,31,59,0.9086
346,31,59,0.9709
347,31,59,0.5446
348,31,59,0.9340
349,31,59,0.9631
350,31,59,0.9488
351,31,59,0.6768
352,31,59,0.6755
353,31,59,0.6074
49,7,19,0.7301
50,7,19,0.9065
51,7,19,0.7167
52,7,19,0.8785
53,7,19,0.9724
54,7,19,0.9842
55,7,19,0.9870
56,7,19,0.9889
57,7,19,0.9891
58,7,19,0.9894
175,15,19,0.8902
176,15,19,0.9085
177,15,19,0.5195
178,15,19,0.7317
179,15,19,0.9483
180,15,19,0.3709
181,15,19,0.8277
182,15,19,0.8885
183,15,19,0.2634
184,15,19,0.2941
273,22,19,0.9328
274,22,19,0.9247
275,22,19,0.7019
276,22,19,0.6487
354,31,59,0.9249
355,31,59,0.4228
356,31,59,0.5764
357,31,59,0.6677
358,31,59,0.9324
359,31,59,0.8333
360,31,59,0.6947
361,31,59,0.0687
362,31,59,0.9235
59,7,19,0.1460
60,7,19,0.3117
61,7,19,0.7733
62,7,19,0.9161
63,7,19,0.9760
64,7,19,0.9865
65,7,19,0.9867
66,7,19,0.9885
67,7,19,0.9891
