ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9101
1,210,132,0.3742
2,210,132,0.9225
3,210,132,0.9580
4,210,132,0.2109
5,210,132,0.4882
6,210,132,0.8267
7,210,132,0.9412
8,210,132,0.0445
9,210,132,0.5165
967,211,132,0.9048
1411,212,132,0.9091
1412,212,132,0.9464
1413,212,132,0.9826
1414,212,132,0.9872
1415,212,132,0.5787
1416,212,132,0.9815
1417,212,132,0.9586
1418,212,132,0.9725
1419,212,132,0.7448
1420,212,132,0.9622
1641,213,132,0.8182
1642,213,132,0.9475
1643,213,132,0.0347
1644,213,132,0.9619
1645,213,132,0.6335
1646,213,132,0.9122
1647,213,132,0.5267
1648,213,132,0.7922
1649,213,132,0.4424
1650,213,132,0.7624
10,210,132,0.9115
11,210,132,0.9359
12,210,132,0.1276
13,210,132,0.2118
14,210,132,0.4966
15,210,132,0.9085
16,210,132,0.9714
17,210,132,0.9252
18,210,132,0.9828
19,210,132,0.9895
968,211,132,0.9526
969,211,132,0.9845
970,211,132,0.9624
971,211,132,0.6502
972,211,132,0.3770
973,211,132,0.9537
974,211,132,0.9190
975,211,132,0.5130
976,211,132,0.4406
977,211,132,0.8993
1421,212,132,0.9705
1422,212,132,0.5352
1423,212,132,0.1815
1424,212,132,0.9106
1651,213,132,0.9208
20,210,132,0.9936
21,210,132,0.8742
22,210,132,0.0597
23,210,132,0.0395
978,211,132,0.9218
979,211,132,0.7184
980,211,132,0.9498
981,211,132,0.8999
982,211,132,0.7131
983,211,132,0.9134
984,211,132,0.9612
985,211,132,0.6363
986,211,132,0.7879
987,211,132,0.9605
1425,212,132,0.9132
1426,212,132,0.9675
1427,212,132,0.9697
1428,212,132,0.8840
1429,212,132,0.9168
1430,212,132,0.9728
1431,212,132,0.9176
1432,212,132,0.9801
1433,212,132,0.0281
1434,212,132,0.9268
1652,213,132,0.9254
24,210,132,0.9637
25,210,132,0.9836
26,210,132,0.9561
27,210,132,0.6675
28,210,132,0.9756
29,210,132,0.9376
30,210,132,0.9515
31,210,132,0.9829
32,210,132,0.9717
33,210,132,0.5131
988,211,132,0.9647
989,211,132,0.5843
990,211,132,0.9468
991,211,132,0.5078
992,211,132,0.7839
1435,212,132,0.9480
1436,212,132,0.9731
1437,212,132,0.9736
1438,212,132,0.9870
1439,212,132,0.5513
1440,212,132,0.7934
1441,212,132,0.9667
1442,212,132,0.2554
1443,212,132,0.4300
1444,212,132,0.9492
1653,213,132,0.4352
1654,213,132,0.8421
1655,213,132,0.2419
1656,213,132,0.9045
34,210,132,0.9764
35,210,132,0.6606
36,210,132,0.6180
37,210,132,0.9350
38,210,132,0.6081
39,210,132,0.3224
993,211,132,0.8340
994,211,132,0.9155
995,211,132,0.8522
996,211,132,0.3252
997,211,132,0.1004
1445,212,132,0.4472
1446,212,132,0.8507
1447,212,132,0.7096
1448,212,132,0.2298
1449,212,132,0.9168
1657,213,132,0.9188
1658,213,132,0.7338
1659,213,132,0.9187
1660,213,132,0.5526
1661,213,132,0.9140
1662,213,132,0.5071
1663,213,132,0.9681
1664,213,132,0.9187
1665,213,132,0.9673
1666,213,132,0.8322
40,210,132,0.9199
41,210,132,0.9246
42,210,132,0.9668
43,210,132,0.2888
998,211,132,0.8995
999,211,132,0.1767
1000,211,132,0.4843
1001,211,132,0.7448
1002,211,132,0.5179
1003,211,132,0.7361
1004,211,132,0.9506
1005,211,132,0.1067
1006,211,132,0.7782
1007,211,132,0.9383
1450,212,132,0.9445
1451,212,132,0.9796
1452,212,132,0.9847
1453,212,132,0.9690
1454,212,132,0.9644
1455,212,132,0.9827
1456,212,132,0.9042
1457,212,132,0.8610
1458,212,132,0.8098
1459,212,132,0.9764
1667,213,132,0.4571
1668,213,132,0.9029
1669,213,132,0.3798
1670,213,132,0.9131
1671,213,132,0.0952
1672,213,132,0.9696
1673,213,132,0.9853
1674,213,132,0.9861
1675,213,132,0.9754
1676,213,132,0.2454
44,210,132,0.9132
45,210,132,0.9239
46,210,132,0.4913
47,210,132,0.8837
48,210,132,0.9628
49,210,132,0.9414
50,210,132,0.9591
51,210,132,0.9735
52,210,132,0.9514
53,210,132,0.9621
1008,211,132,0.9132
1009,211,132,0.4400
1010,211,132,0.9780
1011,211,132,0.9693
1012,211,132,0.9612
1013,211,132,0.9867
1014,211,132,0.7430
1015,211,132,0.9456
1016,211,132,0.9698
1017,211,132,0.9475
