ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7562
1,0,59,0.7680
2,0,59,0.9397
3,0,59,0.8396
4,0,59,0.8366
5,0,59,0.9798
6,0,59,0.9409
7,0,59,0.9086
8,0,59,0.8349
9,0,59,0.1823
272,2,59,0.6867
273,2,59,0.8106
274,2,59,0.9550
275,2,59,0.5986
276,2,59,0.7807
277,2,59,0.5070
278,2,59,0.7954
279,2,59,0.8896
280,2,59,0.9788
281,2,59,0.7739
527,5,59,0.6877
528,5,59,0.7904
529,5,59,0.8953
530,5,59,0.2860
531,5,59,0.9540
532,5,59,0.5416
533,5,59,0.9540
534,5,59,0.5218
535,5,59,0.5047
536,5,59,0.6389
572,7,59,0.7431
573,7,59,0.9142
574,7,59,0.6970
575,7,59,0.9337
576,7,59,0.8108
577,7,59,0.5132
578,7,59,0.9563
579,7,59,0.9569
580,7,59,0.9589
10,0,59,0.5832
11,0,59,0.3953
12,0,59,0.9099
13,0,59,0.9693
14,0,59,0.8822
15,0,59,0.8144
16,0,59,0.5173
17,0,59,0.8117
18,0,59,0.5376
19,0,59,0.9636
282,2,59,0.8922
283,2,59,0.9521
284,2,59,0.9604
285,2,59,0.9701
286,2,59,0.9618
287,2,59,0.8595
288,2,59,0.8916
289,2,59,0.9489
290,2,59,0.9154
537,5,19,0.2710
538,5,19,0.4801
581,7,19,0.6070
582,7,19,0.8389
583,7,19,0.6491
584,7,19,0.6535
585,7,19,0.5983
586,7,19,0.4997
587,7,19,0.1016
588,7,19,0.5030
589,7,19,0.9740
590,7,19,0.9802
20,0,59,0.9071
21,0,59,0.9216
22,0,59,0.9336
23,0,59,0.8332
24,0,59,0.1618
25,0,59,0.4554
26,0,59,0.6368
27,0,59,0.9444
28,0,59,0.6530
29,0,59,0.7648
291,2,19,0.2568
292,2,19,0.5457
293,2,19,0.9241
294,2,19,0.4827
295,2,19,0.6583
296,2,19,0.6180
297,2,19,0.4205
298,2,19,0.3192
299,2,19,0.1737
300,2,19,0.8370
539,5,19,0.7808
540,5,19,0.7548
541,5,19,0.6832
542,5,19,0.8390
543,5,19,0.2626
591,7,19,0.8861
592,7,19,0.9626
593,7,19,0.0293
594,7,19,0.7880
595,7,19,0.2433
596,7,19,0.9687
597,7,19,0.1653
598,7,19,0.6022
599,7,19,0.3604
600,7,19,0.9609
30,0,59,0.8982
31,0,59,0.9381
32,0,59,0.7357
33,0,59,0.9109
34,0,59,0.7714
35,0,59,0.6200
36,0,59,0.3759
37,0,59,0.4946
38,0,59,0.9618
39,0,59,0.9661
301,2,19,0.3727
302,2,19,0.6090
303,2,19,0.2046
304,2,19,0.8186
305,2,19,0.4688
544,5,19,0.7829
545,5,19,0.9043
546,5,19,0.7417
547,5,19,0.5988
548,5,19,0.3952
549,5,19,0.7038
550,5,19,0.5977
551,5,19,0.9663
552,5,19,0.0450
601,7,19,0.8491
602,7,19,0.7395
603,7,19,0.8906
604,7,19,0.8898
605,7,19,0.9484
606,7,19,0.9626
607,7,19,0.9573
608,7,19,0.9697
609,7,19,0.9751
610,7,19,0.9763
40,0,59,0.7120
41,0,59,0.3718
42,0,59,0.9632
43,0,59,0.9678
44,0,59,0.6448
45,0,59,0.5166
46,0,59,0.9568
47,0,59,0.9587
48,0,59,0.1497
49,0,59,0.5028
306,2,19,0.4183
307,2,19,0.9419
308,2,19,0.9618
309,2,19,0.8672
310,2,19,0.4372
311,2,19,0.6006
312,2,19,0.4017
313,2,19,0.8709
314,2,19,0.1827
315,2,19,0.6025
553,5,19,0.8324
554,5,19,0.6749
555,5,19,0.6909
556,5,19,0.6073
611,7,19,0.1406
612,7,19,0.6422
613,7,19,0.8613
614,7,19,0.9504
615,7,19,0.9741
616,7,19,0.9750
617,7,19,0.9824
618,7,19,0.9854
619,7,19,0.9849
620,7,19,0.9879
50,0,59,0.8913
51,0,59,0.9774
52,0,59,0.2765
53,0,59,0.8286
54,0,59,0.6380
55,0,59,0.9041
56,0,59,0.6062
57,0,59,0.9179
58,0,59,0.2299
59,0,59,0.7273
316,2,19,0.9089
317,2,19,0.4085
318,2,19,0.2722
557,5,19,0.9049
558,5,19,0.7772
559,5,19,0.8035
560,5,19,0.7196
561,5,19,0.8252
621,7,19,0.6667
622,7,19,0.4095
623,7,19,0.9470
624,7,19,0.9739
625,7,19,0.9849
626,7,19,0.9816
627,7,19,0.9798
628,7,19,0.9872
629,7,19,0.9878
630,7,19,0.9906
60,0,59,0.1987
61,0,59,0.9438
62,0,59,0.7856
63,0,59,0.9527
64,0,59,0.9032
65,0,59,0.6661
66,0,59,0.8335
67,0,59,0.9380
68,0,59,0.0675
69,0,59,0.5215
319,2,19,0.3978
320,2,19,0.5560
562,5,19,0.7090
563,5,19,0.7254
564,5,19,0.8706
565,5,19,0.9572
566,5,19,0.6650
567,5,19,0.9643
568,5,19,0.3307
569,5,19,0.7502
570,5,19,0.7184
571,5,19,0.9701
631,7,19,0.8018
632,7,19,0.5749
633,7,19,0.9432
634,7,19,0.9501
635,7,19,0.9673
636,7,19,0.9798
637,7,19,0.9804
638,7,19,0.9793
639,7,19,0.9818
640,7,19,0.9817
70,0,59,0.7347
71,0,59,0.9155
321,2,19,0.6005
322,2,19,0.2667
323,2,19,0.4747
