ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8435
1,0,59,0.8977
2,0,59,0.9105
3,0,59,0.7808
4,0,59,0.8605
5,0,59,0.9662
6,0,59,0.9741
7,0,59,0.7903
8,0,59,0.8774
9,0,59,0.0619
272,2,59,0.7621
273,2,59,0.9644
274,2,59,0.9730
275,2,59,0.6691
276,2,59,0.6207
277,2,59,0.3294
278,2,59,0.9123
279,2,59,0.7278
280,2,59,0.9542
281,2,59,0.9297
527,7,59,0.7524
528,7,59,0.9410
529,7,59,0.7552
530,7,59,0.7347
531,7,59,0.5068
532,7,59,0.6571
533,7,59,0.9689
534,7,59,0.9744
535,7,59,0.9782
656,21,59,0.7759
657,21,59,0.9573
658,21,59,0.9855
659,21,59,0.9385
660,21,59,0.5788
661,21,59,0.8583
662,21,59,0.9005
663,21,59,0.7655
664,21,59,0.4804
665,21,59,0.7323
10,0,59,0.6652
11,0,59,0.3240
12,0,59,0.9813
13,0,59,0.9946
14,0,59,0.5909
15,0,59,0.6719
16,0,59,0.3731
17,0,59,0.8163
18,0,59,0.5099
19,0,59,0.9320
282,2,59,0.8015
283,2,59,0.9785
284,2,59,0.9800
285,2,59,0.9632
286,2,59,0.9890
287,2,59,0.6792
288,2,59,0.9796
289,2,59,0.9605
290,2,59,0.9534
536,7,19,0.6238
537,7,19,0.9221
538,7,19,0.6758
539,7,19,0.5235
540,7,19,0.7862
541,7,19,0.5967
542,7,19,0.0817
543,7,19,0.5005
544,7,19,0.8671
545,7,19,0.9701
666,21,59,0.8755
667,21,59,0.9205
668,21,59,0.9536
669,21,59,0.9637
670,21,59,0.9679
671,21,59,0.3109
672,21,59,0.9485
673,21,59,0.6634
674,21,59,0.6999
675,21,59,0.9698
20,0,59,0.7771
21,0,59,0.9313
22,0,59,0.9477
23,0,59,0.9386
24,0,59,0.3885
25,0,59,0.5134
26,0,59,0.6975
27,0,59,0.9430
28,0,59,0.9671
29,0,59,0.5497
291,2,19,0.2971
292,2,19,0.3892
293,2,19,0.7000
294,2,19,0.4153
295,2,19,0.6842
296,2,19,0.3555
297,2,19,0.3406
298,2,19,0.5155
299,2,19,0.1286
300,2,19,0.6498
546,7,19,0.8389
547,7,19,0.8573
548,7,19,0.0426
549,7,19,0.7369
550,7,19,0.4333
551,7,19,0.9419
552,7,19,0.2036
553,7,19,0.7654
554,7,19,0.7168
555,7,19,0.5746
676,21,19,0.8844
677,21,19,0.5284
678,21,19,0.7778
679,21,19,0.5321
680,21,19,0.9141
681,21,19,0.3427
682,21,19,0.2852
683,21,19,0.6391
684,21,19,0.4047
685,21,19,0.8076
30,0,59,0.8282
31,0,59,0.9613
32,0,59,0.7224
33,0,59,0.9448
34,0,59,0.8309
35,0,59,0.6187
36,0,59,0.3191
37,0,59,0.2944
38,0,59,0.9675
39,0,59,0.9742
301,2,19,0.6311
302,2,19,0.7650
303,2,19,0.0740
304,2,19,0.4799
305,2,19,0.5773
556,7,19,0.8991
557,7,19,0.9573
558,7,19,0.4552
559,7,19,0.9104
560,7,19,0.9239
561,7,19,0.9813
562,7,19,0.9930
563,7,19,0.9936
564,7,19,0.9875
565,7,19,0.9913
686,21,19,0.9270
687,21,19,0.8920
688,21,19,0.9616
689,21,19,0.9713
690,21,19,0.0402
691,21,19,0.9548
692,21,19,0.7899
693,21,19,0.7397
694,21,19,0.2826
695,21,19,0.4435
40,0,59,0.7166
41,0,59,0.4176
42,0,59,0.9382
43,0,59,0.9753
44,0,59,0.7624
45,0,59,0.7008
46,0,59,0.9467
47,0,59,0.9685
48,0,59,0.1004
49,0,59,0.3894
306,2,19,0.3266
307,2,19,0.7340
308,2,19,0.9467
309,2,19,0.9674
310,2,19,0.6994
311,2,19,0.6147
312,2,19,0.3903
313,2,19,0.6194
314,2,19,0.0663
315,2,19,0.6416
566,7,19,0.1763
567,7,19,0.7577
568,7,19,0.9359
569,7,19,0.9908
570,7,19,0.9915
571,7,19,0.9834
572,7,19,0.9952
573,7,19,0.9897
574,7,19,0.9941
575,7,19,0.9964
696,21,19,0.1935
697,21,19,0.9292
50,0,59,0.8791
51,0,59,0.9550
52,0,59,0.3535
53,0,59,0.8196
54,0,59,0.8562
55,0,59,0.9381
56,0,59,0.4900
57,0,59,0.8771
58,0,59,0.1350
59,0,59,0.7003
316,2,19,0.8765
317,2,19,0.1983
318,2,19,0.2937
576,7,19,0.8607
577,7,19,0.1108
578,7,19,0.9582
579,7,19,0.9700
580,7,19,0.9903
581,7,19,0.9957
582,7,19,0.9955
583,7,19,0.9921
584,7,19,0.9933
585,7,19,0.9927
698,21,19,0.3525
699,21,19,0.4993
700,21,19,0.8607
701,21,19,0.7617
702,21,19,0.9885
703,21,19,0.9906
704,21,19,0.9935
705,21,19,0.9916
706,21,19,0.9925
707,21,19,0.9905
60,0,59,0.2722
