ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8518
1,210,132,0.7124
2,210,132,0.8842
3,210,132,0.9490
4,210,132,0.6865
5,210,132,0.6530
6,210,132,0.7853
7,210,132,0.9340
8,210,132,0.4250
9,210,132,0.2816
967,211,132,0.9428
1411,212,132,0.9424
1412,212,132,0.9461
1413,212,132,0.9662
1414,212,132,0.9710
1415,212,132,0.5084
1416,212,132,0.9695
1417,212,132,0.9342
1418,212,132,0.9698
1419,212,132,0.9118
1420,212,132,0.9573
1641,213,132,0.7523
1642,213,132,0.9168
1643,213,132,0.0354
1644,213,132,0.9284
1645,213,132,0.3625
1646,213,132,0.9021
1647,213,132,0.4877
1648,213,132,0.7516
1649,213,132,0.6232
1650,213,132,0.7148
10,210,132,0.8419
11,210,132,0.9247
12,210,132,0.1628
13,210,132,0.4313
14,210,132,0.2919
15,210,132,0.8886
16,210,132,0.9854
17,210,132,0.6152
18,210,132,0.9237
19,210,132,0.9834
968,211,132,0.9112
969,211,132,0.9618
970,211,132,0.9655
971,211,132,0.5267
972,211,132,0.3497
973,211,132,0.9409
974,211,132,0.6059
975,211,132,0.6586
976,211,132,0.5423
977,211,132,0.8624
1421,212,132,0.9625
1422,212,132,0.8255
1423,212,132,0.4553
1424,212,132,0.8836
1651,213,132,0.9294
20,210,132,0.9213
21,210,132,0.8011
22,210,132,0.0559
23,210,132,0.1982
978,211,132,0.8059
979,211,132,0.6237
980,211,132,0.9403
981,211,132,0.8869
982,211,132,0.1434
983,211,132,0.9708
984,211,132,0.9644
985,211,132,0.5609
986,211,132,0.5109
987,211,132,0.9532
1425,212,132,0.8978
1426,212,132,0.9623
1427,212,132,0.9650
1428,212,132,0.9350
1429,212,132,0.9395
1430,212,132,0.9691
1431,212,132,0.7722
1432,212,132,0.9363
1433,212,132,0.0335
1434,212,132,0.9639
1652,213,132,0.9191
24,210,132,0.9117
25,210,132,0.9626
26,210,132,0.9556
27,210,132,0.9456
28,210,132,0.9755
29,210,132,0.9705
30,210,132,0.8134
31,210,132,0.9682
32,210,132,0.8804
33,210,132,0.2720
988,211,132,0.9616
989,211,132,0.7484
990,211,132,0.9587
991,211,132,0.4558
992,211,132,0.7077
1435,212,132,0.7880
1436,212,132,0.9551
1437,212,132,0.9707
1438,212,132,0.9393
1439,212,132,0.9097
1440,212,132,0.7024
1441,212,132,0.9471
1442,212,132,0.7100
1443,212,132,0.7896
1444,212,132,0.8649
1653,213,132,0.5827
1654,213,132,0.9188
1655,213,132,0.0557
1656,213,132,0.8919
34,210,132,0.7870
35,210,132,0.9135
36,210,132,0.4850
37,210,132,0.9535
38,210,132,0.2356
39,210,132,0.2438
993,211,132,0.7760
994,211,132,0.9134
995,211,132,0.5367
996,211,132,0.1146
997,211,132,0.2291
1445,212,132,0.8977
1446,212,132,0.9484
1447,212,132,0.6582
1448,212,132,0.2920
1449,212,132,0.9435
1657,213,132,0.9151
1658,213,132,0.9565
1659,213,132,0.9643
1660,213,132,0.3557
1661,213,132,0.9100
1662,213,132,0.3950
1663,213,132,0.9600
1664,213,132,0.8802
1665,213,132,0.9580
1666,213,132,0.8280
40,210,132,0.9237
41,210,132,0.8000
42,210,132,0.8591
43,210,132,0.3100
998,211,132,0.7928
999,211,132,0.0838
1000,211,132,0.3684
