ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8728
1,1,59,0.6881
2,1,59,0.5247
3,1,59,0.3184
4,1,59,0.6015
5,1,59,0.7844
6,1,59,0.7251
7,1,59,0.8859
8,1,59,0.9678
9,1,59,0.9921
169,7,59,0.7702
170,7,59,0.7805
171,7,59,0.7902
172,7,59,0.6878
173,7,59,0.7498
174,7,59,0.5186
175,7,59,0.9737
176,7,59,0.9401
177,7,59,0.9529
298,8,59,0.7839
299,8,59,0.6623
300,8,59,0.8538
301,8,59,0.9666
302,8,59,0.5507
303,8,59,0.3397
304,8,59,0.7379
305,8,59,0.3365
306,8,59,0.3289
307,8,59,0.5146
805,20,59,0.7373
806,20,59,0.9110
807,20,59,0.8367
808,20,59,0.9651
809,20,59,0.9642
810,20,59,0.3529
811,20,59,0.3360
812,20,59,0.6189
813,20,59,0.7087
814,20,59,0.2693
10,1,59,0.9861
11,1,59,0.8982
12,1,59,0.8036
13,1,59,0.6009
14,1,59,0.8709
15,1,59,0.3589
16,1,59,0.9088
17,1,59,0.6839
18,1,59,0.7437
19,1,59,0.8764
178,7,19,0.4721
179,7,19,0.8781
180,7,19,0.6463
181,7,19,0.4995
182,7,19,0.8948
183,7,19,0.5047
184,7,19,0.3395
185,7,19,0.5933
186,7,19,0.9586
187,7,19,0.9899
308,8,59,0.4763
309,8,59,0.0603
310,8,59,0.2282
311,8,59,0.6825
312,8,59,0.8848
313,8,59,0.9883
314,8,59,0.9991
315,8,59,0.9988
316,8,59,0.9990
317,8,59,0.9991
815,20,59,0.8936
816,20,59,0.9240
817,20,59,0.3569
818,20,59,0.3821
819,20,59,0.0678
820,20,59,0.2965
821,20,59,0.9346
822,20,59,0.3581
823,20,59,0.9703
824,20,59,0.6914
20,1,59,0.9588
21,1,59,0.3219
22,1,59,0.9126
23,1,59,0.8259
24,1,59,0.9696
25,1,59,0.8973
26,1,59,0.9964
27,1,59,0.4288
28,1,59,0.3107
29,1,59,0.4213
188,7,19,0.9753
189,7,19,0.9767
190,7,19,0.0251
191,7,19,0.8367
192,7,19,0.6184
193,7,19,0.8449
194,7,19,0.0945
195,7,19,0.8412
196,7,19,0.4393
197,7,19,0.9814
318,8,59,0.0627
319,8,59,0.6787
320,8,59,0.9075
321,8,59,0.9966
322,8,59,0.9967
323,8,59,0.9935
324,8,59,0.9994
325,8,59,0.9991
326,8,59,0.9994
327,8,59,0.9987
825,20,59,0.6892
826,20,59,0.9764
827,20,59,0.6985
828,20,59,0.9574
829,20,59,0.3831
830,20,59,0.9312
831,20,59,0.9135
832,20,59,0.9628
833,20,59,0.7644
834,20,59,0.9785
30,1,59,0.9176
31,1,59,0.6509
32,1,59,0.7438
33,1,59,0.9068
34,1,59,0.9407
35,1,59,0.9442
36,1,59,0.9934
37,1,59,0.5469
38,1,59,0.8938
39,1,59,0.9183
198,7,19,0.8421
199,7,19,0.8365
200,7,19,0.9216
201,7,19,0.9678
202,7,19,0.9733
203,7,19,0.9631
204,7,19,0.9785
205,7,19,0.9397
206,7,19,0.9930
207,7,19,0.9926
328,8,59,0.9136
329,8,59,0.7329
330,8,59,0.9204
331,8,59,0.8935
332,8,59,0.9844
333,8,59,0.9488
334,8,59,0.9488
335,8,59,0.6859
336,8,59,0.8377
337,8,59,0.2513
835,20,59,0.9691
836,20,59,0.7187
837,20,59,0.3271
838,20,59,0.4716
839,20,59,0.8545
840,20,59,0.9650
841,20,59,0.9727
842,20,59,0.9921
843,20,59,0.9281
40,1,59,0.8780
41,1,59,0.9394
42,1,59,0.7659
43,1,59,0.0552
44,1,59,0.3360
45,1,59,0.8514
46,1,59,0.7250
47,1,59,0.9149
48,1,59,0.7364
49,1,59,0.5574
208,7,19,0.1944
209,7,19,0.9128
210,7,19,0.9744
211,7,19,0.9932
212,7,19,0.9982
213,7,19,0.9964
214,7,19,0.9841
215,7,19,0.9979
216,7,19,0.9975
217,7,19,0.9982
338,8,59,0.4951
339,8,59,0.0342
340,8,59,0.9691
341,8,59,0.9741
342,8,59,0.4267
343,8,59,0.5042
344,8,59,0.7383
345,8,59,0.7149
346,8,59,0.9834
347,8,59,0.9944
844,20,19,0.5968
845,20,19,0.7576
846,20,19,0.8832
847,20,19,0.6589
848,20,19,0.8850
849,20,19,0.6647
850,20,19,0.4576
851,20,19,0.7653
852,20,19,0.9167
853,20,19,0.8701
50,1,59,0.9129
51,1,59,0.9668
52,1,59,0.3129
53,1,59,0.9499
54,1,59,0.6144
55,1,59,0.5126
56,1,59,0.3409
57,1,59,0.1979
58,1,59,0.6804
59,1,59,0.0288
218,7,19,0.7389
219,7,19,0.3171
220,7,19,0.9907
221,7,19,0.9956
222,7,19,0.9990
223,7,19,0.9990
224,7,19,0.9989
225,7,19,0.9980
226,7,19,0.9989
227,7,19,0.9991
348,8,19,0.0305
349,8,19,0.7458
854,20,19,0.8471
855,20,19,0.9704
856,20,19,0.5733
857,20,19,0.3503
858,20,19,0.6334
859,20,19,0.7618
860,20,19,0.9809
861,20,19,0.3108
862,20,19,0.3622
863,20,19,0.9357
60,1,59,0.0355
61,1,59,0.6590
62,1,59,0.9119
63,1,59,0.1721
64,1,59,0.7663
65,1,59,0.4055
66,1,59,0.0299
67,1,59,0.9809
68,1,59,0.4014
69,1,59,0.0671
228,7,19,0.8664
229,7,19,0.6192
230,7,19,0.9141
231,7,19,0.9725
232,7,19,0.9647
233,7,19,0.9657
234,7,19,0.9816
235,7,19,0.9657
236,7,19,0.9564
237,7,19,0.9718
350,8,19,0.9053
351,8,19,0.0278
352,8,19,0.4917
353,8,19,0.7806
354,8,19,0.7812
355,8,19,0.6639
356,8,19,0.4445
357,8,19,0.9485
358,8,19,0.9629
359,8,19,0.5943
864,20,19,0.7542
865,20,19,0.9865
866,20,19,0.9679
867,20,19,0.9693
868,20,19,0.7372
869,20,19,0.9087
870,20,19,0.9823
871,20,19,0.9785
872,20,19,0.9118
873,20,19,0.9533
70,1,59,0.4957
71,1,59,0.9459
72,1,59,0.4728
73,1,59,0.5747
74,1,59,0.9413
75,1,59,0.6371
76,1,59,0.3057
77,1,59,0.3763
78,1,59,0.3193
238,7,19,0.8120
239,7,19,0.5128
240,7,19,0.9257
241,7,19,0.9952
242,7,19,0.9747
243,7,19,0.9753
244,7,19,0.9708
245,7,19,0.9635
246,7,19,0.9776
247,7,19,0.9789
360,8,19,0.5372
361,8,19,0.2187
362,8,19,0.2899
363,8,19,0.3534
364,8,19,0.7787
365,8,19,0.9612
366,8,19,0.9921
367,8,19,0.9754
368,8,19,0.9856
369,8,19,0.9893
874,20,19,0.9666
875,20,19,0.9519
876,20,19,0.7987
877,20,19,0.7790
878,20,19,0.4954
879,20,19,0.9797
880,20,19,0.9332
881,20,19,0.9172
882,20,19,0.9757
883,20,19,0.8305
79,1,19,0.8077
80,1,19,0.7732
81,1,19,0.0882
82,1,19,0.2386
83,1,19,0.4238
84,1,19,0.5474
85,1,19,0.9007
86,1,19,0.9790
87,1,19,0.4559
88,1,19,0.3652
248,7,19,0.1794
249,7,19,0.8922
250,7,19,0.9645
251,7,19,0.9892
252,7,19,0.9943
253,7,19,0.9950
254,7,19,0.9935
255,7,19,0.9955
256,7,19,0.9966
257,7,19,0.9943
370,8,59,0.0413
371,8,59,0.9547
372,8,59,0.9420
884,20,19,0.4463
885,20,19,0.5372
886,20,19,0.5136
887,20,19,0.6597
888,20,19,0.6973
889,20,19,0.7738
890,20,19,0.8507
891,20,19,0.8705
892,20,19,0.9586
893,20,19,0.8966
89,1,19,0.8349
90,1,19,0.6783
91,1,19,0.0680
92,1,19,0.3581
93,1,19,0.4677
94,1,19,0.6564
95,1,19,0.4880
96,1,19,0.9578
97,1,19,0.2014
98,1,19,0.9155
258,7,19,0.8317
259,7,19,0.5847
260,7,19,0.4754
261,7,19,0.4705
262,7,19,0.6017
263,7,19,0.4297
264,7,19,0.9877
265,7,19,0.9984
266,7,19,0.9990
267,7,19,0.9988
373,8,59,0.9175
374,8,59,0.6907
375,8,59,0.9247
376,8,59,0.9618
377,8,59,0.8634
378,8,59,0.2146
894,20,19,0.6999
895,20,19,0.5239
896,20,19,0.7090
897,20,19,0.9202
898,20,19,0.9655
899,20,19,0.9665
900,20,19,0.9895
901,20,19,0.9773
902,20,19,0.9652
903,20,19,0.9815
99,1,19,0.1520
100,1,19,0.4688
101,1,19,0.9480
102,1,19,0.9915
103,1,19,0.9929
104,1,19,0.9918
105,1,19,0.9895
106,1,19,0.9942
107,1,19,0.9964
108,1,19,0.9945
268,7,19,0.8333
269,7,19,0.5311
270,7,19,0.4402
271,7,19,0.4931
272,7,19,0.9268
273,7,19,0.7143
274,7,19,0.9788
275,7,19,0.8867
276,7,19,0.4945
277,7,19,0.9551
379,8,59,0.5372
380,8,59,0.0628
381,8,59,0.8199
382,8,59,0.6126
383,8,59,0.7873
384,8,59,0.2537
385,8,59,0.3686
386,8,59,0.6891
387,8,59,0.8197
388,8,59,0.1522
904,20,19,0.7837
905,20,19,0.7935
906,20,19,0.9487
907,20,19,0.9630
908,20,19,0.9708
909,20,19,0.9951
910,20,19,0.9938
911,20,19,0.9961
912,20,19,0.9955
913,20,19,0.8985
109,1,19,0.5281
110,1,19,0.4402
111,1,19,0.7593
112,1,19,0.9819
113,1,19,0.9416
114,1,19,0.9354
115,1,19,0.9618
116,1,19,0.9742
117,1,19,0.9754
118,1,19,0.9674
278,7,19,0.8945
279,7,19,0.7936
280,7,19,0.3768
281,7,19,0.6901
282,7,19,0.8676
283,7,19,0.9731
284,7,19,0.9931
285,7,19,0.5309
286,7,19,0.9879
287,7,19,0.9871
389,8,59,0.8907
390,8,59,0.8538
391,8,59,0.6714
392,8,59,0.9276
393,8,59,0.2548
394,8,59,0.0320
395,8,59,0.5316
396,8,59,0.9145
397,8,59,0.8068
398,8,59,0.9833
914,20,19,0.2846
119,1,19,0.1618
120,1,19,0.8473
121,1,19,0.6989
122,1,19,0.9722
123,1,19,0.9827
124,1,19,0.9633
125,1,19,0.9684
126,1,19,0.9579
127,1,19,0.9747
128,1,19,0.9708
288,7,19,0.7784
289,7,19,0.9793
290,7,19,0.9842
291,7,19,0.9958
292,7,19,0.9888
293,7,19,0.9828
294,7,19,0.9955
295,7,19,0.9978
296,7,19,0.9939
297,7,19,0.9946
399,8,59,0.3815
400,8,59,0.9365
401,8,59,0.2549
402,8,59,0.5170
915,22,59,0.6645
916,22,59,0.8057
917,22,59,0.8942
918,22,59,0.0451
919,22,59,0.7841
920,22,59,0.7088
921,22,59,0.9574
922,22,59,0.9130
923,22,59,0.5821
924,22,59,0.6346
129,1,19,0.2588
130,1,19,0.3964
131,1,19,0.8106
132,1,19,0.8714
133,1,19,0.9462
134,1,19,0.9348
135,1,19,0.8708
136,1,19,0.9476
137,1,19,0.9608
138,1,19,0.9541
403,8,59,0.8789
404,8,59,0.9871
405,8,59,0.7921
406,8,59,0.7376
407,8,59,0.2320
925,22,59,0.6572
926,22,59,0.7791
927,22,59,0.1655
928,22,59,0.9310
929,22,59,0.9514
930,22,59,0.9903
931,22,59,0.9944
932,22,59,0.9841
1014,25,59,0.6387
1015,25,59,0.8847
1016,25,59,0.9305
1017,25,59,0.2096
1018,25,59,0.9690
1019,25,59,0.9814
1020,25,59,0.9598
1021,25,59,0.9929
1022,25,59,0.9835
1023,25,59,0.9388
139,1,19,0.8470
140,1,19,0.9567
141,1,19,0.9347
142,1,19,0.7510
143,1,19,0.7193
144,1,19,0.0031
145,1,19,0.8018
146,1,19,0.8654
147,1,19,0.6906
148,1,19,0.1373
408,8,59,0.8176
409,8,59,0.0699
410,8,59,0.9735
411,8,59,0.9273
412,8,59,0.5965
413,8,59,0.6930
933,22,19,0.6549
934,22,19,0.8500
935,22,19,0.2695
936,22,19,0.4833
937,22,19,0.5867
938,22,19,0.8918
939,22,19,0.9160
940,22,19,0.2353
941,22,19,0.9586
942,22,19,0.8938
1024,25,19,0.8240
1025,25,19,0.2791
1026,25,19,0.4343
1027,25,19,0.2754
1028,25,19,0.7571
1029,25,19,0.5225
1030,25,19,0.9779
1031,25,19,0.9709
1032,25,19,0.6943
1033,25,19,0.9665
149,1,19,0.4685
150,1,19,0.3487
151,1,19,0.9705
152,1,19,0.4872
153,1,19,0.6015
154,1,19,0.3596
155,1,19,0.8643
156,1,19,0.9230
157,1,19,0.9846
158,1,19,0.9881
414,8,59,0.7411
415,8,59,0.9133
416,8,59,0.8124
417,8,59,0.5919
418,8,59,0.6029
419,8,59,0.5429
943,22,19,0.9849
944,22,19,0.8762
945,22,19,0.6879
946,22,19,0.4925
1034,25,19,0.8486
1035,25,19,0.6789
1036,25,19,0.8095
1037,25,19,0.3413
1038,25,19,0.7681
1039,25,19,0.9798
1040,25,19,0.5932
1041,25,19,0.6399
1042,25,19,0.4340
1043,25,19,0.9661
159,1,19,0.4801
160,1,19,0.8230
161,1,19,0.8814
162,1,19,0.9237
163,1,19,0.9524
164,1,19,0.9556
165,1,19,0.3308
166,1,19,0.9670
167,1,19,0.9532
168,1,19,0.9291
420,8,59,0.4609
421,8,59,0.5842
422,8,59,0.6159
423,8,59,0.8389
424,8,59,0.1103
425,8,59,0.6367
947,22,19,0.7385
948,22,19,0.8992
