ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8646
1,0,59,0.9153
2,0,59,0.9777
3,0,59,0.8929
4,0,59,0.8690
5,0,59,0.9834
6,0,59,0.9025
7,0,59,0.7954
8,0,59,0.8833
9,0,59,0.1028
272,2,59,0.7202
273,2,59,0.9651
274,2,59,0.9810
275,2,59,0.4790
276,2,59,0.7665
277,2,59,0.4255
278,2,59,0.8912
279,2,59,0.8491
280,2,59,0.9815
281,2,59,0.3188
527,7,59,0.8733
528,7,59,0.8941
529,7,59,0.6934
530,7,59,0.8535
531,7,59,0.8010
532,7,59,0.5093
533,7,59,0.9704
534,7,59,0.9763
535,7,59,0.9838
656,21,59,0.7269
657,21,59,0.7602
658,21,59,0.9634
659,21,59,0.9409
660,21,59,0.5961
661,21,59,0.8261
662,21,59,0.8672
663,21,59,0.6313
664,21,59,0.3748
665,21,59,0.8043
10,0,59,0.6885
11,0,59,0.5172
12,0,59,0.9473
13,0,59,0.9905
14,0,59,0.7245
15,0,59,0.4976
16,0,59,0.5879
17,0,59,0.6918
18,0,59,0.5239
19,0,59,0.9629
282,2,59,0.8872
283,2,59,0.9860
284,2,59,0.9900
285,2,59,0.9894
286,2,59,0.9911
287,2,59,0.9556
288,2,59,0.9808
289,2,59,0.9794
290,2,59,0.9452
536,7,19,0.6880
537,7,19,0.8597
538,7,19,0.6219
539,7,19,0.6552
540,7,19,0.4530
541,7,19,0.7869
542,7,19,0.1426
543,7,19,0.2817
544,7,19,0.9793
545,7,19,0.9928
666,21,59,0.7562
667,21,59,0.8841
668,21,59,0.7589
669,21,59,0.7832
670,21,59,0.8427
671,21,59,0.6337
672,21,59,0.9649
673,21,59,0.9202
674,21,59,0.9563
675,21,59,0.9872
20,0,59,0.8613
21,0,59,0.7353
22,0,59,0.9802
23,0,59,0.7537
24,0,59,0.5070
25,0,59,0.3924
26,0,59,0.7232
27,0,59,0.9157
28,0,59,0.8700
29,0,59,0.6334
291,2,19,0.1822
292,2,19,0.6318
293,2,19,0.9323
294,2,19,0.4763
295,2,19,0.7814
296,2,19,0.7802
297,2,19,0.4533
298,2,19,0.5320
299,2,19,0.3542
300,2,19,0.8478
546,7,19,0.8734
547,7,19,0.8781
548,7,19,0.7156
549,7,19,0.7646
550,7,19,0.2866
551,7,19,0.8249
552,7,19,0.1307
553,7,19,0.5540
554,7,19,0.7820
555,7,19,0.8614
676,21,19,0.8972
677,21,19,0.4397
678,21,19,0.9274
679,21,19,0.7856
680,21,19,0.9021
681,21,19,0.6653
682,21,19,0.7251
683,21,19,0.8567
684,21,19,0.2180
685,21,19,0.9392
30,0,59,0.6965
31,0,59,0.9600
32,0,59,0.6321
33,0,59,0.8648
34,0,59,0.7973
35,0,59,0.8073
36,0,59,0.4463
37,0,59,0.2006
38,0,59,0.9510
39,0,59,0.8572
301,2,19,0.3235
302,2,19,0.6373
303,2,19,0.0952
304,2,19,0.8566
305,2,19,0.5100
556,7,19,0.8572
557,7,19,0.8675
558,7,19,0.8410
559,7,19,0.8815
560,7,19,0.8795
561,7,19,0.9779
562,7,19,0.9796
563,7,19,0.9893
564,7,19,0.9912
565,7,19,0.9912
686,21,19,0.9625
687,21,19,0.9037
688,21,19,0.8888
689,21,19,0.9826
690,21,19,0.0860
691,21,19,0.8780
692,21,19,0.6228
693,21,19,0.5648
694,21,19,0.1852
695,21,19,0.8217
40,0,59,0.7386
41,0,59,0.3824
42,0,59,0.9824
43,0,59,0.9900
44,0,59,0.6662
45,0,59,0.6316
46,0,59,0.9803
47,0,59,0.9843
48,0,59,0.1048
49,0,59,0.6806
306,2,19,0.3631
307,2,19,0.6564
308,2,19,0.9875
309,2,19,0.9771
310,2,19,0.7275
311,2,19,0.6074
312,2,19,0.3191
313,2,19,0.9407
314,2,19,0.1207
315,2,19,0.6510
566,7,19,0.1012
567,7,19,0.6483
568,7,19,0.6290
569,7,19,0.8515
570,7,19,0.8942
571,7,19,0.9180
572,7,19,0.9337
573,7,19,0.9527
574,7,19,0.9834
575,7,19,0.9876
696,21,19,0.1989
697,21,19,0.9218
50,0,59,0.8565
51,0,59,0.9810
52,0,59,0.2792
53,0,59,0.8519
54,0,59,0.6825
55,0,59,0.9629
56,0,59,0.6517
57,0,59,0.9554
58,0,59,0.1143
59,0,59,0.8163
316,2,19,0.8873
317,2,19,0.0510
318,2,19,0.2492
576,7,19,0.6727
577,7,19,0.3038
578,7,19,0.9471
579,7,19,0.9867
580,7,19,0.9878
581,7,19,0.9921
582,7,19,0.9923
583,7,19,0.9912
584,7,19,0.9936
585,7,19,0.9945
698,21,19,0.1931
699,21,19,0.2366
700,21,19,0.8949
701,21,19,0.5193
702,21,19,0.9830
703,21,19,0.9933
704,21,19,0.9954
705,21,19,0.9958
706,21,19,0.9951
707,21,19,0.9954
60,0,59,0.1709
61,0,59,0.9277
62,0,59,0.6014
63,0,59,0.9908
64,0,59,0.9441
65,0,59,0.6364
66,0,59,0.9400
67,0,59,0.9501
68,0,59,0.1940
69,0,59,0.2617
319,2,19,0.3921
320,2,19,0.1678
586,7,19,0.8235
587,7,19,0.3812
588,7,19,0.7870
589,7,19,0.9719
590,7,19,0.9882
591,7,19,0.9932
592,7,19,0.9930
593,7,19,0.9941
594,7,19,0.9941
595,7,19,0.9939
708,21,19,0.1314
709,21,19,0.4017
710,21,19,0.7639
711,21,19,0.9633
712,21,19,0.4908
713,21,19,0.8534
714,21,19,0.6639
715,21,19,0.7062
716,21,19,0.5251
717,21,19,0.2361
70,0,59,0.7744
71,0,59,0.9543
321,2,19,0.3651
322,2,19,0.5332
323,2,19,0.3765
324,2,19,0.9511
325,2,19,0.9867
326,2,19,0.8949
327,2,19,0.9780
328,2,19,0.2493
329,2,19,0.8734
330,2,19,0.6227
596,7,19,0.8821
597,7,19,0.9521
598,7,19,0.7516
599,7,19,0.9472
600,7,19,0.9569
601,7,19,0.9831
602,7,19,0.9861
603,7,19,0.9900
604,7,19,0.9926
605,7,19,0.9917
718,21,19,0.6874
719,21,19,0.9491
720,21,19,0.8061
721,21,19,0.8957
722,21,19,0.9822
723,21,19,0.9816
724,21,19,0.8459
725,21,19,0.8952
726,21,19,0.3948
727,21,19,0.6878
72,0,59,0.9706
73,0,59,0.9685
74,0,59,0.9722
75,0,59,0.9165
76,0,59,0.8399
77,0,59,0.8656
78,0,59,0.8231
79,0,59,0.1344
80,0,59,0.5909
81,0,59,0.4485
331,2,19,0.7354
332,2,19,0.7850
333,2,19,0.4829
334,2,19,0.2340
606,7,19,0.0949
607,7,19,0.8028
608,7,19,0.8514
609,7,19,0.9304
610,7,19,0.9516
611,7,19,0.9665
612,7,19,0.9771
613,7,19,0.9736
614,7,19,0.9773
615,7,19,0.9784
728,21,19,0.7661
729,21,19,0.9151
730,21,19,0.6928
731,21,19,0.7164
732,21,19,0.8398
733,21,19,0.5851
82,0,59,0.4920
83,0,59,0.9772
84,0,59,0.4006
85,0,59,0.5785
86,0,59,0.9884
87,0,59,0.0094
88,0,59,0.8086
89,0,59,0.2309
90,0,59,0.0570
335,2,19,0.5177
336,2,19,0.6011
616,7,19,0.8119
617,7,19,0.5385
618,7,19,0.8341
