ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8332
1,0,59,0.9221
2,0,59,0.9666
3,0,59,0.9525
4,0,59,0.8624
5,0,59,0.9919
6,0,59,0.8542
7,0,59,0.7979
8,0,59,0.8399
9,0,59,0.1102
272,2,59,0.6090
273,2,59,0.9775
274,2,59,0.9830
275,2,59,0.3524
276,2,59,0.6703
277,2,59,0.1494
278,2,59,0.8578
279,2,59,0.8676
280,2,59,0.9831
281,2,59,0.5427
527,7,59,0.8451
528,7,59,0.9539
529,7,59,0.7409
530,7,59,0.8805
531,7,59,0.6993
532,7,59,0.4703
533,7,59,0.9682
534,7,59,0.9642
535,7,59,0.9799
656,21,59,0.7310
657,21,59,0.8370
658,21,59,0.9770
659,21,59,0.9412
660,21,59,0.5401
661,21,59,0.7273
662,21,59,0.8274
663,21,59,0.7270
664,21,59,0.4263
665,21,59,0.8326
10,0,59,0.5790
11,0,59,0.3993
12,0,59,0.9757
13,0,59,0.9925
14,0,59,0.6909
15,0,59,0.4301
16,0,59,0.5024
17,0,59,0.6644
18,0,59,0.4749
19,0,59,0.9776
282,2,59,0.8397
283,2,59,0.9708
284,2,59,0.9709
285,2,59,0.9776
286,2,59,0.9922
287,2,59,0.9409
288,2,59,0.9777
289,2,59,0.9826
290,2,59,0.9672
536,7,19,0.7260
537,7,19,0.7928
538,7,19,0.4624
539,7,19,0.7452
540,7,19,0.5705
541,7,19,0.8294
542,7,19,0.1700
543,7,19,0.3326
544,7,19,0.9662
545,7,19,0.9913
666,21,59,0.7085
667,21,59,0.9007
668,21,59,0.7441
669,21,59,0.8075
670,21,59,0.8155
671,21,59,0.3010
672,21,59,0.9800
673,21,59,0.8615
674,21,59,0.9327
675,21,59,0.9810
20,0,59,0.7320
21,0,59,0.7253
22,0,59,0.9437
23,0,59,0.8645
24,0,59,0.4638
25,0,59,0.3197
26,0,59,0.7426
27,0,59,0.8957
28,0,59,0.8454
29,0,59,0.4387
291,2,19,0.1896
292,2,19,0.6006
293,2,19,0.9494
294,2,19,0.4987
295,2,19,0.5907
296,2,19,0.7679
297,2,19,0.5569
298,2,19,0.6901
299,2,19,0.1889
300,2,19,0.7416
546,7,19,0.9568
547,7,19,0.9827
548,7,19,0.4894
549,7,19,0.7305
550,7,19,0.3260
551,7,19,0.8331
552,7,19,0.1527
553,7,19,0.7367
554,7,19,0.7580
555,7,19,0.8104
676,21,19,0.9049
677,21,19,0.5657
678,21,19,0.9047
679,21,19,0.7672
680,21,19,0.8683
681,21,19,0.3403
682,21,19,0.7109
683,21,19,0.8994
684,21,19,0.1239
685,21,19,0.9084
30,0,59,0.7358
31,0,59,0.8798
32,0,59,0.7015
33,0,59,0.8578
34,0,59,0.6890
35,0,59,0.7202
36,0,59,0.6944
37,0,59,0.2368
38,0,59,0.9282
39,0,59,0.6529
301,2,19,0.2601
302,2,19,0.7474
303,2,19,0.0772
304,2,19,0.7609
305,2,19,0.5171
556,7,19,0.8221
557,7,19,0.9469
558,7,19,0.9874
559,7,19,0.9916
560,7,19,0.9905
561,7,19,0.9933
562,7,19,0.9928
563,7,19,0.9940
564,7,19,0.9929
565,7,19,0.9927
686,21,19,0.9692
687,21,19,0.8462
688,21,19,0.5485
689,21,19,0.9713
690,21,19,0.1256
691,21,19,0.7757
692,21,19,0.4894
693,21,19,0.6002
694,21,19,0.2374
695,21,19,0.6242
40,0,59,0.5748
41,0,59,0.3864
42,0,59,0.9829
43,0,59,0.9881
44,0,59,0.7297
45,0,59,0.7317
46,0,59,0.9897
47,0,59,0.9654
48,0,59,0.1545
49,0,59,0.6509
306,2,19,0.3709
307,2,19,0.7114
308,2,19,0.9820
309,2,19,0.9247
310,2,19,0.6671
311,2,19,0.6516
312,2,19,0.2584
313,2,19,0.8783
314,2,19,0.0903
315,2,19,0.6109
566,7,19,0.1138
567,7,19,0.6670
568,7,19,0.7217
569,7,19,0.9233
570,7,19,0.9610
571,7,19,0.9861
572,7,19,0.9909
573,7,19,0.9917
574,7,19,0.9920
575,7,19,0.9923
696,21,19,0.2137
697,21,19,0.8845
50,0,59,0.8284
51,0,59,0.9830
52,0,59,0.2829
53,0,59,0.8601
54,0,59,0.6794
55,0,59,0.9397
56,0,59,0.5120
57,0,59,0.9418
58,0,59,0.0888
59,0,59,0.6891
316,2,19,0.8918
317,2,19,0.1057
318,2,19,0.2721
576,7,19,0.7592
577,7,19,0.4425
578,7,19,0.9723
579,7,19,0.9909
580,7,19,0.9931
581,7,19,0.9929
582,7,19,0.9933
583,7,19,0.9935
584,7,19,0.9941
585,7,19,0.9944
698,21,19,0.2301
699,21,19,0.2394
700,21,19,0.8780
701,21,19,0.7729
702,21,19,0.9816
703,21,19,0.9910
704,21,19,0.9934
705,21,19,0.9934
706,21,19,0.9917
707,21,19,0.9933
60,0,59,0.2117
61,0,59,0.9692
62,0,59,0.5858
63,0,59,0.9890
64,0,59,0.8949
65,0,59,0.6854
66,0,59,0.8967
67,0,59,0.9713
68,0,59,0.1802
69,0,59,0.3081
319,2,19,0.3594
320,2,19,0.2273
586,7,19,0.8416
587,7,19,0.5387
588,7,19,0.8546
589,7,19,0.9842
590,7,19,0.9883
591,7,19,0.9943
592,7,19,0.9920
593,7,19,0.9934
594,7,19,0.9947
595,7,19,0.9927
708,21,19,0.1268
709,21,19,0.4508
710,21,19,0.7263
711,21,19,0.9484
712,21,19,0.6207
713,21,19,0.7871
714,21,19,0.5506
715,21,19,0.8598
716,21,19,0.4665
717,21,19,0.3638
70,0,59,0.7461
71,0,59,0.9550
321,2,19,0.3725
322,2,19,0.2663
323,2,19,0.4320
324,2,19,0.9002
325,2,19,0.9577
326,2,19,0.8363
327,2,19,0.9796
328,2,19,0.2287
329,2,19,0.8789
330,2,19,0.6841
596,7,19,0.8235
597,7,19,0.9152
598,7,19,0.9474
599,7,19,0.9893
600,7,19,0.9929
601,7,19,0.9926
602,7,19,0.9928
603,7,19,0.9936
604,7,19,0.9934
605,7,19,0.9934
718,21,19,0.7046
719,21,19,0.8991
720,21,19,0.7420
721,21,19,0.8553
722,21,19,0.9827
723,21,19,0.9739
724,21,19,0.8402
725,21,19,0.8248
726,21,19,0.5614
727,21,19,0.7758
72,0,59,0.9792
73,0,59,0.9740
74,0,59,0.9324
75,0,59,0.8751
76,0,59,0.8159
77,0,59,0.8680
78,0,59,0.9073
79,0,59,0.1669
80,0,59,0.5690
81,0,59,0.5222
331,2,19,0.7362
332,2,19,0.7016
333,2,19,0.3139
334,2,19,0.2865
606,7,19,0.0944
607,7,19,0.8130
608,7,19,0.9193
609,7,19,0.9351
610,7,19,0.9838
611,7,19,0.9574
612,7,19,0.9715
613,7,19,0.9571
614,7,19,0.9858
615,7,19,0.9875
728,21,19,0.6937
729,21,19,0.8910
730,21,19,0.6675
731,21,19,0.5942
732,21,19,0.8182
733,21,19,0.5039
82,0,59,0.4673
83,0,59,0.9776
84,0,59,0.2800
85,0,59,0.5726
86,0,59,0.9863
87,0,59,0.0086
88,0,59,0.7209
89,0,59,0.2712
90,0,59,0.0868
335,2,19,0.4905
336,2,19,0.6469
616,7,19,0.8063
617,7,19,0.5791
618,7,19,0.7845
619,7,19,0.1819
620,7,19,0.7597
621,7,19,0.5935
622,7,19,0.9799
623,7,19,0.9899
624,7,19,0.9921
625,7,19,0.9928
734,21,19,0.9052
735,21,19,0.5061
736,21,19,0.1467
737,21,19,0.3376
738,21,19,0.5675
739,21,19,0.1667
740,21,19,0.6679
741,21,19,0.8608
742,21,19,0.3939
743,21,19,0.0787
91,0,59,0.8281
92,0,59,0.2593
93,0,59,0.2939
337,2,19,0.1895
338,2,19,0.8527
626,7,19,0.9368
627,7,19,0.3280
628,7,19,0.5132
629,7,19,0.5095
630,7,19,0.9672
631,7,19,0.4900
632,7,19,0.9830
633,7,19,0.9714
634,7,19,0.2899
635,7,19,0.9575
744,21,19,0.1940
745,21,19,0.2798
746,21,19,0.7157
747,21,19,0.7500
748,21,19,0.7220
749,21,19,0.9589
750,21,19,0.8519
751,21,19,0.9617
752,21,19,0.8854
753,21,19,0.5099
94,0,59,0.1869
95,0,59,0.8984
96,0,59,0.9845
97,0,59,0.9921
98,0,59,0.9910
99,0,59,0.9900
100,0,59,0.9892
101,0,59,0.9866
102,0,59,0.9230
339,2,19,0.6251
340,2,19,0.9760
636,7,19,0.8736
637,7,19,0.6311
638,7,19,0.2674
639,7,19,0.7560
640,7,19,0.9021
641,7,19,0.9787
642,7,19,0.9292
643,7,19,0.6314
644,7,19,0.9574
645,7,19,0.8986
754,21,19,0.4011
755,21,19,0.8234
756,21,19,0.9084
757,21,19,0.0394
758,21,19,0.0662
759,21,19,0.6645
760,21,19,0.4300
761,21,19,0.9312
762,21,19,0.7980
763,21,19,0.3603
103,0,19,0.9245
104,0,19,0.8560
105,0,19,0.9115
106,0,19,0.1749
107,0,19,0.6190
341,2,19,0.8006
342,2,19,0.7722
343,2,19,0.8695
344,2,19,0.8405
345,2,19,0.6819
346,2,19,0.4045
347,2,19,0.7716
348,2,19,0.8955
646,7,19,0.7475
647,7,19,0.9737
648,7,19,0.9883
649,7,19,0.9906
650,7,19,0.9845
651,7,19,0.9928
652,7,19,0.9932
653,7,19,0.9929
654,7,19,0.9934
655,7,19,0.9374
764,21,19,0.8073
765,21,19,0.3324
766,21,19,0.1448
767,21,19,0.3155
768,21,19,0.9820
769,21,19,0.1488
770,21,19,0.6483
771,21,19,0.3526
772,21,19,0.1460
773,21,19,0.4647
108,0,19,0.2359
109,0,19,0.5007
349,2,19,0.5758
350,2,19,0.6891
351,2,19,0.8386
774,21,19,0.8486
775,21,19,0.3689
776,21,19,0.8723
777,21,19,0.2801
778,21,19,0.1403
779,21,19,0.4503
780,21,19,0.5490
781,21,19,0.1917
782,21,19,0.6499
783,21,19,0.8962
1175,26,59,0.7114
1176,26,59,0.1533
1177,26,59,0.7902
1178,26,59,0.2916
1179,26,59,0.9087
1180,26,59,0.1772
1181,26,59,0.8284
1182,26,59,0.9469
1183,26,59,0.5443
1184,26,59,0.6207
110,0,19,0.1733
111,0,19,0.5281
112,0,19,0.8284
352,2,19,0.5518
353,2,19,0.5589
784,21,19,0.1960
785,21,19,0.4385
786,21,19,0.9158
787,21,19,0.0366
788,21,19,0.4200
789,21,19,0.1819
790,21,19,0.6735
791,21,19,0.8148
792,21,19,0.9612
793,21,19,0.5998
1185,26,59,0.9779
1186,26,59,0.7521
1187,26,59,0.9697
1188,26,59,0.4209
1189,26,59,0.0401
1190,26,59,0.9119
1191,26,59,0.8975
1192,26,59,0.9819
1193,26,59,0.9814
1194,26,59,0.9894
113,0,19,0.7917
114,0,19,0.9478
115,0,19,0.6617
354,2,19,0.7911
355,2,19,0.9037
356,2,19,0.8406
357,2,19,0.9682
358,2,19,0.8766
359,2,19,0.7926
360,2,19,0.8924
361,2,19,0.4788
362,2,19,0.9592
363,2,19,0.3808
794,21,19,0.5332
795,21,19,0.3351
796,21,19,0.3763
797,21,19,0.8063
798,21,19,0.9442
799,21,19,0.5650
800,21,19,0.9274
801,21,19,0.9760
802,21,19,0.9902
803,21,19,0.9922
1195,26,19,0.5448
1196,26,19,0.0587
1197,26,19,0.8384
1198,26,19,0.0982
1199,26,19,0.3629
1200,26,19,0.8119
116,0,19,0.8771
117,0,19,0.8440
118,0,19,0.7856
119,0,19,0.4104
364,2,19,0.8140
365,2,19,0.8768
366,2,19,0.7907
367,2,19,0.9328
368,2,19,0.6532
369,2,19,0.9660
370,2,19,0.5845
371,2,19,0.4816
372,2,19,0.8140
373,2,19,0.4131
804,21,19,0.1275
805,21,19,0.6435
806,21,19,0.0954
807,21,19,0.0478
808,21,19,0.5896
809,21,19,0.4367
810,21,19,0.7433
811,21,19,0.5415
812,21,19,0.4667
813,21,19,0.5871
1201,26,19,0.8664
1202,26,19,0.7127
1203,26,19,0.8537
1204,26,19,0.2700
1205,26,19,0.2515
1206,26,19,0.9646
1207,26,19,0.6586
1208,26,19,0.8118
1209,26,19,0.4260
1210,26,19,0.4031
120,0,19,0.8246
121,0,19,0.5293
122,0,19,0.7142
123,0,19,0.8386
124,0,19,0.9129
125,0,19,0.2602
126,0,19,0.8672
127,0,19,0.8297
374,2,19,0.2881
375,2,19,0.8450
376,2,19,0.8223
377,2,19,0.9896
378,2,19,0.9705
379,2,19,0.7472
380,2,19,0.7979
381,2,19,0.2557
814,21,19,0.5351
815,21,19,0.3991
816,21,19,0.6740
817,21,19,0.9334
818,21,19,0.9249
819,21,19,0.5860
820,21,19,0.8851
821,21,19,0.6595
822,21,19,0.5993
823,21,19,0.6620
1211,26,19,0.9628
1212,26,19,0.5581
1213,26,19,0.8406
1214,26,19,0.3388
1215,26,19,0.8940
1216,26,19,0.9798
1217,26,19,0.7144
1218,26,19,0.8629
1219,26,19,0.2396
1220,26,19,0.4895
128,0,19,0.2702
129,0,19,0.4388
382,2,19,0.4433
383,2,19,0.9853
384,2,19,0.4696
385,2,19,0.6623
386,2,19,0.8448
387,2,19,0.0851
824,21,19,0.5414
825,21,19,0.1820
826,21,19,0.8458
827,21,19,0.0271
828,21,19,0.1214
829,21,19,0.7790
830,21,19,0.6585
831,21,19,0.9258
832,21,19,0.9588
833,21,19,0.9537
1221,26,19,0.8283
1222,26,19,0.8881
1223,26,19,0.7859
1224,26,19,0.7741
1225,26,19,0.5179
1226,26,19,0.7523
1227,26,19,0.9721
1228,26,19,0.6417
1229,26,19,0.8213
1230,26,19,0.4947
130,0,19,0.3474
131,0,19,0.8419
132,0,19,0.9402
133,0,19,0.2926
134,0,19,0.7835
135,0,19,0.3851
136,0,19,0.9854
137,0,19,0.1734
388,2,19,0.3092
