ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8025
1,0,59,0.9466
2,0,59,0.9778
3,0,59,0.7461
4,0,59,0.9287
5,0,59,0.9353
6,0,59,0.9881
7,0,59,0.9087
8,0,59,0.9858
9,0,59,0.1278
272,2,59,0.7529
273,2,59,0.9245
274,2,59,0.9905
275,2,59,0.6312
276,2,59,0.7025
277,2,59,0.6924
278,2,59,0.9277
279,2,59,0.8606
280,2,59,0.9350
281,2,59,0.8408
527,5,59,0.7728
528,5,59,0.6533
529,5,59,0.9570
530,5,59,0.1923
531,5,59,0.9562
532,5,59,0.4121
533,5,59,0.9550
534,5,59,0.3289
535,5,59,0.4146
536,5,59,0.5919
572,7,59,0.7630
573,7,59,0.9404
574,7,59,0.8143
575,7,59,0.9697
576,7,59,0.3922
577,7,59,0.6525
578,7,59,0.9693
579,7,59,0.9575
580,7,59,0.9574
10,0,59,0.6159
11,0,59,0.3119
12,0,59,0.9657
13,0,59,0.9835
14,0,59,0.8987
15,0,59,0.4636
16,0,59,0.3033
17,0,59,0.8440
18,0,59,0.7372
19,0,59,0.9311
282,2,59,0.7936
283,2,59,0.9299
284,2,59,0.9860
285,2,59,0.9667
286,2,59,0.9696
287,2,59,0.6880
288,2,59,0.9895
289,2,59,0.9569
290,2,59,0.9182
537,5,19,0.3553
538,5,19,0.3101
581,7,19,0.4728
582,7,19,0.9236
583,7,19,0.5558
584,7,19,0.7278
585,7,19,0.6094
586,7,19,0.7514
587,7,19,0.1178
588,7,19,0.6633
589,7,19,0.9647
590,7,19,0.9839
20,0,59,0.7899
21,0,59,0.9363
22,0,59,0.9877
23,0,59,0.6796
24,0,59,0.5514
25,0,59,0.5452
26,0,59,0.8613
27,0,59,0.9339
28,0,59,0.8208
29,0,59,0.7248
291,2,19,0.3101
292,2,19,0.4661
293,2,19,0.9028
294,2,19,0.3196
295,2,19,0.5602
296,2,19,0.4138
297,2,19,0.3149
298,2,19,0.5264
299,2,19,0.0808
300,2,19,0.7839
539,5,19,0.8013
540,5,19,0.9728
541,5,19,0.4898
542,5,19,0.7661
543,5,19,0.4679
591,7,19,0.9543
592,7,19,0.9972
593,7,19,0.5385
594,7,19,0.7885
595,7,19,0.6231
596,7,19,0.8529
597,7,19,0.3089
598,7,19,0.7224
599,7,19,0.4533
600,7,19,0.8056
30,0,59,0.8711
31,0,59,0.9527
32,0,59,0.3616
33,0,59,0.9160
34,0,59,0.8454
35,0,59,0.4549
36,0,59,0.2837
37,0,59,0.4204
38,0,59,0.9364
39,0,59,0.9798
301,2,19,0.4904
302,2,19,0.5408
303,2,19,0.2407
304,2,19,0.6672
305,2,19,0.2997
544,5,19,0.7981
545,5,19,0.9454
546,5,19,0.8653
547,5,19,0.7326
548,5,19,0.5213
549,5,19,0.7726
550,5,19,0.6739
551,5,19,0.9274
552,5,19,0.0500
601,7,19,0.8041
602,7,19,0.8937
603,7,19,0.9703
604,7,19,0.9797
605,7,19,0.9798
606,7,19,0.9864
607,7,19,0.9854
608,7,19,0.9890
609,7,19,0.9865
610,7,19,0.9777
40,0,59,0.7933
41,0,59,0.2721
42,0,59,0.9529
43,0,59,0.9716
44,0,59,0.6073
45,0,59,0.4647
46,0,59,0.9351
47,0,59,0.9707
48,0,59,0.1902
49,0,59,0.7584
306,2,19,0.4823
307,2,19,0.9176
308,2,19,0.9737
309,2,19,0.9194
310,2,19,0.4004
311,2,19,0.5166
312,2,19,0.4407
313,2,19,0.7610
314,2,19,0.0736
315,2,19,0.6840
553,5,19,0.8051
554,5,19,0.7340
555,5,19,0.8807
556,5,19,0.7274
611,7,19,0.0614
612,7,19,0.7617
613,7,19,0.9789
614,7,19,0.9784
615,7,19,0.9838
616,7,19,0.9864
617,7,19,0.9866
618,7,19,0.9829
619,7,19,0.9895
620,7,19,0.9767
50,0,59,0.9383
51,0,59,0.9724
52,0,59,0.3183
53,0,59,0.7403
54,0,59,0.6292
55,0,59,0.9482
56,0,59,0.7233
57,0,59,0.9437
58,0,59,0.1262
59,0,59,0.7767
316,2,19,0.8385
317,2,19,0.5220
318,2,19,0.3404
557,5,19,0.8768
558,5,19,0.7108
559,5,19,0.8306
560,5,19,0.6915
561,5,19,0.8141
621,7,19,0.8532
622,7,19,0.7994
623,7,19,0.9790
624,7,19,0.9905
625,7,19,0.9848
626,7,19,0.9783
627,7,19,0.9921
628,7,19,0.9914
629,7,19,0.9838
630,7,19,0.9943
60,0,59,0.2540
61,0,59,0.8825
62,0,59,0.6889
63,0,59,0.9835
64,0,59,0.9709
65,0,59,0.6847
66,0,59,0.8939
67,0,59,0.9795
68,0,59,0.0300
69,0,59,0.4622
319,2,19,0.4323
320,2,19,0.5001
562,5,19,0.7119
563,5,19,0.9474
564,5,19,0.9699
565,5,19,0.9945
566,5,19,0.6318
567,5,19,0.9773
568,5,19,0.2866
569,5,19,0.7281
570,5,19,0.5867
571,5,19,0.9439
631,7,19,0.6529
632,7,19,0.5239
633,7,19,0.9753
634,7,19,0.9624
