ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7260
1,0,59,0.9584
2,0,59,0.9834
3,0,59,0.9230
4,0,59,0.9355
5,0,59,0.9672
6,0,59,0.9501
7,0,59,0.8876
8,0,59,0.8973
9,0,59,0.0595
272,21,59,0.8010
273,21,59,0.8379
274,21,59,0.9670
275,21,59,0.9619
276,21,59,0.7889
277,21,59,0.8168
278,21,59,0.8947
279,21,59,0.7388
280,21,59,0.4272
281,21,59,0.5939
791,30,59,0.6775
792,30,59,0.9704
793,30,59,0.9763
794,30,59,0.4302
795,30,59,0.0248
796,30,59,0.5599
797,30,59,0.8868
798,30,59,0.9893
799,30,59,0.9807
800,30,59,0.9850
900,32,59,0.9284
901,32,59,0.2516
902,32,59,0.6396
903,32,59,0.9201
904,32,59,0.9766
905,32,59,0.9869
906,32,59,0.9513
907,32,59,0.9934
908,32,59,0.7513
909,32,59,0.0782
10,0,59,0.6663
11,0,59,0.2327
12,0,59,0.9649
13,0,59,0.9877
14,0,59,0.9026
15,0,59,0.3980
16,0,59,0.3120
17,0,59,0.7576
18,0,59,0.5331
19,0,59,0.9529
282,21,59,0.8286
283,21,59,0.9625
284,21,59,0.9309
285,21,59,0.8343
286,21,59,0.9783
287,21,59,0.5390
288,21,59,0.9629
289,21,59,0.9122
290,21,59,0.8211
291,21,59,0.9879
801,30,19,0.3592
802,30,19,0.2943
803,30,19,0.3255
804,30,19,0.4021
805,30,19,0.9613
806,30,19,0.9941
807,30,19,0.9953
808,30,19,0.9982
809,30,19,0.9951
810,30,19,0.9959
910,32,59,0.8304
911,32,59,0.0297
912,32,59,0.7056
913,32,59,0.9534
914,32,59,0.8879
915,32,59,0.2601
916,32,59,0.7045
917,32,59,0.6863
918,32,59,0.7431
919,32,59,0.9395
20,0,59,0.7466
21,0,59,0.9356
22,0,59,0.9631
23,0,59,0.9148
24,0,59,0.5073
25,0,59,0.5855
26,0,59,0.7849
27,0,59,0.9681
28,0,59,0.9401
29,0,59,0.9435
292,21,19,0.9042
293,21,19,0.3967
294,21,19,0.9212
295,21,19,0.6196
296,21,19,0.9243
297,21,19,0.2647
298,21,19,0.2870
299,21,19,0.5244
300,21,19,0.1512
301,21,19,0.6690
811,30,19,0.6956
812,30,19,0.4193
813,30,19,0.8757
814,30,19,0.9624
815,30,19,0.9863
816,30,19,0.9623
817,30,19,0.9829
818,30,19,0.9859
819,30,19,0.9907
820,30,19,0.9921
920,32,59,0.5843
921,32,59,0.3329
922,32,59,0.3484
923,32,59,0.6959
924,32,59,0.8487
925,32,59,0.1796
926,32,59,0.1066
927,32,59,0.5345
928,32,59,0.7896
929,32,59,0.9504
30,0,59,0.8391
31,0,59,0.9773
32,0,59,0.8519
33,0,59,0.9643
34,0,59,0.7408
35,0,59,0.6448
36,0,59,0.5515
37,0,59,0.3491
38,0,59,0.9369
39,0,59,0.9619
302,21,19,0.9470
303,21,19,0.9361
304,21,19,0.9902
305,21,19,0.9895
306,21,19,0.0089
307,21,19,0.8816
308,21,19,0.7990
309,21,19,0.7921
310,21,19,0.3160
311,21,19,0.8872
821,30,19,0.9567
822,30,19,0.0842
823,30,19,0.9833
824,30,19,0.9901
825,30,19,0.0080
826,30,19,0.0267
827,30,19,0.5473
828,30,19,0.5528
829,30,19,0.4590
830,30,19,0.4591
930,32,19,0.0530
931,32,19,0.8627
932,32,19,0.8244
933,32,19,0.6970
934,32,19,0.9666
935,32,19,0.8684
936,32,19,0.9488
937,32,19,0.1396
938,32,19,0.1741
939,32,19,0.5628
40,0,59,0.6027
41,0,59,0.4040
42,0,59,0.9427
43,0,59,0.9536
44,0,59,0.7595
45,0,59,0.6752
46,0,59,0.9382
47,0,59,0.9512
48,0,59,0.1896
49,0,59,0.6533
312,21,19,0.3167
313,21,19,0.9358
831,30,19,0.4977
832,30,19,0.0672
833,30,19,0.0430
834,30,19,0.5929
835,30,19,0.7732
836,30,19,0.9119
837,30,19,0.8163
838,30,19,0.8805
839,30,19,0.8050
840,30,19,0.9611
940,32,19,0.4140
941,32,19,0.3222
942,32,19,0.5760
943,32,19,0.7372
944,32,19,0.9021
945,32,19,0.8123
946,32,19,0.8899
947,32,19,0.1749
948,32,19,0.2217
949,32,19,0.5416
50,0,59,0.8694
51,0,59,0.9524
52,0,59,0.3174
53,0,59,0.7253
54,0,59,0.7525
55,0,59,0.9416
56,0,59,0.5694
57,0,59,0.9456
58,0,59,0.2543
59,0,59,0.8857
314,21,19,0.3833
315,21,19,0.3768
316,21,19,0.8530
317,21,19,0.5808
318,21,19,0.9623
319,21,19,0.9944
320,21,19,0.9964
321,21,19,0.9956
322,21,19,0.9969
323,21,19,0.9958
841,30,19,0.1511
842,30,19,0.3833
843,30,19,0.1420
844,30,19,0.6005
845,30,19,0.7625
846,30,19,0.2812
847,30,19,0.0825
848,30,19,0.6041
849,30,19,0.5266
850,30,19,0.5952
950,32,19,0.7101
951,32,19,0.2774
952,32,19,0.4405
953,32,19,0.7883
954,32,19,0.7022
955,32,19,0.8502
956,32,19,0.9341
957,32,19,0.8519
958,32,19,0.8200
959,32,19,0.8200
60,0,59,0.2806
61,0,59,0.9211
62,0,59,0.5985
63,0,59,0.9822
64,0,59,0.9592
65,0,59,0.5853
66,0,59,0.9684
67,0,59,0.9861
68,0,59,0.0381
69,0,59,0.3767
324,21,19,0.0675
325,21,19,0.4493
326,21,19,0.5159
327,21,19,0.9761
328,21,19,0.5675
329,21,19,0.9120
330,21,19,0.6204
331,21,19,0.7010
332,21,19,0.7061
333,21,19,0.7279
851,30,19,0.9330
852,30,19,0.1062
853,30,19,0.9385
854,30,19,0.2006
855,30,19,0.1280
856,30,19,0.1049
857,30,19,0.5053
858,30,19,0.7469
859,30,19,0.7609
860,30,19,0.1788
960,32,19,0.2530
961,32,19,0.1281
962,32,19,0.2865
963,32,19,0.1806
964,32,19,0.3049
965,32,19,0.5609
966,32,19,0.4391
967,32,19,0.5518
968,32,19,0.7931
969,32,19,0.9248
70,0,59,0.7075
71,0,59,0.9467
334,21,19,0.6722
335,21,19,0.9587
336,21,19,0.5427
337,21,19,0.6730
338,21,19,0.9456
339,21,19,0.9290
340,21,19,0.9648
341,21,19,0.9125
342,21,19,0.4549
343,21,19,0.7937
861,30,19,0.1134
862,30,19,0.2023
863,30,19,0.7514
864,30,19,0.7111
865,30,19,0.4439
866,30,19,0.5764
867,30,19,0.2167
868,30,19,0.6994
869,30,19,0.5587
870,30,19,0.6113
970,32,19,0.6837
971,32,19,0.6412
972,32,19,0.9346
973,32,19,0.8728
974,32,19,0.8682
975,32,19,0.2393
976,32,19,0.8172
977,32,19,0.3137
978,32,19,0.6699
979,32,19,0.8086
72,0,59,0.9351
73,0,59,0.9623
74,0,59,0.9913
75,0,59,0.9489
76,0,59,0.8059
77,0,59,0.8311
78,0,59,0.7139
79,0,59,0.1350
80,0,59,0.6354
81,0,59,0.3471
344,21,19,0.9127
345,21,19,0.8291
346,21,19,0.6620
347,21,19,0.8865
348,21,19,0.9348
349,21,19,0.5917
871,30,19,0.1924
872,30,19,0.7494
873,30,19,0.1223
874,30,19,0.1049
875,30,19,0.6185
876,30,19,0.5490
877,30,19,0.5250
878,30,19,0.5932
879,30,19,0.5804
880,30,19,0.6643
980,32,19,0.3220
981,32,19,0.5049
982,32,19,0.7263
983,32,19,0.2133
984,32,19,0.2851
985,32,19,0.5413
986,32,19,0.2173
987,32,19,0.2968
988,32,19,0.5560
989,32,19,0.4365
82,0,59,0.6052
83,0,59,0.9402
84,0,59,0.3842
85,0,59,0.7264
86,0,59,0.9765
87,0,59,0.0139
88,0,59,0.8209
89,0,59,0.0912
90,0,59,0.0853
350,21,19,0.8997
351,21,19,0.4441
352,21,19,0.5825
353,21,19,0.2584
354,21,19,0.5756
355,21,19,0.1451
356,21,19,0.3266
357,21,19,0.7053
358,21,19,0.2828
359,21,19,0.0726
881,30,19,0.2709
882,30,19,0.7263
883,30,19,0.9821
884,30,19,0.6119
885,30,19,0.9803
886,30,19,0.6275
887,30,19,0.9220
888,30,19,0.5983
889,30,19,0.9807
990,32,19,0.6717
991,32,19,0.5665
992,32,19,0.7505
993,32,19,0.6680
994,32,19,0.9679
995,32,19,0.1584
996,32,19,0.6994
997,32,19,0.3936
998,32,19,0.5804
999,32,19,0.7736
91,0,59,0.9254
92,0,59,0.2520
93,0,59,0.2097
360,21,19,0.2767
361,21,19,0.2860
362,21,19,0.5363
363,21,19,0.7317
364,21,19,0.9050
365,21,19,0.6832
366,21,19,0.9037
367,21,19,0.8243
368,21,19,0.8307
369,21,19,0.8005
890,30,19,0.1228
891,30,19,0.3326
892,30,19,0.6449
893,30,19,0.9432
894,30,19,0.9786
895,30,19,0.9877
896,30,19,0.9856
897,30,19,0.9926
898,30,19,0.9876
899,30,19,0.9934
1000,32,19,0.3592
1001,32,19,0.2913
1002,32,19,0.5837
1003,32,19,0.7179
1004,32,19,0.8332
1005,32,19,0.8436
1006,32,19,0.9063
1007,32,19,0.8092
1008,32,19,0.8339
1009,32,19,0.8412
94,0,59,0.4393
95,0,59,0.9502
96,0,59,0.9857
97,0,59,0.9821
98,0,59,0.9866
99,0,59,0.9063
100,0,59,0.9807
101,0,59,0.9753
102,0,59,0.9805
370,21,19,0.3964
371,21,19,0.8530
372,21,19,0.9204
373,21,19,0.2158
374,21,19,0.4345
375,21,19,0.7360
376,21,19,0.2632
377,21,19,0.9289
378,21,19,0.8713
379,21,19,0.3661
1010,32,19,0.6829
1011,32,19,0.0539
1012,32,19,0.7991
1013,32,19,0.6691
1014,32,19,0.2846
1015,32,19,0.6219
1016,32,19,0.7656
1017,32,19,0.9157
1018,32,19,0.2234
1019,32,19,0.8248
1203,38,59,0.7348
1204,38,59,0.1099
1205,38,59,0.9478
1206,38,59,0.4507
1207,38,59,0.9024
1208,38,59,0.8254
1209,38,59,0.1659
103,0,19,0.9433
104,0,19,0.9311
105,0,19,0.9919
106,0,19,0.2537
107,0,19,0.4803
380,21,19,0.7023
381,21,19,0.4472
382,21,19,0.1220
383,21,19,0.2796
384,21,19,0.9375
385,21,19,0.2006
386,21,19,0.6834
387,21,19,0.4606
388,21,19,0.2650
389,21,19,0.2607
1020,32,19,0.8614
1021,32,19,0.1493
1022,32,19,0.5833
1023,32,19,0.7654
1024,32,19,0.9369
1025,32,19,0.2041
1026,32,19,0.1937
1027,32,19,0.4598
1028,32,19,0.7726
1029,32,19,0.0770
1210,38,59,0.8505
1211,38,59,0.9568
1212,38,59,0.9816
1213,38,59,0.9750
1214,38,59,0.9483
1215,38,59,0.9863
1216,38,59,0.1971
1217,38,59,0.4861
1218,38,59,0.9636
1219,38,59,0.0271
108,0,19,0.4206
109,0,19,0.6756
390,21,19,0.8016
391,21,19,0.5104
392,21,19,0.7310
393,21,19,0.2250
394,21,19,0.1217
395,21,19,0.3962
396,21,19,0.7534
397,21,19,0.2981
398,21,19,0.4532
399,21,19,0.6428
1030,32,19,0.7768
1031,32,19,0.2788
1032,32,19,0.1598
1033,32,19,0.5736
1034,32,19,0.2655
1035,32,19,0.7026
1036,32,19,0.5292
1037,32,19,0.5915
1038,32,19,0.1971
1039,32,19,0.7601
1220,38,59,0.9920
1221,38,59,0.9898
1222,38,59,0.9934
1223,38,59,0.5555
1224,38,59,0.8900
1225,38,59,0.3340
1226,38,59,0.6954
1227,38,59,0.9773
1228,38,59,0.9843
1229,38,59,0.7101
110,0,19,0.3112
111,0,19,0.5813
112,0,19,0.6414
400,21,19,0.2329
401,21,19,0.6268
402,21,19,0.9148
403,21,19,0.0463
404,21,19,0.7653
405,21,19,0.8751
406,21,19,0.8880
407,21,19,0.8220
408,21,19,0.9508
409,21,19,0.4119
1040,32,19,0.7427
1041,32,19,0.5328
1042,32,19,0.2140
1043,32,19,0.5087
1044,32,19,0.2888
1045,32,19,0.3750
1046,32,19,0.5620
1047,32,19,0.3589
1048,32,19,0.6419
1049,32,19,0.5226
1230,38,19,0.8580
1231,38,19,0.1370
1232,38,19,0.6399
1233,38,19,0.7371
1234,38,19,0.3006
1235,38,19,0.9701
1236,38,19,0.7146
1237,38,19,0.5999
1238,38,19,0.6233
1239,38,19,0.8532
113,0,19,0.8025
114,0,19,0.9463
115,0,19,0.5221
410,21,19,0.2381
411,21,19,0.2889
412,21,19,0.2943
413,21,19,0.6821
414,21,19,0.5441
415,21,19,0.6274
416,21,19,0.9264
417,21,19,0.9826
418,21,19,0.9959
419,21,19,0.9959
1050,32,19,0.7731
1051,32,19,0.1848
1052,32,19,0.5396
1053,32,19,0.7165
1054,32,19,0.8919
1055,32,19,0.1169
1056,32,19,0.7379
1057,32,19,0.4662
1058,32,19,0.5640
1059,32,19,0.5650
1240,44,59,0.8069
1241,44,59,0.9683
1242,44,59,0.9893
