ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9442
1,1,59,0.7152
2,1,59,0.5322
3,1,59,0.3602
4,1,59,0.3414
5,1,59,0.4327
6,1,59,0.7435
7,1,59,0.9247
8,1,59,0.9663
9,1,59,0.9710
169,7,59,0.7540
170,7,59,0.9124
171,7,59,0.5266
172,7,59,0.8379
173,7,59,0.2880
174,7,59,0.7336
175,7,59,0.9681
176,7,59,0.9475
177,7,59,0.9296
298,8,59,0.8469
299,8,59,0.8904
300,8,59,0.7200
301,8,59,0.9485
302,8,59,0.6887
303,8,59,0.3094
304,8,59,0.5914
305,8,59,0.5096
306,8,59,0.5450
307,8,59,0.5290
805,20,59,0.7051
806,20,59,0.9511
807,20,59,0.8265
808,20,59,0.9411
809,20,59,0.9656
810,20,59,0.7011
811,20,59,0.4948
812,20,59,0.6256
813,20,59,0.6257
814,20,59,0.2322
10,1,59,0.9851
11,1,59,0.9636
12,1,59,0.6433
13,1,59,0.4583
14,1,59,0.8608
15,1,59,0.1623
16,1,59,0.9349
17,1,59,0.6349
18,1,59,0.7764
19,1,59,0.7203
178,7,19,0.5513
179,7,19,0.9507
180,7,19,0.5221
181,7,19,0.5846
182,7,19,0.6390
183,7,19,0.5544
184,7,19,0.1027
185,7,19,0.5566
186,7,19,0.9775
187,7,19,0.9904
308,8,59,0.4615
309,8,59,0.1771
310,8,59,0.2448
311,8,59,0.6644
312,8,59,0.9270
313,8,59,0.9747
314,8,59,0.8929
315,8,59,0.9395
316,8,59,0.8842
317,8,59,0.9782
815,20,59,0.9269
816,20,59,0.9230
817,20,59,0.3763
818,20,59,0.4603
819,20,59,0.0810
820,20,59,0.3990
821,20,59,0.9225
822,20,59,0.4250
823,20,59,0.9525
824,20,59,0.9200
20,1,59,0.8360
21,1,59,0.3311
22,1,59,0.9199
23,1,59,0.5653
24,1,59,0.9521
25,1,59,0.7200
26,1,59,0.9825
27,1,59,0.2322
28,1,59,0.5293
29,1,59,0.2600
188,7,19,0.9050
189,7,19,0.9535
190,7,19,0.3454
191,7,19,0.7202
192,7,19,0.4414
193,7,19,0.7243
194,7,19,0.1474
195,7,19,0.4854
196,7,19,0.6865
197,7,19,0.9540
318,8,59,0.0866
319,8,59,0.3944
320,8,59,0.9678
321,8,59,0.9798
322,8,59,0.9848
323,8,59,0.9765
324,8,59,0.9772
325,8,59,0.9781
326,8,59,0.9839
327,8,59,0.9834
825,20,59,0.7727
826,20,59,0.9600
827,20,59,0.7258
828,20,59,0.8227
829,20,59,0.1184
830,20,59,0.9568
831,20,59,0.9200
832,20,59,0.8735
833,20,59,0.9407
834,20,59,0.9787
30,1,59,0.8325
