ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8305
1,210,132,0.6353
2,210,132,0.9009
3,210,132,0.9605
4,210,132,0.6128
5,210,132,0.6853
6,210,132,0.8261
7,210,132,0.9530
8,210,132,0.1977
9,210,132,0.2452
967,211,132,0.9410
1411,212,132,0.9529
1412,212,132,0.9270
1413,212,132,0.9801
1414,212,132,0.9861
1415,212,132,0.6339
1416,212,132,0.9789
1417,212,132,0.9242
1418,212,132,0.9837
1419,212,132,0.7956
1420,212,132,0.9788
1641,213,132,0.7300
1642,213,132,0.9060
1643,213,132,0.0205
1644,213,132,0.9744
1645,213,132,0.0380
1646,213,132,0.9323
1647,213,132,0.8109
1648,213,132,0.8581
1649,213,132,0.7073
1650,213,132,0.7328
10,210,132,0.8909
11,210,132,0.9566
12,210,132,0.2104
13,210,132,0.1837
14,210,132,0.3085
15,210,132,0.9454
16,210,132,0.9877
17,210,132,0.8190
18,210,132,0.9832
19,210,132,0.9914
968,211,132,0.9104
969,211,132,0.9817
970,211,132,0.9849
971,211,132,0.3994
972,211,132,0.3178
973,211,132,0.9440
974,211,132,0.8246
975,211,132,0.4062
976,211,132,0.3516
977,211,132,0.9268
1421,212,132,0.9462
1422,212,132,0.8713
1423,212,132,0.2364
1424,212,132,0.9219
1651,213,132,0.9243
20,210,132,0.9129
21,210,132,0.7884
22,210,132,0.0341
23,210,132,0.1873
978,211,132,0.8629
979,211,132,0.4839
980,211,132,0.9614
981,211,132,0.9421
982,211,132,0.2782
983,211,132,0.9699
984,211,132,0.9820
985,211,132,0.7846
986,211,132,0.4656
987,211,132,0.9072
1425,212,132,0.8887
1426,212,132,0.9396
1427,212,132,0.9766
1428,212,132,0.9171
1429,212,132,0.9791
1430,212,132,0.9844
1431,212,132,0.8273
1432,212,132,0.8660
1433,212,132,0.0526
1434,212,132,0.8352
1652,213,132,0.9152
24,210,132,0.8703
25,210,132,0.9826
26,210,132,0.9565
27,210,132,0.9529
28,210,132,0.9836
29,210,132,0.9843
30,210,132,0.8684
31,210,132,0.9801
32,210,132,0.7988
33,210,132,0.3088
988,211,132,0.9429
989,211,132,0.7282
990,211,132,0.9398
991,211,132,0.3125
992,211,132,0.8833
1435,212,132,0.8150
1436,212,132,0.9585
1437,212,132,0.9837
1438,212,132,0.9839
1439,212,132,0.9270
1440,212,132,0.6467
1441,212,132,0.9455
1442,212,132,0.7427
1443,212,132,0.8053
1444,212,132,0.8748
1653,213,132,0.5337
1654,213,132,0.9537
1655,213,132,0.0685
1656,213,132,0.9399
34,210,132,0.8038
35,210,132,0.7596
