ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7108
1,0,59,0.9283
2,0,59,0.9733
3,0,59,0.7758
4,0,59,0.9368
5,0,59,0.9652
6,0,59,0.9564
7,0,59,0.9540
8,0,59,0.9230
9,0,59,0.0450
272,2,59,0.6915
273,2,59,0.9273
274,2,59,0.9526
275,2,59,0.6571
276,2,59,0.8502
277,2,59,0.5898
278,2,59,0.6931
279,2,59,0.9515
280,2,59,0.9722
281,2,59,0.8993
527,7,59,0.6951
528,7,59,0.9599
529,7,59,0.7556
530,7,59,0.9003
531,7,59,0.7283
532,7,59,0.4322
533,7,59,0.9535
534,7,59,0.9749
535,7,59,0.9803
656,21,59,0.6926
657,21,59,0.8847
658,21,59,0.9428
659,21,59,0.8240
660,21,59,0.6918
661,21,59,0.7671
662,21,59,0.8177
663,21,59,0.7401
664,21,59,0.3482
665,21,59,0.9294
10,0,59,0.4683
11,0,59,0.1443
12,0,59,0.9373
13,0,59,0.9660
14,0,59,0.6177
15,0,59,0.8056
16,0,59,0.2513
17,0,59,0.7790
18,0,59,0.6953
19,0,59,0.9527
282,2,59,0.8202
283,2,59,0.9643
284,2,59,0.9793
285,2,59,0.9850
286,2,59,0.9656
287,2,59,0.8888
288,2,59,0.9826
289,2,59,0.9795
290,2,59,0.9609
536,7,19,0.6691
537,7,19,0.9441
538,7,19,0.4430
539,7,19,0.5604
540,7,19,0.7007
541,7,19,0.5966
542,7,19,0.1410
543,7,19,0.4238
544,7,19,0.8923
545,7,19,0.9332
666,21,59,0.6917
667,21,59,0.9056
668,21,59,0.9035
669,21,59,0.8613
670,21,59,0.9590
671,21,59,0.2118
672,21,59,0.9578
673,21,59,0.9211
674,21,59,0.8450
675,21,59,0.9670
20,0,59,0.7619
21,0,59,0.8685
22,0,59,0.9405
23,0,59,0.8611
24,0,59,0.4299
25,0,59,0.5967
26,0,59,0.6443
27,0,59,0.9401
28,0,59,0.9109
29,0,59,0.9028
291,2,19,0.1494
292,2,19,0.5788
293,2,19,0.8793
294,2,19,0.3916
295,2,19,0.6719
296,2,19,0.3010
297,2,19,0.6161
298,2,19,0.3605
