ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7478
1,0,59,0.9456
2,0,59,0.8813
3,0,59,0.9241
4,0,59,0.9487
5,0,59,0.9972
6,0,59,0.9910
7,0,59,0.9904
8,0,59,0.9965
9,0,59,0.0075
272,2,59,0.9258
273,2,59,0.9714
274,2,59,0.9756
275,2,59,0.1045
276,2,59,0.7458
277,2,59,0.2095
278,2,59,0.3603
279,2,59,0.9004
280,2,59,0.9896
281,2,59,0.8398
527,5,59,0.7224
528,5,59,0.7522
529,5,59,0.9354
530,5,59,0.1765
531,5,59,0.9521
532,5,59,0.0869
533,5,59,0.9981
534,5,59,0.8703
535,5,59,0.9861
536,5,59,0.8599
572,7,59,0.9199
573,7,59,0.9898
574,7,59,0.9756
575,7,59,0.9854
576,7,59,0.9768
577,7,59,0.4886
578,7,59,0.9752
579,7,59,0.9966
580,7,59,0.9951
10,0,59,0.8004
11,0,59,0.6083
12,0,59,0.9927
13,0,59,0.9974
14,0,59,0.9431
15,0,59,0.3944
16,0,59,0.8905
17,0,59,0.9731
18,0,59,0.9703
19,0,59,0.9963
282,2,59,0.6188
283,2,59,0.9900
284,2,59,0.9854
285,2,59,0.9430
286,2,59,0.9977
287,2,59,0.9931
288,2,59,0.9838
289,2,59,0.9708
290,2,59,0.9739
537,5,19,0.2055
538,5,19,0.4203
581,7,19,0.4912
582,7,19,0.9884
583,7,19,0.2605
584,7,19,0.3965
585,7,19,0.8364
586,7,19,0.9700
587,7,19,0.0154
588,7,19,0.7812
589,7,19,0.9942
590,7,19,0.9969
20,0,59,0.7636
21,0,59,0.9901
22,0,59,0.9468
23,0,59,0.3526
24,0,59,0.3393
25,0,59,0.9904
26,0,59,0.5894
27,0,59,0.9877
28,0,59,0.9128
29,0,59,0.9530
291,2,19,0.2590
292,2,19,0.7028
293,2,19,0.7250
294,2,19,0.1217
295,2,19,0.2381
296,2,19,0.9599
297,2,19,0.0044
298,2,19,0.5780
299,2,19,0.3788
300,2,19,0.8230
539,5,19,0.4923
540,5,19,0.9752
541,5,19,0.5879
542,5,19,0.7437
543,5,19,0.5589
591,7,19,0.7557
592,7,19,0.9980
593,7,19,0.0159
594,7,19,0.7765
595,7,19,0.1767
596,7,19,0.8925
597,7,19,0.9322
598,7,19,0.8721
599,7,19,0.4480
600,7,19,0.9833
30,0,59,0.9635
31,0,59,0.9892
32,0,59,0.8630
33,0,59,0.9603
34,0,59,0.8477
35,0,59,0.8949
36,0,59,0.1818
37,0,59,0.9701
38,0,59,0.9719
39,0,59,0.9749
301,2,19,0.2918
302,2,19,0.9501
303,2,19,0.0681
304,2,19,0.4179
305,2,19,0.2436
544,5,19,0.5091
545,5,19,0.8946
546,5,19,0.8909
547,5,19,0.9695
548,5,19,0.9632
549,5,19,0.4940
550,5,19,0.3925
551,5,19,0.9784
552,5,19,0.0056
601,7,19,0.9338
602,7,19,0.9954
603,7,19,0.3151
604,7,19,0.9658
605,7,19,0.9864
606,7,19,0.9934
607,7,19,0.9970
608,7,19,0.9882
609,7,19,0.9696
610,7,19,0.9616
40,0,59,0.7809
41,0,59,0.5658
42,0,59,0.9664
43,0,59,0.9949
44,0,59,0.9855
45,0,59,0.2119
46,0,59,0.9588
47,0,59,0.9823
48,0,59,0.0116
49,0,59,0.8324
306,2,19,0.4137
307,2,19,0.8861
308,2,19,0.9821
309,2,19,0.9843
310,2,19,0.2170
311,2,19,0.9043
312,2,19,0.8199
313,2,19,0.9975
314,2,19,0.0235
315,2,19,0.6924
553,5,19,0.5041
554,5,19,0.4364
555,5,19,0.8017
556,5,19,0.8339
611,7,19,0.2290
612,7,19,0.9632
613,7,19,0.9947
614,7,19,0.9952
615,7,19,0.9955
616,7,19,0.9905
617,7,19,0.9954
618,7,19,0.9875
619,7,19,0.9972
620,7,19,0.9978
50,0,59,0.3630
51,0,59,0.9936
52,0,59,0.0017
53,0,59,0.9726
54,0,59,0.5172
55,0,59,0.9860
56,0,59,0.1271
57,0,59,0.9869
58,0,59,0.0074
59,0,59,0.8152
316,2,19,0.6782
317,2,19,0.6378
318,2,19,0.2076
557,5,19,0.9671
558,5,19,0.9340
559,5,19,0.9834
560,5,19,0.6524
561,5,19,0.9916
621,7,19,0.9509
622,7,19,0.0331
623,7,19,0.9580
624,7,19,0.9938
625,7,19,0.9881
626,7,19,0.9914
627,7,19,0.9836
628,7,19,0.9902
629,7,19,0.9953
630,7,19,0.9915
60,0,59,0.0188
61,0,59,0.9894
62,0,59,0.9451
63,0,59,0.9966
64,0,59,0.9836
65,0,59,0.9892
66,0,59,0.9722
67,0,59,0.9976
68,0,59,0.0064
69,0,59,0.3988
319,2,19,0.5385
320,2,19,0.4390
562,5,19,0.5161
563,5,19,0.2518
564,5,19,0.5310
565,5,19,0.9978
566,5,19,0.8063
567,5,19,0.9879
568,5,19,0.2385
569,5,19,0.9860
570,5,19,0.9227
571,5,19,0.9948
631,7,19,0.8592
632,7,19,0.3683
633,7,19,0.8453
634,7,19,0.4775
635,7,19,0.9782
636,7,19,0.9953
637,7,19,0.9949
638,7,19,0.9952
639,7,19,0.9803
640,7,19,0.9913
70,0,59,0.9759
71,0,59,0.9882
321,2,19,0.6124
322,2,19,0.2692
323,2,19,0.9412
324,2,19,0.9752
325,2,19,0.9898
326,2,19,0.9767
327,2,19,0.9779
328,2,19,0.4171
329,2,19,0.2849
330,2,19,0.1043
641,7,19,0.8393
642,7,19,0.6432
643,7,19,0.8900
644,7,19,0.9955
645,7,19,0.9974
646,7,19,0.9981
647,7,19,0.9966
648,7,19,0.9944
649,7,19,0.9946
650,7,19,0.9941
701,8,59,0.7125
702,8,59,0.6848
703,8,59,0.9513
704,8,59,0.9779
705,8,59,0.8780
706,8,59,0.2730
707,8,59,0.9703
708,8,59,0.1183
709,8,59,0.4349
710,8,59,0.1745
72,0,59,0.9671
73,0,59,0.9867
74,0,59,0.9817
75,0,59,0.9773
76,0,59,0.8872
77,0,59,0.9682
78,0,59,0.9896
79,0,59,0.0019
80,0,59,0.6662
81,0,59,0.7036
331,2,19,0.1078
332,2,19,0.8981
333,2,19,0.4302
334,2,19,0.2238
651,7,19,0.0560
652,7,19,0.4719
653,7,19,0.7221
654,7,19,0.5748
655,7,19,0.8246
656,7,19,0.6992
657,7,19,0.7250
658,7,19,0.6193
659,7,19,0.6955
660,7,19,0.7646
711,8,59,0.1179
712,8,59,0.0681
713,8,59,0.1506
714,8,59,0.9786
715,8,59,0.9970
716,8,59,0.9647
717,8,59,0.7415
718,8,59,0.9801
719,8,59,0.9928
720,8,59,0.9959
82,0,59,0.4230
83,0,59,0.9958
84,0,59,0.7690
85,0,59,0.9980
86,0,59,0.9835
87,0,59,0.0021
88,0,59,0.4937
89,0,59,0.0365
90,0,59,0.0192
335,2,19,0.3005
336,2,19,0.8704
661,7,19,0.7020
662,7,19,0.7245
663,7,19,0.7145
664,7,19,0.8253
665,7,19,0.7323
666,7,19,0.6433
667,7,19,0.8893
668,7,19,0.9761
669,7,19,0.9945
670,7,19,0.9878
721,8,59,0.1167
722,8,59,0.4668
723,8,59,0.9711
724,8,59,0.9928
725,8,59,0.9788
726,8,59,0.9960
727,8,59,0.9785
728,8,59,0.9818
729,8,59,0.9912
730,8,59,0.9932
91,0,59,0.8914
92,0,59,0.1267
93,0,59,0.5121
337,2,19,0.3943
338,2,19,0.6768
671,7,19,0.8118
672,7,19,0.0168
673,7,19,0.2213
674,7,19,0.2903
675,7,19,0.9372
676,7,19,0.9239
677,7,19,0.9923
678,7,19,0.9657
679,7,19,0.0352
680,7,19,0.8249
731,8,59,0.8996
732,8,59,0.3662
733,8,59,0.8925
734,8,59,0.9402
735,8,59,0.9836
736,8,59,0.9570
737,8,59,0.9865
738,8,59,0.9001
739,8,59,0.8670
740,8,59,0.2330
94,0,59,0.0616
95,0,59,0.9681
96,0,59,0.9980
97,0,59,0.9955
98,0,59,0.7619
99,0,59,0.9962
100,0,59,0.9918
101,0,59,0.9311
102,0,59,0.9945
339,2,19,0.7710
340,2,19,0.9604
681,7,19,0.3154
682,7,19,0.8976
683,7,19,0.1200
684,7,19,0.3020
685,7,19,0.9685
686,7,19,0.9860
687,7,19,0.9610
688,7,19,0.9860
689,7,19,0.9964
690,7,19,0.9933
741,8,59,0.8638
742,8,59,0.0092
743,8,59,0.9066
744,8,59,0.9927
745,8,59,0.9734
746,8,59,0.2642
747,8,59,0.9212
748,8,59,0.9797
749,8,59,0.9844
750,8,59,0.9941
103,0,19,0.9715
104,0,19,0.9821
105,0,19,0.6629
106,0,19,0.2939
107,0,19,0.8091
341,2,19,0.9487
342,2,19,0.9880
343,2,19,0.9848
344,2,19,0.9032
345,2,19,0.3160
346,2,19,0.2225
347,2,19,0.9861
348,2,19,0.4170
691,7,19,0.4694
692,7,19,0.9970
693,7,19,0.9946
694,7,19,0.9948
695,7,19,0.9972
696,7,19,0.9962
697,7,19,0.9954
698,7,19,0.9620
699,7,19,0.9873
700,7,19,0.9855
751,8,19,0.0126
752,8,19,0.0900
108,0,19,0.1999
109,0,19,0.4012
349,2,19,0.8554
350,2,19,0.9599
351,2,19,0.8403
753,8,19,0.8888
754,8,19,0.0332
755,8,19,0.9317
756,8,19,0.5419
757,8,19,0.7414
758,8,19,0.9492
759,8,19,0.7878
760,8,19,0.9753
761,8,19,0.9101
762,8,19,0.9951
1208,27,59,0.9118
1209,27,59,0.8196
1210,27,59,0.6091
1211,27,59,0.9127
1212,27,59,0.7392
1213,27,59,0.9948
1214,27,59,0.9771
1215,27,59,0.9958
1216,27,59,0.9851
1217,27,59,0.9941
110,0,19,0.1693
111,0,19,0.6286
112,0,19,0.0437
352,2,19,0.7526
353,2,19,0.6691
763,8,19,0.4873
764,8,19,0.0873
765,8,19,0.6019
766,8,19,0.4835
767,8,19,0.7744
768,8,19,0.9674
769,8,19,0.9711
770,8,19,0.9889
771,8,19,0.9699
772,8,19,0.9904
1218,27,59,0.9956
1219,27,59,0.2643
1220,27,59,0.9660
1221,27,59,0.9901
1222,27,59,0.5952
1223,27,59,0.8919
1224,27,59,0.9563
1225,27,59,0.5108
1226,27,59,0.2140
1227,27,59,0.9367
113,0,19,0.8455
114,0,19,0.7160
115,0,19,0.4740
354,2,19,0.6267
355,2,19,0.9968
356,2,19,0.9708
357,2,19,0.9946
358,2,19,0.9475
359,2,19,0.7511
360,2,19,0.9862
361,2,19,0.0094
362,2,19,0.9985
363,2,19,0.2723
773,8,59,0.0051
774,8,59,0.3046
775,8,59,0.7713
1228,27,59,0.8938
1229,27,59,0.6572
1230,27,59,0.9911
1231,27,59,0.9870
1232,27,59,0.0024
1233,27,59,0.9631
1234,27,59,0.2925
1235,27,59,0.9247
1236,27,59,0.0484
1237,27,59,0.0423
116,0,19,0.9860
117,0,19,0.5553
118,0,19,0.1414
119,0,19,0.4740
364,2,19,0.9889
365,2,19,0.9954
366,2,19,0.8956
367,2,19,0.9918
368,2,19,0.5380
369,2,19,0.9950
370,2,19,0.1610
371,2,19,0.0026
372,2,19,0.9523
373,2,19,0.3974
776,8,59,0.9800
777,8,59,0.2629
778,8,59,0.9691
779,8,59,0.9974
780,8,59,0.9643
781,8,59,0.1095
1238,27,59,0.9309
1239,27,59,0.9559
1240,27,59,0.9945
1241,27,59,0.9882
1242,27,59,0.9982
1243,27,59,0.5425
1244,27,59,0.7677
1245,27,59,0.2144
1246,27,59,0.8654
1247,27,59,0.9932
120,0,19,0.9440
121,0,19,0.3426
122,0,19,0.7455
123,0,19,0.9681
124,0,19,0.9908
125,0,19,0.9063
126,0,19,0.7553
127,0,19,0.9839
374,2,19,0.0096
375,2,19,0.2466
376,2,19,0.9973
377,2,19,0.9944
378,2,19,0.9722
379,2,19,0.9821
380,2,19,0.1698
381,2,19,0.4328
782,8,59,0.8176
783,8,59,0.1567
784,8,59,0.7379
785,8,59,0.7784
786,8,59,0.7956
787,8,59,0.1445
788,8,59,0.1840
789,8,59,0.0906
790,8,59,0.2911
791,8,59,0.7373
1248,27,19,0.8741
1249,27,19,0.9915
1250,27,19,0.9929
1251,27,19,0.9917
1252,27,19,0.9983
1253,27,19,0.9932
1254,27,19,0.4741
1255,27,19,0.0441
1256,27,19,0.4438
1257,27,19,0.3734
128,0,19,0.8542
129,0,19,0.7919
382,2,19,0.1822
383,2,19,0.9966
384,2,19,0.9453
385,2,19,0.8816
386,2,19,0.8420
387,2,19,0.6501
792,8,59,0.9206
793,8,59,0.9120
794,8,59,0.7817
795,8,59,0.9196
796,8,59,0.2576
797,8,59,0.2239
798,8,59,0.9707
799,8,59,0.4209
800,8,59,0.1733
801,8,59,0.9633
1258,27,19,0.9793
1259,27,19,0.9832
1260,27,19,0.7302
1261,27,19,0.3253
1262,27,19,0.0714
1263,27,19,0.9776
1264,27,19,0.5363
1265,27,19,0.3167
1266,27,19,0.9446
1267,27,19,0.8626
130,0,19,0.3130
131,0,19,0.9604
132,0,19,0.9934
133,0,19,0.0378
134,0,19,0.9515
135,0,19,0.9612
136,0,19,0.9881
137,0,19,0.1770
388,2,19,0.3092
389,2,19,0.8386
390,2,19,0.9969
391,2,19,0.3832
802,8,59,0.8527
803,8,59,0.9339
804,8,59,0.3564
805,8,59,0.7085
1268,27,19,0.7820
1269,27,19,0.9320
1270,27,19,0.9808
1271,27,19,0.9868
1272,27,19,0.7732
1273,27,19,0.9853
1274,27,19,0.9946
1275,27,19,0.9918
1276,27,19,0.9941
1277,27,19,0.9954
138,0,19,0.8077
139,0,19,0.3373
392,2,19,0.9157
393,2,19,0.7183
806,8,59,0.9254
807,8,59,0.7391
808,8,59,0.3875
809,8,59,0.9006
810,8,59,0.8219
1278,30,59,0.0511
1279,30,59,0.8997
1280,30,59,0.9428
1281,30,59,0.9176
1282,30,59,0.2090
1283,30,59,0.3811
1284,30,59,0.9827
1285,30,59,0.9540
1286,30,59,0.9907
1287,30,59,0.9924
140,0,19,0.8913
141,0,19,0.2161
142,0,19,0.5428
394,2,19,0.9447
395,2,19,0.8371
396,2,19,0.0158
811,8,59,0.9039
812,8,59,0.0482
813,8,59,0.9963
814,8,59,0.9883
815,8,59,0.4944
816,8,59,0.9630
1288,30,19,0.0612
1289,30,19,0.5091
1290,30,19,0.1288
1291,30,19,0.9423
1292,30,19,0.9971
1293,30,19,0.9945
1294,30,19,0.9971
1295,30,19,0.9976
1296,30,19,0.9915
1297,30,19,0.9969
143,0,19,0.7377
144,0,19,0.8401
397,2,19,0.4639
398,2,19,0.4485
817,8,59,0.7055
818,8,59,0.3931
