ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9852
1,4,59,0.3901
2,4,59,0.9615
3,4,59,0.8306
4,4,59,0.8172
5,4,59,0.9562
6,4,59,0.9696
7,4,59,0.4272
8,4,59,0.9515
9,4,59,0.6446
20,7,59,0.7314
21,7,59,0.9544
22,7,59,0.8261
23,7,59,0.9172
24,7,59,0.5794
25,7,59,0.4170
26,7,59,0.9336
27,7,59,0.9474
28,7,59,0.9778
149,15,59,0.1673
150,15,59,0.4448
151,15,59,0.6020
152,15,59,0.9605
153,15,59,0.9612
154,15,59,0.9806
155,15,59,0.9836
156,15,59,0.6302
157,15,59,0.9812
245,22,59,0.7161
246,22,59,0.8832
247,22,59,0.8782
248,22,59,0.3796
249,22,59,0.9067
250,22,59,0.8312
251,22,59,0.9061
252,22,59,0.9691
253,22,59,0.5132
254,22,59,0.8127
10,4,19,0.8467
11,4,19,0.9394
12,4,19,0.9575
13,4,19,0.9083
14,4,19,0.9680
15,4,19,0.9800
16,4,19,0.9795
17,4,19,0.9726
18,4,19,0.0304
19,4,19,0.9090
29,7,19,0.6193
30,7,19,0.9345
31,7,19,0.3438
32,7,19,0.4105
33,7,19,0.6961
34,7,19,0.8348
35,7,19,0.0882
36,7,19,0.4615
37,7,19,0.9399
38,7,19,0.9860
158,15,19,0.6979
159,15,19,0.9489
160,15,19,0.9117
161,15,19,0.7018
162,15,19,0.3547
163,15,19,0.8211
164,15,19,0.7377
165,15,19,0.8504
255,22,59,0.7596
256,22,59,0.3070
257,22,59,0.3873
258,22,59,0.9437
259,22,59,0.8337
260,22,59,0.9762
261,22,59,0.9814
262,22,59,0.9712
39,7,19,0.8757
40,7,19,0.9343
41,7,19,0.4634
42,7,19,0.6327
43,7,19,0.4191
44,7,19,0.9518
45,7,19,0.0780
46,7,19,0.6782
47,7,19,0.4909
48,7,19,0.6628
166,15,19,0.2189
167,15,19,0.4571
168,15,19,0.9295
169,15,19,0.9151
170,15,19,0.9677
171,15,19,0.7928
172,15,19,0.1846
173,15,19,0.3067
174,15,19,0.5302
263,22,19,0.7316
264,22,19,0.6528
265,22,19,0.1535
266,22,19,0.5878
267,22,19,0.3015
268,22,19,0.8543
269,22,19,0.9679
270,22,19,0.1962
271,22,19,0.9750
272,22,19,0.7153
344,31,59,0.9728
345,31,59,0.9179
346,31,59,0.9783
347,31,59,0.4884
348,31,59,0.9533
349,31,59,0.9739
350,31,59,0.9463
351,31,59,0.4704
352,31,59,0.7180
353,31,59,0.6189
49,7,19,0.7280
50,7,19,0.9485
51,7,19,0.7171
52,7,19,0.8290
53,7,19,0.9799
54,7,19,0.9604
55,7,19,0.9872
56,7,19,0.9885
57,7,19,0.9887
58,7,19,0.9894
175,15,19,0.8817
176,15,19,0.9349
177,15,19,0.5529
178,15,19,0.7218
179,15,19,0.9556
180,15,19,0.1437
181,15,19,0.7756
182,15,19,0.8965
183,15,19,0.2009
184,15,19,0.4358
273,22,19,0.9499
274,22,19,0.9471
275,22,19,0.6370
276,22,19,0.5603
354,31,59,0.9431
355,31,59,0.4257
356,31,59,0.6935
357,31,59,0.7481
358,31,59,0.9624
359,31,59,0.8618
360,31,59,0.6788
361,31,59,0.0634
362,31,59,0.8986
59,7,19,0.1274
60,7,19,0.3727
61,7,19,0.8196
62,7,19,0.8801
63,7,19,0.9805
64,7,19,0.9852
65,7,19,0.9845
66,7,19,0.9873
67,7,19,0.9891
68,7,19,0.9889
185,15,19,0.9347
186,15,19,0.8901
187,15,19,0.9722
188,15,19,0.9483
189,15,19,0.9837
190,15,19,0.9660
191,15,19,0.3649
192,15,19,0.9373
193,15,19,0.3891
194,15,19,0.7726
277,22,19,0.6956
278,22,19,0.9176
279,22,19,0.8581
280,22,19,0.8322
281,22,19,0.7955
282,22,19,0.1763
363,31,59,0.4979
364,31,59,0.7055
365,31,59,0.9341
366,31,59,0.6544
367,31,59,0.5909
368,31,59,0.4112
369,31,59,0.2573
69,7,19,0.7023
70,7,19,0.0850
71,7,19,0.8422
72,7,19,0.8273
73,7,19,0.9650
74,7,19,0.9834
75,7,19,0.9863
76,7,19,0.9833
77,7,19,0.9878
78,7,19,0.9884
195,15,19,0.7705
196,15,19,0.6516
197,15,19,0.9280
198,15,19,0.7174
199,15,19,0.9450
200,15,19,0.8205
201,15,19,0.6566
202,15,19,0.6971
203,15,19,0.9263
204,15,19,0.9397
283,22,19,0.7618
284,22,19,0.7425
285,22,19,0.3823
286,22,19,0.9367
287,22,19,0.4169
288,22,19,0.1800
289,22,19,0.8994
290,22,19,0.6902
291,22,19,0.6366
292,22,19,0.0775
370,31,59,0.9299
371,31,59,0.7611
372,31,59,0.6081
373,31,59,0.9325
374,31,59,0.8378
375,31,59,0.9373
376,31,59,0.5709
377,31,59,0.3132
378,31,59,0.3829
379,31,59,0.9623
79,7,19,0.8547
80,7,19,0.5727
81,7,19,0.9656
82,7,19,0.9853
83,7,19,0.9852
84,7,19,0.9882
85,7,19,0.9878
86,7,19,0.9885
87,7,19,0.9882
88,7,19,0.9885
205,15,19,0.7049
206,15,19,0.9081
207,15,19,0.6031
208,15,19,0.9673
209,15,19,0.8803
210,15,19,0.2855
211,15,19,0.3005
212,15,19,0.0843
213,15,19,0.9008
214,15,19,0.9599
293,22,19,0.1825
294,22,19,0.5626
380,31,19,0.3424
381,31,19,0.3493
382,31,19,0.6004
383,31,19,0.7337
89,7,19,0.8822
90,7,19,0.9851
91,7,19,0.9612
92,7,19,0.9895
93,7,19,0.9879
94,7,19,0.9831
95,7,19,0.9880
96,7,19,0.9886
97,7,19,0.9892
98,7,19,0.9899
215,15,19,0.5266
216,15,19,0.4907
217,15,19,0.7349
218,15,19,0.8875
219,15,19,0.9390
220,15,19,0.9614
221,15,19,0.9582
222,15,19,0.9741
223,15,19,0.9624
224,15,19,0.9749
295,22,19,0.7670
296,22,19,0.5411
297,22,19,0.9489
298,22,19,0.3365
299,22,19,0.9633
300,22,19,0.7842
301,22,19,0.9745
302,22,19,0.9791
303,22,19,0.3760
304,22,19,0.9686
384,31,19,0.6393
385,31,19,0.9278
386,31,19,0.9391
387,31,19,0.9514
388,31,19,0.9604
389,31,19,0.9828
390,31,19,0.8882
391,31,19,0.9776
392,31,19,0.8887
393,31,19,0.6808
99,7,19,0.0751
100,7,19,0.7178
101,7,19,0.8965
102,7,19,0.9307
103,7,19,0.9520
104,7,19,0.9692
105,7,19,0.9744
106,7,19,0.9690
107,7,19,0.9741
108,7,19,0.9698
225,15,19,0.0490
226,15,19,0.3875
227,15,19,0.5309
228,15,19,0.6008
229,15,19,0.6397
230,15,19,0.7502
231,15,19,0.7396
232,15,19,0.8524
233,15,19,0.8115
234,15,19,0.8475
305,22,19,0.7914
306,22,19,0.5563
307,22,19,0.9200
308,22,19,0.4418
394,33,59,0.9811
395,33,59,0.8338
396,33,59,0.9771
397,33,59,0.9736
398,33,59,0.9292
399,33,59,0.9804
400,33,59,0.4487
401,33,59,0.0888
402,33,59,0.3287
109,7,19,0.8369
110,7,19,0.5386
111,7,19,0.5835
112,7,19,0.4971
113,7,19,0.5193
114,7,19,0.6681
115,7,19,0.9504
116,7,19,0.9844
117,7,19,0.9881
118,7,19,0.9880
235,15,19,0.8059
236,15,19,0.9373
237,15,19,0.9283
238,15,19,0.9175
239,15,19,0.9442
240,15,19,0.3255
241,15,19,0.5040
242,15,19,0.9330
243,15,19,0.9353
244,15,19,0.5677
309,22,19,0.7677
310,22,19,0.9335
311,22,19,0.8501
312,22,19,0.7556
313,22,19,0.8739
314,22,19,0.7873
315,22,19,0.6751
316,22,19,0.7495
317,22,19,0.8043
318,22,19,0.9383
403,33,59,0.8891
404,33,59,0.9353
405,33,59,0.9671
406,33,59,0.2118
407,33,59,0.4716
119,7,19,0.8986
120,7,19,0.6045
121,7,19,0.2792
122,7,19,0.5016
123,7,19,0.9038
124,7,19,0.5332
125,7,19,0.9720
126,7,19,0.9567
127,7,19,0.4193
128,7,19,0.8145
319,22,19,0.9293
320,22,19,0.7389
321,22,19,0.7757
322,22,19,0.6139
323,22,19,0.2017
324,22,19,0.2826
325,22,19,0.2891
408,33,59,0.9730
409,33,59,0.9249
410,33,59,0.9546
411,33,59,0.7893
412,33,59,0.9456
413,33,59,0.9547
414,33,59,0.5554
415,33,59,0.3525
416,33,59,0.9545
417,33,59,0.8791
457,37,59,0.7431
458,37,59,0.9385
459,37,59,0.7466
460,37,59,0.4454
461,37,59,0.6749
462,37,59,0.9598
463,37,59,0.6765
464,37,59,0.7372
465,37,59,0.9535
466,37,59,0.6567
129,7,19,0.7693
130,7,19,0.7995
131,7,19,0.5637
132,7,19,0.7074
133,7,19,0.8383
134,7,19,0.9717
135,7,19,0.9498
136,7,19,0.4478
137,7,19,0.9689
138,7,19,0.9264
326,22,19,0.8627
327,22,19,0.9458
328,22,19,0.9179
329,22,19,0.6493
330,22,19,0.9331
331,22,19,0.2796
332,22,19,0.2719
333,22,19,0.1677
418,33,19,0.6652
419,33,19,0.9700
420,33,19,0.9716
421,33,19,0.1286
422,33,19,0.7467
423,33,19,0.6428
424,33,19,0.6619
425,33,19,0.9400
