ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8693
1,0,59,0.8385
2,0,59,0.9676
3,0,59,0.6500
4,0,59,0.8629
5,0,59,0.9753
6,0,59,0.9858
7,0,59,0.9194
8,0,59,0.8565
9,0,59,0.3120
272,2,59,0.7043
273,2,59,0.9342
274,2,59,0.9632
275,2,59,0.3445
276,2,59,0.6719
277,2,59,0.5025
278,2,59,0.8865
279,2,59,0.7963
280,2,59,0.9456
281,2,59,0.9190
527,7,59,0.7721
528,7,59,0.9754
529,7,59,0.6123
530,7,59,0.8426
531,7,59,0.7003
532,7,59,0.6012
533,7,59,0.9869
534,7,59,0.9798
535,7,59,0.9808
656,21,59,0.7369
657,21,59,0.8247
658,21,59,0.9611
659,21,59,0.6926
660,21,59,0.7268
661,21,59,0.8423
662,21,59,0.9102
663,21,59,0.8042
664,21,59,0.5463
665,21,59,0.7962
10,0,59,0.5428
11,0,59,0.2636
12,0,59,0.9698
13,0,59,0.9884
14,0,59,0.5410
15,0,59,0.6408
16,0,59,0.2854
17,0,59,0.8737
18,0,59,0.7083
19,0,59,0.9597
282,2,59,0.6508
283,2,59,0.9865
284,2,59,0.9812
285,2,59,0.9845
286,2,59,0.9887
287,2,59,0.8962
288,2,59,0.9887
289,2,59,0.9090
290,2,59,0.9780
536,7,19,0.5835
537,7,19,0.8938
538,7,19,0.4398
539,7,19,0.6270
540,7,19,0.5469
541,7,19,0.5204
542,7,19,0.0615
543,7,19,0.6281
544,7,19,0.9365
545,7,19,0.9919
666,21,59,0.7690
667,21,59,0.9236
668,21,59,0.9749
669,21,59,0.7032
670,21,59,0.8704
671,21,59,0.2934
672,21,59,0.8627
673,21,59,0.7952
674,21,59,0.7377
675,21,59,0.9863
20,0,59,0.8233
21,0,59,0.9755
22,0,59,0.9671
23,0,59,0.7521
24,0,59,0.4322
25,0,59,0.5966
26,0,59,0.7954
27,0,59,0.9644
28,0,59,0.8858
29,0,59,0.9029
291,2,19,0.3028
292,2,19,0.4837
293,2,19,0.8222
294,2,19,0.2277
295,2,19,0.6188
296,2,19,0.4850
297,2,19,0.3492
298,2,19,0.2454
299,2,19,0.2524
300,2,19,0.8508
546,7,19,0.8338
547,7,19,0.9670
548,7,19,0.2751
549,7,19,0.5993
550,7,19,0.5919
551,7,19,0.9637
552,7,19,0.0447
553,7,19,0.4374
554,7,19,0.8606
555,7,19,0.7891
676,21,19,0.8232
677,21,19,0.4348
678,21,19,0.6229
679,21,19,0.7161
680,21,19,0.9047
681,21,19,0.5085
682,21,19,0.3818
683,21,19,0.7610
684,21,19,0.2095
685,21,19,0.6726
30,0,59,0.8287
31,0,59,0.9692
32,0,59,0.5620
33,0,59,0.9201
34,0,59,0.8145
35,0,59,0.7493
36,0,59,0.3814
37,0,59,0.5262
38,0,59,0.9734
39,0,59,0.9737
301,2,19,0.2986
302,2,19,0.5997
303,2,19,0.1681
304,2,19,0.5425
305,2,19,0.2939
556,7,19,0.7521
557,7,19,0.9482
558,7,19,0.9364
559,7,19,0.9616
560,7,19,0.9909
561,7,19,0.9974
562,7,19,0.9965
563,7,19,0.9972
564,7,19,0.9935
565,7,19,0.9931
686,21,19,0.9314
687,21,19,0.9451
688,21,19,0.9841
689,21,19,0.9886
690,21,19,0.0303
691,21,19,0.8826
692,21,19,0.4356
693,21,19,0.6672
694,21,19,0.2621
695,21,19,0.6678
40,0,59,0.7233
41,0,59,0.4582
42,0,59,0.9768
43,0,59,0.9871
44,0,59,0.8141
45,0,59,0.6143
46,0,59,0.8950
47,0,59,0.9823
48,0,59,0.1423
49,0,59,0.2762
306,2,19,0.3548
307,2,19,0.9351
308,2,19,0.9468
309,2,19,0.9817
310,2,19,0.7020
311,2,19,0.5219
312,2,19,0.5787
313,2,19,0.9352
314,2,19,0.0439
315,2,19,0.6763
566,7,19,0.2466
567,7,19,0.5094
568,7,19,0.9600
569,7,19,0.9375
570,7,19,0.9836
571,7,19,0.9747
572,7,19,0.9922
573,7,19,0.9974
574,7,19,0.9974
575,7,19,0.9973
696,21,19,0.3032
697,21,19,0.7734
50,0,59,0.7521
51,0,59,0.9812
52,0,59,0.2084
53,0,59,0.8098
54,0,59,0.6965
55,0,59,0.9853
56,0,59,0.6008
57,0,59,0.9850
58,0,59,0.1992
59,0,59,0.8394
316,2,19,0.8966
317,2,19,0.2106
318,2,19,0.2461
576,7,19,0.8223
577,7,19,0.1679
578,7,19,0.9354
579,7,19,0.9774
580,7,19,0.9809
581,7,19,0.9839
582,7,19,0.9903
583,7,19,0.9950
584,7,19,0.9809
585,7,19,0.9942
698,21,19,0.3459
699,21,19,0.3490
700,21,19,0.8968
701,21,19,0.9291
702,21,19,0.9619
703,21,19,0.9867
704,21,19,0.9907
705,21,19,0.9942
706,21,19,0.9951
707,21,19,0.9950
60,0,59,0.0648
61,0,59,0.9600
62,0,59,0.7470
63,0,59,0.9904
64,0,59,0.9839
65,0,59,0.5524
66,0,59,0.9835
67,0,59,0.9872
68,0,59,0.0807
69,0,59,0.6272
319,2,19,0.3695
320,2,19,0.4387
586,7,19,0.8122
587,7,19,0.4982
588,7,19,0.9286
589,7,19,0.9767
590,7,19,0.9953
591,7,19,0.9959
592,7,19,0.9948
593,7,19,0.9925
594,7,19,0.9966
595,7,19,0.9929
708,21,19,0.3029
709,21,19,0.7227
710,21,19,0.2262
711,21,19,0.9782
712,21,19,0.6047
713,21,19,0.8315
714,21,19,0.5508
715,21,19,0.7894
716,21,19,0.4854
717,21,19,0.3452
70,0,59,0.6882
71,0,59,0.9453
321,2,19,0.4201
322,2,19,0.1678
323,2,19,0.5028
324,2,19,0.8910
325,2,19,0.9589
326,2,19,0.8693
327,2,19,0.9582
328,2,19,0.1800
329,2,19,0.9395
330,2,19,0.5766
596,7,19,0.9107
597,7,19,0.9767
598,7,19,0.8613
599,7,19,0.9946
600,7,19,0.9968
601,7,19,0.9910
602,7,19,0.9940
603,7,19,0.9829
604,7,19,0.9961
605,7,19,0.9954
718,21,19,0.6198
719,21,19,0.9687
720,21,19,0.9708
721,21,19,0.6087
722,21,19,0.9815
723,21,19,0.9701
724,21,19,0.7972
725,21,19,0.8903
726,21,19,0.5941
727,21,19,0.9442
72,0,59,0.9030
73,0,59,0.9632
74,0,59,0.9861
75,0,59,0.8084
76,0,59,0.8415
77,0,59,0.8867
78,0,59,0.7772
79,0,59,0.0680
80,0,59,0.6464
81,0,59,0.2521
331,2,19,0.8395
332,2,19,0.7213
333,2,19,0.1325
334,2,19,0.4515
606,7,19,0.1319
607,7,19,0.7630
608,7,19,0.7255
609,7,19,0.7585
610,7,19,0.8179
611,7,19,0.9434
612,7,19,0.9597
613,7,19,0.9718
614,7,19,0.9808
615,7,19,0.9822
728,21,19,0.8113
729,21,19,0.8333
730,21,19,0.7034
731,21,19,0.8003
732,21,19,0.8696
733,21,19,0.5588
82,0,59,0.7453
83,0,59,0.9711
84,0,59,0.4149
85,0,59,0.6157
86,0,59,0.9837
87,0,59,0.0104
88,0,59,0.8086
89,0,59,0.0952
90,0,59,0.0155
335,2,19,0.4205
336,2,19,0.7184
616,7,19,0.7840
617,7,19,0.7090
618,7,19,0.6492
619,7,19,0.5241
620,7,19,0.6861
621,7,19,0.4765
622,7,19,0.9718
623,7,19,0.9780
624,7,19,0.9910
625,7,19,0.9922
734,21,19,0.8573
735,21,19,0.4629
736,21,19,0.2872
737,21,19,0.5100
738,21,19,0.5224
739,21,19,0.2102
740,21,19,0.2643
741,21,19,0.4745
742,21,19,0.3052
743,21,19,0.3388
91,0,59,0.8511
92,0,59,0.3458
93,0,59,0.3039
337,2,19,0.1639
338,2,19,0.8090
626,7,19,0.9051
627,7,19,0.5178
628,7,19,0.3608
629,7,19,0.4948
630,7,19,0.9833
631,7,19,0.7193
632,7,19,0.9875
633,7,19,0.8902
634,7,19,0.6248
635,7,19,0.9720
744,21,19,0.3155
745,21,19,0.4729
746,21,19,0.7191
747,21,19,0.8506
748,21,19,0.8512
749,21,19,0.7646
750,21,19,0.8889
751,21,19,0.7765
752,21,19,0.8095
753,21,19,0.4356
94,0,59,0.4231
95,0,59,0.9216
96,0,59,0.9861
97,0,59,0.9863
98,0,59,0.9890
99,0,59,0.9871
100,0,59,0.9918
101,0,59,0.9928
102,0,59,0.9113
339,2,19,0.6234
340,2,19,0.9466
636,7,19,0.7189
637,7,19,0.4753
638,7,19,0.4822
639,7,19,0.7168
640,7,19,0.9268
641,7,19,0.9868
642,7,19,0.9640
643,7,19,0.3320
644,7,19,0.9876
645,7,19,0.9646
754,21,19,0.4407
755,21,19,0.8101
756,21,19,0.9453
757,21,19,0.0959
758,21,19,0.1510
759,21,19,0.5388
760,21,19,0.4975
761,21,19,0.8087
762,21,19,0.7461
763,21,19,0.3207
103,0,19,0.9198
104,0,19,0.9418
105,0,19,0.9842
106,0,19,0.2644
107,0,19,0.6406
341,2,19,0.8753
342,2,19,0.9389
343,2,19,0.7017
344,2,19,0.6993
345,2,19,0.9855
346,2,19,0.2780
347,2,19,0.7495
348,2,19,0.9262
