ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7411
1,0,59,0.7195
2,0,59,0.9649
3,0,59,0.9451
4,0,59,0.9572
5,0,59,0.9841
6,0,59,0.9814
7,0,59,0.9493
8,0,59,0.8930
9,0,59,0.0323
272,21,59,0.6772
273,21,59,0.8704
274,21,59,0.9681
275,21,59,0.5936
276,21,59,0.7043
277,21,59,0.9054
278,21,59,0.8341
279,21,59,0.3751
280,21,59,0.3156
281,21,59,0.9858
791,30,59,0.2120
792,30,59,0.9247
793,30,59,0.9475
794,30,59,0.5547
795,30,59,0.0235
796,30,59,0.8122
797,30,59,0.7025
798,30,59,0.9904
799,30,59,0.9513
800,30,59,0.9759
900,32,59,0.9544
901,32,59,0.3568
902,32,59,0.5595
903,32,59,0.9708
904,32,59,0.9896
905,32,59,0.9704
906,32,59,0.9439
907,32,59,0.9932
908,32,59,0.8391
909,32,59,0.0183
10,0,59,0.5200
11,0,59,0.2896
12,0,59,0.9882
13,0,59,0.9742
14,0,59,0.9065
15,0,59,0.7723
16,0,59,0.1874
17,0,59,0.9131
18,0,59,0.4379
19,0,59,0.9816
282,21,59,0.5870
283,21,59,0.7255
284,21,59,0.8303
285,21,59,0.9231
286,21,59,0.7859
287,21,59,0.1062
288,21,59,0.9846
289,21,59,0.9811
290,21,59,0.9101
291,21,59,0.9907
801,30,19,0.4274
802,30,19,0.4347
803,30,19,0.5300
804,30,19,0.7784
805,30,19,0.9930
806,30,19,0.9939
807,30,19,0.9976
808,30,19,0.9962
809,30,19,0.9975
810,30,19,0.9953
910,32,59,0.8455
911,32,59,0.0454
912,32,59,0.7730
913,32,59,0.8777
914,32,59,0.8898
915,32,59,0.1120
916,32,59,0.5417
917,32,59,0.9273
918,32,59,0.8987
919,32,59,0.8993
20,0,59,0.6756
21,0,59,0.9722
22,0,59,0.9860
23,0,59,0.9205
24,0,59,0.6422
25,0,59,0.5452
26,0,59,0.8822
27,0,59,0.9626
28,0,59,0.9792
29,0,59,0.9596
292,21,19,0.6941
293,21,19,0.6214
294,21,19,0.9545
295,21,19,0.8851
296,21,19,0.9434
297,21,19,0.2297
298,21,19,0.5721
299,21,19,0.8810
300,21,19,0.0226
301,21,19,0.9404
811,30,19,0.3591
812,30,19,0.5713
813,30,19,0.8197
814,30,19,0.7638
815,30,19,0.9603
816,30,19,0.7792
817,30,19,0.9600
818,30,19,0.9853
819,30,19,0.9881
820,30,19,0.9534
920,32,59,0.3724
921,32,59,0.7239
922,32,59,0.3722
923,32,59,0.8369
924,32,59,0.9164
925,32,59,0.1572
926,32,59,0.0955
927,32,59,0.3865
928,32,59,0.6953
929,32,59,0.9268
30,0,59,0.7466
31,0,59,0.9725
32,0,59,0.5853
33,0,59,0.6706
34,0,59,0.8928
35,0,59,0.5847
36,0,59,0.3891
37,0,59,0.2738
38,0,59,0.9683
39,0,59,0.9658
302,21,19,0.9398
303,21,19,0.9097
304,21,19,0.6916
305,21,19,0.9849
306,21,19,0.0904
307,21,19,0.9601
308,21,19,0.9618
309,21,19,0.6310
310,21,19,0.1803
311,21,19,0.9568
821,30,19,0.8205
822,30,19,0.0270
823,30,19,0.8961
824,30,19,0.9721
825,30,19,0.0150
826,30,19,0.3546
827,30,19,0.6496
828,30,19,0.6210
829,30,19,0.3546
830,30,19,0.4794
930,32,19,0.0824
931,32,19,0.5372
932,32,19,0.4498
933,32,19,0.1890
934,32,19,0.5957
935,32,19,0.6902
936,32,19,0.9504
937,32,19,0.1781
938,32,19,0.1334
939,32,19,0.3256
40,0,59,0.7410
41,0,59,0.3733
42,0,59,0.9834
43,0,59,0.9883
44,0,59,0.7547
45,0,59,0.6709
46,0,59,0.9773
47,0,59,0.9920
48,0,59,0.0976
49,0,59,0.3531
312,21,19,0.5667
313,21,19,0.9181
831,30,19,0.5234
832,30,19,0.2608
833,30,19,0.1219
834,30,19,0.6491
835,30,19,0.7467
836,30,19,0.8690
837,30,19,0.7506
838,30,19,0.9417
839,30,19,0.7876
840,30,19,0.9366
940,32,19,0.5036
941,32,19,0.4420
942,32,19,0.5117
943,32,19,0.6871
944,32,19,0.9072
945,32,19,0.7582
946,32,19,0.9364
947,32,19,0.1789
948,32,19,0.2650
949,32,19,0.4874
50,0,59,0.7324
51,0,59,0.9814
52,0,59,0.2435
53,0,59,0.7557
54,0,59,0.9250
55,0,59,0.9626
56,0,59,0.5775
57,0,59,0.9861
58,0,59,0.1012
59,0,59,0.9414
314,21,19,0.3302
315,21,19,0.2181
316,21,19,0.9308
317,21,19,0.9874
318,21,19,0.9950
319,21,19,0.9964
320,21,19,0.9979
321,21,19,0.9962
322,21,19,0.9959
323,21,19,0.9972
841,30,19,0.2257
842,30,19,0.2391
843,30,19,0.1187
844,30,19,0.7248
845,30,19,0.5056
846,30,19,0.3144
847,30,19,0.2962
848,30,19,0.6351
849,30,19,0.7906
850,30,19,0.8079
950,32,19,0.6706
951,32,19,0.5312
952,32,19,0.9113
953,32,19,0.6930
954,32,19,0.9039
955,32,19,0.8616
956,32,19,0.9519
957,32,19,0.8923
958,32,19,0.8391
959,32,19,0.7709
60,0,59,0.0987
61,0,59,0.8687
62,0,59,0.7673
63,0,59,0.9880
64,0,59,0.9616
