ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6809
1,0,59,0.8156
2,0,59,0.8894
3,0,59,0.6749
4,0,59,0.9299
5,0,59,0.9554
6,0,59,0.9488
7,0,59,0.9069
8,0,59,0.8631
9,0,59,0.0676
272,2,59,0.7175
273,2,59,0.9347
274,2,59,0.9528
275,2,59,0.5408
276,2,59,0.8842
277,2,59,0.6275
278,2,59,0.9266
279,2,59,0.8925
280,2,59,0.9607
281,2,59,0.9146
527,5,59,0.6274
528,5,59,0.6337
529,5,59,0.8749
530,5,59,0.0837
531,5,59,0.9092
532,5,59,0.6076
533,5,59,0.9348
534,5,59,0.3161
535,5,59,0.2912
536,5,59,0.5546
572,7,59,0.7367
573,7,59,0.8302
574,7,59,0.6008
575,7,59,0.5612
576,7,59,0.5986
577,7,59,0.5515
578,7,59,0.9060
579,7,59,0.9495
580,7,59,0.9490
10,0,59,0.5197
11,0,59,0.5271
12,0,59,0.9278
13,0,59,0.9513
14,0,59,0.6816
15,0,59,0.6953
16,0,59,0.2107
17,0,59,0.6817
18,0,59,0.5850
19,0,59,0.8867
282,2,59,0.7997
283,2,59,0.9556
284,2,59,0.9746
285,2,59,0.9735
286,2,59,0.9587
287,2,59,0.8020
288,2,59,0.9475
289,2,59,0.9381
290,2,59,0.9453
537,5,19,0.2823
538,5,19,0.4729
581,7,19,0.4815
582,7,19,0.8147
583,7,19,0.4437
584,7,19,0.6639
585,7,19,0.6064
586,7,19,0.6737
587,7,19,0.1291
588,7,19,0.4677
589,7,19,0.8840
590,7,19,0.9159
20,0,59,0.7247
21,0,59,0.9197
22,0,59,0.9459
23,0,59,0.8975
24,0,59,0.5046
25,0,59,0.4668
26,0,59,0.7312
27,0,59,0.8789
28,0,59,0.9276
29,0,59,0.7189
291,2,19,0.2347
292,2,19,0.4824
293,2,19,0.8318
294,2,19,0.5430
295,2,19,0.6240
296,2,19,0.5507
297,2,19,0.4433
298,2,19,0.3878
299,2,19,0.2031
300,2,19,0.6722
539,5,19,0.8021
540,5,19,0.8423
541,5,19,0.5072
542,5,19,0.7145
543,5,19,0.3905
591,7,19,0.9341
592,7,19,0.9055
593,7,19,0.4908
594,7,19,0.6374
595,7,19,0.5415
596,7,19,0.8791
597,7,19,0.1779
598,7,19,0.7948
599,7,19,0.2305
600,7,19,0.7229
30,0,59,0.6185
31,0,59,0.9166
32,0,59,0.7157
33,0,59,0.8868
34,0,59,0.8756
35,0,59,0.6385
36,0,59,0.4097
37,0,59,0.6487
38,0,59,0.9040
39,0,59,0.9398
301,2,19,0.4677
302,2,19,0.7352
303,2,19,0.1075
304,2,19,0.4906
305,2,19,0.4519
544,5,19,0.7459
545,5,19,0.9126
546,5,19,0.6843
547,5,19,0.6871
548,5,19,0.5216
549,5,19,0.7725
550,5,19,0.6985
551,5,19,0.9265
552,5,19,0.0586
601,7,19,0.7940
602,7,19,0.8426
603,7,19,0.6735
604,7,19,0.9154
605,7,19,0.9691
606,7,19,0.9827
607,7,19,0.9801
608,7,19,0.9848
609,7,19,0.9839
610,7,19,0.9845
40,0,59,0.7504
41,0,59,0.4692
42,0,59,0.9381
43,0,59,0.9577
44,0,59,0.7514
45,0,59,0.6332
46,0,59,0.9048
47,0,59,0.9552
48,0,59,0.1054
49,0,59,0.5131
306,2,19,0.4483
307,2,19,0.9152
308,2,19,0.8902
309,2,19,0.9302
310,2,19,0.6027
311,2,19,0.6520
312,2,19,0.4438
313,2,19,0.8902
314,2,19,0.0821
315,2,19,0.6598
553,5,19,0.6019
554,5,19,0.5927
555,5,19,0.7048
556,5,19,0.6935
611,7,19,0.0896
612,7,19,0.5491
613,7,19,0.8572
614,7,19,0.9697
615,7,19,0.9829
616,7,19,0.9832
617,7,19,0.9769
618,7,19,0.9847
619,7,19,0.9864
620,7,19,0.9853
50,0,59,0.8007
51,0,59,0.9382
52,0,59,0.1838
53,0,59,0.8199
54,0,59,0.6669
55,0,59,0.9206
56,0,59,0.5556
57,0,59,0.9372
58,0,59,0.0611
59,0,59,0.8052
316,2,19,0.7739
317,2,19,0.2881
318,2,19,0.3686
557,5,19,0.7842
558,5,19,0.9207
559,5,19,0.9036
560,5,19,0.7675
561,5,19,0.8469
621,7,19,0.6129
622,7,19,0.4421
623,7,19,0.8485
624,7,19,0.9621
625,7,19,0.9790
626,7,19,0.9813
627,7,19,0.9850
628,7,19,0.9842
629,7,19,0.9850
630,7,19,0.9855
60,0,59,0.1232
61,0,59,0.9144
62,0,59,0.8321
63,0,59,0.9634
64,0,59,0.9453
65,0,59,0.5855
66,0,59,0.9157
67,0,59,0.9472
68,0,59,0.0570
69,0,59,0.5077
319,2,19,0.5218
320,2,19,0.4103
562,5,19,0.6640
563,5,19,0.7966
564,5,19,0.8871
565,5,19,0.9492
566,5,19,0.8066
567,5,19,0.9552
568,5,19,0.4609
569,5,19,0.7840
570,5,19,0.6192
571,5,19,0.9284
631,7,19,0.6838
632,7,19,0.5764
633,7,19,0.9034
634,7,19,0.9567
635,7,19,0.9803
636,7,19,0.9836
637,7,19,0.9839
638,7,19,0.9838
639,7,19,0.9840
640,7,19,0.9844
70,0,59,0.7932
71,0,59,0.9466
321,2,19,0.4604
322,2,19,0.2149
323,2,19,0.4764
324,2,19,0.8126
325,2,19,0.9202
326,2,19,0.7658
327,2,19,0.8812
328,2,19,0.2299
329,2,19,0.8617
330,2,19,0.3672
641,7,19,0.7660
642,7,19,0.8952
643,7,19,0.9708
644,7,19,0.9818
645,7,19,0.9826
646,7,19,0.9847
647,7,19,0.9812
648,7,19,0.9834
649,7,19,0.9863
650,7,19,0.9867
701,8,59,0.7436
702,8,59,0.8940
703,8,59,0.7170
704,8,59,0.9258
705,8,59,0.5904
706,8,59,0.3137
707,8,59,0.7996
708,8,59,0.5003
709,8,59,0.3701
710,8,59,0.4051
72,0,59,0.9129
73,0,59,0.9403
74,0,59,0.9690
75,0,59,0.9255
76,0,59,0.8589
77,0,59,0.9123
78,0,59,0.8140
79,0,59,0.1144
80,0,59,0.8376
81,0,59,0.1967
331,2,19,0.7366
332,2,19,0.5877
333,2,19,0.3637
334,2,19,0.4701
651,7,19,0.1958
652,7,19,0.7040
653,7,19,0.8007
654,7,19,0.8146
655,7,19,0.8272
656,7,19,0.8420
657,7,19,0.8614
658,7,19,0.8581
659,7,19,0.8823
660,7,19,0.9031
711,8,59,0.4539
712,8,59,0.0887
713,8,59,0.0917
714,8,59,0.7705
715,8,59,0.9384
716,8,59,0.9806
717,8,59,0.9294
718,8,59,0.9804
719,8,59,0.9851
720,8,59,0.9859
82,0,59,0.6544
83,0,59,0.9421
84,0,59,0.6698
85,0,59,0.8020
86,0,59,0.9436
87,0,59,0.0464
88,0,59,0.7661
89,0,59,0.2319
90,0,59,0.1286
335,2,19,0.5028
336,2,19,0.6320
661,7,19,0.7132
662,7,19,0.6360
663,7,19,0.5139
664,7,19,0.4464
665,7,19,0.5834
666,7,19,0.5635
667,7,19,0.8385
668,7,19,0.9411
669,7,19,0.9772
670,7,19,0.9817
721,8,59,0.0629
722,8,59,0.1804
723,8,59,0.9077
724,8,59,0.9734
725,8,59,0.9814
726,8,59,0.9876
727,8,59,0.9865
728,8,59,0.9869
729,8,59,0.9874
730,8,59,0.9875
91,0,59,0.9165
92,0,59,0.1606
93,0,59,0.3656
337,2,19,0.2233
338,2,19,0.7425
671,7,19,0.6640
672,7,19,0.4449
673,7,19,0.3380
674,7,19,0.4663
675,7,19,0.8122
676,7,19,0.6604
677,7,19,0.9469
678,7,19,0.8627
679,7,19,0.5557
680,7,19,0.9473
731,8,59,0.9208
732,8,59,0.6942
733,8,59,0.8990
734,8,59,0.8233
735,8,59,0.9029
736,8,59,0.8055
737,8,59,0.7682
738,8,59,0.7509
739,8,59,0.8692
740,8,59,0.1296
94,0,59,0.4158
95,0,59,0.8325
96,0,59,0.9580
97,0,59,0.9746
98,0,59,0.9362
99,0,59,0.9694
100,0,59,0.9526
101,0,59,0.9549
102,0,59,0.9695
339,2,19,0.6955
340,2,19,0.9359
681,7,19,0.6368
682,7,19,0.7279
683,7,19,0.4721
684,7,19,0.6677
685,7,19,0.8011
686,7,19,0.9346
687,7,19,0.9371
688,7,19,0.7044
689,7,19,0.9545
690,7,19,0.9479
741,8,59,0.6690
742,8,59,0.0420
743,8,59,0.9496
744,8,59,0.9678
745,8,59,0.6537
746,8,59,0.3685
747,8,59,0.8256
748,8,59,0.7349
749,8,59,0.8835
