ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9317
1,4,59,0.2085
2,4,59,0.9451
3,4,59,0.8302
4,4,59,0.6948
5,4,59,0.9843
6,4,59,0.9863
7,4,59,0.2698
8,4,59,0.8372
9,4,59,0.6169
20,7,59,0.8065
21,7,59,0.9747
22,7,59,0.6350
23,7,59,0.5427
24,7,59,0.2836
25,7,59,0.4953
26,7,59,0.9820
27,7,59,0.9801
28,7,59,0.9823
149,15,59,0.2201
150,15,59,0.7219
151,15,59,0.7121
152,15,59,0.9853
153,15,59,0.9709
154,15,59,0.9845
155,15,59,0.9800
156,15,59,0.7783
157,15,59,0.9857
245,22,59,0.7293
246,22,59,0.7337
247,22,59,0.8374
248,22,59,0.1496
249,22,59,0.8722
250,22,59,0.9604
251,22,59,0.9006
252,22,59,0.9889
253,22,59,0.8068
254,22,59,0.8528
10,4,19,0.8002
11,4,19,0.9726
12,4,19,0.9886
13,4,19,0.8531
14,4,19,0.9905
15,4,19,0.9874
16,4,19,0.9805
17,4,19,0.9305
18,4,19,0.0197
19,4,19,0.9437
29,7,19,0.5341
30,7,19,0.9868
31,7,19,0.5379
32,7,19,0.6959
33,7,19,0.7978
34,7,19,0.9427
35,7,19,0.1138
36,7,19,0.5756
37,7,19,0.9599
38,7,19,0.9887
158,15,19,0.8683
159,15,19,0.9843
160,15,19,0.9453
161,15,19,0.9611
162,15,19,0.2249
163,15,19,0.8019
164,15,19,0.9900
165,15,19,0.9220
255,22,59,0.8256
256,22,59,0.6594
257,22,59,0.3163
258,22,59,0.7451
259,22,59,0.9774
260,22,59,0.9886
261,22,59,0.9868
262,22,59,0.9802
39,7,19,0.9098
40,7,19,0.9785
41,7,19,0.3534
42,7,19,0.7487
43,7,19,0.5013
44,7,19,0.9773
45,7,19,0.2066
46,7,19,0.7275
47,7,19,0.4353
48,7,19,0.9764
166,15,19,0.1544
167,15,19,0.6042
168,15,19,0.9766
169,15,19,0.9838
170,15,19,0.9348
171,15,19,0.8078
172,15,19,0.4542
173,15,19,0.2283
174,15,19,0.2814
263,22,19,0.6429
264,22,19,0.5450
265,22,19,0.3099
266,22,19,0.4472
