ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8244
1,0,59,0.9012
2,0,59,0.8517
3,0,59,0.6520
4,0,59,0.6626
5,0,59,0.9146
6,0,59,0.9492
7,0,59,0.9195
8,0,59,0.9424
9,0,59,0.2478
272,21,59,0.7866
273,21,59,0.8536
274,21,59,0.8706
275,21,59,0.9386
276,21,59,0.4200
277,21,59,0.8247
278,21,59,0.6478
279,21,59,0.4745
280,21,59,0.2305
281,21,59,0.7495
791,30,59,0.5432
792,30,59,0.8074
793,30,59,0.8047
794,30,59,0.7259
795,30,59,0.3253
796,30,59,0.4190
797,30,59,0.8901
798,30,59,0.6532
799,30,59,0.9454
800,30,59,0.9773
900,32,59,0.9305
901,32,59,0.4281
902,32,59,0.7190
903,32,59,0.8160
904,32,59,0.8924
905,32,59,0.9210
906,32,59,0.9637
907,32,59,0.9791
908,32,59,0.8267
909,32,59,0.3495
10,0,59,0.8745
11,0,59,0.8117
12,0,59,0.9186
13,0,59,0.9328
14,0,59,0.9667
15,0,59,0.3976
16,0,59,0.6023
17,0,59,0.4274
18,0,59,0.5928
19,0,59,0.9124
282,21,59,0.8356
283,21,59,0.8887
284,21,59,0.8351
285,21,59,0.8323
286,21,59,0.6238
287,21,59,0.6091
288,21,59,0.9179
289,21,59,0.9459
290,21,59,0.9580
291,21,59,0.9810
801,30,19,0.3222
802,30,19,0.4876
803,30,19,0.2438
804,30,19,0.0901
805,30,19,0.5958
806,30,19,0.8498
807,30,19,0.3931
808,30,19,0.5830
809,30,19,0.4653
810,30,19,0.4595
910,32,59,0.9138
911,32,59,0.3043
912,32,59,0.8514
913,32,59,0.8877
914,32,59,0.8750
915,32,59,0.4396
916,32,59,0.5384
917,32,59,0.4589
918,32,59,0.1692
919,32,59,0.6568
20,0,59,0.9127
21,0,59,0.8410
22,0,59,0.9488
23,0,59,0.3524
24,0,59,0.4615
25,0,59,0.6144
26,0,59,0.5740
27,0,59,0.8843
28,0,59,0.6697
29,0,59,0.4470
292,21,19,0.8901
293,21,19,0.9637
294,21,19,0.9521
295,21,19,0.7641
296,21,19,0.7797
297,21,19,0.3409
298,21,19,0.3281
299,21,19,0.8845
300,21,19,0.4720
301,21,19,0.5969
811,30,19,0.6669
812,30,19,0.4259
813,30,19,0.6135
814,30,19,0.6488
815,30,19,0.5872
816,30,19,0.6377
817,30,19,0.6614
818,30,19,0.6380
819,30,19,0.5665
820,30,19,0.5944
920,32,59,0.7001
921,32,59,0.5589
922,32,59,0.4431
923,32,59,0.3196
924,32,59,0.6336
925,32,59,0.6344
926,32,59,0.6812
927,32,59,0.8638
928,32,59,0.1996
929,32,59,0.8534
30,0,59,0.7864
31,0,59,0.8513
32,0,59,0.5100
33,0,59,0.8362
34,0,59,0.7018
35,0,59,0.6098
36,0,59,0.4092
37,0,59,0.5834
38,0,59,0.8891
39,0,59,0.8303
302,21,19,0.8982
303,21,19,0.9250
304,21,19,0.9461
305,21,19,0.9780
306,21,19,0.0811
307,21,19,0.9724
308,21,19,0.5987
309,21,19,0.7211
310,21,19,0.5968
311,21,19,0.2650
821,30,19,0.7400
822,30,19,0.1800
823,30,19,0.4991
824,30,19,0.6253
825,30,19,0.4740
826,30,19,0.3083
827,30,19,0.6473
828,30,19,0.8920
829,30,19,0.5541
830,30,19,0.1729
930,32,19,0.1927
931,32,19,0.7022
932,32,19,0.3617
933,32,19,0.6591
934,32,19,0.4960
935,32,19,0.2399
936,32,19,0.8278
937,32,19,0.8812
938,32,19,0.4435
939,32,19,0.8603
40,0,59,0.8227
41,0,59,0.9386
42,0,59,0.9227
43,0,59,0.9484
44,0,59,0.7408
45,0,59,0.5554
46,0,59,0.9032
47,0,59,0.9540
48,0,59,0.1114
49,0,59,0.9518
312,21,19,0.2433
313,21,19,0.8173
831,30,19,0.6523
832,30,19,0.2499
833,30,19,0.3844
834,30,19,0.4935
835,30,19,0.6279
836,30,19,0.8517
837,30,19,0.5203
838,30,19,0.5486
839,30,19,0.2044
840,30,19,0.4035
940,32,19,0.5005
941,32,19,0.6357
942,32,19,0.9011
943,32,19,0.2696
944,32,19,0.6858
945,32,19,0.6103
946,32,19,0.7561
947,32,19,0.7258
948,32,19,0.0658
949,32,19,0.7348
50,0,59,0.9619
51,0,59,0.9392
52,0,59,0.2487
53,0,59,0.7614
54,0,59,0.6608
55,0,59,0.8746
56,0,59,0.6630
57,0,59,0.7145
58,0,59,0.1009
59,0,59,0.8849
314,21,19,0.3239
315,21,19,0.4917
316,21,19,0.3408
317,21,19,0.2353
318,21,19,0.2918
319,21,19,0.3388
320,21,19,0.6588
321,21,19,0.7981
322,21,19,0.9401
323,21,19,0.9650
841,30,19,0.0919
842,30,19,0.8445
843,30,19,0.5837
844,30,19,0.4600
845,30,19,0.6752
846,30,19,0.3147
847,30,19,0.2538
848,30,19,0.4642
849,30,19,0.2014
850,30,19,0.6275
950,32,19,0.8292
951,32,19,0.2963
952,32,19,0.5319
953,32,19,0.5316
954,32,19,0.6074
955,32,19,0.2986
956,32,19,0.5332
957,32,19,0.6177
958,32,19,0.3420
959,32,19,0.5863
60,0,59,0.1099
61,0,59,0.9557
62,0,59,0.4935
63,0,59,0.9295
64,0,59,0.9340
65,0,59,0.7401
66,0,59,0.6727
67,0,59,0.9065
68,0,59,0.0408
69,0,59,0.5553
324,21,19,0.0721
325,21,19,0.7433
326,21,19,0.5766
327,21,19,0.9238
328,21,19,0.4198
329,21,19,0.6829
330,21,19,0.2724
331,21,19,0.6331
332,21,19,0.7528
333,21,19,0.6282
851,30,19,0.8820
852,30,19,0.6427
853,30,19,0.3996
854,30,19,0.4789
855,30,19,0.4346
856,30,19,0.6035
857,30,19,0.5862
858,30,19,0.4217
859,30,19,0.5971
