ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8675
1,210,132,0.3264
2,210,132,0.9670
3,210,132,0.9763
4,210,132,0.3265
5,210,132,0.5995
6,210,132,0.8163
7,210,132,0.9659
8,210,132,0.0213
9,210,132,0.6447
967,211,132,0.8559
1411,212,132,0.9044
1412,212,132,0.9498
1413,212,132,0.9740
1414,212,132,0.9698
1415,212,132,0.3072
1416,212,132,0.9600
1417,212,132,0.9658
1418,212,132,0.9763
1419,212,132,0.4820
1420,212,132,0.9365
1641,213,132,0.8723
1642,213,132,0.9506
1643,213,132,0.0348
1644,213,132,0.9799
1645,213,132,0.4394
1646,213,132,0.9300
1647,213,132,0.4594
1648,213,132,0.8641
1649,213,132,0.3384
1650,213,132,0.8205
10,210,132,0.9281
11,210,132,0.9290
12,210,132,0.3597
13,210,132,0.2259
14,210,132,0.2959
15,210,132,0.8987
16,210,132,0.9733
17,210,132,0.9145
18,210,132,0.9863
19,210,132,0.9869
968,211,132,0.8794
969,211,132,0.9682
970,211,132,0.9785
971,211,132,0.4988
972,211,132,0.4214
973,211,132,0.9531
974,211,132,0.9781
975,211,132,0.6227
976,211,132,0.3609
977,211,132,0.8105
1421,212,132,0.9649
1422,212,132,0.6178
1423,212,132,0.0420
1424,212,132,0.9635
1651,213,132,0.9066
20,210,132,0.9511
21,210,132,0.8409
22,210,132,0.0319
23,210,132,0.0961
978,211,132,0.9459
979,211,132,0.5586
980,211,132,0.9500
981,211,132,0.8472
982,211,132,0.5906
983,211,132,0.9287
984,211,132,0.9868
985,211,132,0.9483
986,211,132,0.9542
987,211,132,0.9743
1425,212,132,0.9198
1426,212,132,0.9685
1427,212,132,0.9880
1428,212,132,0.9390
1429,212,132,0.9708
1430,212,132,0.9801
1431,212,132,0.9252
1432,212,132,0.9863
1433,212,132,0.0142
1434,212,132,0.9046
1652,213,132,0.8997
24,210,132,0.9561
25,210,132,0.9610
26,210,132,0.9821
27,210,132,0.6031
28,210,132,0.9608
29,210,132,0.9785
30,210,132,0.9759
31,210,132,0.9524
32,210,132,0.9753
33,210,132,0.2460
988,211,132,0.9631
989,211,132,0.7718
990,211,132,0.9216
991,211,132,0.5098
992,211,132,0.9281
1435,212,132,0.7272
1436,212,132,0.9454
1437,212,132,0.9703
1438,212,132,0.9812
1439,212,132,0.7149
1440,212,132,0.8353
1441,212,132,0.9534
1442,212,132,0.4931
1443,212,132,0.9389
1444,212,132,0.8863
1653,213,132,0.6628
1654,213,132,0.8876
1655,213,132,0.1151
1656,213,132,0.9641
34,210,132,0.9780
35,210,132,0.3817
36,210,132,0.4273
37,210,132,0.9362
38,210,132,0.6745
39,210,132,0.3922
993,211,132,0.7282
994,211,132,0.9453
995,211,132,0.8546
996,211,132,0.4045
997,211,132,0.1440
1445,212,132,0.5759
1446,212,132,0.8667
1447,212,132,0.7477
1448,212,132,0.0468
1449,212,132,0.9752
1657,213,132,0.8867
1658,213,132,0.9324
1659,213,132,0.9730
1660,213,132,0.5869
1661,213,132,0.9545
1662,213,132,0.5522
1663,213,132,0.9687
1664,213,132,0.9361
1665,213,132,0.9705
1666,213,132,0.7927
40,210,132,0.9326
41,210,132,0.9163
42,210,132,0.9744
43,210,132,0.2321
998,211,132,0.8915
999,211,132,0.1530
1000,211,132,0.6440
1001,211,132,0.8948
1002,211,132,0.7462
1003,211,132,0.7885
1004,211,132,0.9644
1005,211,132,0.2647
1006,211,132,0.8593
1007,211,132,0.8505
1450,212,132,0.9539
1451,212,132,0.9654
1452,212,132,0.9686
1453,212,132,0.9765
1454,212,132,0.9726
1455,212,132,0.9781
1456,212,132,0.8256
1457,212,132,0.6271
1458,212,132,0.6105
1459,212,132,0.9682
1667,213,132,0.3904
1668,213,132,0.9142
1669,213,132,0.3198
1670,213,132,0.9489
1671,213,132,0.0877
1672,213,132,0.9797
1673,213,132,0.9840
1674,213,132,0.9778
1675,213,132,0.9669
1676,213,132,0.0428
44,210,132,0.8936
45,210,132,0.8974
46,210,132,0.6439
47,210,132,0.8609
48,210,132,0.9709
49,210,132,0.9198
50,210,132,0.9834
51,210,132,0.9765
52,210,132,0.9417
53,210,132,0.9651
1008,211,132,0.8095
1009,211,132,0.5520
1010,211,132,0.9713
1011,211,132,0.9839
1012,211,132,0.9649
1013,211,132,0.9805
1014,211,132,0.6924
1015,211,132,0.9491
1016,211,132,0.9348
1017,211,132,0.8300
1460,212,23,0.7653
1461,212,23,0.9677
1462,212,23,0.9047
1463,212,23,0.9740
1464,212,23,0.9547
1465,212,23,0.5615
1466,212,23,0.8382
1467,212,23,0.9717
1468,212,23,0.9153
1469,212,23,0.8679
1677,213,23,0.6141
1678,213,23,0.7993
1679,213,23,0.7804
1680,213,23,0.3034
1681,213,23,0.6181
1682,213,23,0.4773
1683,213,23,0.5217
1684,213,23,0.5456
1685,213,23,0.5863
1686,213,23,0.7888
54,210,23,0.9362
55,210,23,0.6356
56,210,23,0.3126
57,210,23,0.6285
58,210,23,0.7899
59,210,23,0.6825
