ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7266
1,0,59,0.9293
2,0,59,0.9712
3,0,59,0.7339
4,0,59,0.8298
5,0,59,0.9757
6,0,59,0.9840
7,0,59,0.9408
8,0,59,0.9316
9,0,59,0.0703
272,2,59,0.8243
273,2,59,0.9917
274,2,59,0.9890
275,2,59,0.6886
276,2,59,0.6389
277,2,59,0.4975
278,2,59,0.9322
279,2,59,0.8730
280,2,59,0.9605
281,2,59,0.9311
527,7,59,0.7133
528,7,59,0.8511
529,7,59,0.7664
530,7,59,0.4845
531,7,59,0.4138
532,7,59,0.3698
533,7,59,0.9346
534,7,59,0.9234
535,7,59,0.9756
656,21,59,0.6876
657,21,59,0.7531
658,21,59,0.9223
659,21,59,0.5761
660,21,59,0.6441
661,21,59,0.9384
662,21,59,0.8502
663,21,59,0.6911
664,21,59,0.4424
665,21,59,0.7314
10,0,59,0.6552
11,0,59,0.2841
12,0,59,0.9543
13,0,59,0.9900
14,0,59,0.8596
15,0,59,0.7871
16,0,59,0.3503
17,0,59,0.8672
18,0,59,0.5210
19,0,59,0.9535
282,2,59,0.7740
283,2,59,0.9745
284,2,59,0.9855
285,2,59,0.9849
286,2,59,0.9985
287,2,59,0.8493
288,2,59,0.9834
289,2,59,0.9757
290,2,59,0.9865
536,7,19,0.5169
537,7,19,0.9432
538,7,19,0.6429
539,7,19,0.5529
540,7,19,0.7024
541,7,19,0.6321
542,7,19,0.2169
543,7,19,0.4643
544,7,19,0.8086
545,7,19,0.9683
666,21,59,0.6746
667,21,59,0.8193
668,21,59,0.8727
669,21,59,0.7660
670,21,59,0.9728
671,21,59,0.4312
672,21,59,0.9395
673,21,59,0.9620
674,21,59,0.6914
675,21,59,0.9370
20,0,59,0.6657
21,0,59,0.8683
22,0,59,0.9460
23,0,59,0.6166
24,0,59,0.1720
25,0,59,0.5367
26,0,59,0.5336
27,0,59,0.8418
28,0,59,0.8781
29,0,59,0.8263
291,2,19,0.2341
292,2,19,0.3190
293,2,19,0.7588
294,2,19,0.5593
295,2,19,0.5363
296,2,19,0.5055
297,2,19,0.3627
298,2,19,0.4891
299,2,19,0.2184
300,2,19,0.8765
546,7,19,0.9306
547,7,19,0.9026
548,7,19,0.2316
549,7,19,0.7744
550,7,19,0.4977
551,7,19,0.9301
552,7,19,0.2696
553,7,19,0.7170
554,7,19,0.7053
555,7,19,0.7060
676,21,19,0.8327
677,21,19,0.7260
678,21,19,0.6937
679,21,19,0.6046
680,21,19,0.9333
681,21,19,0.4008
682,21,19,0.2879
683,21,19,0.7773
684,21,19,0.4903
685,21,19,0.7272
30,0,59,0.8802
31,0,59,0.9330
32,0,59,0.6381
33,0,59,0.8207
34,0,59,0.8688
35,0,59,0.5233
36,0,59,0.4522
37,0,59,0.4221
38,0,59,0.9525
39,0,59,0.9611
301,2,19,0.3811
302,2,19,0.9382
303,2,19,0.0548
304,2,19,0.6679
305,2,19,0.3540
556,7,19,0.7983
557,7,19,0.8235
558,7,19,0.9106
559,7,19,0.7479
560,7,19,0.9084
561,7,19,0.9491
562,7,19,0.9826
563,7,19,0.9667
564,7,19,0.9893
565,7,19,0.9899
686,21,19,0.9347
687,21,19,0.9737
688,21,19,0.9891
689,21,19,0.9884
690,21,19,0.0482
691,21,19,0.8665
692,21,19,0.7371
693,21,19,0.8048
694,21,19,0.1288
695,21,19,0.7744
40,0,59,0.6554
41,0,59,0.2402
42,0,59,0.9861
43,0,59,0.9834
44,0,59,0.7827
45,0,59,0.5781
46,0,59,0.9313
47,0,59,0.9274
48,0,59,0.1719
49,0,59,0.5929
306,2,19,0.4356
307,2,19,0.8211
308,2,19,0.9398
309,2,19,0.9578
310,2,19,0.5122
311,2,19,0.7146
312,2,19,0.5961
313,2,19,0.8055
314,2,19,0.1394
315,2,19,0.6047
566,7,19,0.1396
567,7,19,0.5919
568,7,19,0.9466
569,7,19,0.9784
570,7,19,0.9760
571,7,19,0.9817
572,7,19,0.9877
573,7,19,0.9941
574,7,19,0.9876
575,7,19,0.9903
696,21,19,0.4015
697,21,19,0.8574
50,0,59,0.8029
51,0,59,0.9737
52,0,59,0.2811
53,0,59,0.8497
54,0,59,0.6865
55,0,59,0.9662
56,0,59,0.7634
57,0,59,0.9520
58,0,59,0.0606
59,0,59,0.8012
316,2,19,0.7988
317,2,19,0.1950
318,2,19,0.3341
576,7,19,0.7595
577,7,19,0.2259
578,7,19,0.8623
579,7,19,0.9897
580,7,19,0.9969
581,7,19,0.9952
582,7,19,0.9938
583,7,19,0.9974
584,7,19,0.9966
585,7,19,0.9965
698,21,19,0.3327
699,21,19,0.2337
700,21,19,0.9221
701,21,19,0.2552
702,21,19,0.9761
703,21,19,0.9970
704,21,19,0.9936
705,21,19,0.9952
706,21,19,0.9915
707,21,19,0.9926
60,0,59,0.2110
61,0,59,0.9309
62,0,59,0.6960
63,0,59,0.9752
64,0,59,0.9515
65,0,59,0.7494
66,0,59,0.9611
67,0,59,0.9808
68,0,59,0.0166
69,0,59,0.1687
319,2,19,0.4825
320,2,19,0.3992
586,7,19,0.8218
587,7,19,0.2595
588,7,19,0.9659
589,7,19,0.9948
590,7,19,0.9957
591,7,19,0.9932
592,7,19,0.9939
593,7,19,0.9929
594,7,19,0.9930
595,7,19,0.9924
708,21,19,0.0493
709,21,19,0.3371
710,21,19,0.5102
711,21,19,0.7515
712,21,19,0.7183
713,21,19,0.5202
714,21,19,0.4889
715,21,19,0.7023
716,21,19,0.2396
717,21,19,0.3562
70,0,59,0.6948
71,0,59,0.9354
321,2,19,0.6535
322,2,19,0.4923
323,2,19,0.3104
324,2,19,0.4122
325,2,19,0.9086
326,2,19,0.9068
327,2,19,0.9359
328,2,19,0.2072
329,2,19,0.7817
330,2,19,0.7697
596,7,19,0.7128
597,7,19,0.9349
598,7,19,0.9618
599,7,19,0.9853
600,7,19,0.9874
601,7,19,0.9880
602,7,19,0.9943
603,7,19,0.9929
604,7,19,0.9904
605,7,19,0.9907
718,21,19,0.6333
719,21,19,0.9442
720,21,19,0.5283
721,21,19,0.6164
722,21,19,0.9474
723,21,19,0.9027
724,21,19,0.7622
725,21,19,0.8120
726,21,19,0.6464
727,21,19,0.9251
72,0,59,0.9300
73,0,59,0.9683
74,0,59,0.9854
75,0,59,0.9548
76,0,59,0.8043
77,0,59,0.9257
78,0,59,0.7962
79,0,59,0.0642
80,0,59,0.6656
81,0,59,0.2708
331,2,19,0.6577
332,2,19,0.6218
