ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8518
1,0,59,0.9241
2,0,59,0.9784
3,0,59,0.6933
4,0,59,0.8210
5,0,59,0.9674
6,0,59,0.9679
7,0,59,0.7987
8,0,59,0.9105
9,0,59,0.1982
272,21,59,0.6285
273,21,59,0.8911
274,21,59,0.9437
275,21,59,0.8884
276,21,59,0.7099
277,21,59,0.6562
278,21,59,0.7287
279,21,59,0.8164
280,21,59,0.5744
281,21,59,0.9208
791,30,59,0.6264
792,30,59,0.9421
793,30,59,0.8887
794,30,59,0.6678
795,30,59,0.0242
796,30,59,0.5750
797,30,59,0.7865
798,30,59,0.9880
799,30,59,0.8925
800,30,59,0.9861
900,32,59,0.9748
901,32,59,0.4240
902,32,59,0.7174
903,32,59,0.9107
904,32,59,0.9752
905,32,59,0.9753
906,32,59,0.9672
907,32,59,0.9919
908,32,59,0.7446
909,32,59,0.2049
10,0,59,0.6650
11,0,59,0.2866
12,0,59,0.9490
13,0,59,0.9731
14,0,59,0.7715
15,0,59,0.6614
16,0,59,0.1235
17,0,59,0.7710
18,0,59,0.7194
19,0,59,0.9326
282,21,59,0.7022
283,21,59,0.9835
284,21,59,0.9040
285,21,59,0.9040
286,21,59,0.9749
287,21,59,0.5434
288,21,59,0.8984
289,21,59,0.9192
290,21,59,0.6954
291,21,59,0.9779
801,30,19,0.3710
802,30,19,0.5304
803,30,19,0.5279
804,30,19,0.4297
805,30,19,0.9672
806,30,19,0.9880
807,30,19,0.9887
808,30,19,0.9934
809,30,19,0.9939
810,30,19,0.9920
910,32,59,0.8563
911,32,59,0.0235
912,32,59,0.3385
913,32,59,0.8107
914,32,59,0.7063
915,32,59,0.3447
916,32,59,0.4264
917,32,59,0.8140
918,32,59,0.8621
919,32,59,0.9168
20,0,59,0.7640
21,0,59,0.9145
22,0,59,0.9779
23,0,59,0.8013
24,0,59,0.5465
25,0,59,0.4479
26,0,59,0.7292
27,0,59,0.9590
28,0,59,0.8939
29,0,59,0.8403
292,21,19,0.7686
293,21,19,0.7461
294,21,19,0.6008
295,21,19,0.7294
296,21,19,0.8858
297,21,19,0.2983
298,21,19,0.4901
299,21,19,0.7604
300,21,19,0.2099
301,21,19,0.7021
811,30,19,0.7019
812,30,19,0.4055
813,30,19,0.8670
814,30,19,0.9554
815,30,19,0.9715
816,30,19,0.9848
817,30,19,0.9891
818,30,19,0.9864
819,30,19,0.9871
820,30,19,0.9862
920,32,59,0.4552
921,32,59,0.4558
922,32,59,0.9167
923,32,59,0.7938
924,32,59,0.7610
925,32,59,0.1729
926,32,59,0.3779
927,32,59,0.8631
928,32,59,0.8387
929,32,59,0.9483
30,0,59,0.8001
31,0,59,0.9522
32,0,59,0.6787
33,0,59,0.8198
34,0,59,0.8417
35,0,59,0.7156
36,0,59,0.4290
37,0,59,0.5896
38,0,59,0.9712
39,0,59,0.9171
302,21,19,0.9681
303,21,19,0.9469
304,21,19,0.9792
305,21,19,0.9937
306,21,19,0.0378
307,21,19,0.9263
308,21,19,0.7398
309,21,19,0.7221
310,21,19,0.0683
311,21,19,0.3365
821,30,19,0.9164
822,30,19,0.0502
823,30,19,0.8337
824,30,19,0.9518
825,30,19,0.0287
826,30,19,0.3104
827,30,19,0.8035
828,30,19,0.8032
829,30,19,0.2646
830,30,19,0.2449
930,32,19,0.0995
931,32,19,0.5703
932,32,19,0.8640
933,32,19,0.7951
934,32,19,0.9432
935,32,19,0.8320
936,32,19,0.9342
937,32,19,0.1521
938,32,19,0.2194
939,32,19,0.8971
40,0,59,0.7369
41,0,59,0.4392
42,0,59,0.9247
43,0,59,0.9799
44,0,59,0.6686
45,0,59,0.5960
46,0,59,0.9527
