ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9722
1,4,59,0.4043
2,4,59,0.9693
3,4,59,0.8425
4,4,59,0.8721
5,4,59,0.9702
6,4,59,0.9770
7,4,59,0.3589
8,4,59,0.9649
9,4,59,0.7048
20,7,59,0.8416
21,7,59,0.8936
22,7,59,0.9719
23,7,59,0.9666
24,7,59,0.9519
25,7,59,0.5774
26,7,59,0.9823
27,7,59,0.9615
28,7,59,0.9149
149,15,59,0.2228
150,15,59,0.2342
151,15,59,0.7566
152,15,59,0.9545
153,15,59,0.9574
154,15,59,0.9656
155,15,59,0.9882
156,15,59,0.7084
157,15,59,0.8450
245,22,59,0.5869
246,22,59,0.7066
247,22,59,0.8814
248,22,59,0.1804
249,22,59,0.8516
250,22,59,0.7923
251,22,59,0.9758
252,22,59,0.9830
253,22,59,0.3661
254,22,59,0.8501
10,4,19,0.8220
11,4,19,0.9122
12,4,19,0.9443
13,4,19,0.7578
14,4,19,0.9718
15,4,19,0.9850
16,4,19,0.9753
17,4,19,0.9561
18,4,19,0.0331
19,4,19,0.9183
29,7,19,0.7042
30,7,19,0.8877
31,7,19,0.6640
32,7,19,0.6761
33,7,19,0.7968
34,7,19,0.6476
35,7,19,0.0536
36,7,19,0.3711
37,7,19,0.9207
38,7,19,0.9699
158,15,19,0.8653
159,15,19,0.9304
160,15,19,0.9460
161,15,19,0.8538
162,15,19,0.3528
163,15,19,0.7123
164,15,19,0.8617
165,15,19,0.9320
255,22,59,0.8455
256,22,59,0.5647
257,22,59,0.3187
258,22,59,0.9715
259,22,59,0.8384
260,22,59,0.9831
261,22,59,0.9881
262,22,59,0.9260
39,7,19,0.8887
40,7,19,0.9683
41,7,19,0.0725
42,7,19,0.8266
43,7,19,0.4315
44,7,19,0.8938
45,7,19,0.2046
46,7,19,0.6658
47,7,19,0.4274
48,7,19,0.8328
166,15,19,0.0546
167,15,19,0.4485
168,15,19,0.9788
169,15,19,0.9902
170,15,19,0.9622
171,15,19,0.8811
172,15,19,0.1744
173,15,19,0.3305
174,15,19,0.2467
263,22,19,0.7471
264,22,19,0.6230
265,22,19,0.5792
266,22,19,0.5841
267,22,19,0.2194
268,22,19,0.9753
269,22,19,0.9253
270,22,19,0.4512
271,22,19,0.9813
272,22,19,0.7918
344,31,59,0.9029
345,31,59,0.9357
346,31,59,0.9840
347,31,59,0.6010
348,31,59,0.9727
349,31,59,0.9791
350,31,59,0.9583
351,31,59,0.8359
352,31,59,0.7790
353,31,59,0.3870
49,7,19,0.8080
50,7,19,0.8424
51,7,19,0.9638
52,7,19,0.9858
53,7,19,0.9840
54,7,19,0.9871
55,7,19,0.9894
56,7,19,0.9909
57,7,19,0.9934
58,7,19,0.9914
175,15,19,0.9324
176,15,19,0.9364
177,15,19,0.5857
178,15,19,0.8240
179,15,19,0.9562
180,15,19,0.3319
181,15,19,0.8451
182,15,19,0.7269
183,15,19,0.4691
184,15,19,0.3205
273,22,19,0.9684
274,22,19,0.9052
275,22,19,0.6553
276,22,19,0.5507
354,31,59,0.9737
355,31,59,0.3415
356,31,59,0.5446
357,31,59,0.6983
358,31,59,0.9625
359,31,59,0.7860
360,31,59,0.5834
361,31,59,0.0300
362,31,59,0.9728
59,7,19,0.1644
60,7,19,0.4583
61,7,19,0.8225
62,7,19,0.8966
63,7,19,0.9867
64,7,19,0.9935
65,7,19,0.9933
66,7,19,0.9945
67,7,19,0.9927
68,7,19,0.9905
185,15,19,0.8773
186,15,19,0.9363
187,15,19,0.9619
188,15,19,0.9481
189,15,19,0.9858
190,15,19,0.9663
191,15,19,0.2652
192,15,19,0.7198
193,15,19,0.4527
194,15,19,0.9747
277,22,19,0.8722
278,22,19,0.9173
279,22,19,0.8929
280,22,19,0.7533
281,22,19,0.8057
282,22,19,0.2593
363,31,59,0.3588
364,31,59,0.5550
365,31,59,0.9540
366,31,59,0.7214
367,31,59,0.5638
368,31,59,0.5575
369,31,59,0.1203
69,7,19,0.8929
70,7,19,0.1503
71,7,19,0.9697
72,7,19,0.9754
73,7,19,0.9906
74,7,19,0.9893
75,7,19,0.9954
76,7,19,0.9934
77,7,19,0.9960
78,7,19,0.9928
195,15,19,0.8305
196,15,19,0.5233
197,15,19,0.7627
198,15,19,0.5080
199,15,19,0.9410
200,15,19,0.9485
201,15,19,0.5601
202,15,19,0.6618
203,15,19,0.9047
204,15,19,0.9324
283,22,19,0.7396
284,22,19,0.7138
285,22,19,0.3319
286,22,19,0.8962
287,22,19,0.3665
288,22,19,0.1847
289,22,19,0.9108
290,22,19,0.6952
291,22,19,0.6108
292,22,19,0.1185
370,31,59,0.8599
371,31,59,0.8103
372,31,59,0.7969
373,31,59,0.9178
374,31,59,0.7588
375,31,59,0.9800
376,31,59,0.8565
377,31,59,0.3894
378,31,59,0.3650
379,31,59,0.8605
79,7,19,0.6253
80,7,19,0.4669
81,7,19,0.9585
82,7,19,0.9699
83,7,19,0.9845
84,7,19,0.9895
85,7,19,0.9928
86,7,19,0.9927
87,7,19,0.9923
88,7,19,0.9935
205,15,19,0.5068
206,15,19,0.8264
207,15,19,0.8624
208,15,19,0.9901
209,15,19,0.8956
210,15,19,0.4327
211,15,19,0.3688
212,15,19,0.0302
213,15,19,0.9749
214,15,19,0.9920
293,22,19,0.1424
294,22,19,0.6427
380,31,19,0.1555
381,31,19,0.5089
382,31,19,0.6748
383,31,19,0.6646
89,7,19,0.9116
90,7,19,0.9710
91,7,19,0.9802
92,7,19,0.9850
93,7,19,0.9903
94,7,19,0.9909
95,7,19,0.9913
96,7,19,0.9916
97,7,19,0.9862
98,7,19,0.9944
215,15,19,0.4903
216,15,19,0.2031
217,15,19,0.7364
218,15,19,0.9291
219,15,19,0.9649
220,15,19,0.9904
221,15,19,0.9854
222,15,19,0.9892
223,15,19,0.9899
224,15,19,0.9697
295,22,19,0.8629
296,22,19,0.5217
297,22,19,0.5884
298,22,19,0.5668
299,22,19,0.9417
300,22,19,0.8198
301,22,19,0.9534
302,22,19,0.9427
303,22,19,0.8581
304,22,19,0.8954
384,31,19,0.7546
385,31,19,0.8338
386,31,19,0.9708
387,31,19,0.9750
388,31,19,0.9741
389,31,19,0.9904
390,31,19,0.8495
391,31,19,0.9695
392,31,19,0.5815
393,31,19,0.8105
99,7,19,0.0347
100,7,19,0.8019
101,7,19,0.9400
102,7,19,0.9884
103,7,19,0.9872
104,7,19,0.9661
105,7,19,0.9921
106,7,19,0.9900
107,7,19,0.9918
108,7,19,0.9895
225,15,19,0.0111
226,15,19,0.6602
227,15,19,0.6353
228,15,19,0.8054
229,15,19,0.7151
230,15,19,0.7480
231,15,19,0.9086
232,15,19,0.7984
233,15,19,0.9037
234,15,19,0.7986
305,22,19,0.8173
306,22,19,0.4423
307,22,19,0.9461
308,22,19,0.3199
394,33,59,0.9332
395,33,59,0.9306
396,33,59,0.9525
397,33,59,0.9640
398,33,59,0.8918
399,33,59,0.9649
400,33,59,0.3202
401,33,59,0.2600
402,33,59,0.1928
109,7,19,0.7432
110,7,19,0.6162
111,7,19,0.5369
112,7,19,0.3688
113,7,19,0.3770
114,7,19,0.5027
115,7,19,0.9470
116,7,19,0.9845
117,7,19,0.9901
118,7,19,0.9925
235,15,19,0.9579
236,15,19,0.8343
237,15,19,0.9150
238,15,19,0.8269
239,15,19,0.9646
240,15,19,0.3911
241,15,19,0.3470
242,15,19,0.8231
243,15,19,0.9232
244,15,19,0.7110
309,22,19,0.8423
310,22,19,0.6714
311,22,19,0.8247
312,22,19,0.8803
313,22,19,0.8375
314,22,19,0.8946
315,22,19,0.6810
316,22,19,0.6544
317,22,19,0.5805
318,22,19,0.9051
403,33,59,0.8745
404,33,59,0.9469
405,33,59,0.9447
406,33,59,0.2852
407,33,59,0.2541
119,7,19,0.7717
120,7,19,0.3906
121,7,19,0.4704
122,7,19,0.6056
123,7,19,0.8964
124,7,19,0.4437
125,7,19,0.9718
126,7,19,0.9706
127,7,19,0.2738
128,7,19,0.8582
319,22,19,0.9015
320,22,19,0.4430
321,22,19,0.3326
322,22,19,0.9364
323,22,19,0.3911
324,22,19,0.3283
325,22,19,0.2760
408,33,59,0.9659
409,33,59,0.8914
410,33,59,0.9606
411,33,59,0.7111
412,33,59,0.8302
413,33,59,0.8080
414,33,59,0.5978
415,33,59,0.2944
416,33,59,0.9193
417,33,59,0.8070
457,37,59,0.8045
458,37,59,0.8804
459,37,59,0.7752
460,37,59,0.3026
461,37,59,0.8823
462,37,59,0.8982
463,37,59,0.9245
464,37,59,0.7468
465,37,59,0.9141
466,37,59,0.7098
129,7,19,0.8313
130,7,19,0.8135
131,7,19,0.7896
132,7,19,0.7116
133,7,19,0.8618
134,7,19,0.9564
135,7,19,0.8330
136,7,19,0.7476
137,7,19,0.9612
138,7,19,0.8103
326,22,19,0.9105
327,22,19,0.9304
328,22,19,0.5951
329,22,19,0.6615
330,22,19,0.7507
331,22,19,0.0852
332,22,19,0.0469
333,22,19,0.0810
418,33,19,0.6270
419,33,19,0.7319
420,33,19,0.9451
421,33,19,0.3906
422,33,19,0.6882
423,33,19,0.7396
424,33,19,0.6083
425,33,19,0.9154
426,33,19,0.7166
467,37,59,0.9653
468,37,59,0.6372
