ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9550
1,4,59,0.2120
2,4,59,0.9541
3,4,59,0.8917
4,4,59,0.5605
5,4,59,0.9384
6,4,59,0.9634
7,4,59,0.3362
8,4,59,0.9103
9,4,59,0.6113
20,7,59,0.8354
21,7,59,0.9373
22,7,59,0.8974
23,7,59,0.8583
24,7,59,0.6330
25,7,59,0.7241
26,7,59,0.9561
27,7,59,0.9606
28,7,59,0.9617
149,15,59,0.1095
150,15,59,0.5274
151,15,59,0.7053
152,15,59,0.9554
153,15,59,0.9549
154,15,59,0.9728
155,15,59,0.9752
156,15,59,0.9530
157,15,59,0.9644
245,22,59,0.7220
246,22,59,0.6271
247,22,59,0.8462
248,22,59,0.1994
249,22,59,0.9296
250,22,59,0.8516
251,22,59,0.7960
252,22,59,0.9633
253,22,59,0.7007
254,22,59,0.7032
10,4,19,0.8169
11,4,19,0.9346
12,4,19,0.9405
13,4,19,0.8091
14,4,19,0.9541
15,4,19,0.9736
16,4,19,0.9750
17,4,19,0.8960
18,4,19,0.0431
19,4,19,0.9412
29,7,19,0.5139
30,7,19,0.8931
31,7,19,0.4386
32,7,19,0.6788
33,7,19,0.6992
34,7,19,0.7049
35,7,19,0.1856
36,7,19,0.5478
37,7,19,0.9548
38,7,19,0.9471
158,15,19,0.7777
159,15,19,0.9233
160,15,19,0.8659
161,15,19,0.9429
162,15,19,0.2798
163,15,19,0.8442
164,15,19,0.7730
165,15,19,0.6890
255,22,59,0.8793
256,22,59,0.4059
257,22,59,0.2834
258,22,59,0.7887
259,22,59,0.8935
260,22,59,0.9734
261,22,59,0.9726
262,22,59,0.9740
39,7,19,0.8540
40,7,19,0.9222
41,7,19,0.4139
42,7,19,0.6608
43,7,19,0.4397
44,7,19,0.8697
45,7,19,0.1805
46,7,19,0.6906
47,7,19,0.4219
48,7,19,0.8477
166,15,19,0.2194
167,15,19,0.6278
168,15,19,0.9637
169,15,19,0.9612
170,15,19,0.9131
171,15,19,0.8965
172,15,19,0.1899
173,15,19,0.1557
174,15,19,0.2797
263,22,19,0.6010
264,22,19,0.6944
265,22,19,0.2812
266,22,19,0.3650
267,22,19,0.6639
268,22,19,0.7604
269,22,19,0.9280
270,22,19,0.2733
271,22,19,0.9708
272,22,19,0.5502
344,31,59,0.7463
345,31,59,0.9269
346,31,59,0.9708
347,31,59,0.6179
348,31,59,0.9564
349,31,59,0.9305
350,31,59,0.9494
351,31,59,0.6097
352,31,59,0.8401
353,31,59,0.6007
49,7,19,0.8490
50,7,19,0.8877
51,7,19,0.7039
52,7,19,0.9221
53,7,19,0.9281
54,7,19,0.9597
55,7,19,0.9535
56,7,19,0.9602
57,7,19,0.9671
58,7,19,0.9693
175,15,19,0.8109
176,15,19,0.9143
177,15,19,0.3104
178,15,19,0.8306
179,15,19,0.9333
180,15,19,0.4960
181,15,19,0.8112
182,15,19,0.6872
183,15,19,0.2888
184,15,19,0.1569
273,22,19,0.8846
274,22,19,0.9257
275,22,19,0.8014
276,22,19,0.5664
354,31,59,0.9353
355,31,59,0.3136
356,31,59,0.8301
357,31,59,0.8009
358,31,59,0.9504
359,31,59,0.9465
360,31,59,0.7506
361,31,59,0.0402
362,31,59,0.8606
59,7,19,0.1912
60,7,19,0.5260
61,7,19,0.8937
62,7,19,0.9538
63,7,19,0.9736
64,7,19,0.9536
65,7,19,0.9679
66,7,19,0.9708
67,7,19,0.9744
68,7,19,0.9638
185,15,19,0.8577
186,15,19,0.8295
187,15,19,0.9525
188,15,19,0.9493
189,15,19,0.9507
190,15,19,0.8178
191,15,19,0.4473
192,15,19,0.9250
193,15,19,0.4327
194,15,19,0.8731
277,22,19,0.7388
278,22,19,0.8442
279,22,19,0.8299
280,22,19,0.5925
281,22,19,0.8281
282,22,19,0.2256
363,31,59,0.4111
364,31,59,0.6803
365,31,59,0.8356
366,31,59,0.7044
367,31,59,0.5252
368,31,59,0.3963
369,31,59,0.1469
69,7,19,0.8172
70,7,19,0.3373
71,7,19,0.8828
72,7,19,0.9325
73,7,19,0.9465
74,7,19,0.9484
75,7,19,0.9688
76,7,19,0.9730
77,7,19,0.9714
78,7,19,0.9722
195,15,19,0.7522
196,15,19,0.4890
197,15,19,0.7622
198,15,19,0.4104
199,15,19,0.9432
200,15,19,0.7175
201,15,19,0.5666
202,15,19,0.5832
203,15,19,0.8478
204,15,19,0.8201
283,22,19,0.7482
284,22,19,0.7659
285,22,19,0.3947
286,22,19,0.9095
287,22,19,0.2273
288,22,19,0.0638
289,22,19,0.8904
290,22,19,0.8373
291,22,19,0.7835
292,22,19,0.0861
370,31,59,0.8378
371,31,59,0.7608
372,31,59,0.6685
373,31,59,0.8819
374,31,59,0.8178
375,31,59,0.9456
376,31,59,0.6784
377,31,59,0.4189
378,31,59,0.3015
379,31,59,0.9633
79,7,19,0.8410
80,7,19,0.7902
81,7,19,0.9332
82,7,19,0.9296
83,7,19,0.9551
84,7,19,0.9699
85,7,19,0.9751
86,7,19,0.9697
87,7,19,0.9725
88,7,19,0.9739
205,15,19,0.5664
206,15,19,0.8817
207,15,19,0.8085
208,15,19,0.9683
209,15,19,0.8126
210,15,19,0.2777
211,15,19,0.4956
212,15,19,0.1738
213,15,19,0.9157
214,15,19,0.9646
293,22,19,0.1127
294,22,19,0.4433
380,31,19,0.3297
381,31,19,0.4210
382,31,19,0.3639
383,31,19,0.7637
89,7,19,0.9095
90,7,19,0.9511
91,7,19,0.9469
92,7,19,0.9555
93,7,19,0.9628
94,7,19,0.9687
95,7,19,0.9695
96,7,19,0.9599
97,7,19,0.9754
98,7,19,0.9733
215,15,19,0.4031
216,15,19,0.3460
217,15,19,0.7284
218,15,19,0.8255
219,15,19,0.8586
220,15,19,0.9055
221,15,19,0.8983
222,15,19,0.8995
223,15,19,0.8788
224,15,19,0.9027
295,22,19,0.9149
296,22,19,0.6098
297,22,19,0.9453
298,22,19,0.3360
299,22,19,0.9328
300,22,19,0.8249
301,22,19,0.9595
302,22,19,0.9688
303,22,19,0.5204
304,22,19,0.8694
384,31,19,0.5436
385,31,19,0.8451
386,31,19,0.9424
387,31,19,0.9053
388,31,19,0.9342
389,31,19,0.9501
390,31,19,0.9194
391,31,19,0.9672
392,31,19,0.9160
393,31,19,0.6984
99,7,19,0.0600
100,7,19,0.6959
101,7,19,0.8196
102,7,19,0.8433
103,7,19,0.8778
104,7,19,0.8727
105,7,19,0.9017
106,7,19,0.8935
107,7,19,0.9102
108,7,19,0.9134
225,15,19,0.1159
226,15,19,0.3650
227,15,19,0.5869
228,15,19,0.6222
229,15,19,0.7369
230,15,19,0.6532
231,15,19,0.8446
232,15,19,0.6475
233,15,19,0.9014
234,15,19,0.6064
305,22,19,0.8755
306,22,19,0.3809
307,22,19,0.9436
308,22,19,0.3813
394,33,59,0.8893
395,33,59,0.8436
396,33,59,0.9481
397,33,59,0.9605
398,33,59,0.7106
399,33,59,0.9406
400,33,59,0.5538
401,33,59,0.2605
402,33,59,0.1935
109,7,19,0.9248
110,7,19,0.4485
111,7,19,0.5558
112,7,19,0.6679
113,7,19,0.4811
114,7,19,0.4922
115,7,19,0.9386
116,7,19,0.9532
117,7,19,0.9704
118,7,19,0.9740
235,15,19,0.8391
236,15,19,0.8030
237,15,19,0.9381
238,15,19,0.8127
239,15,19,0.9479
240,15,19,0.4077
241,15,19,0.2357
242,15,19,0.8612
243,15,19,0.9491
244,15,19,0.5794
309,22,19,0.8561
310,22,19,0.8119
311,22,19,0.8569
312,22,19,0.7858
313,22,19,0.8448
314,22,19,0.8911
315,22,19,0.7834
316,22,19,0.9096
317,22,19,0.6505
318,22,19,0.9200
403,33,59,0.8134
404,33,59,0.9072
405,33,59,0.8206
406,33,59,0.2099
407,33,59,0.2834
119,7,19,0.9417
120,7,19,0.4166
121,7,19,0.3694
122,7,19,0.6027
123,7,19,0.8984
124,7,19,0.6418
125,7,19,0.9528
126,7,19,0.9348
127,7,19,0.6541
128,7,19,0.9510
319,22,19,0.8917
320,22,19,0.2852
321,22,19,0.4379
322,22,19,0.7555
323,22,19,0.1043
324,22,19,0.4333
325,22,19,0.2596
408,33,59,0.9227
409,33,59,0.9419
410,33,59,0.9366
411,33,59,0.8676
412,33,59,0.8002
413,33,59,0.8157
414,33,59,0.4974
415,33,59,0.1851
416,33,59,0.9503
417,33,59,0.9173
457,37,59,0.8395
458,37,59,0.9191
459,37,59,0.7766
460,37,59,0.1722
461,37,59,0.8569
462,37,59,0.9550
463,37,59,0.5581
464,37,59,0.8164
465,37,59,0.8130
466,37,59,0.7108
129,7,19,0.8450
130,7,19,0.8169
131,7,19,0.5419
132,7,19,0.7049
133,7,19,0.8973
134,7,19,0.9574
135,7,19,0.8591
136,7,19,0.6378
137,7,19,0.9601
138,7,19,0.8853
326,22,19,0.8895
327,22,19,0.8565
328,22,19,0.8814
329,22,19,0.6036
330,22,19,0.7399
331,22,19,0.2841
332,22,19,0.1061
333,22,19,0.0734
418,33,19,0.6393
419,33,19,0.9462
420,33,19,0.9670
421,33,19,0.0837
422,33,19,0.7748
423,33,19,0.5880
424,33,19,0.2864
425,33,19,0.9572
426,33,19,0.6416
467,37,59,0.9167
468,37,59,0.6052
469,37,59,0.1760
139,7,19,0.8831
140,7,19,0.9605
141,7,19,0.9027
142,7,19,0.8936
143,7,19,0.9539
144,7,19,0.9539
145,7,19,0.9381
146,7,19,0.9571
147,7,19,0.9711
148,7,19,0.8934
334,22,19,0.8579
335,22,19,0.9165
336,22,19,0.9652
337,22,19,0.4133
338,22,19,0.9674
339,22,19,0.6013
340,22,19,0.9511
341,22,19,0.6093
342,22,19,0.8728
343,22,19,0.8487
427,33,19,0.7447
428,33,19,0.8765
429,33,19,0.9340
430,33,19,0.6916
431,33,19,0.9443
432,33,19,0.7309
433,33,19,0.8192
434,33,19,0.0525
435,33,19,0.1441
470,37,59,0.8569
471,37,59,0.2141
472,37,59,0.9495
473,37,59,0.7086
474,37,59,0.1331
475,37,59,0.9284
476,37,59,0.8556
477,37,59,0.8235
478,37,59,0.9290
479,37,59,0.6952
