ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9171
1,1,59,0.9154
2,1,59,0.1769
3,1,59,0.0669
4,1,59,0.4566
5,1,59,0.5932
6,1,59,0.7153
7,1,59,0.9197
8,1,59,0.9424
9,1,59,0.9868
169,7,59,0.7933
170,7,59,0.9755
171,7,59,0.5741
172,7,59,0.8376
173,7,59,0.6138
174,7,59,0.3376
175,7,59,0.9811
176,7,59,0.9941
177,7,59,0.9895
298,8,59,0.7892
299,8,59,0.8383
300,8,59,0.8265
301,8,59,0.9732
302,8,59,0.8555
303,8,59,0.4132
304,8,59,0.8881
305,8,59,0.2244
306,8,59,0.4185
307,8,59,0.3230
805,20,59,0.3302
806,20,59,0.9561
807,20,59,0.8816
808,20,59,0.9750
809,20,59,0.9948
810,20,59,0.4825
811,20,59,0.1682
812,20,59,0.4064
813,20,59,0.6736
814,20,59,0.1046
10,1,59,0.9851
11,1,59,0.9792
12,1,59,0.5568
13,1,59,0.1917
14,1,59,0.9640
15,1,59,0.2540
16,1,59,0.9656
17,1,59,0.8245
18,1,59,0.6660
19,1,59,0.8043
178,7,19,0.6980
179,7,19,0.9332
180,7,19,0.2063
181,7,19,0.6988
182,7,19,0.6936
183,7,19,0.6593
184,7,19,0.1132
185,7,19,0.4185
186,7,19,0.9853
187,7,19,0.9927
308,8,59,0.7199
309,8,59,0.1054
310,8,59,0.8141
311,8,59,0.9780
312,8,59,0.9922
313,8,59,0.9959
314,8,59,0.9874
315,8,59,0.9948
316,8,59,0.9946
317,8,59,0.9960
815,20,59,0.7427
816,20,59,0.9640
817,20,59,0.1378
818,20,59,0.2232
819,20,59,0.1372
820,20,59,0.7488
821,20,59,0.9540
822,20,59,0.2948
823,20,59,0.9846
824,20,59,0.9725
20,1,59,0.9281
21,1,59,0.0663
22,1,59,0.9570
23,1,59,0.9423
24,1,59,0.9530
25,1,59,0.9758
26,1,59,0.9910
27,1,59,0.1187
28,1,59,0.3692
29,1,59,0.6785
188,7,19,0.7031
189,7,19,0.9813
190,7,19,0.6262
191,7,19,0.7683
192,7,19,0.0973
193,7,19,0.7778
194,7,19,0.2960
195,7,19,0.7604
196,7,19,0.4921
197,7,19,0.9686
318,8,59,0.1802
319,8,59,0.8797
320,8,59,0.9854
321,8,59,0.9932
322,8,59,0.9949
323,8,59,0.9959
324,8,59,0.9927
325,8,59,0.9951
326,8,59,0.9957
327,8,59,0.9954
825,20,59,0.9547
826,20,59,0.9859
827,20,59,0.7812
828,20,59,0.9936
829,20,59,0.3411
830,20,59,0.9645
831,20,59,0.9187
832,20,59,0.9798
833,20,59,0.5930
834,20,59,0.9795
30,1,59,0.8064
31,1,59,0.9701
32,1,59,0.7770
33,1,59,0.9722
34,1,59,0.9475
35,1,59,0.9799
36,1,59,0.9917
37,1,59,0.7825
38,1,59,0.9149
39,1,59,0.9540
198,7,19,0.9110
199,7,19,0.9842
200,7,19,0.0617
201,7,19,0.8392
202,7,19,0.9553
203,7,19,0.9730
204,7,19,0.9837
205,7,19,0.9892
206,7,19,0.9897
207,7,19,0.9907
328,8,59,0.8889
329,8,59,0.4243
330,8,59,0.8853
331,8,59,0.8389
332,8,59,0.9622
333,8,59,0.9714
334,8,59,0.7631
335,8,59,0.5757
336,8,59,0.9281
337,8,59,0.0114
835,20,59,0.9378
836,20,59,0.8142
837,20,59,0.1753
838,20,59,0.2696
839,20,59,0.9602
840,20,59,0.9909
841,20,59,0.9945
842,20,59,0.9879
843,20,59,0.9719
40,1,59,0.8159
41,1,59,0.9150
42,1,59,0.5783
43,1,59,0.0583
44,1,59,0.4464
45,1,59,0.9297
46,1,59,0.8759
47,1,59,0.7844
48,1,59,0.9517
49,1,59,0.9680
208,7,19,0.2163
209,7,19,0.9532
210,7,19,0.9846
211,7,19,0.9922
212,7,19,0.9903
213,7,19,0.9867
214,7,19,0.9758
215,7,19,0.9702
216,7,19,0.9905
217,7,19,0.9918
338,8,59,0.9154
339,8,59,0.0173
340,8,59,0.8529
341,8,59,0.9898
342,8,59,0.6863
343,8,59,0.5103
344,8,59,0.9234
345,8,59,0.9249
346,8,59,0.9566
347,8,59,0.9774
844,20,19,0.6904
845,20,19,0.8122
846,20,19,0.9469
847,20,19,0.8455
848,20,19,0.9570
849,20,19,0.8087
850,20,19,0.7143
851,20,19,0.9133
852,20,19,0.9549
853,20,19,0.9232
50,1,59,0.9497
51,1,59,0.9814
52,1,59,0.5705
53,1,59,0.7769
54,1,59,0.3217
55,1,59,0.7913
56,1,59,0.0915
57,1,59,0.1711
58,1,59,0.5834
59,1,59,0.0485
218,7,19,0.6364
219,7,19,0.1848
220,7,19,0.8404
221,7,19,0.9415
222,7,19,0.9772
223,7,19,0.9828
224,7,19,0.9907
225,7,19,0.9920
226,7,19,0.9929
227,7,19,0.9938
348,8,19,0.0158
349,8,19,0.7383
854,20,19,0.9340
855,20,19,0.9793
856,20,19,0.2681
857,20,19,0.1888
858,20,19,0.2759
859,20,19,0.6099
860,20,19,0.9870
861,20,19,0.6203
862,20,19,0.3318
863,20,19,0.9405
60,1,59,0.0748
61,1,59,0.6512
62,1,59,0.5796
63,1,59,0.1551
64,1,59,0.8383
65,1,59,0.3520
66,1,59,0.0477
67,1,59,0.9865
68,1,59,0.1796
69,1,59,0.0257
228,7,19,0.8288
229,7,19,0.3546
230,7,19,0.6893
231,7,19,0.8738
232,7,19,0.9236
233,7,19,0.9582
234,7,19,0.9830
235,7,19,0.9787
236,7,19,0.9657
237,7,19,0.9782
350,8,19,0.8825
351,8,19,0.1979
352,8,19,0.5867
353,8,19,0.8997
354,8,19,0.4269
355,8,19,0.9050
356,8,19,0.8378
357,8,19,0.9825
358,8,19,0.8643
359,8,19,0.7024
864,20,19,0.8881
865,20,19,0.9935
866,20,19,0.6209
867,20,19,0.8947
868,20,19,0.8947
869,20,19,0.9192
870,20,19,0.9721
871,20,19,0.9361
872,20,19,0.9696
873,20,19,0.9136
70,1,59,0.5807
71,1,59,0.9038
72,1,59,0.7133
73,1,59,0.7241
74,1,59,0.9773
75,1,59,0.2239
76,1,59,0.3060
77,1,59,0.3351
78,1,59,0.2943
238,7,19,0.8770
239,7,19,0.9347
240,7,19,0.7240
241,7,19,0.8999
242,7,19,0.9418
243,7,19,0.9771
