ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9321
1,1,59,0.8968
2,1,59,0.3479
3,1,59,0.3680
4,1,59,0.4322
5,1,59,0.6942
6,1,59,0.4999
7,1,59,0.8659
8,1,59,0.9790
9,1,59,0.9303
169,7,59,0.8628
170,7,59,0.9336
171,7,59,0.9518
172,7,59,0.7993
173,7,59,0.5875
174,7,59,0.7548
175,7,59,0.9704
176,7,59,0.9717
177,7,59,0.9832
298,8,59,0.7243
299,8,59,0.8663
300,8,59,0.8651
301,8,59,0.9561
302,8,59,0.8084
303,8,59,0.3509
304,8,59,0.7733
305,8,59,0.3383
306,8,59,0.3786
307,8,59,0.4905
805,20,59,0.5021
806,20,59,0.8901
807,20,59,0.4781
808,20,59,0.9462
809,20,59,0.9684
810,20,59,0.6010
811,20,59,0.5443
812,20,59,0.5077
813,20,59,0.6239
814,20,59,0.3328
10,1,59,0.9743
11,1,59,0.9070
12,1,59,0.9053
13,1,59,0.4964
14,1,59,0.9290
15,1,59,0.2117
16,1,59,0.9401
17,1,59,0.8365
18,1,59,0.6275
19,1,59,0.7389
178,7,19,0.5612
179,7,19,0.8681
180,7,19,0.4835
181,7,19,0.8284
182,7,19,0.5759
183,7,19,0.7061
184,7,19,0.2292
185,7,19,0.4839
186,7,19,0.9655
187,7,19,0.9856
308,8,59,0.5431
309,8,59,0.3129
310,8,59,0.1110
311,8,59,0.7645
312,8,59,0.9784
313,8,59,0.9843
314,8,59,0.7746
315,8,59,0.9832
316,8,59,0.9874
317,8,59,0.9873
815,20,59,0.9542
816,20,59,0.8476
817,20,59,0.2794
818,20,59,0.3885
819,20,59,0.0631
820,20,59,0.4958
821,20,59,0.9613
822,20,59,0.6363
823,20,59,0.9586
824,20,59,0.6506
20,1,59,0.8801
21,1,59,0.2664
22,1,59,0.9455
23,1,59,0.6977
24,1,59,0.9377
25,1,59,0.9359
26,1,59,0.9752
27,1,59,0.4098
28,1,59,0.4785
29,1,59,0.5276
188,7,19,0.8844
189,7,19,0.9169
190,7,19,0.3898
191,7,19,0.5656
192,7,19,0.4661
193,7,19,0.8507
194,7,19,0.2104
195,7,19,0.7046
196,7,19,0.4965
197,7,19,0.8864
318,8,59,0.1421
319,8,59,0.3411
320,8,59,0.9383
321,8,59,0.9460
322,8,59,0.9806
323,8,59,0.9631
324,8,59,0.9693
325,8,59,0.9856
326,8,59,0.9868
327,8,59,0.9874
825,20,59,0.9403
826,20,59,0.9135
827,20,59,0.8428
828,20,59,0.9688
829,20,59,0.2357
830,20,59,0.9655
831,20,59,0.9558
832,20,59,0.9605
833,20,59,0.7005
834,20,59,0.9698
30,1,59,0.9305
31,1,59,0.7569
32,1,59,0.8449
33,1,59,0.9274
34,1,59,0.9421
35,1,59,0.9581
36,1,59,0.9711
37,1,59,0.5696
38,1,59,0.9371
39,1,59,0.9693
198,7,19,0.7124
199,7,19,0.9474
200,7,19,0.7173
201,7,19,0.9759
202,7,19,0.9878
203,7,19,0.9869
204,7,19,0.9900
205,7,19,0.9905
206,7,19,0.9899
207,7,19,0.9900
328,8,59,0.8749
329,8,59,0.6451
330,8,59,0.9196
331,8,59,0.9384
332,8,59,0.9673
333,8,59,0.9865
334,8,59,0.9732
335,8,59,0.3110
336,8,59,0.7488
337,8,59,0.1619
835,20,59,0.9456
836,20,59,0.6485
837,20,59,0.4200
838,20,59,0.4911
839,20,59,0.9635
840,20,59,0.9784
841,20,59,0.9535
842,20,59,0.9711
843,20,59,0.9615
40,1,59,0.9739
41,1,59,0.8341
42,1,59,0.4227
43,1,59,0.0414
44,1,59,0.3736
45,1,59,0.9397
46,1,59,0.5926
47,1,59,0.9517
48,1,59,0.8512
49,1,59,0.8383
208,7,19,0.1712
209,7,19,0.3405
210,7,19,0.9086
211,7,19,0.9538
212,7,19,0.9796
213,7,19,0.9848
214,7,19,0.9776
215,7,19,0.9860
216,7,19,0.9888
217,7,19,0.9892
338,8,59,0.6477
339,8,59,0.0330
340,8,59,0.9765
341,8,59,0.9915
342,8,59,0.3883
343,8,59,0.5287
344,8,59,0.8239
345,8,59,0.8157
346,8,59,0.9508
347,8,59,0.9660
844,20,19,0.5458
845,20,19,0.5482
846,20,19,0.9017
847,20,19,0.5294
848,20,19,0.9074
849,20,19,0.6467
850,20,19,0.3611
851,20,19,0.8478
852,20,19,0.8761
853,20,19,0.8371
50,1,59,0.9352
51,1,59,0.9582
52,1,59,0.2330
53,1,59,0.9432
54,1,59,0.6940
55,1,59,0.6387
56,1,59,0.3514
57,1,59,0.1062
58,1,59,0.2970
59,1,59,0.1418
218,7,19,0.6571
219,7,19,0.2105
220,7,19,0.8924
221,7,19,0.8542
222,7,19,0.9639
223,7,19,0.9703
224,7,19,0.9829
225,7,19,0.9848
226,7,19,0.9891
227,7,19,0.9887
348,8,19,0.0481
349,8,19,0.6021
854,20,19,0.8644
855,20,19,0.9732
856,20,19,0.2127
857,20,19,0.2442
858,20,19,0.6072
859,20,19,0.5720
860,20,19,0.9644
861,20,19,0.7019
862,20,19,0.5832
863,20,19,0.7881
60,1,59,0.1505
61,1,59,0.4531
62,1,59,0.9327
63,1,59,0.1125
64,1,59,0.6611
65,1,59,0.3878
66,1,59,0.0479
67,1,59,0.9195
68,1,59,0.2315
69,1,59,0.0929
228,7,19,0.7484
229,7,19,0.7671
230,7,19,0.9764
231,7,19,0.9870
232,7,19,0.9812
233,7,19,0.9889
234,7,19,0.9895
235,7,19,0.9898
236,7,19,0.9870
237,7,19,0.9903
350,8,19,0.8901
351,8,19,0.0746
352,8,19,0.2608
353,8,19,0.7270
354,8,19,0.6786
355,8,19,0.6108
356,8,19,0.4751
357,8,19,0.9267
358,8,19,0.9442
359,8,19,0.6785
864,20,19,0.8489
865,20,19,0.9763
866,20,19,0.8371
867,20,19,0.9390
868,20,19,0.6190
869,20,19,0.9166
870,20,19,0.7599
871,20,19,0.9549
872,20,19,0.8688
873,20,19,0.9525
70,1,59,0.3539
71,1,59,0.9364
72,1,59,0.5488
73,1,59,0.8823
74,1,59,0.9762
75,1,59,0.3905
76,1,59,0.2972
77,1,59,0.3746
78,1,59,0.4622
238,7,19,0.9025
239,7,19,0.6605
240,7,19,0.8584
241,7,19,0.9807
242,7,19,0.9877
243,7,19,0.9887
244,7,19,0.9881
245,7,19,0.9886
246,7,19,0.9888
247,7,19,0.9904
360,8,19,0.6166
361,8,19,0.3959
362,8,19,0.4116
363,8,19,0.5586
364,8,19,0.8303
365,8,19,0.8917
366,8,19,0.9666
367,8,19,0.9814
368,8,19,0.9869
369,8,19,0.9895
874,20,19,0.8155
875,20,19,0.9460
876,20,19,0.6271
877,20,19,0.7666
878,20,19,0.6874
879,20,19,0.9735
880,20,19,0.9086
881,20,19,0.9213
882,20,19,0.9475
883,20,19,0.2535
79,1,19,0.5917
80,1,19,0.8798
81,1,19,0.4150
82,1,19,0.5915
83,1,19,0.7636
84,1,19,0.3547
85,1,19,0.4463
86,1,19,0.9258
87,1,19,0.7109
88,1,19,0.4032
248,7,19,0.0313
249,7,19,0.7504
250,7,19,0.7726
251,7,19,0.7936
252,7,19,0.8227
253,7,19,0.8497
254,7,19,0.9230
255,7,19,0.9429
256,7,19,0.9598
257,7,19,0.9613
370,8,59,0.1287
371,8,59,0.5405
372,8,59,0.8512
884,20,19,0.5441
885,20,19,0.5287
886,20,19,0.5333
887,20,19,0.6433
888,20,19,0.5969
889,20,19,0.8741
890,20,19,0.7354
891,20,19,0.8360
892,20,19,0.7476
893,20,19,0.8583
89,1,19,0.5357
90,1,19,0.5359
91,1,19,0.0836
92,1,19,0.1068
93,1,19,0.5468
94,1,19,0.4978
95,1,19,0.4139
96,1,19,0.9676
97,1,19,0.5113
98,1,19,0.8769
258,7,19,0.7625
259,7,19,0.7338
260,7,19,0.5598
261,7,19,0.4089
262,7,19,0.6054
263,7,19,0.5623
264,7,19,0.9247
265,7,19,0.9747
266,7,19,0.9872
267,7,19,0.9879
373,8,59,0.9438
374,8,59,0.3929
375,8,59,0.9023
376,8,59,0.9674
377,8,59,0.8889
378,8,59,0.0869
894,20,19,0.4778
895,20,19,0.4433
896,20,19,0.7334
897,20,19,0.9505
898,20,19,0.9808
899,20,19,0.9886
900,20,19,0.9901
901,20,19,0.9900
902,20,19,0.9909
903,20,19,0.9855
99,1,19,0.1855
100,1,19,0.2432
101,1,19,0.7974
102,1,19,0.6853
103,1,19,0.7681
104,1,19,0.8584
105,1,19,0.9318
106,1,19,0.9338
107,1,19,0.9121
108,1,19,0.9667
268,7,19,0.8373
269,7,19,0.3074
270,7,19,0.3297
271,7,19,0.5883
272,7,19,0.8881
273,7,19,0.5408
274,7,19,0.9697
275,7,19,0.9288
276,7,19,0.3896
277,7,19,0.9343
379,8,59,0.5365
380,8,59,0.1319
381,8,59,0.7481
382,8,59,0.7713
383,8,59,0.6150
384,8,59,0.2612
385,8,59,0.2415
386,8,59,0.4245
387,8,59,0.7624
388,8,59,0.3009
904,20,19,0.7603
905,20,19,0.9067
906,20,19,0.9194
907,20,19,0.9565
908,20,19,0.9675
909,20,19,0.9806
910,20,19,0.9866
911,20,19,0.9899
912,20,19,0.9903
913,20,19,0.7659
109,1,19,0.4220
110,1,19,0.5175
111,1,19,0.6677
112,1,19,0.7149
113,1,19,0.7267
114,1,19,0.9237
115,1,19,0.8305
116,1,19,0.9480
117,1,19,0.9767
118,1,19,0.9858
278,7,19,0.9171
279,7,19,0.7622
280,7,19,0.4256
281,7,19,0.7035
282,7,19,0.7950
283,7,19,0.9703
284,7,19,0.8794
285,7,19,0.5060
286,7,19,0.9682
287,7,19,0.8314
389,8,59,0.7513
390,8,59,0.6199
391,8,59,0.6895
392,8,59,0.7898
393,8,59,0.3076
394,8,59,0.1880
395,8,59,0.4651
396,8,59,0.5682
397,8,59,0.3354
398,8,59,0.7928
914,20,19,0.3992
119,1,19,0.2024
120,1,19,0.1391
121,1,19,0.8273
122,1,19,0.8720
123,1,19,0.8472
124,1,19,0.8766
125,1,19,0.9757
126,1,19,0.9767
127,1,19,0.9861
128,1,19,0.9880
288,7,19,0.9232
289,7,19,0.9776
290,7,19,0.9323
291,7,19,0.9763
292,7,19,0.9845
293,7,19,0.9849
294,7,19,0.9889
295,7,19,0.9640
296,7,19,0.9883
297,7,19,0.8322
399,8,59,0.2866
400,8,59,0.8555
401,8,59,0.4231
402,8,59,0.4492
915,22,59,0.3661
916,22,59,0.7620
917,22,59,0.9236
918,22,59,0.1973
919,22,59,0.8229
920,22,59,0.9128
921,22,59,0.8733
922,22,59,0.9606
