ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8105
1,210,132,0.6390
2,210,132,0.9320
3,210,132,0.9499
4,210,132,0.4953
5,210,132,0.8016
6,210,132,0.6706
7,210,132,0.9358
8,210,132,0.5508
9,210,132,0.4094
967,211,132,0.9050
1411,212,132,0.9058
1412,212,132,0.9275
1413,212,132,0.9679
1414,212,132,0.9797
1415,212,132,0.5945
1416,212,132,0.9640
1417,212,132,0.9050
1418,212,132,0.9477
1419,212,132,0.8221
1420,212,132,0.9624
1641,213,132,0.8311
1642,213,132,0.9551
1643,213,132,0.0324
1644,213,132,0.9382
1645,213,132,0.2160
1646,213,132,0.9069
1647,213,132,0.7618
1648,213,132,0.7962
1649,213,132,0.6207
1650,213,132,0.6910
10,210,132,0.8755
11,210,132,0.9058
12,210,132,0.2499
13,210,132,0.4745
14,210,132,0.3586
15,210,132,0.8143
16,210,132,0.9579
17,210,132,0.5295
18,210,132,0.9348
19,210,132,0.9786
968,211,132,0.9160
969,211,132,0.9666
970,211,132,0.9482
971,211,132,0.3604
972,211,132,0.2820
973,211,132,0.9444
974,211,132,0.7090
975,211,132,0.4898
976,211,132,0.4503
977,211,132,0.8915
1421,212,132,0.9317
1422,212,132,0.7178
1423,212,132,0.3422
1424,212,132,0.9049
1651,213,132,0.9398
20,210,132,0.9544
21,210,132,0.9197
22,210,132,0.0696
23,210,132,0.1372
978,211,132,0.7896
979,211,132,0.5312
980,211,132,0.9468
981,211,132,0.7209
982,211,132,0.1517
983,211,132,0.9661
984,211,132,0.9551
985,211,132,0.6508
986,211,132,0.3968
987,211,132,0.9489
1425,212,132,0.8674
1426,212,132,0.9203
1427,212,132,0.9549
1428,212,132,0.8611
1429,212,132,0.9001
1430,212,132,0.9439
1431,212,132,0.8271
1432,212,132,0.9562
1433,212,132,0.0488
1434,212,132,0.9471
1652,213,132,0.9169
24,210,132,0.9194
25,210,132,0.9750
26,210,132,0.9381
27,210,132,0.9397
28,210,132,0.9772
29,210,132,0.9555
30,210,132,0.8893
31,210,132,0.9695
32,210,132,0.8671
33,210,132,0.2057
988,211,132,0.9425
989,211,132,0.7702
990,211,132,0.9404
991,211,132,0.4076
992,211,132,0.7011
1435,212,132,0.8424
1436,212,132,0.9491
1437,212,132,0.9579
