ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8938
1,1,59,0.7086
2,1,59,0.5114
3,1,59,0.2142
4,1,59,0.3574
5,1,59,0.6224
6,1,59,0.7158
7,1,59,0.8883
8,1,59,0.9452
9,1,59,0.9749
169,7,59,0.5930
170,7,59,0.9546
171,7,59,0.9071
172,7,59,0.9577
173,7,59,0.3701
174,7,59,0.8089
175,7,59,0.9687
176,7,59,0.9756
177,7,59,0.9847
298,8,59,0.7850
299,8,59,0.6618
300,8,59,0.8391
301,8,59,0.8823
302,8,59,0.4931
303,8,59,0.6060
304,8,59,0.7590
305,8,59,0.3457
306,8,59,0.6745
307,8,59,0.2877
805,20,59,0.5610
806,20,59,0.9307
807,20,59,0.6717
808,20,59,0.6918
809,20,59,0.8779
810,20,59,0.4349
811,20,59,0.3570
812,20,59,0.6759
813,20,59,0.6353
814,20,59,0.1758
10,1,59,0.9781
11,1,59,0.7178
12,1,59,0.8199
13,1,59,0.5852
14,1,59,0.7121
15,1,59,0.4392
16,1,59,0.8235
17,1,59,0.5379
18,1,59,0.2775
19,1,59,0.5127
178,7,19,0.5404
179,7,19,0.6468
180,7,19,0.7150
181,7,19,0.3237
182,7,19,0.9334
183,7,19,0.8781
184,7,19,0.0924
185,7,19,0.7746
186,7,19,0.9281
187,7,19,0.8765
308,8,59,0.4367
309,8,59,0.2267
310,8,59,0.2003
311,8,59,0.3321
312,8,59,0.6838
313,8,59,0.5837
314,8,59,0.4200
315,8,59,0.5107
316,8,59,0.5126
317,8,59,0.7902
815,20,59,0.6997
816,20,59,0.8502
817,20,59,0.5493
818,20,59,0.5267
819,20,59,0.1013
820,20,59,0.7009
821,20,59,0.8352
822,20,59,0.2351
823,20,59,0.9607
824,20,59,0.9269
20,1,59,0.8296
21,1,59,0.4333
22,1,59,0.2475
23,1,59,0.7494
24,1,59,0.8986
25,1,59,0.6998
26,1,59,0.9390
27,1,59,0.1461
28,1,59,0.9036
29,1,59,0.5670
188,7,19,0.9606
189,7,19,0.9428
190,7,19,0.0386
191,7,19,0.6521
192,7,19,0.8543
193,7,19,0.9654
194,7,19,0.5227
195,7,19,0.6785
196,7,19,0.2227
197,7,19,0.7779
318,8,59,0.0433
319,8,59,0.0820
320,8,59,0.3452
321,8,59,0.6149
322,8,59,0.6871
323,8,59,0.8194
324,8,59,0.2713
325,8,59,0.5747
326,8,59,0.8776
327,8,59,0.8955
825,20,59,0.8184
826,20,59,0.9424
827,20,59,0.3499
828,20,59,0.9346
829,20,59,0.7980
830,20,59,0.8155
831,20,59,0.9692
832,20,59,0.9859
833,20,59,0.4366
834,20,59,0.8421
30,1,59,0.8599
31,1,59,0.6373
32,1,59,0.8897
33,1,59,0.8553
34,1,59,0.9157
35,1,59,0.5568
36,1,59,0.8795
37,1,59,0.4944
38,1,59,0.7575
39,1,59,0.8124
198,7,19,0.8795
199,7,19,0.9680
200,7,19,0.7351
201,7,19,0.8771
202,7,19,0.9115
203,7,19,0.8819
204,7,19,0.7435
205,7,19,0.8616
206,7,19,0.9048
207,7,19,0.6917
328,8,59,0.8467
329,8,59,0.5963
330,8,59,0.5166
331,8,59,0.7264
332,8,59,0.8275
333,8,59,0.7644
334,8,59,0.8409
335,8,59,0.2110
336,8,59,0.8432
337,8,59,0.2659
835,20,59,0.8822
836,20,59,0.6788
837,20,59,0.2454
838,20,59,0.8243
839,20,59,0.9239
840,20,59,0.9803
841,20,59,0.9767
842,20,59,0.9600
843,20,59,0.9435
40,1,59,0.7423
41,1,59,0.5413
42,1,59,0.6492
43,1,59,0.0778
44,1,59,0.5834
45,1,59,0.4522
46,1,59,0.6701
47,1,59,0.8164
48,1,59,0.5392
49,1,59,0.6599
208,7,19,0.1491
209,7,19,0.4273
210,7,19,0.7436
211,7,19,0.8366
212,7,19,0.9271
213,7,19,0.8798
214,7,19,0.6658
215,7,19,0.3788
216,7,19,0.8291
217,7,19,0.8415
338,8,59,0.7741
339,8,59,0.1292
340,8,59,0.8441
341,8,59,0.9229
342,8,59,0.4437
343,8,59,0.3363
344,8,59,0.6762
345,8,59,0.7890
346,8,59,0.8380
347,8,59,0.8573
844,20,19,0.3134
845,20,19,0.4262
846,20,19,0.4188
847,20,19,0.6241
848,20,19,0.7226
849,20,19,0.8577
850,20,19,0.4037
851,20,19,0.7522
852,20,19,0.7136
853,20,19,0.9019
50,1,59,0.7971
51,1,59,0.5483
52,1,59,0.6217
53,1,59,0.8771
54,1,59,0.4849
55,1,59,0.4805
56,1,59,0.2049
57,1,59,0.5709
58,1,59,0.6734
59,1,59,0.1999
218,7,19,0.8104
219,7,19,0.3870
220,7,19,0.7635
221,7,19,0.7546
222,7,19,0.4162
223,7,19,0.7505
224,7,19,0.6351
225,7,19,0.8651
226,7,19,0.7595
227,7,19,0.8141
348,8,19,0.0789
349,8,19,0.8150
854,20,19,0.8515
855,20,19,0.9705
856,20,19,0.9341
857,20,19,0.2997
858,20,19,0.4861
859,20,19,0.8358
860,20,19,0.9646
861,20,19,0.6579
862,20,19,0.4965
863,20,19,0.9310
60,1,59,0.1207
61,1,59,0.9384
62,1,59,0.9451
63,1,59,0.5716
64,1,59,0.6525
65,1,59,0.5941
66,1,59,0.0566
67,1,59,0.9293
68,1,59,0.4210
69,1,59,0.0628
228,7,19,0.9396
229,7,19,0.5247
230,7,19,0.4475
231,7,19,0.7812
232,7,19,0.8813
233,7,19,0.8179
234,7,19,0.9127
235,7,19,0.8806
236,7,19,0.8919
237,7,19,0.5901
350,8,19,0.8749
351,8,19,0.4803
352,8,19,0.7021
353,8,19,0.8138
354,8,19,0.8753
355,8,19,0.8629
356,8,19,0.2381
357,8,19,0.9022
358,8,19,0.9191
359,8,19,0.7865
864,20,19,0.8000
865,20,19,0.9800
866,20,19,0.7164
867,20,19,0.5755
868,20,19,0.5759
869,20,19,0.8235
870,20,19,0.8896
871,20,19,0.8704
872,20,19,0.7671
873,20,19,0.9446
70,1,59,0.6423
71,1,59,0.8781
72,1,59,0.4492
73,1,59,0.7612
74,1,59,0.9599
75,1,59,0.9018
76,1,59,0.5615
77,1,59,0.1911
78,1,59,0.3612
238,7,19,0.9172
239,7,19,0.7583
240,7,19,0.4079
241,7,19,0.7744
242,7,19,0.6485
243,7,19,0.8677
244,7,19,0.8306
245,7,19,0.8963
246,7,19,0.8718
247,7,19,0.9419
360,8,19,0.2468
361,8,19,0.4268
362,8,19,0.7162
363,8,19,0.8322
364,8,19,0.6495
365,8,19,0.7805
366,8,19,0.8774
367,8,19,0.9171
368,8,19,0.8572
369,8,19,0.8887
874,20,19,0.9627
875,20,19,0.9431
876,20,19,0.2629
877,20,19,0.7352
878,20,19,0.8237
879,20,19,0.9534
880,20,19,0.7849
881,20,19,0.9353
882,20,19,0.7396
883,20,19,0.4451
79,1,19,0.7638
80,1,19,0.7014
81,1,19,0.4295
82,1,19,0.5824
83,1,19,0.5297
84,1,19,0.3488
85,1,19,0.2826
86,1,19,0.6696
87,1,19,0.5548
88,1,19,0.4157
248,7,19,0.1048
249,7,19,0.3275
250,7,19,0.6342
251,7,19,0.7157
252,7,19,0.7630
253,7,19,0.8408
254,7,19,0.7766
255,7,19,0.8130
256,7,19,0.8345
257,7,19,0.8703
370,8,59,0.0687
371,8,59,0.7471
372,8,59,0.8860
884,20,19,0.4086
885,20,19,0.7285
886,20,19,0.6027
887,20,19,0.2483
888,20,19,0.6918
889,20,19,0.5555
890,20,19,0.5596
891,20,19,0.5261
892,20,19,0.5829
893,20,19,0.5497
89,1,19,0.7845
90,1,19,0.5179
91,1,19,0.1143
92,1,19,0.4053
93,1,19,0.5770
94,1,19,0.2598
95,1,19,0.1946
96,1,19,0.6188
97,1,19,0.4057
98,1,19,0.7556
258,7,19,0.3934
259,7,19,0.6668
260,7,19,0.7693
261,7,19,0.4164
262,7,19,0.5883
263,7,19,0.4397
264,7,19,0.4217
265,7,19,0.7284
266,7,19,0.9190
267,7,19,0.9382
373,8,59,0.8903
374,8,59,0.1672
375,8,59,0.9281
376,8,59,0.9404
377,8,59,0.7383
378,8,59,0.1296
894,20,19,0.5500
895,20,19,0.5909
896,20,19,0.3870
897,20,19,0.3706
898,20,19,0.7134
899,20,19,0.7515
900,20,19,0.9029
901,20,19,0.8267
902,20,19,0.8610
903,20,19,0.8715
99,1,19,0.1621
100,1,19,0.3426
101,1,19,0.6550
102,1,19,0.8177
103,1,19,0.7349
104,1,19,0.7537
105,1,19,0.8428
106,1,19,0.5221
107,1,19,0.6808
108,1,19,0.8198
268,7,19,0.8433
269,7,19,0.5173
270,7,19,0.4232
271,7,19,0.4495
272,7,19,0.9389
273,7,19,0.6942
274,7,19,0.9704
275,7,19,0.8300
276,7,19,0.4467
277,7,19,0.6761
