ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7040
1,210,132,0.6481
2,210,132,0.9157
3,210,132,0.9528
4,210,132,0.2666
5,210,132,0.7656
6,210,132,0.8201
7,210,132,0.9483
8,210,132,0.2783
9,210,132,0.6314
967,211,132,0.9519
1411,212,132,0.9410
1412,212,132,0.9336
1413,212,132,0.9729
1414,212,132,0.9787
1415,212,132,0.3255
1416,212,132,0.9696
1417,212,132,0.9680
1418,212,132,0.9717
1419,212,132,0.8222
1420,212,132,0.9567
1641,213,132,0.8077
1642,213,132,0.9646
1643,213,132,0.0295
1644,213,132,0.9594
1645,213,132,0.4496
1646,213,132,0.8545
1647,213,132,0.5406
1648,213,132,0.8585
1649,213,132,0.5231
1650,213,132,0.6992
10,210,132,0.9350
11,210,132,0.9128
12,210,132,0.1431
13,210,132,0.3756
14,210,132,0.3177
15,210,132,0.8599
16,210,132,0.9838
17,210,132,0.4800
18,210,132,0.9776
19,210,132,0.9898
968,211,132,0.9399
969,211,132,0.9705
970,211,132,0.9786
971,211,132,0.5297
972,211,132,0.2608
973,211,132,0.9672
974,211,132,0.8568
975,211,132,0.6975
976,211,132,0.5308
977,211,132,0.8985
1421,212,132,0.9708
1422,212,132,0.6548
1423,212,132,0.4798
1424,212,132,0.8888
1651,213,132,0.9475
20,210,132,0.8489
21,210,132,0.8763
22,210,132,0.0376
23,210,132,0.1313
978,211,132,0.9324
979,211,132,0.4771
980,211,132,0.9598
981,211,132,0.9405
982,211,132,0.0989
983,211,132,0.9724
984,211,132,0.9777
985,211,132,0.5635
986,211,132,0.3399
987,211,132,0.9215
1425,212,132,0.8344
1426,212,132,0.9597
1427,212,132,0.9774
1428,212,132,0.8796
1429,212,132,0.9643
1430,212,132,0.9628
1431,212,132,0.7663
1432,212,132,0.9049
1433,212,132,0.0398
1434,212,132,0.9379
1652,213,132,0.9314
24,210,132,0.9271
25,210,132,0.9793
26,210,132,0.9741
27,210,132,0.9448
28,210,132,0.9794
29,210,132,0.9796
30,210,132,0.8318
31,210,132,0.9741
32,210,132,0.8800
33,210,132,0.2382
988,211,132,0.9713
989,211,132,0.8551
990,211,132,0.9660
991,211,132,0.3991
992,211,132,0.7787
1435,212,132,0.9084
1436,212,132,0.9725
1437,212,132,0.9718
1438,212,132,0.9791
1439,212,132,0.8369
1440,212,132,0.7687
1441,212,132,0.9490
1442,212,132,0.6687
1443,212,132,0.5817
1444,212,132,0.7967
1653,213,132,0.5354
1654,213,132,0.9245
1655,213,132,0.1073
1656,213,132,0.8770
34,210,132,0.8629
35,210,132,0.7294
36,210,132,0.3156
37,210,132,0.9489
38,210,132,0.4331
39,210,132,0.1933
993,211,132,0.7648
994,211,132,0.9338
995,211,132,0.8431
996,211,132,0.2855
997,211,132,0.1980
1445,212,132,0.8234
1446,212,132,0.9446
1447,212,132,0.7608
1448,212,132,0.1584
1449,212,132,0.9213
1657,213,132,0.9282
1658,213,132,0.9543
1659,213,132,0.9779
1660,213,132,0.4492
1661,213,132,0.9228
1662,213,132,0.5773
1663,213,132,0.9465
1664,213,132,0.9502
1665,213,132,0.9622
1666,213,132,0.9431
40,210,132,0.9312
41,210,132,0.8556
42,210,132,0.9422
43,210,132,0.2781
998,211,132,0.8195
999,211,132,0.2017
1000,211,132,0.5990
1001,211,132,0.7398
1002,211,132,0.1223
1003,211,132,0.9115
1004,211,132,0.9712
1005,211,132,0.1431
1006,211,132,0.9020
1007,211,132,0.7349
1450,212,132,0.9407
1451,212,132,0.9587
1452,212,132,0.9804
1453,212,132,0.9746
1454,212,132,0.9665
1455,212,132,0.9813
1456,212,132,0.8586
1457,212,132,0.5752
1458,212,132,0.7246
1459,212,132,0.9636
1667,213,132,0.6116
1668,213,132,0.9477
1669,213,132,0.4930
1670,213,132,0.9264
1671,213,132,0.1456
1672,213,132,0.9606
1673,213,132,0.9763
1674,213,132,0.9778
1675,213,132,0.7655
1676,213,132,0.4893
44,210,132,0.9610
45,210,132,0.9762
46,210,132,0.8754
47,210,132,0.8994
48,210,132,0.9431
49,210,132,0.9607
50,210,132,0.9781
51,210,132,0.9702
52,210,132,0.9687
53,210,132,0.6588
1008,211,132,0.9341
1009,211,132,0.4953
1010,211,132,0.9724
1011,211,132,0.9777
1012,211,132,0.9585
1013,211,132,0.9778
1014,211,132,0.8590
1015,211,132,0.8045
1016,211,132,0.9292
1017,211,132,0.8362
1460,212,23,0.7113
1461,212,23,0.9090
1462,212,23,0.6483
1463,212,23,0.9562
1464,212,23,0.9751
1465,212,23,0.7221
1466,212,23,0.8361
1467,212,23,0.9666
1468,212,23,0.9737
1469,212,23,0.6432
1677,213,23,0.4686
1678,213,23,0.5864
1679,213,23,0.7648
1680,213,23,0.4183
1681,213,23,0.5937
1682,213,23,0.5089
1683,213,23,0.5381
1684,213,23,0.4975
1685,213,23,0.6177
1686,213,23,0.5487
54,210,23,0.8434
55,210,23,0.7920
56,210,23,0.4496
57,210,23,0.5641
58,210,23,0.6741
59,210,23,0.8408
60,210,23,0.9283
61,210,23,0.7526
62,210,23,0.9199
63,210,23,0.8570
1018,211,132,0.9552
1019,211,132,0.3468
1020,211,132,0.4352
1470,212,23,0.9099
1471,212,23,0.9596
1472,212,23,0.5020
1473,212,23,0.6070
1474,212,23,0.6621
1475,212,23,0.4273
1476,212,23,0.3346
1687,213,23,0.6354
1688,213,23,0.6223
1689,213,23,0.4598
1690,213,23,0.4108
1691,213,23,0.5588
1692,213,23,0.7790
1693,213,23,0.9393
1694,213,23,0.9433
1695,213,23,0.7711
1696,213,23,0.9263
64,210,23,0.8636
65,210,23,0.6216
66,210,23,0.8752
67,210,23,0.8298
1021,211,132,0.8694
1022,211,132,0.6138
1023,211,132,0.8430
1024,211,132,0.6920
1477,212,23,0.5056
1478,212,23,0.6329
1697,213,23,0.8425
1698,213,23,0.7972
68,210,23,0.6933
69,210,23,0.7280
70,210,23,0.7458
1025,211,132,0.8715
1026,211,132,0.8823
1027,211,132,0.2423
1028,211,132,0.6978
1029,211,132,0.0291
1479,212,23,0.9475
1480,212,23,0.9784
1481,212,23,0.9712
1482,212,23,0.9489
1483,212,23,0.5510
1484,212,23,0.3122
1485,212,23,0.9522
1486,212,23,0.9747
1487,212,23,0.8570
1488,212,23,0.9725
1699,213,23,0.8438
1700,213,23,0.8373
71,210,23,0.5199
72,210,23,0.6199
1030,211,132,0.5406
1031,211,132,0.8927
1032,211,132,0.7273
1033,211,132,0.3506
1034,211,132,0.7382
1035,211,132,0.2880
1036,211,132,0.6177
1037,211,132,0.9662
1038,211,132,0.7979
1039,211,132,0.9796
1489,212,107,0.7962
1490,212,107,0.7444
1491,212,107,0.9638
1492,212,107,0.9736
1493,212,107,0.9606
1494,212,107,0.9789
1495,212,107,0.3994
1496,212,107,0.8232
1497,212,107,0.9210
1701,213,23,0.6390
1702,213,23,0.7191
73,210,23,0.9580
74,210,23,0.4704
75,210,23,0.7257
1040,211,132,0.4757
1041,211,132,0.9681
1042,211,132,0.7972
1043,211,132,0.2861
1044,211,132,0.4672
1498,212,43,0.9457
1499,212,43,0.7044
1500,212,43,0.7803
1501,212,43,0.9657
1502,212,43,0.9611
1503,212,43,0.4891
1504,212,43,0.4591
1505,212,43,0.6206
1506,212,43,0.6772
1703,213,23,0.3994
1704,213,23,0.6710
76,210,23,0.9266
77,210,23,0.5400
78,210,23,0.9657
79,210,23,0.9767
80,210,23,0.9766
81,210,23,0.5689
82,210,23,0.5336
1045,211,132,0.7528
1046,211,132,0.9070
1047,211,132,0.9776
1048,211,132,0.9266
1049,211,132,0.6828
1050,211,132,0.3904
1507,212,43,0.9212
1508,212,43,0.9740
1509,212,43,0.8703
1510,212,43,0.8381
1705,213,23,0.9169
1706,213,23,0.3844
1707,213,23,0.9463
1708,213,23,0.3088
1709,213,23,0.9682
1710,213,23,0.9409
1711,213,23,0.9473
1712,213,23,0.6885
1713,213,23,0.0436
1714,213,23,0.8285
83,210,23,0.9303
84,210,23,0.9633
85,210,23,0.8168
1051,211,132,0.9485
1052,211,132,0.8798
1053,211,132,0.3093
1054,211,132,0.7012
1511,212,43,0.9073
1512,212,43,0.9737
1513,212,43,0.9657
1514,212,43,0.8059
1515,212,43,0.9218
1516,212,43,0.7602
1517,212,43,0.3654
1518,212,43,0.9110
1519,212,43,0.9191
1520,212,43,0.9436
1715,213,23,0.8689
1716,213,23,0.9641
1717,213,23,0.7462
1718,213,23,0.4579
86,210,23,0.9507
87,210,23,0.9793
88,210,23,0.6347
1055,211,132,0.9293
1056,211,132,0.3800
1057,211,132,0.2835
1521,212,43,0.9107
1522,212,43,0.9643
1523,212,43,0.9809
1524,212,43,0.7076
1525,212,43,0.9731
1526,212,43,0.4703
1527,212,43,0.5626
1528,212,43,0.8791
1719,213,23,0.9240
1720,213,23,0.9674
1721,213,23,0.6263
1722,213,23,0.3759
89,210,23,0.9151
90,210,23,0.7745
1058,211,132,0.9261
1059,211,132,0.9220
1060,211,132,0.9327
1061,211,132,0.0253
1062,211,132,0.9289
1529,212,43,0.8672
1530,212,43,0.2247
1531,212,43,0.3344
1723,213,23,0.9261
1724,213,23,0.9652
1725,213,23,0.8018
91,210,23,0.7136
92,210,23,0.9726
93,210,23,0.5202
1063,211,132,0.7469
1064,211,132,0.6319
1065,211,132,0.7119
1066,211,132,0.6998
1067,211,132,0.8603
1068,211,132,0.9312
1069,211,132,0.2613
1070,211,132,0.8521
1071,211,132,0.9616
1072,211,132,0.9572
1532,212,43,0.9297
1533,212,43,0.5369
1534,212,43,0.6003
1535,212,43,0.8976
1536,212,43,0.3973
1537,212,43,0.9485
1538,212,43,0.9264
1539,212,43,0.9784
1540,212,43,0.8569
1726,213,23,0.9045
1727,213,23,0.1456
1728,213,23,0.3180
94,210,23,0.5702
95,210,23,0.2293
96,210,23,0.4998
1073,211,132,0.2869
1074,211,132,0.6240
1541,212,17,0.8957
1542,212,17,0.6999
1729,213,23,0.4935
1730,213,23,0.0430
1731,213,23,0.6453
97,210,23,0.9098
98,210,23,0.9760
99,210,23,0.9557
100,210,23,0.9782
101,210,23,0.8333
102,210,23,0.4882
103,210,23,0.7192
104,210,23,0.3044
105,210,23,0.8775
106,210,23,0.9838
1075,211,132,0.8155
1076,211,132,0.9677
1077,211,132,0.9585
1078,211,132,0.7234
1079,211,132,0.9632
1080,211,132,0.0708
1081,211,132,0.6605
1543,212,17,0.5010
1544,212,17,0.6521
1732,213,23,0.8870
1733,213,23,0.9734
1734,213,23,0.9273
1735,213,23,0.3411
107,210,23,0.8523
108,210,23,0.8414
1082,211,132,0.9532
1083,211,132,0.9785
1084,211,132,0.6640
1085,211,132,0.8773
1086,211,132,0.9460
1087,211,132,0.9734
1088,211,132,0.8877
1089,211,132,0.1382
1090,211,132,0.9383
1545,212,17,0.8897
1546,212,17,0.4667
1547,212,17,0.8929
1736,213,23,0.1455
1737,213,23,0.5878
109,210,23,0.6459
110,210,23,0.5888
111,210,23,0.1910
112,210,23,0.4498
113,210,23,0.2849
114,210,23,0.7323
115,210,23,0.8935
116,210,23,0.0301
117,210,23,0.3955
118,210,23,0.3986
1091,211,132,0.8292
1092,211,132,0.7980
1093,211,132,0.9116
1094,211,132,0.9547
1095,211,132,0.8391
1096,211,132,0.8361
1548,212,17,0.5024
1549,212,17,0.9083
1550,212,17,0.2768
1738,213,23,0.5593
1739,213,23,0.9315
1740,213,23,0.9505
1741,213,23,0.9612
1742,213,23,0.6230
119,210,23,0.7663
120,210,23,0.9495
121,210,23,0.7489
1097,211,132,0.9594
1098,211,132,0.9667
1099,211,132,0.6867
1100,211,132,0.9316
1101,211,132,0.9186
1102,211,132,0.9032
1103,211,132,0.9602
1104,211,132,0.7979
1105,211,132,0.9516
1106,211,132,0.5336
1551,212,17,0.5375
1552,212,17,0.9673
1553,212,17,0.4860
1554,212,17,0.5086
1555,212,17,0.6223
1556,212,17,0.9642
1557,212,17,0.5194
1558,212,17,0.9573
1559,212,17,0.6997
1560,212,17,0.5982
1743,213,23,0.9410
1744,213,23,0.9312
122,210,23,0.5915
123,210,23,0.6175
124,210,23,0.5512
125,210,23,0.8717
126,210,23,0.9389
127,210,23,0.8925
128,210,23,0.9536
129,210,23,0.8810
130,210,23,0.9409
131,210,23,0.8920
1107,211,132,0.9308
